Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001932002,4.778.031.145,3.535.015.486,618.705.226,22.313.813,1.744.08,26.356,781,0,25.00, 57984, .3500, 14496, 8.8200
1.001668558,4.978.403.775,3.537.037.325,617.564.922,23.545.561,1.764.80,25.064,453,0,25.00, 57984, .3500, 14496, 8.8200
1.002167915,4.988.532.829,3.715.782.389,653.026.422,23.435.920,1.712.02,24.872,453,0,25.00, 57984, .3500, 14496, 8.8200
1.002205485,4.658.897.740,3.496.710.816,612.100.959,21.697.883,1.652.72,23.824,267,0,25.00, 57984, .3500, 14496, 8.8200
1.002087153,4.734.444.648,3.474.162.871,612.091.841,22.057.496,1.699.86,24.742,471,0,25.00, 57984, .3500, 14496, 8.8200
1.001893801,4.647.942.616,3.482.953.563,614.654.512,22.042.584,1.588.57,23.132,480,0,25.00, 57984, .3500, 14496, 8.8200
1.002019116,4.681.810.894,3.528.483.210,621.289.975,22.302.918,1.770.21,24.950,141,0,25.00, 57984, .3500, 14496, 8.8200
1.001842354,4.551.565.346,3.565.778.427,630.581.438,20.910.551,1.719.51,26.485,116,0,25.00, 57984, .3500, 14496, 8.8200
1.001743689,4.406.388.470,3.515.612.155,619.713.509,20.707.788,1.734.53,26.727,80,0,25.00, 57984, .3500, 14496, 8.8200
1.002000500,4.483.933.856,3.590.933.260,636.450.084,21.030.997,1.712.77,26.378,99,0,25.00, 57984, .3500, 14496, 8.8200
1.001828528,4.881.011.249,3.617.713.941,638.906.568,22.970.965,1.856.27,27.737,219,0,25.00, 57984, .3500, 14496, 8.8200
1.001613425,5.047.677.923,3.650.317.643,639.551.186,23.302.295,1.844.38,27.500,258,0,25.00, 57984, .3500, 14496, 8.8200
1.002039554,4.939.224.503,3.654.149.741,640.517.614,22.939.954,1.806.96,26.658,249,0,25.00, 57984, .3500, 14496, 8.8200
1.001639413,4.772.432.873,3.538.025.381,620.476.513,22.035.590,1.747.56,26.261,257,0,25.00, 57984, .3500, 14496, 8.8200
1.001931702,4.689.636.562,3.517.197.502,617.045.153,21.821.408,1.643.94,24.343,246,0,25.00, 57984, .3500, 14496, 8.8200
1.001706619,4.779.619.698,3.376.303.685,590.190.309,22.524.063,1.781.75,25.875,343,0,25.00, 57984, .3500, 14496, 8.8200
1.001648210,4.962.408.896,3.680.053.867,650.507.882,23.043.672,1.742.21,25.658,491,0,25.00, 57984, .3500, 14496, 8.8200
1.002025427,4.771.082.402,3.505.292.002,613.803.692,22.481.873,1.769.21,25.615,285,0,25.00, 57984, .3500, 14496, 8.8200
1.001814722,4.776.413.473,3.473.108.111,608.483.125,22.220.051,1.783.97,26.835,255,0,25.00, 57984, .3500, 14496, 8.8200
1.002096281,4.927.661.865,3.499.250.569,611.518.917,23.249.086,1.623.88,22.947,521,0,25.00, 57984, .3500, 14496, 8.8200
1.001981825,5.023.686.143,3.694.481.089,647.999.392,23.633.711,1.871.08,27.414,321,0,25.00, 57984, .3500, 14496, 8.8200
1.001946750,4.770.652.829,3.505.006.794,611.071.756,22.017.130,1.754.12,26.576,373,0,25.00, 57984, .3500, 14496, 8.8200
1.001906675,4.470.825.963,3.548.401.709,624.916.237,21.009.843,1.723.19,26.470,184,0,25.00, 57984, .3500, 14496, 8.8200
1.001837215,4.356.186.934,3.357.482.460,593.357.963,20.543.809,1.592.83,23.603,224,0,25.00, 57984, .3500, 14496, 8.8200
1.002065362,4.654.210.586,3.570.362.460,628.308.268,22.008.535,1.796.76,26.347,274,0,25.00, 57984, .3500, 14496, 8.8200
1.002137457,4.467.563.713,3.508.733.812,618.056.946,21.032.290,1.718.33,26.271,215,0,25.00, 57984, .3500, 14496, 8.8200
1.002038322,4.421.434.870,3.556.613.002,626.932.589,20.646.983,1.748.39,27.886,129,0,25.00, 57984, .3500, 14496, 8.8200
1.001727839,4.525.823.908,3.503.355.892,615.911.030,20.878.343,1.675.71,26.180,184,0,25.00, 57984, .3500, 14496, 8.8200
1.001981515,4.598.964.764,3.612.788.849,639.664.856,21.424.485,1.749.66,27.193,108,0,25.00, 57984, .3500, 14496, 8.8200
1.001934116,4.453.004.695,3.623.168.329,645.149.411,20.683.488,1.802.19,28.094,90,0,25.00, 57984, .3500, 14496, 8.8200
1.001594008,4.878.356.431,3.728.984.758,652.917.780,22.929.734,1.711.37,24.933,523,0,25.00, 57984, .3500, 14496, 8.8200
1.001804173,4.710.583.993,3.456.910.305,607.401.271,21.940.619,1.823.95,28.191,242,0,25.00, 57984, .3500, 14496, 8.8200
1.001850238,4.938.259.704,3.487.367.491,612.764.028,22.733.780,1.767.90,25.406,84,0,25.00, 57984, .3500, 14496, 8.8200
1.001817377,4.610.084.093,3.556.473.934,626.872.977,21.836.109,1.799.06,26.920,170,0,25.00, 57984, .3500, 14496, 8.8200
1.001806828,4.782.627.751,3.481.077.837,607.296.479,22.257.640,1.793.07,27.279,174,0,25.00, 57984, .3500, 14496, 8.8200
1.001632510,4.623.485.874,3.543.835.970,623.164.106,21.474.908,1.705.53,26.299,196,0,25.00, 57984, .3500, 14496, 8.8200
1.001613023,4.776.354.935,3.540.595.900,627.716.318,22.357.550,1.762.58,26.423,183,0,25.00, 57984, .3500, 14496, 8.8200
1.001741675,4.836.072.458,3.479.861.343,607.568.273,22.863.971,1.692.24,23.955,205,0,25.00, 57984, .3500, 14496, 8.8200
1.001582466,5.167.654.290,3.723.869.816,653.417.865,23.693.228,1.771.29,25.771,296,0,25.00, 57984, .3500, 14496, 8.8200
1.002158437,4.857.994.491,3.766.688.564,663.824.758,22.788.855,1.811.84,27.182,274,0,25.00, 57984, .3500, 14496, 8.8200
1.001735704,4.644.008.475,3.533.094.052,619.698.446,22.131.567,1.705.71,24.801,660,0,25.00, 57984, .3500, 14496, 8.8200
1.002038141,4.748.032.763,3.571.821.696,627.670.883,22.132.476,1.810.92,27.374,286,0,25.00, 57984, .3500, 14496, 8.8200
1.002064420,4.756.399.224,3.516.788.457,616.040.415,21.839.085,1.688.72,24.676,173,0,25.00, 57984, .3500, 14496, 8.8200
1.001861650,4.851.649.467,3.510.157.988,616.371.046,22.575.198,1.741.52,25.252,338,0,25.00, 57984, .3500, 14496, 8.8200
1.001764948,4.746.352.361,3.489.044.972,613.078.519,22.479.626,1.716.49,24.458,265,0,25.00, 57984, .3500, 14496, 8.8200
1.001812738,4.287.514.912,3.120.604.727,546.485.457,20.399.880,1.566.54,22.335,478,0,25.00, 57984, .3500, 14496, 8.8200
1.001985131,5.094.775.782,3.857.699.756,680.137.793,23.617.973,1.657.27,24.215,624,0,25.00, 57984, .3500, 14496, 8.8200
1.001940919,4.800.623.971,3.848.775.687,677.876.260,22.326.268,1.755.58,26.470,364,0,25.00, 57984, .3500, 14496, 8.8200
1.001864756,4.554.668.151,3.552.217.628,626.199.394,21.336.390,1.769.85,26.955,88,0,25.00, 57984, .3500, 14496, 8.8200
1.001879514,4.475.290.843,3.475.154.460,619.973.684,21.148.409,1.711.66,25.398,356,0,25.00, 57984, .3500, 14496, 8.8200
1.001750772,4.580.364.788,3.533.921.226,625.553.179,21.395.956,1.751.75,26.354,314,0,25.00, 57984, .3500, 14496, 8.8200
1.001440260,4.791.508.113,3.472.291.914,606.039.270,22.672.003,1.801.61,27.086,128,0,25.00, 57984, .3500, 14496, 8.8200
1.001946089,4.595.009.224,3.494.713.931,615.008.767,22.067.079,1.763.89,25.470,150,0,25.00, 57984, .3500, 14496, 8.8200
1.001659791,4.522.637.551,3.494.435.407,617.940.290,21.256.553,1.626.98,23.705,395,0,25.00, 57984, .3500, 14496, 8.8200
1.001833988,4.404.223.873,3.553.806.192,630.136.286,20.703.413,1.716.24,27.227,65,0,25.00, 57984, .3500, 14496, 8.8200
1.001866770,4.455.134.515,3.506.770.896,623.652.520,21.040.742,1.720.71,25.971,179,0,25.00, 57984, .3500, 14496, 8.8200
1.001896115,4.676.513.346,3.748.821.954,660.461.536,21.501.921,1.664.11,25.249,328,1,25.00, 57984, .3500, 14496, 8.8200
1.002012613,4.732.332.812,3.669.561.729,644.412.549,21.744.855,1.765.69,27.239,73,1,25.00, 57984, .3500, 14496, 8.8200
1.001856491,4.783.199.113,3.533.530.350,624.962.445,22.446.626,1.710.73,25.214,801,0,25.00, 57984, .3500, 14496, 8.8200
1.001975183,4.704.191.535,3.583.103.575,632.763.210,22.218.681,1.829.40,27.872,357,0,25.00, 57984, .3500, 14496, 8.8200
1.001945077,4.556.691.402,3.550.213.562,628.618.467,21.054.251,1.727.50,27.307,154,0,25.00, 57984, .3500, 14496, 8.8200
1.001883150,4.475.179.462,3.527.000.074,620.144.090,21.011.025,1.639.93,25.331,323,0,25.00, 57984, .3500, 14496, 8.8200
1.001774748,4.584.859.117,3.539.025.256,624.197.359,21.387.618,1.751.90,27.032,328,0,25.00, 57984, .3500, 14496, 8.8200
1.001801307,4.736.399.398,3.305.425.453,576.387.233,22.588.515,1.777.40,24.748,315,0,25.00, 57984, .3500, 14496, 8.8200
1.001841543,4.754.403.059,3.690.156.413,651.494.954,22.082.844,1.790.87,26.598,136,0,25.00, 57984, .3500, 14496, 8.8200
1.001646227,4.403.114.685,3.593.862.970,633.598.702,20.432.907,1.694.09,27.220,75,0,25.00, 57984, .3500, 14496, 8.8200
1.001871579,4.809.754.434,3.578.965.387,621.407.798,22.172.330,1.863.08,29.924,127,0,25.00, 57984, .3500, 14496, 8.8200
1.001647379,4.650.102.255,3.516.990.916,621.898.045,21.641.799,1.684.62,24.445,327,0,25.00, 57984, .3500, 14496, 8.8200
1.001866078,4.688.031.646,3.475.590.879,608.792.965,21.978.005,1.760.95,27.206,384,0,25.00, 57984, .3500, 14496, 8.8200
1.001978890,4.654.746.546,3.471.934.420,612.258.407,22.173.545,1.749.89,25.876,606,0,25.00, 57984, .3500, 14496, 8.8200
1.001686191,4.546.276.966,3.496.017.135,618.992.558,21.667.404,1.701.70,24.882,318,0,25.00, 57984, .3500, 14496, 8.8200
1.001747656,4.496.469.413,3.543.477.002,624.457.382,21.181.265,1.760.64,27.121,170,0,25.00, 57984, .3500, 14496, 8.8200
1.001897657,4.527.830.865,3.512.984.364,621.289.344,21.076.163,1.718.89,26.928,301,0,25.00, 57984, .3500, 14496, 8.8200
1.001796799,4.362.926.720,3.560.866.758,631.334.052,20.428.452,1.735.46,27.395,71,0,25.00, 57984, .3500, 14496, 8.8200
1.001819351,4.565.010.714,3.534.652.173,625.310.609,21.286.288,1.708.66,25.893,175,0,25.00, 57984, .3500, 14496, 8.8200
1.001640165,5.014.866.893,3.704.952.732,649.898.591,23.515.979,1.785.92,25.485,529,0,25.00, 57984, .3500, 14496, 8.8200
1.001859817,4.946.938.607,3.628.402.241,635.951.174,22.676.418,1.723.12,26.149,766,0,25.00, 57984, .3500, 14496, 8.8200
1.001834780,4.604.599.220,3.526.556.706,619.042.046,21.631.740,1.710.47,24.952,568,0,25.00, 57984, .3500, 14496, 8.8200
1.001773695,4.503.534.612,3.553.801.554,623.356.778,20.858.036,1.721.12,27.228,349,0,25.00, 57984, .3500, 14496, 8.8200
1.001912706,4.652.281.937,3.518.169.775,615.958.397,22.272.402,1.710.08,24.854,587,0,25.00, 57984, .3500, 14496, 8.8200
1.001801156,4.829.054.253,3.405.248.948,596.642.289,22.989.178,1.692.17,24.186,669,0,25.00, 57984, .3500, 14496, 8.8200
1.001941560,4.608.796.960,3.465.107.786,601.748.134,21.063.113,1.705.06,25.365,92,0,25.00, 57984, .3500, 14496, 8.8200
1.002100348,4.706.010.242,3.457.582.303,598.729.984,21.914.412,1.779.85,27.550,207,0,25.00, 57984, .3500, 14496, 8.8200
1.001892398,4.615.360.459,3.504.216.532,615.730.029,21.468.522,1.725.06,26.287,235,0,25.00, 57984, .3500, 14496, 8.8200
1.001739141,4.885.594.828,3.752.484.175,663.682.255,22.805.139,1.728.47,25.944,172,0,25.00, 57984, .3500, 14496, 8.8200
1.001993437,4.680.053.145,3.718.036.235,656.956.231,21.592.556,1.715.12,26.024,43,0,25.00, 57984, .3500, 14496, 8.8200
1.001784004,4.680.764.829,3.543.785.538,621.297.187,21.978.503,1.693.25,24.514,523,0,25.00, 57984, .3500, 14496, 8.8200
1.001858925,4.644.890.436,3.570.273.517,632.102.228,21.857.326,1.767.91,25.992,198,0,25.00, 57984, .3500, 14496, 8.8200
1.002191649,4.701.229.457,3.535.552.705,623.081.440,21.945.927,1.748.66,25.783,384,0,25.00, 57984, .3500, 14496, 8.8200
1.001752585,4.668.918.623,3.617.009.664,636.272.381,21.914.328,1.781.19,27.187,239,0,25.00, 57984, .3500, 14496, 8.8200
1.001809041,4.868.436.420,3.468.790.579,605.883.627,23.061.062,1.777.44,26.053,330,0,25.00, 57984, .3500, 14496, 8.8200
1.001607284,4.874.265.579,3.562.788.284,625.730.359,22.711.462,1.707.67,24.541,621,0,25.00, 57984, .3500, 14496, 8.8200
1.002289122,4.736.953.419,3.512.090.675,618.538.639,22.133.073,1.832.95,28.009,304,0,25.00, 57984, .3500, 14496, 8.8200
1.001731175,4.834.753.982,3.674.369.468,649.657.945,22.895.171,1.816.15,26.709,312,0,25.00, 57984, .3500, 14496, 8.8200
1.001880686,4.782.571.188,3.615.391.683,634.331.314,22.111.422,1.679.05,24.526,352,0,25.00, 57984, .3500, 14496, 8.8200
1.001584390,4.703.092.287,3.430.227.215,604.190.009,21.990.626,1.682.90,24.832,367,0,25.00, 57984, .3500, 14496, 8.8200
1.001992546,4.724.266.169,3.478.559.480,613.656.635,22.387.901,1.793.94,26.283,206,0,25.00, 57984, .3500, 14496, 8.8200
1.001658990,4.741.810.161,3.477.044.364,613.795.343,22.163.952,1.762.23,25.505,457,0,25.00, 57984, .3500, 14496, 8.8200
1.001920761,4.683.622.258,3.485.170.974,607.687.742,22.033.219,1.746.11,26.203,256,0,25.00, 57984, .3500, 14496, 8.8200
1.001881187,4.689.494.609,3.446.596.490,604.528.048,21.480.016,1.651.79,24.298,272,0,25.00, 57984, .3500, 14496, 8.8200
1.001750842,4.593.356.065,3.483.772.698,612.418.531,21.852.003,1.655.61,23.895,891,0,25.00, 57984, .3500, 14496, 8.8200
1.001879794,4.387.452.756,3.559.889.039,628.623.414,20.584.022,1.747.04,27.862,55,0,25.00, 57984, .3500, 14496, 8.8200
1.001834569,4.401.126.465,3.535.533.881,626.438.716,20.651.378,1.718.23,26.887,120,0,25.00, 57984, .3500, 14496, 8.8200
1.001990682,5.267.827.626,3.962.846.729,690.533.666,24.435.008,1.727.17,25.786,715,0,25.00, 57984, .3500, 14496, 8.8200
1.001799223,4.928.021.734,3.477.213.515,609.778.028,23.520.410,1.757.76,24.131,323,0,25.00, 57984, .3500, 14496, 8.8200
1.001890083,3.844.940.692,2.923.063.329,512.826.653,18.036.375,1.460.00,20.420,240,0,25.00, 57984, .3500, 14496, 8.8200
1.002161382,5.067.175.851,3.786.131.266,665.343.293,23.107.575,1.747.85,26.210,73,0,25.00, 57984, .3500, 14496, 8.8200
1.001858264,4.987.667.481,3.745.033.424,660.746.830,23.419.535,1.866.27,27.636,389,0,25.00, 57984, .3500, 14496, 8.8200
1.001981134,4.889.138.222,3.477.485.678,608.867.805,23.457.501,1.611.94,23.033,824,1,25.00, 57984, .3500, 14496, 8.8200
1.001714684,4.698.512.431,3.553.037.930,625.779.898,21.331.062,1.669.47,25.541,680,0,25.00, 57984, .3500, 14496, 8.8200
1.001793983,4.675.572.393,3.508.651.681,618.695.527,21.847.806,1.680.02,24.354,967,0,25.00, 57984, .3500, 14496, 8.8200
1.001849658,4.793.122.819,3.544.502.492,625.611.123,22.663.536,1.850.68,26.574,857,0,25.00, 57984, .3500, 14496, 8.8200
1.002017362,4.913.531.786,3.565.388.218,622.428.886,22.486.404,1.686.49,24.592,808,0,25.00, 57984, .3500, 14496, 8.8200
1.002195627,5.058.529.410,3.802.304.356,670.328.156,24.032.202,1.862.14,27.350,530,0,25.00, 57984, .3500, 14496, 8.8200
1.001994520,4.631.069.009,3.493.322.270,613.214.400,21.414.871,1.707.93,25.608,139,0,25.00, 57984, .3500, 14496, 8.8200
1.001646717,4.443.630.590,3.550.375.425,625.411.885,20.898.913,1.770.69,27.496,258,0,25.00, 57984, .3500, 14496, 8.8200
1.001613885,4.649.154.279,3.496.274.884,615.970.117,21.548.726,1.692.29,25.131,500,0,25.00, 57984, .3500, 14496, 8.8200
1.001687133,4.656.559.784,3.493.512.636,615.609.582,21.735.533,1.664.08,23.898,311,0,25.00, 57984, .3500, 14496, 8.8200
1.001767133,4.598.830.645,3.519.118.788,621.688.218,21.573.995,1.817.58,27.243,362,0,25.00, 57984, .3500, 14496, 8.8200
1.001951178,4.632.286.417,3.531.707.949,622.920.932,21.400.422,1.749.99,25.754,191,0,25.00, 57984, .3500, 14496, 8.8200
1.001878692,4.641.833.317,3.518.471.750,618.140.365,21.936.549,1.823.25,27.099,245,0,25.00, 57984, .3500, 14496, 8.8200
1.001839418,4.838.924.688,3.566.259.575,627.590.732,22.480.472,1.645.01,24.500,608,0,25.00, 57984, .3500, 14496, 8.8200
1.001561237,4.760.315.411,3.691.892.088,651.272.272,22.117.622,1.547.16,21.952,490,0,25.00, 57984, .3500, 14496, 8.8200
1.001801097,4.664.595.571,3.449.881.934,605.394.748,22.117.489,1.686.08,23.945,444,0,25.00, 57984, .3500, 14496, 8.8200
1.001660142,4.597.089.455,3.510.476.248,615.289.608,21.302.984,1.691.00,24.858,586,0,25.00, 57984, .3500, 14496, 8.8200
1.001638632,4.600.108.066,3.509.344.163,616.648.939,21.445.838,1.696.62,25.317,484,0,25.00, 57984, .3500, 14496, 8.8200
1.001766923,4.534.040.972,3.423.827.872,596.777.862,20.790.886,1.695.65,26.131,137,0,25.00, 57984, .3500, 14496, 8.8200
1.002247283,4.715.681.804,3.548.113.758,622.990.286,22.051.015,1.688.83,25.377,244,0,25.00, 57984, .3500, 14496, 8.8200
1.001683777,4.528.743.145,3.431.621.389,597.056.959,20.811.876,1.681.69,25.937,269,0,25.00, 57984, .3500, 14496, 8.8200
1.001773385,4.726.131.783,3.495.141.698,614.027.541,21.628.110,1.703.61,24.602,512,0,25.00, 57984, .3500, 14496, 8.8200
1.001748839,4.723.668.071,3.405.512.781,598.852.585,22.619.969,1.799.76,24.783,711,0,25.00, 57984, .3500, 14496, 8.8200
1.001994349,5.030.014.017,3.700.937.334,645.653.694,23.442.545,1.869.31,28.921,302,0,25.00, 57984, .3500, 14496, 8.8200
1.001593137,4.890.352.175,3.650.651.140,638.277.167,22.433.043,1.859.47,29.392,244,0,25.00, 57984, .3500, 14496, 8.8200
1.001832887,4.678.368.240,3.511.226.678,621.117.442,22.208.731,1.774.68,25.916,454,0,25.00, 57984, .3500, 14496, 8.8200
1.001873292,4.632.520.981,3.486.250.737,611.968.451,21.617.766,1.690.75,24.398,297,0,25.00, 57984, .3500, 14496, 8.8200
1.001861369,4.605.195.700,3.483.290.259,610.496.081,21.495.548,1.726.02,26.719,169,0,25.00, 57984, .3500, 14496, 8.8200
1.001804182,4.482.155.326,3.576.722.265,629.768.095,20.945.596,1.724.72,26.665,106,0,25.00, 57984, .3500, 14496, 8.8200
1.001930700,4.286.070.229,3.218.667.240,564.981.898,19.392.085,1.587.36,22.810,212,0,25.00, 57984, .3500, 14496, 8.8200
1.001922043,4.904.209.056,3.639.003.272,638.097.099,22.809.644,1.676.63,24.510,709,0,25.00, 57984, .3500, 14496, 8.8200
1.001997054,4.813.419.238,3.490.947.055,612.295.419,22.429.261,1.749.03,25.944,290,0,25.00, 57984, .3500, 14496, 8.8200
1.001591784,4.927.603.063,3.650.775.704,642.551.564,23.138.819,1.841.26,27.886,404,0,25.00, 57984, .3500, 14496, 8.8200
1.001883301,5.058.100.121,3.787.576.676,668.812.346,23.524.566,1.787.57,27.111,295,0,25.00, 57984, .3500, 14496, 8.8200
1.002129342,4.696.726.962,3.478.828.404,608.876.844,21.964.454,1.757.92,27.214,191,0,25.00, 57984, .3500, 14496, 8.8200
1.002032180,4.463.149.774,3.555.003.701,628.743.071,21.178.780,1.771.24,27.240,299,0,25.00, 57984, .3500, 14496, 8.8200
1.001943453,4.510.238.253,3.516.227.779,613.990.607,21.076.406,1.666.84,24.574,254,0,25.00, 57984, .3500, 14496, 8.8200
1.001661635,4.606.232.671,3.485.738.275,616.823.406,21.823.946,1.627.64,24.200,733,0,25.00, 57984, .3500, 14496, 8.8200
1.001785307,4.489.314.699,3.538.018.816,624.819.399,20.872.959,1.699.32,26.259,103,0,25.00, 57984, .3500, 14496, 8.8200
1.001983158,4.749.612.250,3.524.770.321,619.308.138,22.431.461,1.823.33,26.602,249,0,25.00, 57984, .3500, 14496, 8.8200
1.001675611,4.714.855.899,3.491.504.125,611.908.517,22.192.664,1.848.21,28.011,249,0,25.00, 57984, .3500, 14496, 8.8200
1.001692834,4.784.550.541,3.772.853.962,665.362.231,22.000.910,1.682.99,25.528,145,0,25.00, 57984, .3500, 14496, 8.8200
1.001714103,4.774.250.230,3.634.189.312,638.203.999,21.767.749,1.697.43,26.100,52,0,25.00, 57984, .3500, 14496, 8.8200
1.002206827,4.624.969.622,3.550.437.190,624.397.477,21.491.523,1.708.17,25.689,200,0,25.00, 57984, .3500, 14496, 8.8200
1.001757936,4.653.467.492,3.586.485.212,633.389.967,22.216.538,1.825.07,27.526,240,0,25.00, 57984, .3500, 14496, 8.8200
1.002011832,4.734.390.105,3.582.503.503,627.395.400,22.010.283,1.743.72,25.579,217,0,25.00, 57984, .3500, 14496, 8.8200
1.001613435,4.506.645.194,3.557.414.879,629.853.029,20.981.543,1.739.77,27.420,207,0,25.00, 57984, .3500, 14496, 8.8200
1.002196618,4.591.653.592,3.566.711.850,629.674.467,21.447.316,1.755.07,27.366,159,0,25.00, 57984, .3500, 14496, 8.8200
1.001949305,4.701.817.444,3.584.949.247,631.783.201,22.108.647,1.773.69,26.452,164,0,25.00, 57984, .3500, 14496, 8.8200
1.001846211,4.700.373.399,3.512.027.478,617.569.914,22.176.102,1.695.41,25.327,366,0,25.00, 57984, .3500, 14496, 8.8200
1.001801237,4.793.922.617,3.544.472.476,623.314.877,23.061.605,1.763.42,24.913,430,0,25.00, 57984, .3500, 14496, 8.8200
1.001970925,5.004.181.684,3.764.458.835,653.400.675,22.528.445,1.772.25,27.082,173,0,25.00, 57984, .3500, 14496, 8.8200
1.001685170,3.226.214.549,2.601.196.894,458.143.982,14.993.646,1.210.67,17.774,82,0,25.00, 57984, .3500, 14496, 8.8200
1.001531671,5.189.177.369,4.201.449.468,737.434.487,23.818.151,1.793.58,25.583,273,0,25.00, 57984, .3500, 14496, 8.8200
1.001966156,4.321.648.954,3.616.801.500,636.544.571,20.119.341,1.651.67,25.468,70,0,25.00, 57984, .3500, 14496, 8.8200
1.001905071,4.412.011.529,3.513.880.735,621.742.406,20.624.492,1.688.76,26.591,122,0,25.00, 57984, .3500, 14496, 8.8200
1.001895153,4.366.084.364,3.501.618.630,617.220.818,20.413.986,1.668.72,25.358,289,0,25.00, 57984, .3500, 14496, 8.8200
1.001799855,4.446.132.314,3.545.740.686,625.212.067,20.570.060,1.709.02,27.283,119,0,25.00, 57984, .3500, 14496, 8.8200
1.002033713,4.526.899.410,3.526.136.010,622.009.200,20.857.397,1.646.88,25.732,55,0,25.00, 57984, .3500, 14496, 8.8200
1.001808681,4.646.234.035,3.388.135.657,590.361.931,21.913.901,1.745.44,26.139,362,0,25.00, 57984, .3500, 14496, 8.8200
1.001782722,4.975.443.759,3.460.761.328,606.082.014,23.729.253,1.771.57,24.297,701,0,25.00, 57984, .3500, 14496, 8.8200
1.002176981,5.024.899.504,3.759.008.594,661.173.462,23.547.158,1.700.66,24.371,254,0,25.00, 57984, .3500, 14496, 8.8200
1.001609488,4.954.131.810,3.663.381.475,637.969.048,22.901.852,1.714.51,25.384,310,0,25.00, 57984, .3500, 14496, 8.8200
1.001806888,4.624.531.155,3.554.950.001,629.126.617,21.747.782,1.703.75,24.936,305,0,25.00, 57984, .3500, 14496, 8.8200
1.001762073,4.764.298.837,3.527.005.089,622.441.309,22.781.149,1.783.55,25.144,173,0,25.00, 57984, .3500, 14496, 8.8200
1.001828558,4.622.272.880,3.605.526.416,640.141.700,21.629.491,1.778.23,27.452,156,0,25.00, 57984, .3500, 14496, 8.8200
1.002157645,4.717.603.027,3.447.520.581,602.581.196,22.195.661,1.771.45,26.274,258,0,25.00, 57984, .3500, 14496, 8.8200
1.002059922,4.718.480.412,3.592.323.017,632.992.067,21.937.904,1.736.34,25.770,215,0,25.00, 57984, .3500, 14496, 8.8200
1.001727508,4.633.671.134,3.569.216.647,632.210.549,22.147.381,1.775.04,26.526,453,0,25.00, 57984, .3500, 14496, 8.8200
1.001835651,4.855.482.293,3.837.132.350,675.705.815,22.671.270,1.716.89,25.891,319,0,25.00, 57984, .3500, 14496, 8.8200
