Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001975327,6.339.530.923,4.427.507.935,781.383.893,29.715.991,2.119.61,45.820,698,0,43.00, 109056, .6700, 27264, 8.4500
1.002149434,6.962.738.051,4.493.706.366,794.971.909,33.882.875,2.301.23,50.947,684,0,43.00, 109056, .6700, 27264, 8.4500
1.001611215,6.259.148.130,4.091.778.774,721.386.109,30.289.012,2.122.95,43.077,665,0,43.00, 109056, .6700, 27264, 8.4500
1.001851626,6.888.648.619,4.531.464.521,789.434.614,32.726.584,2.248.68,50.124,703,0,43.00, 109056, .6700, 27264, 8.4500
1.001640560,6.950.984.569,4.336.881.594,759.451.065,33.237.530,2.263.52,51.117,696,0,43.00, 109056, .6700, 27264, 8.4500
1.001618118,6.893.454.573,4.485.821.290,787.324.780,32.812.365,2.318.37,52.856,523,0,43.00, 109056, .6700, 27264, 8.4500
1.001616204,6.855.090.597,4.314.973.497,761.884.488,32.710.139,2.316.17,53.171,673,0,43.00, 109056, .6700, 27264, 8.4500
1.001621504,6.900.674.966,4.802.092.943,849.683.317,32.133.522,2.309.59,54.067,892,0,43.00, 109056, .6700, 27264, 8.4500
1.001594304,6.401.592.366,4.680.765.580,825.230.249,30.001.784,2.181.40,49.549,820,0,43.00, 109056, .6700, 27264, 8.4500
1.001686576,6.832.635.777,4.342.736.071,760.204.061,32.895.059,2.303.87,50.973,751,0,43.00, 109056, .6700, 27264, 8.4500
1.001997389,6.264.722.209,4.204.964.122,741.856.509,30.255.358,2.162.67,47.671,506,0,43.00, 109056, .6700, 27264, 8.4500
1.001888725,6.537.260.913,4.638.756.793,814.605.021,30.590.083,2.146.03,47.918,846,0,43.00, 109056, .6700, 27264, 8.4500
1.001684693,6.966.637.236,4.584.492.815,804.901.386,33.770.234,2.269.52,50.706,680,0,43.00, 109056, .6700, 27264, 8.4500
1.001969186,7.050.020.465,4.633.341.290,818.956.381,33.059.138,2.299.73,53.124,691,0,43.00, 109056, .6700, 27264, 8.4500
1.001671107,6.937.577.772,4.535.550.645,798.636.359,33.407.625,2.245.49,50.431,1.233,0,43.00, 109056, .6700, 27264, 8.4500
1.001573184,6.953.409.963,4.980.714.513,878.910.881,32.598.464,2.259.87,55.446,837,0,43.00, 109056, .6700, 27264, 8.4500
1.001551162,6.638.516.026,4.147.707.573,729.208.648,32.619.946,2.142.19,43.340,754,0,43.00, 109056, .6700, 27264, 8.4500
1.001928571,6.947.167.375,4.439.187.000,777.586.959,32.936.612,2.259.27,52.389,803,0,43.00, 109056, .6700, 27264, 8.4500
1.001758942,6.857.735.028,4.845.704.817,854.390.702,32.322.659,2.236.55,52.215,875,0,43.00, 109056, .6700, 27264, 8.4500
1.001558847,5.966.380.130,3.899.727.423,684.405.309,28.408.538,2.099.43,44.833,726,0,43.00, 109056, .6700, 27264, 8.4500
1.001556302,6.820.933.114,4.388.484.504,772.935.119,33.234.553,2.216.50,48.404,809,0,43.00, 109056, .6700, 27264, 8.4500
1.001714439,6.753.757.805,4.331.605.613,760.872.411,32.699.692,2.198.00,46.380,695,0,43.00, 109056, .6700, 27264, 8.4500
1.001998351,6.562.589.600,4.815.665.661,847.096.668,30.672.915,2.117.17,48.039,691,0,43.00, 109056, .6700, 27264, 8.4500
1.001818323,6.867.235.594,4.402.712.349,772.128.627,32.943.899,2.222.62,49.409,743,0,43.00, 109056, .6700, 27264, 8.4500
1.001537687,6.734.820.761,4.524.785.261,798.540.093,32.369.871,2.156.59,44.940,747,0,43.00, 109056, .6700, 27264, 8.4500
1.001678812,6.621.939.484,4.382.271.804,767.956.246,31.082.797,2.158.68,47.262,657,0,43.00, 109056, .6700, 27264, 8.4500
1.001496309,6.498.775.807,4.539.862.113,801.140.119,30.485.764,2.098.08,46.779,888,0,43.00, 109056, .6700, 27264, 8.4500
1.001836507,6.808.380.343,4.509.396.647,795.738.596,32.612.151,2.239.85,51.706,761,0,43.00, 109056, .6700, 27264, 8.4500
1.001874088,6.390.195.538,4.156.278.596,724.499.040,30.555.829,2.060.29,44.254,667,0,43.00, 109056, .6700, 27264, 8.4500
1.001865011,6.786.196.160,4.539.827.943,804.173.877,32.447.015,2.187.38,48.910,933,0,43.00, 109056, .6700, 27264, 8.4500
1.001591759,6.949.012.901,4.423.372.520,780.634.479,33.472.935,2.242.03,50.281,969,0,43.00, 109056, .6700, 27264, 8.4500
1.001882755,6.571.108.892,4.293.559.671,752.106.524,31.750.677,2.129.33,44.905,780,0,43.00, 109056, .6700, 27264, 8.4500
1.001611004,6.633.221.273,4.357.952.690,761.968.356,31.044.675,2.194.95,49.197,898,0,43.00, 109056, .6700, 27264, 8.4500
1.001714168,6.821.729.771,4.562.356.940,805.256.969,32.589.233,2.240.35,50.631,1.024,0,43.00, 109056, .6700, 27264, 8.4500
1.001759613,6.951.612.811,4.417.140.984,774.491.790,34.068.290,2.244.74,48.497,912,0,43.00, 109056, .6700, 27264, 8.4500
1.001685114,6.878.340.193,4.529.614.043,795.895.716,32.820.573,2.216.32,48.785,987,0,43.00, 109056, .6700, 27264, 8.4500
1.001848129,6.842.199.684,4.368.349.339,766.766.442,32.601.536,2.220.17,48.239,892,0,43.00, 109056, .6700, 27264, 8.4500
1.001621795,6.605.656.474,4.757.677.842,837.965.799,30.739.461,2.154.74,50.737,539,0,43.00, 109056, .6700, 27264, 8.4500
1.001808075,6.022.149.301,4.128.470.602,730.726.593,28.629.964,2.006.86,42.948,659,0,43.00, 109056, .6700, 27264, 8.4500
1.001662121,6.758.531.622,4.278.174.791,752.055.710,32.625.854,2.219.29,47.993,633,0,43.00, 109056, .6700, 27264, 8.4500
1.001732762,6.932.870.839,4.741.053.721,839.133.731,32.723.143,2.253.94,52.199,655,0,43.00, 109056, .6700, 27264, 8.4500
1.001693580,6.792.089.080,4.397.562.632,774.934.597,32.058.546,2.252.82,50.154,1.123,0,43.00, 109056, .6700, 27264, 8.4500
1.001857928,7.033.338.965,4.854.959.004,853.027.959,33.280.632,2.294.18,53.951,734,0,43.00, 109056, .6700, 27264, 8.4500
1.001665737,6.847.514.448,4.455.065.729,784.743.601,32.538.871,2.229.68,50.706,850,0,43.00, 109056, .6700, 27264, 8.4500
1.001669575,7.041.602.596,4.414.402.701,771.694.791,33.411.123,2.300.69,53.788,809,0,43.00, 109056, .6700, 27264, 8.4500
1.001697847,6.942.099.281,4.783.528.940,842.615.399,32.903.139,2.245.00,51.050,906,0,43.00, 109056, .6700, 27264, 8.4500
1.001591338,6.747.880.818,4.374.724.444,769.077.789,32.261.955,2.266.44,49.846,687,0,43.00, 109056, .6700, 27264, 8.4500
1.001536405,6.600.086.060,4.597.604.355,811.583.298,31.489.957,2.165.97,50.265,798,0,43.00, 109056, .6700, 27264, 8.4500
1.001712826,6.670.195.061,4.283.657.620,753.637.775,32.619.889,2.161.41,45.901,788,0,43.00, 109056, .6700, 27264, 8.4500
1.001499916,6.877.309.798,4.427.334.122,782.125.368,33.614.160,2.229.73,48.429,841,0,43.00, 109056, .6700, 27264, 8.4500
1.001782978,6.984.515.617,4.669.111.835,820.518.578,33.509.006,2.261.73,51.588,1.028,0,43.00, 109056, .6700, 27264, 8.4500
1.001554138,7.062.543.507,4.589.097.477,806.713.974,33.939.598,2.289.66,51.592,744,0,43.00, 109056, .6700, 27264, 8.4500
1.001624390,6.765.715.498,4.541.704.311,793.832.875,31.900.875,2.195.35,49.621,565,0,43.00, 109056, .6700, 27264, 8.4500
1.001599843,6.982.790.335,4.868.204.913,860.747.508,32.839.186,2.259.69,53.511,627,0,43.00, 109056, .6700, 27264, 8.4500
1.001628658,6.573.100.384,4.428.097.556,776.083.989,31.231.775,2.133.02,47.273,648,0,43.00, 109056, .6700, 27264, 8.4500
1.001774582,7.094.526.063,4.710.833.973,828.827.731,33.826.367,2.325.98,54.916,749,0,43.00, 109056, .6700, 27264, 8.4500
1.001844543,6.044.025.135,4.157.406.449,732.765.921,28.436.297,1.987.77,42.171,684,0,43.00, 109056, .6700, 27264, 8.4500
1.001756418,5.983.400.059,4.431.651.298,783.221.983,27.980.858,1.991.22,42.262,679,0,43.00, 109056, .6700, 27264, 8.4500
1.001600244,6.248.151.583,4.436.923.541,779.076.670,29.904.889,1.998.51,41.575,674,0,43.00, 109056, .6700, 27264, 8.4500
1.001437730,5.966.591.314,4.467.810.918,785.379.433,28.269.064,2.005.32,42.082,633,0,43.00, 109056, .6700, 27264, 8.4500
1.001719989,6.432.865.633,4.537.507.817,798.589.399,30.834.359,2.073.26,45.706,894,0,43.00, 109056, .6700, 27264, 8.4500
1.001709238,6.220.098.752,4.273.543.577,750.804.659,30.395.103,2.041.29,41.949,875,0,43.00, 109056, .6700, 27264, 8.4500
1.001641892,6.719.039.569,4.331.301.847,762.546.090,32.626.316,2.189.58,47.292,817,0,43.00, 109056, .6700, 27264, 8.4500
1.001459430,7.000.623.563,4.548.027.166,800.434.047,33.819.122,2.281.29,51.553,705,0,43.00, 109056, .6700, 27264, 8.4500
1.001480379,6.896.934.694,4.515.737.343,797.226.857,33.235.992,2.251.39,49.544,819,0,43.00, 109056, .6700, 27264, 8.4500
1.001950722,6.791.905.882,4.477.371.622,786.027.282,32.112.074,2.313.81,52.348,642,0,43.00, 109056, .6700, 27264, 8.4500
1.001649447,6.091.845.598,4.095.256.605,717.891.351,29.016.010,2.109.56,44.310,806,0,43.00, 109056, .6700, 27264, 8.4500
1.001860743,6.524.414.453,4.183.788.607,736.124.631,31.898.382,2.115.48,42.525,747,0,43.00, 109056, .6700, 27264, 8.4500
1.001518732,6.959.821.687,4.715.458.196,828.897.647,32.737.170,2.271.21,51.368,783,0,43.00, 109056, .6700, 27264, 8.4500
1.001726251,6.960.988.308,4.323.869.140,757.721.834,32.970.089,2.304.89,51.291,966,0,43.00, 109056, .6700, 27264, 8.4500
1.001872956,6.991.558.282,4.628.922.942,815.245.272,33.126.942,2.300.42,51.057,988,0,43.00, 109056, .6700, 27264, 8.4500
1.001645910,6.386.349.198,4.355.818.677,765.591.349,31.154.861,2.065.94,42.152,887,0,43.00, 109056, .6700, 27264, 8.4500
1.001656650,6.336.518.398,4.575.585.673,803.626.169,29.639.698,2.040.31,44.432,703,0,43.00, 109056, .6700, 27264, 8.4500
1.001762038,6.241.266.659,4.280.699.121,753.144.013,29.322.417,2.014.96,42.535,661,0,43.00, 109056, .6700, 27264, 8.4500
1.001564908,6.677.946.560,4.285.984.739,751.210.042,32.180.096,2.141.16,45.263,605,0,43.00, 109056, .6700, 27264, 8.4500
1.001563936,6.692.442.158,4.259.043.289,745.935.924,32.223.242,2.173.33,45.613,878,0,43.00, 109056, .6700, 27264, 8.4500
1.001725249,6.791.862.347,4.298.956.705,752.213.326,32.520.038,2.185.85,47.875,693,0,43.00, 109056, .6700, 27264, 8.4500
1.001508302,6.641.996.283,4.280.149.593,747.002.501,31.548.745,2.198.82,47.334,560,0,43.00, 109056, .6700, 27264, 8.4500
1.001642473,6.790.625.065,4.598.068.134,808.536.418,31.967.935,2.286.13,52.430,660,0,43.00, 109056, .6700, 27264, 8.4500
1.001587310,6.915.323.878,4.609.128.755,813.727.065,33.581.283,2.228.78,48.234,765,0,43.00, 109056, .6700, 27264, 8.4500
1.001765995,7.024.089.037,4.570.621.364,804.476.082,33.363.688,2.278.51,52.474,816,0,43.00, 109056, .6700, 27264, 8.4500
1.001484126,6.866.724.215,4.377.740.790,767.082.515,32.517.674,2.249.88,49.623,811,0,43.00, 109056, .6700, 27264, 8.4500
1.001683541,6.930.972.186,4.521.940.936,793.171.279,33.166.922,2.286.61,51.712,978,0,43.00, 109056, .6700, 27264, 8.4500
1.001673733,6.940.457.333,4.616.394.831,812.567.610,33.117.770,2.287.17,52.789,1.119,0,43.00, 109056, .6700, 27264, 8.4500
1.001639628,7.046.972.849,4.653.417.240,819.087.566,33.658.406,2.297.43,53.428,755,0,43.00, 109056, .6700, 27264, 8.4500
1.001785442,6.203.927.412,4.064.308.339,711.378.615,30.098.974,2.030.57,40.451,833,0,43.00, 109056, .6700, 27264, 8.4500
1.001688359,6.742.153.426,4.505.062.166,789.305.202,32.018.090,2.228.32,49.039,993,0,43.00, 109056, .6700, 27264, 8.4500
1.001637063,6.319.410.182,4.262.682.700,747.904.906,30.643.529,2.035.34,42.690,636,0,43.00, 109056, .6700, 27264, 8.4500
1.001769632,6.525.485.676,4.256.607.046,750.546.819,31.755.282,2.088.51,42.883,733,0,43.00, 109056, .6700, 27264, 8.4500
1.001514834,6.899.799.024,4.380.913.027,771.394.173,32.991.488,2.253.50,49.962,918,0,43.00, 109056, .6700, 27264, 8.4500
1.001500637,6.920.782.473,4.556.416.636,800.266.096,32.681.584,2.244.10,51.581,1.005,0,43.00, 109056, .6700, 27264, 8.4500
1.001860613,6.730.921.082,4.381.163.367,773.090.757,31.796.308,2.170.91,47.979,725,0,43.00, 109056, .6700, 27264, 8.4500
1.001908462,6.888.098.117,4.932.541.494,870.025.822,32.085.538,2.254.05,54.312,846,0,43.00, 109056, .6700, 27264, 8.4500
1.001832490,5.645.991.857,4.202.762.799,741.127.803,26.424.368,2.011.80,40.917,499,0,43.00, 109056, .6700, 27264, 8.4500
1.001656420,6.188.312.324,4.394.885.220,772.249.771,29.513.437,2.028.43,42.846,683,0,43.00, 109056, .6700, 27264, 8.4500
1.001702656,6.049.895.018,4.469.167.651,790.143.530,28.143.365,1.977.87,42.193,637,0,43.00, 109056, .6700, 27264, 8.4500
1.001573424,6.392.887.514,4.635.922.155,817.629.014,29.702.377,2.076.32,45.387,670,0,43.00, 109056, .6700, 27264, 8.4500
1.001690775,6.492.244.031,4.479.126.908,784.986.621,30.825.246,2.098.63,45.175,720,0,43.00, 109056, .6700, 27264, 8.4500
1.001707025,6.922.312.629,4.626.033.959,815.646.523,33.126.120,2.266.14,51.297,767,0,43.00, 109056, .6700, 27264, 8.4500
1.001493034,7.066.908.262,4.536.732.667,795.468.522,33.313.891,2.293.06,53.149,719,0,43.00, 109056, .6700, 27264, 8.4500
1.001834584,6.975.749.975,4.711.037.242,830.122.440,33.423.653,2.284.89,54.071,686,0,43.00, 109056, .6700, 27264, 8.4500
1.001727794,6.416.867.144,4.569.039.184,805.269.170,30.043.845,2.121.13,46.116,955,0,43.00, 109056, .6700, 27264, 8.4500
1.001662170,6.833.083.989,4.821.032.607,851.257.351,31.640.684,2.326.16,54.036,893,0,43.00, 109056, .6700, 27264, 8.4500
1.001708597,5.376.817.443,3.460.251.160,610.826.028,26.293.279,1.863.54,37.467,710,0,43.00, 109056, .6700, 27264, 8.4500
1.001963105,6.743.970.809,4.761.241.007,844.421.819,31.611.549,2.368.77,55.106,879,0,43.00, 109056, .6700, 27264, 8.4500
1.001571961,6.767.234.136,4.427.242.304,777.029.086,32.891.618,2.240.43,48.485,821,0,43.00, 109056, .6700, 27264, 8.4500
1.002118386,6.389.441.261,4.545.282.225,801.720.395,29.886.256,2.126.57,45.623,862,0,43.00, 109056, .6700, 27264, 8.4500
1.001742041,6.554.257.845,4.724.100.931,834.347.133,30.474.723,2.174.92,48.625,676,0,43.00, 109056, .6700, 27264, 8.4500
1.001610563,6.624.387.991,4.241.826.881,742.359.467,31.690.533,2.173.80,47.051,662,0,43.00, 109056, .6700, 27264, 8.4500
1.001702276,7.002.753.215,4.561.036.649,799.694.675,33.299.576,2.269.67,51.999,675,0,43.00, 109056, .6700, 27264, 8.4500
1.001696565,6.941.973.271,4.409.285.316,770.664.907,33.666.275,2.258.10,50.466,1.056,0,43.00, 109056, .6700, 27264, 8.4500
1.001558816,6.798.066.326,4.485.513.330,791.425.354,33.001.815,2.190.44,48.193,1.191,0,43.00, 109056, .6700, 27264, 8.4500
1.001622416,6.829.986.884,4.348.498.049,765.057.451,33.492.651,2.247.21,47.072,523,0,43.00, 109056, .6700, 27264, 8.4500
1.001673682,6.906.442.955,4.475.475.412,784.311.892,32.590.788,2.231.16,51.734,775,0,43.00, 109056, .6700, 27264, 8.4500
1.001933930,7.109.873.841,4.762.655.558,839.601.329,34.301.442,2.319.02,55.225,902,0,43.00, 109056, .6700, 27264, 8.4500
1.001684001,6.943.470.451,4.665.679.709,820.373.716,33.904.489,2.262.29,50.465,646,0,43.00, 109056, .6700, 27264, 8.4500
1.001696996,6.810.736.348,4.264.834.653,748.595.688,32.558.831,2.237.00,49.689,625,0,43.00, 109056, .6700, 27264, 8.4500
1.001840636,6.938.244.581,4.688.587.303,827.955.912,33.812.930,2.249.24,49.621,685,0,43.00, 109056, .6700, 27264, 8.4500
1.001855082,6.326.901.743,4.435.403.703,782.150.369,30.651.778,2.137.13,46.101,861,0,43.00, 109056, .6700, 27264, 8.4500
1.001716833,6.238.858.741,4.403.482.602,773.627.098,29.647.401,2.019.77,41.869,564,0,43.00, 109056, .6700, 27264, 8.4500
1.001866624,6.559.585.504,4.444.273.440,776.935.913,31.301.096,2.199.11,49.396,749,0,43.00, 109056, .6700, 27264, 8.4500
1.001946163,5.929.245.968,3.908.923.753,685.781.746,28.361.805,2.010.60,42.528,599,0,43.00, 109056, .6700, 27264, 8.4500
1.001857186,6.884.349.502,4.447.109.087,775.019.848,32.986.713,2.311.59,51.484,1.148,0,43.00, 109056, .6700, 27264, 8.4500
1.001608019,6.807.857.946,4.275.564.791,750.745.178,32.631.174,2.296.04,50.579,681,0,43.00, 109056, .6700, 27264, 8.4500
1.001664656,6.979.433.666,4.447.937.445,781.676.646,33.134.733,2.267.19,52.036,662,0,43.00, 109056, .6700, 27264, 8.4500
1.001719358,6.508.608.250,4.664.634.270,818.005.348,30.323.428,2.108.78,47.685,800,0,43.00, 109056, .6700, 27264, 8.4500
1.001689291,6.551.135.802,4.478.310.021,786.624.982,31.035.056,2.112.72,45.978,521,0,43.00, 109056, .6700, 27264, 8.4500
1.001976540,6.510.730.398,4.125.166.723,722.301.162,30.872.076,2.146.78,45.526,672,0,43.00, 109056, .6700, 27264, 8.4500
1.001924813,6.772.757.649,4.320.369.744,755.933.175,31.754.410,2.214.63,49.200,672,0,43.00, 109056, .6700, 27264, 8.4500
1.001942106,6.809.338.197,4.717.852.312,830.246.477,32.282.488,2.196.40,50.600,647,0,43.00, 109056, .6700, 27264, 8.4500
1.001814086,6.618.316.871,4.651.814.035,820.564.659,31.275.994,2.169.29,49.581,761,0,43.00, 109056, .6700, 27264, 8.4500
1.001619360,6.837.125.900,4.653.294.519,816.179.863,32.496.627,2.225.62,51.192,825,0,43.00, 109056, .6700, 27264, 8.4500
1.001853940,6.744.625.537,4.668.891.233,821.668.841,31.695.391,2.208.52,51.164,837,0,43.00, 109056, .6700, 27264, 8.4500
1.001656690,6.218.894.304,4.467.655.295,792.139.704,29.174.543,2.113.21,45.999,741,0,43.00, 109056, .6700, 27264, 8.4500
1.001668152,6.898.487.904,4.565.380.082,799.388.474,32.542.141,2.271.99,52.014,852,0,43.00, 109056, .6700, 27264, 8.4500
1.001735929,6.977.556.386,4.489.543.954,787.976.552,32.520.757,2.267.03,52.369,871,0,43.00, 109056, .6700, 27264, 8.4500
1.001560931,6.914.330.605,4.361.856.728,763.098.699,32.791.225,2.259.54,50.202,832,0,43.00, 109056, .6700, 27264, 8.4500
1.002048736,6.571.140.601,4.243.145.701,748.229.093,31.177.923,2.143.74,45.594,788,0,43.00, 109056, .6700, 27264, 8.4500
1.001726160,6.903.439.421,4.819.354.954,851.193.457,32.017.920,2.262.08,52.717,1.045,0,43.00, 109056, .6700, 27264, 8.4500
1.001625302,6.747.963.630,4.579.939.440,802.091.016,31.457.956,2.185.08,49.441,1.001,0,43.00, 109056, .6700, 27264, 8.4500
1.001925144,5.791.090.670,4.073.140.088,717.948.908,27.560.848,2.073.71,43.909,802,0,43.00, 109056, .6700, 27264, 8.4500
1.001532196,6.469.315.716,4.057.734.661,710.445.924,30.966.411,2.096.71,44.651,713,0,43.00, 109056, .6700, 27264, 8.4500
1.001548608,6.398.638.247,4.210.366.856,736.702.733,30.556.674,2.087.22,43.460,743,0,43.00, 109056, .6700, 27264, 8.4500
1.001808415,6.815.801.558,4.342.541.347,759.704.377,32.261.692,2.240.26,49.620,782,0,43.00, 109056, .6700, 27264, 8.4500
1.001618829,6.833.566.175,4.807.345.996,845.287.781,31.927.470,2.300.13,54.364,972,0,43.00, 109056, .6700, 27264, 8.4500
1.001662742,6.052.717.443,4.380.837.086,771.796.212,28.046.976,2.027.76,42.417,697,0,43.00, 109056, .6700, 27264, 8.4500
1.001836067,6.033.698.891,4.430.380.280,777.504.432,27.972.215,1.959.20,41.391,734,0,43.00, 109056, .6700, 27264, 8.4500
1.001560970,6.198.018.163,4.343.555.418,761.434.416,29.308.028,2.040.30,41.693,777,0,43.00, 109056, .6700, 27264, 8.4500
1.001790962,6.258.781.118,4.219.205.280,745.529.939,30.052.565,2.032.69,41.955,808,0,43.00, 109056, .6700, 27264, 8.4500
1.001683310,6.597.360.217,4.198.479.291,734.084.453,31.368.806,2.149.53,49.404,670,0,43.00, 109056, .6700, 27264, 8.4500
1.001587490,6.389.921.396,4.333.738.214,763.999.059,30.246.595,2.085.23,43.492,750,0,43.00, 109056, .6700, 27264, 8.4500
1.001604963,6.539.254.199,4.281.489.968,751.542.291,30.894.806,2.130.29,45.513,733,0,43.00, 109056, .6700, 27264, 8.4500
1.001589744,6.231.399.219,4.157.504.641,729.864.620,30.138.670,2.011.34,41.686,902,0,43.00, 109056, .6700, 27264, 8.4500
1.001783508,6.884.668.555,4.620.394.909,812.784.372,32.616.274,2.309.03,53.505,989,0,43.00, 109056, .6700, 27264, 8.4500
1.001685113,6.778.862.072,4.379.998.022,771.036.833,32.621.606,2.180.46,46.232,875,0,43.00, 109056, .6700, 27264, 8.4500
1.001645569,6.957.474.675,4.857.419.429,858.699.678,32.843.132,2.257.27,52.220,709,0,43.00, 109056, .6700, 27264, 8.4500
1.001715240,6.068.446.037,4.538.189.778,799.683.733,28.323.113,2.041.65,44.184,781,0,43.00, 109056, .6700, 27264, 8.4500
1.001632185,6.604.072.706,4.472.592.483,788.862.722,31.999.376,2.125.26,45.452,1.035,0,43.00, 109056, .6700, 27264, 8.4500
1.001590266,6.666.787.751,4.643.215.421,814.925.195,31.280.200,2.240.92,50.849,723,0,43.00, 109056, .6700, 27264, 8.4500
1.001752339,5.791.018.089,3.903.427.154,686.221.272,27.747.559,1.882.38,39.947,1.143,0,43.00, 109056, .6700, 27264, 8.4500
1.001613519,6.206.263.043,4.459.678.189,784.181.336,28.921.272,2.031.23,43.478,708,0,43.00, 109056, .6700, 27264, 8.4500
1.001541735,6.132.298.766,4.228.729.878,743.936.265,28.993.204,2.033.75,41.434,617,0,43.00, 109056, .6700, 27264, 8.4500
1.001634820,6.699.042.358,4.362.456.000,767.329.003,32.020.604,2.164.40,47.074,701,0,43.00, 109056, .6700, 27264, 8.4500
1.001610012,6.939.606.842,4.843.126.476,851.900.626,32.519.089,2.249.93,53.642,1.079,0,43.00, 109056, .6700, 27264, 8.4500
1.001852207,6.523.887.341,4.641.119.898,820.539.692,30.617.194,2.146.56,48.208,731,0,43.00, 109056, .6700, 27264, 8.4500
1.001539751,6.630.174.093,4.530.228.738,798.202.678,31.187.624,2.151.87,48.624,968,0,43.00, 109056, .6700, 27264, 8.4500
1.001634989,6.211.320.986,4.454.907.102,789.391.385,29.591.818,2.031.84,43.842,772,0,43.00, 109056, .6700, 27264, 8.4500
1.001600735,6.810.041.618,4.496.791.183,794.766.231,32.634.570,2.265.12,50.541,630,0,43.00, 109056, .6700, 27264, 8.4500
1.001805499,6.663.336.704,4.531.964.988,797.885.695,32.195.713,2.171.81,48.141,863,0,43.00, 109056, .6700, 27264, 8.4500
1.001681387,6.831.381.426,4.306.950.120,755.235.753,32.840.642,2.217.41,47.767,658,0,43.00, 109056, .6700, 27264, 8.4500
1.001842879,6.936.474.894,4.350.024.928,767.465.242,33.703.680,2.316.47,50.744,937,0,43.00, 109056, .6700, 27264, 8.4500
1.001755907,6.613.268.230,4.344.208.027,761.528.808,32.314.884,2.146.77,44.860,688,0,43.00, 109056, .6700, 27264, 8.4500
1.001441346,6.867.362.712,4.847.866.954,852.541.178,32.287.290,2.260.49,54.108,788,0,43.00, 109056, .6700, 27264, 8.4500
1.001702836,6.670.389.737,4.312.980.809,759.973.533,31.993.225,2.166.79,46.416,589,0,43.00, 109056, .6700, 27264, 8.4500
