Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001858298,5.560.460.373,3.569.705.243,622.497.356,26.332.815,1.762.81,31.596,501,0,42.00, 67840, .4100, 16960, 8.4000
1.001767989,5.348.470.993,3.636.950.836,636.157.815,25.439.869,1.733.49,30.274,587,0,42.00, 67840, .4100, 16960, 8.4000
1.001759804,5.459.986.754,3.452.925.761,599.780.224,25.944.223,1.732.87,30.089,494,0,42.00, 67840, .4100, 16960, 8.4000
1.001678290,5.580.653.049,3.535.728.120,620.416.659,26.820.243,1.783.68,30.640,551,0,42.00, 67840, .4100, 16960, 8.4000
1.001854121,5.696.811.400,3.627.573.863,635.841.243,27.013.647,1.824.37,34.495,498,0,42.00, 67840, .4100, 16960, 8.4000
1.001873426,5.132.530.521,3.731.881.887,651.119.294,23.823.325,1.742.82,31.991,393,0,42.00, 67840, .4100, 16960, 8.4000
1.001708196,6.314.784.339,3.903.187.983,681.048.145,30.182.663,2.066.70,42.125,416,0,42.00, 67840, .4100, 16960, 8.4000
1.001755957,5.569.870.499,3.611.483.406,631.889.697,27.078.351,1.784.26,32.653,674,0,42.00, 67840, .4100, 16960, 8.4000
1.001779420,4.658.138.216,3.343.459.030,583.740.414,22.041.100,1.462.60,23.583,666,0,42.00, 67840, .4100, 16960, 8.4000
1.001471623,5.802.454.601,3.878.196.048,679.371.582,28.009.592,1.863.30,34.590,718,0,42.00, 67840, .4100, 16960, 8.4000
1.001686035,6.021.006.221,3.871.099.808,675.372.233,28.343.110,1.927.77,37.311,696,0,42.00, 67840, .4100, 16960, 8.4000
1.001888304,5.862.841.284,3.765.594.552,657.324.723,27.879.468,1.894.29,35.558,688,0,42.00, 67840, .4100, 16960, 8.4000
1.001528259,5.096.168.683,3.609.040.851,635.053.633,23.604.866,1.758.32,31.057,479,0,42.00, 67840, .4100, 16960, 8.4000
1.001609643,5.355.002.626,3.451.083.860,604.845.748,25.308.325,1.736.22,31.074,696,0,42.00, 67840, .4100, 16960, 8.4000
1.001753512,4.799.728.656,3.239.899.377,567.084.081,22.634.969,1.537.70,25.153,634,0,42.00, 67840, .4100, 16960, 8.4000
1.001532547,5.933.678.879,3.826.600.663,677.765.039,28.535.192,1.885.80,35.479,449,0,42.00, 67840, .4100, 16960, 8.4000
1.001672861,5.295.076.360,3.616.271.186,632.060.983,25.430.763,1.728.81,30.011,372,0,42.00, 67840, .4100, 16960, 8.4000
1.001694832,4.972.726.671,3.212.527.602,559.840.597,23.604.887,1.697.97,28.310,560,0,42.00, 67840, .4100, 16960, 8.4000
1.001577862,5.537.611.470,3.664.079.421,643.130.655,26.543.714,1.772.39,31.266,506,0,42.00, 67840, .4100, 16960, 8.4000
1.001559798,4.870.961.166,3.101.355.495,541.409.296,23.449.232,1.597.57,27.135,774,0,42.00, 67840, .4100, 16960, 8.4000
1.001554068,5.010.768.984,3.313.279.875,577.748.439,23.881.125,1.587.40,28.393,627,0,42.00, 67840, .4100, 16960, 8.4000
1.001980337,5.757.324.067,3.786.921.095,666.185.566,27.448.698,1.845.63,35.336,694,0,42.00, 67840, .4100, 16960, 8.4000
1.001742010,5.326.617.597,3.612.146.141,636.089.076,25.427.464,1.739.47,29.975,534,0,42.00, 67840, .4100, 16960, 8.4000
1.001587651,5.196.257.419,3.552.993.649,618.854.423,25.016.504,1.653.93,29.052,503,0,42.00, 67840, .4100, 16960, 8.4000
1.001550661,4.088.228.568,2.713.375.814,470.954.069,19.788.972,1.349.25,18.212,428,0,42.00, 67840, .4100, 16960, 8.4000
1.001737082,3.949.583.312,2.967.597.010,517.415.988,18.596.389,1.219.95,15.983,280,0,42.00, 67840, .4100, 16960, 8.4000
1.001646992,5.041.429.161,3.255.178.026,570.257.831,23.965.169,1.596.85,24.647,318,0,42.00, 67840, .4100, 16960, 8.4000
1.001838061,4.543.800.151,3.078.112.414,532.980.638,21.984.920,1.409.38,20.630,631,0,42.00, 67840, .4100, 16960, 8.4000
1.001618569,3.928.402.257,2.916.886.222,509.618.491,18.449.704,1.356.14,18.773,519,0,42.00, 67840, .4100, 16960, 8.4000
1.001568856,4.801.604.948,3.276.883.667,573.282.831,22.680.697,1.596.93,25.454,557,0,42.00, 67840, .4100, 16960, 8.4000
1.001695303,5.091.925.312,3.279.918.448,570.217.753,24.631.926,1.667.13,28.971,639,0,42.00, 67840, .4100, 16960, 8.4000
1.001613620,5.331.010.794,3.669.979.278,644.394.461,25.732.311,1.687.30,30.390,394,0,42.00, 67840, .4100, 16960, 8.4000
1.001655398,5.458.596.106,3.770.984.775,658.967.738,26.061.668,1.771.50,33.527,669,0,42.00, 67840, .4100, 16960, 8.4000
1.001791684,5.304.675.530,3.478.084.138,607.946.929,25.479.241,1.756.75,34.684,534,0,42.00, 67840, .4100, 16960, 8.4000
1.001548808,4.905.009.768,3.239.834.056,569.965.488,23.819.977,1.559.20,25.911,733,0,42.00, 67840, .4100, 16960, 8.4000
1.001522569,5.516.426.968,3.705.090.380,648.348.541,26.369.294,1.758.78,31.165,484,0,42.00, 67840, .4100, 16960, 8.4000
1.001604663,4.449.521.328,3.379.507.888,593.000.543,20.743.714,1.471.13,22.362,292,0,42.00, 67840, .4100, 16960, 8.4000
1.001633176,5.068.196.544,3.501.742.799,611.518.766,24.500.559,1.638.05,27.036,561,0,42.00, 67840, .4100, 16960, 8.4000
1.001480730,5.282.984.538,3.463.503.726,606.165.123,25.726.345,1.737.20,29.585,976,0,42.00, 67840, .4100, 16960, 8.4000
1.001661028,5.174.834.403,3.363.813.815,590.744.177,25.538.179,1.641.70,27.229,990,0,42.00, 67840, .4100, 16960, 8.4000
1.001696435,5.140.023.399,3.486.122.231,604.644.805,24.329.953,1.640.06,28.302,552,0,42.00, 67840, .4100, 16960, 8.4000
1.001789790,5.434.826.508,3.614.458.034,630.873.552,26.091.333,1.709.75,29.267,957,0,42.00, 67840, .4100, 16960, 8.4000
1.001555551,5.115.680.814,3.440.599.317,601.537.058,24.671.530,1.661.30,28.212,747,0,42.00, 67840, .4100, 16960, 8.4000
1.001601948,4.857.160.438,3.334.157.582,578.155.004,22.908.605,1.735.50,30.761,477,0,42.00, 67840, .4100, 16960, 8.4000
1.001527959,4.549.695.173,3.385.385.501,595.845.883,21.246.393,1.517.12,25.112,343,0,42.00, 67840, .4100, 16960, 8.4000
1.001635541,5.267.572.483,3.494.080.419,608.509.280,24.838.991,1.714.77,30.730,588,0,42.00, 67840, .4100, 16960, 8.4000
1.001757991,5.201.217.252,3.503.670.902,611.387.330,24.818.025,1.796.16,30.540,590,0,42.00, 67840, .4100, 16960, 8.4000
1.001606997,4.854.684.838,3.120.891.099,548.935.357,23.692.443,1.521.44,23.870,819,0,42.00, 67840, .4100, 16960, 8.4000
1.001663523,5.284.931.765,3.627.229.235,638.424.526,24.677.633,1.671.82,30.452,568,0,42.00, 67840, .4100, 16960, 8.4000
1.001542606,5.146.286.960,3.560.328.261,624.304.472,24.645.061,1.623.67,27.231,472,0,42.00, 67840, .4100, 16960, 8.4000
1.001607959,5.454.813.843,3.457.741.706,603.401.746,26.573.936,1.726.78,30.332,766,0,42.00, 67840, .4100, 16960, 8.4000
1.001639297,5.674.224.016,3.553.585.462,621.092.549,27.456.995,1.822.27,33.185,654,0,42.00, 67840, .4100, 16960, 8.4000
1.001692427,4.688.376.565,3.133.473.867,547.590.064,22.271.970,1.516.50,25.208,519,0,42.00, 67840, .4100, 16960, 8.4000
1.001650949,5.380.657.906,3.659.424.914,637.471.821,26.173.184,1.772.62,32.112,588,0,42.00, 67840, .4100, 16960, 8.4000
1.001715691,5.195.718.451,3.680.938.978,642.778.344,24.038.138,1.711.72,29.617,408,0,42.00, 67840, .4100, 16960, 8.4000
1.001612347,5.971.889.664,3.978.646.456,698.179.014,28.261.649,1.903.70,37.490,572,0,42.00, 67840, .4100, 16960, 8.4000
1.001923420,4.912.756.988,3.554.220.863,624.140.795,23.797.198,1.612.97,26.972,435,0,42.00, 67840, .4100, 16960, 8.4000
1.001603520,5.450.467.296,3.498.591.859,613.199.284,25.943.387,1.758.32,30.902,708,0,42.00, 67840, .4100, 16960, 8.4000
1.001904174,5.849.900.943,3.893.413.038,682.767.440,28.164.262,1.857.04,34.292,695,0,42.00, 67840, .4100, 16960, 8.4000
1.001617948,4.876.911.332,3.491.298.665,610.398.687,23.132.265,1.530.58,24.916,539,0,42.00, 67840, .4100, 16960, 8.4000
1.001575358,5.350.471.869,3.819.413.551,674.208.919,25.483.113,1.763.07,31.684,504,0,42.00, 67840, .4100, 16960, 8.4000
1.001746399,5.574.743.945,3.670.672.000,644.493.687,26.770.549,1.787.67,31.791,692,0,42.00, 67840, .4100, 16960, 8.4000
1.001529241,3.533.668.711,2.633.300.246,463.936.025,16.528.352,1.250.75,18.486,373,0,42.00, 67840, .4100, 16960, 8.4000
1.001809607,5.061.187.020,3.605.187.486,629.725.510,24.128.649,1.588.65,27.085,729,0,42.00, 67840, .4100, 16960, 8.4000
1.001837950,5.853.228.198,3.934.752.062,689.109.881,27.715.259,1.885.14,35.934,436,0,42.00, 67840, .4100, 16960, 8.4000
1.001807984,5.373.857.427,3.698.089.288,650.348.630,25.154.094,1.778.25,31.327,605,0,42.00, 67840, .4100, 16960, 8.4000
1.001818073,5.617.012.856,3.629.758.163,637.045.898,27.703.393,1.779.94,31.695,943,0,42.00, 67840, .4100, 16960, 8.4000
1.001839383,6.294.817.347,3.908.589.708,690.924.275,30.048.731,2.014.91,39.680,510,0,42.00, 67840, .4100, 16960, 8.4000
1.001920114,5.421.865.650,3.553.866.488,620.210.062,25.767.405,1.717.58,30.562,494,0,42.00, 67840, .4100, 16960, 8.4000
1.001499295,4.820.203.881,3.650.983.375,639.178.954,22.794.871,1.576.97,26.351,409,0,42.00, 67840, .4100, 16960, 8.4000
1.001806952,5.227.248.739,3.524.004.033,618.913.896,24.793.806,1.664.25,28.455,640,0,42.00, 67840, .4100, 16960, 8.4000
1.001776836,4.983.663.875,3.309.723.896,588.354.077,24.299.719,1.676.60,29.593,738,0,42.00, 67840, .4100, 16960, 8.4000
1.001834093,5.364.133.805,3.661.035.167,647.135.933,25.829.659,1.738.25,30.816,552,0,42.00, 67840, .4100, 16960, 8.4000
1.001900738,5.319.981.634,3.622.318.332,633.746.385,25.982.639,1.674.68,28.989,970,0,42.00, 67840, .4100, 16960, 8.4000
1.001791083,5.606.040.707,3.721.239.956,652.957.638,26.891.799,1.800.11,33.172,684,0,42.00, 67840, .4100, 16960, 8.4000
1.001728816,5.423.491.733,3.634.435.769,635.508.061,26.446.393,1.737.61,30.079,834,0,42.00, 67840, .4100, 16960, 8.4000
1.001593051,5.469.896.718,3.518.761.840,615.972.196,26.529.150,1.803.86,30.539,624,0,42.00, 67840, .4100, 16960, 8.4000
1.001964468,5.200.107.377,3.388.908.771,594.348.990,24.966.527,1.689.01,28.832,738,0,42.00, 67840, .4100, 16960, 8.4000
1.001726381,6.158.276.674,3.957.071.916,694.014.036,29.567.827,1.995.10,40.219,635,0,42.00, 67840, .4100, 16960, 8.4000
1.001781064,5.669.619.268,3.770.049.669,661.091.535,27.615.116,1.796.74,32.501,805,0,42.00, 67840, .4100, 16960, 8.4000
1.001857857,4.875.735.697,3.174.259.112,562.477.809,23.563.933,1.607.11,28.220,561,0,42.00, 67840, .4100, 16960, 8.4000
1.001682719,5.086.305.557,3.393.129.659,598.953.899,24.281.565,1.627.36,27.746,705,0,42.00, 67840, .4100, 16960, 8.4000
1.001792856,4.938.997.382,3.492.780.319,608.110.461,23.230.702,1.639.81,26.859,453,0,42.00, 67840, .4100, 16960, 8.4000
1.001631463,5.539.459.796,3.601.988.321,636.885.813,27.120.645,1.769.09,31.460,602,0,42.00, 67840, .4100, 16960, 8.4000
1.001760595,5.067.111.462,3.349.112.271,590.825.462,24.044.703,1.728.68,29.339,519,0,42.00, 67840, .4100, 16960, 8.4000
1.001470832,5.194.626.813,3.522.276.950,612.631.125,24.400.983,1.725.86,29.134,650,0,42.00, 67840, .4100, 16960, 8.4000
1.001881562,4.788.969.908,3.507.208.788,613.076.395,21.956.344,1.549.20,24.904,529,0,42.00, 67840, .4100, 16960, 8.4000
1.002108437,5.542.870.792,3.695.887.084,647.969.930,27.069.751,1.756.62,31.050,801,0,42.00, 67840, .4100, 16960, 8.4000
1.001832510,5.226.379.348,3.640.270.383,635.349.649,24.785.242,1.679.05,29.968,639,0,42.00, 67840, .4100, 16960, 8.4000
1.001803897,5.097.252.846,3.683.117.452,647.024.495,23.932.840,1.682.39,28.693,502,0,42.00, 67840, .4100, 16960, 8.4000
1.001730288,6.117.273.436,3.928.584.267,687.570.776,28.781.089,1.957.79,38.999,720,0,42.00, 67840, .4100, 16960, 8.4000
1.001944971,5.028.010.937,3.636.759.135,633.074.245,23.930.543,1.665.11,28.609,624,0,42.00, 67840, .4100, 16960, 8.4000
1.001520585,5.463.126.823,3.731.647.401,651.491.095,26.256.637,1.819.53,32.772,589,0,42.00, 67840, .4100, 16960, 8.4000
1.002000915,5.524.773.342,3.685.085.464,648.343.555,26.761.660,1.762.87,32.065,651,0,42.00, 67840, .4100, 16960, 8.4000
1.001800049,5.198.187.929,3.571.959.162,623.240.064,24.336.238,1.698.35,29.178,790,0,42.00, 67840, .4100, 16960, 8.4000
1.001669485,4.825.636.762,3.445.391.507,605.325.409,23.068.296,1.587.31,24.969,489,0,42.00, 67840, .4100, 16960, 8.4000
1.001725439,5.895.714.843,3.967.037.235,694.464.665,28.289.232,1.927.95,36.397,584,0,42.00, 67840, .4100, 16960, 8.4000
1.001864249,5.320.120.718,3.723.701.518,654.670.446,25.390.586,1.742.20,31.386,561,0,42.00, 67840, .4100, 16960, 8.4000
1.001862256,5.430.513.311,3.476.051.173,607.848.457,26.165.725,1.765.76,32.016,791,0,42.00, 67840, .4100, 16960, 8.4000
1.001520475,4.289.201.648,3.202.684.449,559.471.854,20.244.503,1.505.37,25.654,292,0,42.00, 67840, .4100, 16960, 8.4000
1.001697577,5.091.892.596,3.472.808.307,612.126.470,23.935.556,1.650.06,28.538,459,0,42.00, 67840, .4100, 16960, 8.4000
1.001643987,5.507.659.268,3.574.950.405,622.482.239,26.938.158,1.754.15,30.534,509,0,42.00, 67840, .4100, 16960, 8.4000
1.001811531,5.800.917.512,3.804.498.858,665.051.262,27.720.899,1.844.63,34.995,587,0,42.00, 67840, .4100, 16960, 8.4000
1.001547786,5.563.819.382,3.758.781.245,657.807.769,26.459.913,1.786.99,32.540,449,0,42.00, 67840, .4100, 16960, 8.4000
1.001544119,6.030.325.948,3.987.739.997,697.140.016,28.856.279,1.909.55,35.698,549,0,42.00, 67840, .4100, 16960, 8.4000
1.001920885,5.900.071.238,3.869.748.069,680.743.320,28.255.402,1.877.58,35.435,586,0,42.00, 67840, .4100, 16960, 8.4000
1.002166175,5.572.413.862,3.498.272.860,609.965.437,26.435.000,1.792.64,33.837,616,0,42.00, 67840, .4100, 16960, 8.4000
1.001716372,5.403.825.693,3.490.779.996,609.258.951,25.388.598,1.745.77,30.737,548,0,42.00, 67840, .4100, 16960, 8.4000
1.001715591,4.982.811.069,3.501.261.671,610.913.625,23.649.194,1.584.40,27.664,619,0,42.00, 67840, .4100, 16960, 8.4000
1.002077510,4.922.740.355,3.307.551.098,590.766.714,23.595.349,1.689.78,30.835,511,0,42.00, 67840, .4100, 16960, 8.4000
1.001870070,4.856.655.420,3.354.629.155,584.844.552,23.355.894,1.667.41,29.107,458,0,42.00, 67840, .4100, 16960, 8.4000
1.001728656,5.788.469.470,3.839.251.050,674.507.703,27.118.828,1.893.49,36.666,529,0,42.00, 67840, .4100, 16960, 8.4000
1.001670476,5.589.927.013,3.704.566.759,645.979.079,26.725.732,1.803.41,33.427,539,0,42.00, 67840, .4100, 16960, 8.4000
1.001830256,5.815.100.457,3.609.666.684,630.617.156,28.014.649,1.894.54,35.757,593,0,42.00, 67840, .4100, 16960, 8.4000
1.001829534,4.917.013.134,3.650.675.356,634.268.532,22.767.323,1.638.84,28.265,449,0,42.00, 67840, .4100, 16960, 8.4000
1.001473426,5.109.268.027,3.640.020.303,638.408.202,24.143.234,1.622.05,28.400,339,0,42.00, 67840, .4100, 16960, 8.4000
1.001801091,5.524.466.903,3.800.673.253,670.071.186,26.503.582,1.807.90,32.813,473,0,42.00, 67840, .4100, 16960, 8.4000
1.001809036,5.127.464.341,3.420.851.644,599.621.293,24.332.590,1.638.00,28.810,522,0,42.00, 67840, .4100, 16960, 8.4000
1.001892182,4.947.394.401,3.408.697.113,602.300.848,23.440.668,1.667.77,28.239,597,0,42.00, 67840, .4100, 16960, 8.4000
1.001639828,5.057.387.646,3.571.538.401,624.017.600,23.573.709,1.594.00,27.128,444,0,42.00, 67840, .4100, 16960, 8.4000
1.001688911,6.126.524.647,3.872.742.830,678.339.786,27.673.703,1.978.10,39.903,521,0,42.00, 67840, .4100, 16960, 8.4000
1.001840074,4.970.635.583,3.571.896.770,624.288.214,23.086.541,1.557.11,25.706,609,0,42.00, 67840, .4100, 16960, 8.4000
1.001764383,5.859.535.515,3.885.205.448,679.611.064,27.825.201,1.874.38,36.138,521,0,42.00, 67840, .4100, 16960, 8.4000
1.001799708,5.570.848.115,3.582.293.182,628.377.448,26.400.876,1.766.12,31.860,560,0,42.00, 67840, .4100, 16960, 8.4000
1.001832961,5.630.858.663,3.732.300.580,654.221.340,27.131.044,1.823.66,34.397,627,0,42.00, 67840, .4100, 16960, 8.4000
1.001804037,6.437.255.172,3.957.311.954,692.736.444,31.084.156,2.086.78,41.663,556,0,42.00, 67840, .4100, 16960, 8.4000
1.001752641,5.295.675.425,3.359.359.601,586.625.863,25.121.379,1.712.86,33.166,543,0,42.00, 67840, .4100, 16960, 8.4000
1.001547235,5.588.180.196,3.703.887.454,652.381.212,27.047.197,1.782.66,32.146,751,0,42.00, 67840, .4100, 16960, 8.4000
1.002076447,4.742.096.823,3.434.782.850,599.245.130,22.399.208,1.618.70,26.743,520,0,42.00, 67840, .4100, 16960, 8.4000
1.001643445,6.100.795.319,3.913.713.918,689.148.678,29.338.483,1.947.51,37.144,629,0,42.00, 67840, .4100, 16960, 8.4000
1.001529101,5.620.772.304,3.691.053.861,648.804.364,26.616.359,1.799.57,33.959,613,0,42.00, 67840, .4100, 16960, 8.4000
1.001645008,5.384.774.210,3.719.686.951,650.709.157,25.638.456,1.769.42,32.590,388,0,42.00, 67840, .4100, 16960, 8.4000
1.001671538,5.207.032.377,3.640.889.234,637.279.591,24.886.728,1.694.58,29.371,430,0,42.00, 67840, .4100, 16960, 8.4000
1.001834163,5.003.936.083,3.658.312.603,642.786.654,23.453.490,1.637.95,29.171,414,0,42.00, 67840, .4100, 16960, 8.4000
1.001891430,5.298.940.771,3.610.400.365,638.813.926,25.645.336,1.688.46,29.991,456,0,42.00, 67840, .4100, 16960, 8.4000
1.001581699,4.664.727.274,3.564.777.534,620.668.897,21.758.751,1.607.46,26.662,279,0,42.00, 67840, .4100, 16960, 8.4000
1.001816500,4.039.991.736,2.817.552.935,498.004.816,19.514.655,1.446.12,22.616,208,0,42.00, 67840, .4100, 16960, 8.4000
1.001687559,5.676.709.852,3.580.784.865,630.407.909,27.798.264,1.898.94,34.281,614,0,42.00, 67840, .4100, 16960, 8.4000
1.001769713,4.286.083.201,3.054.020.522,533.664.113,19.978.496,1.365.63,18.111,408,0,42.00, 67840, .4100, 16960, 8.4000
1.001627836,4.204.539.858,3.035.231.914,530.388.914,19.714.078,1.411.80,18.182,549,0,42.00, 67840, .4100, 16960, 8.4000
1.001594774,4.682.391.722,3.202.316.794,558.805.162,22.429.273,1.513.77,22.453,629,0,42.00, 67840, .4100, 16960, 8.4000
1.001897001,4.898.885.057,3.146.602.853,545.478.812,23.332.683,1.537.73,23.769,523,0,42.00, 67840, .4100, 16960, 8.4000
1.001743553,4.871.505.860,3.134.856.560,545.061.693,23.160.682,1.571.41,23.765,549,0,42.00, 67840, .4100, 16960, 8.4000
1.002143093,5.209.734.695,3.509.522.788,617.505.951,25.243.578,1.665.80,27.317,588,0,42.00, 67840, .4100, 16960, 8.4000
1.001885550,4.129.019.587,2.871.160.369,499.394.761,19.564.459,1.508.33,23.915,431,0,42.00, 67840, .4100, 16960, 8.4000
1.001603410,5.852.836.566,3.944.142.009,691.347.561,27.751.132,1.888.44,35.207,526,0,42.00, 67840, .4100, 16960, 8.4000
1.001429204,5.180.392.071,3.326.088.134,578.947.942,25.033.195,1.692.28,28.405,493,0,42.00, 67840, .4100, 16960, 8.4000
1.001692267,5.611.617.439,3.742.868.597,657.020.155,26.500.253,1.844.53,34.924,541,0,42.00, 67840, .4100, 16960, 8.4000
1.001975508,4.905.489.158,3.388.814.291,591.939.532,23.183.776,1.614.03,27.190,408,0,42.00, 67840, .4100, 16960, 8.4000
1.002137011,4.789.251.703,3.263.038.083,568.141.523,22.563.749,1.535.87,26.414,518,0,42.00, 67840, .4100, 16960, 8.4000
1.001939180,5.543.371.129,3.596.822.043,628.184.491,26.640.114,1.783.29,33.411,587,0,42.00, 67840, .4100, 16960, 8.4000
1.001921697,5.452.199.371,3.646.285.131,635.032.063,25.500.785,1.750.37,31.770,467,0,42.00, 67840, .4100, 16960, 8.4000
1.001722584,5.516.080.564,3.687.097.890,646.788.237,26.727.661,1.756.37,31.065,437,0,42.00, 67840, .4100, 16960, 8.4000
1.001784791,5.041.090.486,3.748.114.850,656.503.168,23.565.575,1.689.17,30.280,454,0,42.00, 67840, .4100, 16960, 8.4000
1.001645789,4.611.527.241,3.319.609.407,580.287.649,21.865.029,1.605.40,26.281,452,0,42.00, 67840, .4100, 16960, 8.4000
1.001746018,5.528.961.047,3.561.167.292,618.569.543,26.115.094,1.755.17,31.770,458,0,42.00, 67840, .4100, 16960, 8.4000
1.001551072,5.274.792.282,3.649.212.611,640.546.246,24.651.805,1.699.76,29.927,574,0,42.00, 67840, .4100, 16960, 8.4000
1.001555000,5.424.831.215,3.926.151.725,686.335.685,25.741.017,1.773.34,33.081,366,0,42.00, 67840, .4100, 16960, 8.4000
1.001681417,5.891.953.335,3.846.859.973,672.072.045,27.571.301,1.891.71,36.694,444,0,42.00, 67840, .4100, 16960, 8.4000
1.001549689,5.060.844.962,3.484.803.190,602.008.431,23.863.259,1.747.33,30.413,459,0,42.00, 67840, .4100, 16960, 8.4000
1.001653955,5.391.565.916,3.854.251.611,674.634.738,25.611.951,1.706.07,31.415,604,0,42.00, 67840, .4100, 16960, 8.4000
1.001856946,5.684.825.033,3.573.136.933,623.242.638,27.153.021,1.849.04,34.564,542,0,42.00, 67840, .4100, 16960, 8.4000
1.001939471,5.565.215.920,3.804.708.375,670.258.133,27.068.940,1.815.43,32.777,546,0,42.00, 67840, .4100, 16960, 8.4000
1.001556232,5.682.578.334,3.961.322.329,694.627.948,26.830.795,1.811.95,34.878,448,0,42.00, 67840, .4100, 16960, 8.4000
1.001736760,4.599.501.029,2.938.021.937,515.710.767,22.366.333,1.577.03,26.460,710,0,42.00, 67840, .4100, 16960, 8.4000
1.001555440,5.295.271.806,3.659.463.864,644.886.277,24.973.671,1.707.43,29.544,492,0,42.00, 67840, .4100, 16960, 8.4000
1.001650458,4.383.160.640,3.436.347.114,604.442.558,20.208.811,1.598.92,26.169,425,0,42.00, 67840, .4100, 16960, 8.4000
1.001655949,5.151.733.912,3.424.566.963,598.319.477,24.311.732,1.670.07,28.558,537,0,42.00, 67840, .4100, 16960, 8.4000
1.001873246,5.442.348.862,3.541.929.518,622.956.327,26.762.857,1.727.30,28.905,546,0,42.00, 67840, .4100, 16960, 8.4000
1.001709340,4.563.325.633,3.333.494.946,580.823.294,21.527.201,1.482.44,24.611,472,0,42.00, 67840, .4100, 16960, 8.4000
1.001692457,5.186.136.197,3.663.111.964,644.938.798,24.800.249,1.751.80,30.095,488,0,42.00, 67840, .4100, 16960, 8.4000
1.001946955,5.435.919.702,3.758.819.390,659.925.200,25.662.832,1.772.26,32.049,415,0,42.00, 67840, .4100, 16960, 8.4000
1.001791734,5.265.361.315,3.529.538.097,615.217.053,25.757.524,1.672.76,29.140,701,0,42.00, 67840, .4100, 16960, 8.4000
1.001601547,5.214.394.280,3.477.944.818,616.620.200,25.119.548,1.658.83,28.481,638,0,42.00, 67840, .4100, 16960, 8.4000
1.001642934,5.729.377.803,3.788.745.991,663.365.348,27.726.558,1.820.80,32.164,673,0,42.00, 67840, .4100, 16960, 8.4000
1.001667099,4.639.759.594,3.552.347.363,622.777.537,21.610.952,1.457.06,23.269,281,0,42.00, 67840, .4100, 16960, 8.4000
1.001735698,5.879.922.333,3.888.608.719,680.738.694,27.538.516,1.916.66,37.619,551,0,42.00, 67840, .4100, 16960, 8.4000
