Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001587068,3.938.015.213,2.896.002.885,507.591.205,18.892.642,1.431.18,18.945,520,0,34.00, 49792, .3000, 12448, 8.3900
1.001721144,3.948.111.980,2.776.109.792,482.311.771,18.570.968,1.355.21,18.444,525,0,34.00, 49792, .3000, 12448, 8.3900
1.001549065,4.065.064.168,2.778.016.872,489.482.984,19.865.403,1.396.47,17.774,485,0,34.00, 49792, .3000, 12448, 8.3900
1.001444856,4.229.380.643,3.085.992.863,541.858.736,20.119.567,1.522.01,21.543,336,0,34.00, 49792, .3000, 12448, 8.3900
1.002156467,3.789.193.802,2.780.114.069,489.335.829,18.074.671,1.391.31,17.961,348,0,34.00, 49792, .3000, 12448, 8.3900
1.001789003,3.643.547.555,2.678.941.765,469.227.799,17.249.113,1.276.43,16.404,686,0,34.00, 49792, .3000, 12448, 8.3900
1.001487258,4.050.538.187,2.769.307.441,484.528.929,19.570.676,1.432.84,18.013,376,0,34.00, 49792, .3000, 12448, 8.3900
1.001729681,3.919.986.220,2.838.765.293,498.396.708,18.918.157,1.299.39,17.106,658,0,34.00, 49792, .3000, 12448, 8.3900
1.001875741,4.218.309.576,2.752.877.532,485.010.116,21.085.400,1.429.84,17.709,357,0,34.00, 49792, .3000, 12448, 8.3900
1.001728881,3.778.588.950,2.822.782.417,494.907.581,17.935.932,1.403.98,18.814,410,0,34.00, 49792, .3000, 12448, 8.3900
1.001595937,3.669.240.011,2.729.364.215,478.775.756,17.409.554,1.406.97,18.333,536,0,34.00, 49792, .3000, 12448, 8.3900
1.001744793,3.920.960.533,2.851.301.346,502.563.544,18.560.041,1.375.59,18.329,465,0,34.00, 49792, .3000, 12448, 8.3900
1.001835247,4.474.615.729,3.062.076.004,531.697.661,21.454.814,1.508.82,21.058,452,0,34.00, 49792, .3000, 12448, 8.3900
1.001978422,3.969.970.462,2.785.592.552,485.352.320,19.001.349,1.456.79,20.043,402,0,34.00, 49792, .3000, 12448, 8.3900
1.001561375,3.935.462.475,2.803.619.974,490.448.224,19.046.611,1.304.97,17.779,493,0,34.00, 49792, .3000, 12448, 8.3900
1.001735810,4.051.639.789,2.789.441.231,486.610.800,19.606.904,1.470.87,19.957,467,0,34.00, 49792, .3000, 12448, 8.3900
1.001898423,3.829.424.258,2.855.476.152,500.027.207,18.325.540,1.406.70,19.375,340,0,34.00, 49792, .3000, 12448, 8.3900
1.001829243,3.827.465.652,2.794.325.089,490.236.153,18.720.646,1.407.79,18.645,550,0,34.00, 49792, .3000, 12448, 8.3900
1.002001904,3.912.708.242,2.807.825.676,491.289.650,18.552.287,1.330.57,17.664,477,0,34.00, 49792, .3000, 12448, 8.3900
1.001657448,4.123.880.895,2.715.323.556,475.583.779,20.380.741,1.365.76,17.280,506,0,34.00, 49792, .3000, 12448, 8.3900
1.001573219,4.110.226.050,2.821.810.791,494.450.704,20.200.376,1.377.25,18.309,433,0,34.00, 49792, .3000, 12448, 8.3900
1.001862875,4.020.977.208,2.992.937.628,523.538.906,19.307.654,1.351.29,18.739,520,0,34.00, 49792, .3000, 12448, 8.3900
1.001845594,3.865.017.863,2.847.433.535,500.956.575,18.269.150,1.421.64,19.373,431,0,34.00, 49792, .3000, 12448, 8.3900
1.002159127,3.968.938.357,2.777.863.933,484.340.409,18.896.330,1.407.13,18.874,531,0,34.00, 49792, .3000, 12448, 8.3900
1.001590922,3.803.273.902,2.764.103.301,482.237.226,18.154.560,1.240.39,16.635,238,0,34.00, 49792, .3000, 12448, 8.3900
1.001874949,3.851.603.062,2.728.766.580,473.242.612,18.029.009,1.312.73,17.653,333,0,34.00, 49792, .3000, 12448, 8.3900
1.001853319,3.708.945.529,2.761.563.724,484.237.136,17.325.181,1.277.10,16.470,329,0,34.00, 49792, .3000, 12448, 8.3900
1.001689017,3.957.235.300,2.762.990.141,482.893.001,18.614.670,1.423.66,19.619,463,0,34.00, 49792, .3000, 12448, 8.3900
1.001981849,3.798.918.260,2.763.300.228,489.230.502,18.179.418,1.336.19,17.726,639,0,34.00, 49792, .3000, 12448, 8.3900
1.001798603,3.416.705.581,2.592.731.315,452.369.068,16.219.462,1.288.69,15.498,584,0,34.00, 49792, .3000, 12448, 8.3900
1.001679830,4.141.802.020,3.046.815.224,533.778.830,19.255.654,1.310.58,18.060,687,0,34.00, 49792, .3000, 12448, 8.3900
1.002116117,4.259.615.914,2.837.265.949,497.523.501,21.035.259,1.402.22,17.771,569,0,34.00, 49792, .3000, 12448, 8.3900
1.001638949,4.143.678.658,2.878.914.887,501.951.077,20.053.539,1.386.87,17.926,574,0,34.00, 49792, .3000, 12448, 8.3900
1.001420864,4.000.685.502,2.775.810.629,485.970.006,19.266.635,1.329.52,18.059,377,0,34.00, 49792, .3000, 12448, 8.3900
1.002410620,3.929.172.775,2.769.237.144,484.480.841,19.023.667,1.471.52,19.477,642,0,34.00, 49792, .3000, 12448, 8.3900
1.001806769,3.760.585.525,2.774.667.717,486.723.730,17.805.295,1.348.43,17.434,389,0,34.00, 49792, .3000, 12448, 8.3900
1.001698928,3.918.230.708,2.776.443.101,483.589.457,18.844.021,1.397.04,19.062,572,0,34.00, 49792, .3000, 12448, 8.3900
1.002258993,3.973.366.838,2.756.458.905,484.791.952,19.329.848,1.303.32,15.939,619,0,34.00, 49792, .3000, 12448, 8.3900
1.001639091,3.915.039.693,2.788.342.507,490.385.373,18.697.718,1.410.60,18.945,661,0,34.00, 49792, .3000, 12448, 8.3900
1.001476134,3.755.848.812,2.779.494.788,491.940.101,17.576.287,1.253.56,16.417,480,0,34.00, 49792, .3000, 12448, 8.3900
1.001558916,4.197.137.355,3.034.252.712,532.111.349,20.247.141,1.325.35,19.141,281,0,34.00, 49792, .3000, 12448, 8.3900
1.001650084,3.890.958.678,2.812.645.710,492.377.160,18.216.756,1.379.28,18.704,344,0,34.00, 49792, .3000, 12448, 8.3900
1.001930706,3.983.024.441,2.748.241.136,479.478.476,18.873.367,1.392.36,19.166,448,0,34.00, 49792, .3000, 12448, 8.3900
1.001605940,4.157.988.832,2.738.999.368,475.994.426,20.551.837,1.411.55,17.668,537,0,34.00, 49792, .3000, 12448, 8.3900
1.001980902,3.972.137.173,2.780.981.456,486.156.695,19.397.224,1.382.40,18.263,455,0,34.00, 49792, .3000, 12448, 8.3900
1.001642920,4.022.166.687,2.779.915.712,487.009.727,19.583.136,1.324.05,16.872,585,0,34.00, 49792, .3000, 12448, 8.3900
1.002270104,3.906.721.135,2.749.723.812,479.592.411,18.386.765,1.387.26,18.180,660,0,34.00, 49792, .3000, 12448, 8.3900
1.001782727,3.980.997.485,2.784.032.416,493.876.082,19.169.323,1.401.72,18.728,537,0,34.00, 49792, .3000, 12448, 8.3900
1.001602879,3.866.018.837,2.764.671.820,485.985.287,18.858.775,1.298.08,16.882,447,0,34.00, 49792, .3000, 12448, 8.3900
1.001785643,3.959.639.568,3.034.767.209,530.176.499,18.732.334,1.271.16,17.841,317,0,34.00, 49792, .3000, 12448, 8.3900
1.002050224,3.773.474.622,2.776.698.753,488.512.097,17.903.749,1.395.28,18.959,352,0,34.00, 49792, .3000, 12448, 8.3900
1.001743283,3.851.702.438,2.811.334.698,497.688.515,17.873.321,1.372.56,18.751,399,0,34.00, 49792, .3000, 12448, 8.3900
1.001616697,3.993.800.271,2.763.519.742,488.142.213,19.334.723,1.395.09,18.072,487,0,34.00, 49792, .3000, 12448, 8.3900
1.001931865,3.929.307.930,2.781.376.808,488.193.238,19.194.303,1.346.84,17.977,642,0,34.00, 49792, .3000, 12448, 8.3900
1.002277061,4.271.273.608,2.798.310.253,482.371.841,20.911.238,1.414.31,17.837,319,0,34.00, 49792, .3000, 12448, 8.3900
1.001963197,4.044.300.695,2.744.490.451,479.474.033,19.623.961,1.498.85,19.469,294,0,34.00, 49792, .3000, 12448, 8.3900
1.001771376,3.935.298.268,2.777.365.624,487.561.021,19.181.105,1.337.39,16.877,407,0,34.00, 49792, .3000, 12448, 8.3900
1.001696529,3.998.484.811,2.769.848.938,483.927.844,19.123.648,1.440.59,19.591,396,0,34.00, 49792, .3000, 12448, 8.3900
1.001582747,4.031.651.095,2.694.231.879,476.525.708,19.987.882,1.365.05,17.020,373,0,34.00, 49792, .3000, 12448, 8.3900
1.001949084,4.422.870.352,3.121.322.552,545.190.029,20.758.662,1.404.62,19.702,390,0,34.00, 49792, .3000, 12448, 8.3900
1.002125138,3.973.421.489,2.800.397.577,491.625.821,18.711.024,1.353.37,18.621,589,0,34.00, 49792, .3000, 12448, 8.3900
1.001800703,3.853.914.356,2.770.031.517,487.627.125,18.515.162,1.352.86,17.733,595,0,34.00, 49792, .3000, 12448, 8.3900
1.001898768,3.898.005.025,2.789.008.828,483.410.514,18.300.642,1.324.16,17.018,477,0,34.00, 49792, .3000, 12448, 8.3900
1.001537954,3.827.727.563,2.858.799.929,503.286.786,18.483.858,1.443.09,20.028,165,0,34.00, 49792, .3000, 12448, 8.3900
1.001581875,3.832.475.434,2.803.040.495,489.497.888,18.330.433,1.330.77,17.929,508,0,34.00, 49792, .3000, 12448, 8.3900
1.001647017,4.135.634.398,2.682.217.447,470.579.499,20.496.044,1.273.98,15.783,494,0,34.00, 49792, .3000, 12448, 8.3900
1.001899306,3.920.589.505,2.882.344.274,504.185.711,19.106.093,1.449.90,19.946,351,0,34.00, 49792, .3000, 12448, 8.3900
1.001872312,3.981.316.697,2.846.717.237,499.656.037,19.145.219,1.431.86,18.710,370,0,34.00, 49792, .3000, 12448, 8.3900
1.001928767,4.048.954.692,2.952.901.597,518.822.937,19.105.202,1.266.40,17.683,589,0,34.00, 49792, .3000, 12448, 8.3900
1.002194613,4.159.026.460,2.761.545.712,482.589.133,20.172.236,1.311.66,16.422,231,0,34.00, 49792, .3000, 12448, 8.3900
1.001914665,4.033.191.054,2.745.034.018,480.653.453,19.255.721,1.399.88,18.760,560,0,34.00, 49792, .3000, 12448, 8.3900
1.002228221,3.914.386.481,2.717.949.266,476.811.492,18.738.128,1.455.03,19.895,277,0,34.00, 49792, .3000, 12448, 8.3900
1.001519274,4.021.014.658,2.750.415.497,477.574.384,19.364.359,1.385.57,18.495,652,0,34.00, 49792, .3000, 12448, 8.3900
1.001855654,3.992.671.362,2.783.609.775,488.953.986,19.451.649,1.444.63,19.130,353,0,34.00, 49792, .3000, 12448, 8.3900
1.001715544,3.864.977.973,2.794.435.991,487.981.859,18.651.943,1.355.96,17.808,577,0,34.00, 49792, .3000, 12448, 8.3900
1.002066624,3.894.536.588,2.797.324.426,492.848.082,18.687.046,1.324.78,17.874,349,0,34.00, 49792, .3000, 12448, 8.3900
1.001727443,4.007.151.668,2.830.924.191,496.314.675,18.927.669,1.384.48,19.491,562,0,34.00, 49792, .3000, 12448, 8.3900
1.001749363,4.256.030.197,3.132.571.371,551.173.994,20.449.910,1.495.03,20.521,396,0,34.00, 49792, .3000, 12448, 8.3900
1.001852098,3.976.292.829,2.750.450.667,483.035.669,19.195.571,1.323.57,16.013,470,0,34.00, 49792, .3000, 12448, 8.3900
1.001927770,3.820.827.596,2.800.200.243,491.434.886,18.167.963,1.330.16,17.757,471,0,34.00, 49792, .3000, 12448, 8.3900
1.001951835,3.727.659.730,2.829.124.949,494.865.833,17.702.705,1.369.39,19.074,252,0,34.00, 49792, .3000, 12448, 8.3900
1.001718948,3.917.824.172,2.790.977.695,487.131.268,18.770.643,1.320.74,17.827,685,0,34.00, 49792, .3000, 12448, 8.3900
1.002059518,3.973.042.226,2.804.158.949,491.115.455,19.150.804,1.376.36,18.318,778,0,34.00, 49792, .3000, 12448, 8.3900
1.001760444,4.115.513.093,2.695.004.098,470.059.303,20.171.850,1.488.49,18.672,448,0,34.00, 49792, .3000, 12448, 8.3900
1.001833532,3.846.065.891,2.848.640.032,499.475.372,18.164.813,1.330.20,18.220,516,0,34.00, 49792, .3000, 12448, 8.3900
1.001865692,3.941.813.969,2.787.872.410,490.992.960,18.614.247,1.400.28,18.632,378,0,34.00, 49792, .3000, 12448, 8.3900
1.001681650,4.184.790.368,2.966.024.169,519.685.422,20.012.919,1.405.56,18.976,374,0,34.00, 49792, .3000, 12448, 8.3900
1.001798512,3.940.272.293,2.710.972.434,474.514.530,19.015.418,1.327.25,17.039,379,0,34.00, 49792, .3000, 12448, 8.3900
1.001561719,3.919.720.469,2.908.690.405,511.035.692,18.537.591,1.427.99,19.724,279,0,34.00, 49792, .3000, 12448, 8.3900
1.001644947,3.917.897.824,2.763.450.650,481.900.023,18.633.404,1.290.10,16.883,732,0,34.00, 49792, .3000, 12448, 8.3900
1.001679031,4.091.963.707,2.592.763.389,454.158.041,20.379.615,1.372.95,16.193,415,0,34.00, 49792, .3000, 12448, 8.3900
1.001803638,4.006.580.075,2.937.538.076,515.671.672,19.276.897,1.353.79,18.648,463,0,34.00, 49792, .3000, 12448, 8.3900
1.001786515,3.701.576.506,2.715.671.777,476.966.964,17.535.788,1.256.15,16.440,538,0,34.00, 49792, .3000, 12448, 8.3900
1.001882107,4.034.433.303,2.776.947.652,485.582.339,19.434.107,1.379.91,17.878,513,0,34.00, 49792, .3000, 12448, 8.3900
1.001955137,3.883.737.360,2.785.809.331,486.390.573,18.672.958,1.353.70,18.457,460,0,34.00, 49792, .3000, 12448, 8.3900
1.001795891,4.142.368.890,3.121.000.708,546.222.054,19.669.454,1.507.54,21.846,428,0,34.00, 49792, .3000, 12448, 8.3900
1.001808866,4.298.557.953,2.783.150.569,484.565.759,21.228.552,1.448.51,18.487,427,0,34.00, 49792, .3000, 12448, 8.3900
1.002275728,4.007.026.527,2.779.368.336,483.368.315,18.689.252,1.331.48,18.019,426,0,34.00, 49792, .3000, 12448, 8.3900
1.001995794,3.949.540.104,2.792.158.715,490.366.583,19.100.524,1.360.18,18.183,512,0,34.00, 49792, .3000, 12448, 8.3900
1.002026592,4.034.921.098,2.734.670.815,478.035.418,19.575.464,1.425.95,18.676,492,0,34.00, 49792, .3000, 12448, 8.3900
1.001643339,3.783.342.073,2.766.738.887,486.260.510,18.242.284,1.325.64,17.247,693,0,34.00, 49792, .3000, 12448, 8.3900
1.001897826,3.919.981.505,2.796.405.482,492.366.266,18.703.241,1.337.22,17.703,414,0,34.00, 49792, .3000, 12448, 8.3900
1.001859103,4.009.467.291,2.745.989.344,482.019.612,18.924.029,1.355.10,18.505,1.069,0,34.00, 49792, .3000, 12448, 8.3900
1.001761688,4.027.386.572,2.765.272.000,478.456.534,19.019.027,1.333.15,17.747,567,0,34.00, 49792, .3000, 12448, 8.3900
1.002180658,4.101.931.663,2.990.932.054,523.426.214,19.727.249,1.406.54,19.288,596,0,34.00, 49792, .3000, 12448, 8.3900
1.002067642,4.099.814.287,2.873.821.873,501.670.332,19.691.243,1.486.48,20.822,503,0,34.00, 49792, .3000, 12448, 8.3900
1.001830970,4.068.455.882,2.772.572.980,483.184.188,19.741.227,1.402.35,17.625,582,0,34.00, 49792, .3000, 12448, 8.3900
1.002081179,4.097.604.242,2.760.296.016,482.844.745,19.521.926,1.384.45,18.805,424,0,34.00, 49792, .3000, 12448, 8.3900
1.001656919,3.917.635.542,2.772.969.768,480.606.767,18.518.069,1.414.60,19.455,612,0,34.00, 49792, .3000, 12448, 8.3900
1.001718368,3.449.872.415,2.648.003.604,461.284.250,16.360.544,1.123.55,14.045,267,0,34.00, 49792, .3000, 12448, 8.3900
1.001741372,3.988.355.281,2.875.862.532,507.993.759,19.199.010,1.380.84,18.649,578,0,34.00, 49792, .3000, 12448, 8.3900
1.001616705,3.794.938.030,2.815.910.274,497.130.423,17.843.376,1.419.77,18.806,569,0,34.00, 49792, .3000, 12448, 8.3900
1.001892343,3.959.259.246,2.708.671.442,471.742.019,19.343.505,1.347.76,16.829,581,0,34.00, 49792, .3000, 12448, 8.3900
1.001730826,3.818.109.755,2.858.805.621,500.180.452,18.139.913,1.217.04,16.585,393,0,34.00, 49792, .3000, 12448, 8.3900
1.001786794,4.294.322.055,3.033.273.858,530.169.279,20.759.083,1.484.69,20.647,677,0,34.00, 49792, .3000, 12448, 8.3900
1.001914177,3.952.585.604,2.800.401.916,490.199.703,19.009.908,1.373.67,18.381,585,0,34.00, 49792, .3000, 12448, 8.3900
1.001785073,4.093.613.516,2.756.115.273,481.167.228,19.398.022,1.302.21,17.463,616,0,34.00, 49792, .3000, 12448, 8.3900
1.001940221,3.882.470.033,2.731.747.398,476.076.862,18.378.256,1.385.01,18.895,382,0,34.00, 49792, .3000, 12448, 8.3900
1.001886490,4.011.346.834,2.755.041.726,480.868.970,19.092.017,1.422.44,18.654,579,0,34.00, 49792, .3000, 12448, 8.3900
1.002106903,3.936.126.537,2.765.377.460,486.649.791,18.864.916,1.337.04,16.977,574,0,34.00, 49792, .3000, 12448, 8.3900
1.001770431,3.881.701.077,2.811.045.559,494.881.545,18.595.364,1.424.19,19.211,622,0,34.00, 49792, .3000, 12448, 8.3900
1.001947491,4.104.250.333,2.779.742.965,484.799.057,19.815.626,1.396.38,17.862,377,0,34.00, 49792, .3000, 12448, 8.3900
1.001791344,3.873.433.684,2.749.088.002,481.705.954,18.310.293,1.350.64,17.337,454,0,34.00, 49792, .3000, 12448, 8.3900
1.001924552,4.137.752.635,2.949.478.834,517.533.351,19.960.037,1.380.91,18.746,321,0,34.00, 49792, .3000, 12448, 8.3900
1.001921177,3.982.042.717,2.693.671.011,468.693.718,19.269.196,1.461.85,19.682,365,0,34.00, 49792, .3000, 12448, 8.3900
1.002344599,4.258.501.984,2.745.218.647,482.524.365,21.225.404,1.331.51,16.388,633,0,34.00, 49792, .3000, 12448, 8.3900
1.001951578,4.300.899.336,2.570.790.981,447.697.757,21.635.890,1.402.22,15.630,423,0,34.00, 49792, .3000, 12448, 8.3900
1.002039740,4.083.477.011,2.967.814.665,518.103.277,19.226.209,1.380.77,18.879,333,0,34.00, 49792, .3000, 12448, 8.3900
1.002000779,3.937.000.180,2.701.174.311,473.989.053,18.924.265,1.358.15,17.784,513,0,34.00, 49792, .3000, 12448, 8.3900
1.002096803,4.108.720.465,2.790.308.203,485.050.883,20.108.920,1.360.25,17.868,576,0,34.00, 49792, .3000, 12448, 8.3900
1.001891284,3.633.209.497,2.811.766.369,490.073.219,16.942.590,1.317.62,18.248,447,0,34.00, 49792, .3000, 12448, 8.3900
1.001725279,4.027.894.082,2.744.861.435,480.957.167,19.563.561,1.386.17,18.456,528,0,34.00, 49792, .3000, 12448, 8.3900
1.001667801,3.996.218.608,3.000.263.180,527.642.703,19.180.442,1.472.87,20.587,452,0,34.00, 49792, .3000, 12448, 8.3900
1.001604634,4.138.104.649,2.945.752.712,518.133.151,19.871.622,1.387.46,19.324,548,0,34.00, 49792, .3000, 12448, 8.3900
1.001849103,4.057.092.104,2.790.497.762,487.258.171,19.553.929,1.358.29,17.242,432,0,34.00, 49792, .3000, 12448, 8.3900
1.002188785,3.852.991.950,2.808.232.768,491.596.055,18.500.033,1.423.75,18.663,453,0,34.00, 49792, .3000, 12448, 8.3900
1.001989518,3.887.779.121,2.791.117.155,492.800.369,18.766.460,1.410.60,18.890,435,0,34.00, 49792, .3000, 12448, 8.3900
1.001833162,4.007.835.455,2.772.308.422,486.246.680,19.421.309,1.312.37,17.550,743,0,34.00, 49792, .3000, 12448, 8.3900
1.002056090,4.138.068.988,2.734.698.724,474.618.796,19.908.378,1.357.74,18.925,262,0,34.00, 49792, .3000, 12448, 8.3900
1.002076954,3.905.431.327,2.796.032.274,488.662.012,18.753.754,1.389.03,18.222,371,0,34.00, 49792, .3000, 12448, 8.3900
1.001882295,3.984.572.591,2.743.413.776,479.473.771,19.107.667,1.378.79,18.226,638,0,34.00, 49792, .3000, 12448, 8.3900
1.001836169,4.269.214.151,2.954.253.353,516.423.465,20.669.285,1.323.34,17.730,1.219,0,34.00, 49792, .3000, 12448, 8.3900
1.001951604,4.103.519.949,2.868.886.483,503.980.232,19.669.128,1.396.42,18.673,618,0,34.00, 49792, .3000, 12448, 8.3900
1.001720656,3.967.438.410,2.827.198.631,497.041.056,18.806.043,1.339.84,17.743,537,0,34.00, 49792, .3000, 12448, 8.3900
1.001717403,3.231.200.116,2.511.560.086,440.981.357,15.337.245,1.252.22,14.721,410,0,34.00, 49792, .3000, 12448, 8.3900
1.001801367,4.264.813.803,2.945.758.832,515.269.811,20.200.055,1.363.48,19.225,258,0,34.00, 49792, .3000, 12448, 8.3900
1.001804838,4.021.041.204,2.915.876.873,511.321.910,19.199.024,1.333.43,18.297,353,0,34.00, 49792, .3000, 12448, 8.3900
1.001853103,3.922.433.850,2.790.362.611,492.855.072,18.838.703,1.347.24,17.899,731,0,34.00, 49792, .3000, 12448, 8.3900
1.001873336,3.796.742.383,2.795.143.048,490.223.781,18.143.529,1.391.77,18.980,423,0,34.00, 49792, .3000, 12448, 8.3900
1.001523431,4.156.525.307,2.441.110.525,426.212.596,21.767.770,1.266.05,13.679,769,0,34.00, 49792, .3000, 12448, 8.3900
1.001928417,2.122.614.061,1.577.791.468,275.548.823,10.109.802,666.58,8.706,383,0,34.00, 49792, .3000, 12448, 8.3900
1.001558546,4.091.986.977,2.815.834.515,489.796.440,20.142.249,1.405.86,18.279,739,0,34.00, 49792, .3000, 12448, 8.3900
1.001720669,4.459.129.266,3.148.260.434,550.059.387,21.345.333,1.392.86,19.964,817,0,34.00, 49792, .3000, 12448, 8.3900
1.001892130,3.979.717.066,2.823.769.219,491.728.651,18.890.577,1.394.52,19.384,411,0,34.00, 49792, .3000, 12448, 8.3900
1.001960456,3.922.650.786,2.767.382.944,486.680.256,19.006.722,1.316.47,17.467,557,0,34.00, 49792, .3000, 12448, 8.3900
1.001834609,3.858.113.708,2.776.212.194,487.889.996,18.478.596,1.313.50,17.939,467,0,34.00, 49792, .3000, 12448, 8.3900
1.001768457,3.923.638.290,2.761.013.637,484.835.455,18.811.920,1.288.24,17.095,722,0,34.00, 49792, .3000, 12448, 8.3900
1.002231476,3.737.237.103,2.751.004.854,485.047.685,17.739.236,1.375.93,18.062,702,0,34.00, 49792, .3000, 12448, 8.3900
1.001940685,4.116.532.890,2.792.412.991,487.897.423,20.323.722,1.307.65,16.563,766,0,34.00, 49792, .3000, 12448, 8.3900
1.001825399,4.103.151.625,2.854.114.605,497.739.028,19.769.412,1.413.26,19.319,609,1,34.00, 49792, .3000, 12448, 8.3900
1.001575305,4.401.242.593,3.158.763.892,553.848.201,20.679.893,1.442.25,20.128,703,0,34.00, 49920, .3000, 12480, 8.3900
1.001632249,4.477.621.276,3.032.229.360,534.571.242,21.275.967,1.448.99,19.735,571,0,34.00, 49920, .3000, 12480, 8.3900
1.001928299,4.157.782.157,3.150.632.077,549.666.018,19.677.756,1.310.59,17.306,211,0,34.00, 49920, .3000, 12480, 8.3900
1.001617770,4.400.378.259,3.071.424.240,532.914.836,20.880.861,1.488.09,20.323,595,0,34.00, 49920, .3000, 12480, 8.3900
1.001912079,4.065.391.416,2.771.412.766,482.482.182,19.740.144,1.371.09,17.865,548,0,34.00, 49920, .3000, 12480, 8.3900
1.001785732,4.060.161.454,2.851.810.723,496.400.188,19.110.605,1.336.61,18.162,594,0,34.00, 49920, .3000, 12480, 8.3900
1.001902368,3.820.448.076,2.834.641.233,496.273.998,17.759.234,1.342.17,17.985,345,0,34.00, 49920, .3000, 12480, 8.3900
1.001711750,3.837.610.074,2.772.411.545,487.184.950,17.768.617,1.303.15,17.520,386,0,34.00, 49920, .3000, 12480, 8.3900
1.001744829,3.822.299.636,2.825.240.944,493.630.943,17.781.735,1.329.57,18.238,274,0,34.00, 49920, .3000, 12480, 8.3900
1.002038224,4.317.497.739,2.926.819.961,514.265.573,20.748.232,1.354.95,17.867,507,0,34.00, 49920, .3000, 12480, 8.3900
1.001719821,4.092.813.965,2.841.839.732,495.010.523,19.806.183,1.281.42,17.034,362,0,34.00, 49920, .3000, 12480, 8.3900
1.001917274,3.856.083.321,2.803.775.326,491.911.511,18.583.162,1.372.21,18.703,291,0,34.00, 49920, .3000, 12480, 8.3900
1.001904314,4.061.563.270,2.777.822.883,484.167.103,19.489.197,1.355.67,17.758,375,0,34.00, 49920, .3000, 12480, 8.3900
1.001472074,3.943.436.947,2.767.557.282,484.789.145,19.179.024,1.265.55,16.958,932,0,34.00, 49920, .3000, 12480, 8.3900
1.001668725,3.758.974.378,2.768.491.479,483.192.953,17.619.561,1.236.04,16.568,360,0,34.00, 49920, .3000, 12480, 8.3900
1.001637260,3.972.672.037,2.812.043.010,496.465.092,19.302.488,1.310.49,17.790,664,0,34.00, 49920, .3000, 12480, 8.3900
1.001871854,3.963.549.918,2.755.794.719,479.546.450,18.783.818,1.331.71,18.065,507,0,34.00, 49920, .3000, 12480, 8.3900
