Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001893943,2.631.198.287,1.922.037.459,336.743.248,12.760.254,1.067.27,10.150,222,0,25.00, 60160, .3700, 15040, 8.4400
1.001830560,2.304.544.311,1.810.935.682,317.353.501,10.808.548,1.034.54,9.517,103,0,25.00, 60160, .3700, 15040, 8.4400
1.001796852,2.507.628.441,1.802.245.307,316.216.298,11.948.364,1.104.19,9.356,100,0,25.00, 60160, .3700, 15040, 8.4400
1.002127702,2.456.154.434,1.807.959.373,316.171.933,11.483.576,1.028.66,9.812,189,0,25.00, 60160, .3700, 15040, 8.4400
1.002249863,2.378.968.202,1.791.952.536,316.796.582,11.279.114,1.081.30,9.712,161,0,25.00, 60160, .3700, 15040, 8.4400
1.001898599,2.302.060.799,1.803.974.262,316.094.845,10.881.433,1.071.71,9.636,184,0,25.00, 60160, .3700, 15040, 8.4400
1.001949944,2.228.280.574,1.749.769.296,304.335.049,10.427.402,1.013.68,8.562,67,0,25.00, 60160, .3700, 15040, 8.4400
1.001855672,2.316.280.223,1.865.345.257,328.844.680,11.000.123,1.070.00,9.371,71,0,25.00, 60160, .3700, 15040, 8.4400
1.001741911,2.550.187.781,1.942.775.457,342.537.432,12.132.235,1.005.34,9.311,286,0,25.00, 60160, .3700, 15040, 8.4400
1.002211917,2.279.521.555,1.855.712.408,326.916.903,10.656.051,996.57,9.334,34,0,25.00, 60160, .3700, 15040, 8.4400
1.001786030,2.358.602.872,1.818.868.535,319.438.885,11.139.929,1.045.81,9.388,43,0,25.00, 60160, .3700, 15040, 8.4400
1.001906779,2.449.357.931,1.783.968.214,314.189.032,11.818.130,1.016.52,8.970,102,0,25.00, 60160, .3700, 15040, 8.4400
1.001628574,2.337.092.170,1.786.578.085,313.867.350,11.191.652,1.080.52,9.275,70,0,25.00, 60160, .3700, 15040, 8.4400
1.001827351,2.014.770.999,1.635.781.119,285.482.649,9.411.264,954.00,7.161,318,0,25.00, 60160, .3700, 15040, 8.4400
1.002010921,2.673.631.368,1.908.604.045,331.690.602,12.978.819,1.077.79,10.482,21,0,25.00, 60160, .3700, 15040, 8.4400
1.001892470,2.438.316.843,1.758.624.873,307.703.112,11.392.230,1.035.38,9.674,200,0,25.00, 60160, .3700, 15040, 8.4400
1.002040301,2.428.934.285,1.792.202.948,311.028.641,11.806.471,1.050.24,9.017,235,0,25.00, 60160, .3700, 15040, 8.4400
1.001811291,2.154.713.132,1.617.145.417,280.406.351,10.270.715,961.09,7.938,302,0,25.00, 60160, .3700, 15040, 8.4400
1.001871704,2.715.807.166,2.021.745.815,352.104.043,12.636.166,1.019.66,9.743,365,0,25.00, 60160, .3700, 15040, 8.4400
1.002034442,2.478.573.027,1.862.210.793,320.797.544,11.562.727,1.105.66,10.644,82,0,25.00, 60160, .3700, 15040, 8.4400
1.001902548,2.432.189.882,1.794.637.401,315.451.422,11.681.490,905.06,9.387,319,0,25.00, 60160, .3700, 15040, 8.4400
1.001917143,2.360.566.713,1.770.047.773,309.453.567,11.348.253,995.11,9.025,308,0,25.00, 60160, .3700, 15040, 8.4400
1.001966837,2.393.178.841,1.768.928.088,312.221.779,11.301.022,999.07,8.920,223,0,25.00, 60160, .3700, 15040, 8.4400
1.001992514,2.171.914.013,1.762.870.889,307.416.901,10.337.382,1.083.67,8.298,114,0,25.00, 60160, .3700, 15040, 8.4400
1.001855359,2.436.663.110,1.789.450.065,312.960.737,11.953.358,1.034.61,8.870,275,0,25.00, 60160, .3700, 15040, 8.4400
1.001688127,2.509.827.190,1.796.910.465,311.520.469,11.796.858,949.61,9.507,124,0,25.00, 60160, .3700, 15040, 8.4400
1.001655683,2.605.078.192,1.912.930.340,332.271.932,12.111.920,1.128.87,10.637,134,0,25.00, 60160, .3700, 15040, 8.4400
1.002088148,2.656.088.030,1.927.564.044,338.686.262,12.587.996,1.084.17,10.252,214,0,25.00, 60160, .3700, 15040, 8.4400
1.001738456,2.408.489.917,1.815.081.841,317.453.800,11.342.435,1.044.69,9.652,195,0,25.00, 60160, .3700, 15040, 8.4400
1.001989895,2.261.808.763,1.841.223.499,321.702.486,10.553.801,1.040.00,8.900,59,0,25.00, 60160, .3700, 15040, 8.4400
1.002216296,2.270.688.407,1.773.417.101,311.174.858,10.512.061,1.071.25,8.373,75,0,25.00, 60160, .3700, 15040, 8.4400
1.001670440,2.265.595.744,1.790.790.315,315.311.811,10.642.469,1.056.51,8.197,82,0,25.00, 60160, .3700, 15040, 8.4400
1.002103656,2.216.612.594,1.769.816.809,307.882.510,10.551.449,904.44,8.564,76,0,25.00, 60160, .3700, 15040, 8.4400
1.001935253,2.401.981.324,1.799.206.162,312.537.852,11.341.022,1.004.68,9.005,283,0,25.00, 60160, .3700, 15040, 8.4400
1.001785303,2.554.029.271,1.779.144.249,312.235.449,12.327.640,1.043.01,8.626,173,0,25.00, 60160, .3700, 15040, 8.4400
1.002016334,2.298.800.200,1.814.136.033,317.534.975,10.998.248,989.79,8.529,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001961658,2.379.668.152,1.848.197.209,319.276.348,11.295.705,1.087.23,8.940,222,0,25.00, 60160, .3700, 15040, 8.4400
1.001915036,2.333.355.507,1.930.827.725,336.074.090,11.028.983,1.041.42,9.509,85,0,25.00, 60160, .3700, 15040, 8.4400
1.001719731,2.369.500.821,1.842.564.609,323.211.935,11.114.321,1.087.68,9.271,302,0,25.00, 60160, .3700, 15040, 8.4400
1.002011547,2.431.934.606,1.848.688.948,325.370.637,11.463.690,886.41,9.414,223,0,25.00, 60160, .3700, 15040, 8.4400
1.001822473,2.329.998.360,1.788.358.012,312.290.663,10.753.046,941.28,8.793,152,0,25.00, 60160, .3700, 15040, 8.4400
1.001853240,2.223.560.957,1.780.265.267,314.783.915,10.380.492,1.073.51,8.031,63,0,25.00, 60160, .3700, 15040, 8.4400
1.001917402,2.509.348.966,1.776.433.242,309.149.602,11.756.074,1.050.99,8.678,347,0,25.00, 60160, .3700, 15040, 8.4400
1.001631854,2.114.977.458,1.643.899.313,285.484.006,10.038.040,973.24,7.018,82,0,25.00, 60160, .3700, 15040, 8.4400
1.001603498,2.505.929.383,1.901.146.994,327.914.178,12.066.087,903.92,8.884,21,0,25.00, 60160, .3700, 15040, 8.4400
1.002120835,2.454.479.132,1.918.360.391,336.388.232,11.521.921,1.043.62,9.654,63,0,25.00, 60160, .3700, 15040, 8.4400
1.001658608,2.385.719.987,1.861.607.643,322.721.699,11.509.693,1.057.70,8.575,181,0,25.00, 60160, .3700, 15040, 8.4400
1.001912883,2.590.142.719,1.896.670.834,330.619.185,12.212.591,930.65,10.506,171,0,25.00, 60160, .3700, 15040, 8.4400
1.001910948,2.723.418.399,1.860.186.560,324.606.052,13.457.204,978.44,9.116,370,0,25.00, 60160, .3700, 15040, 8.4400
1.001900778,2.467.196.526,1.868.637.453,330.235.554,11.767.169,1.105.90,10.295,177,0,25.00, 60160, .3700, 15040, 8.4400
1.001630640,2.408.806.030,1.810.864.066,314.513.629,11.306.672,1.103.52,9.114,152,0,25.00, 60160, .3700, 15040, 8.4400
1.001766147,2.277.503.108,1.747.988.502,304.811.006,10.816.870,1.071.35,8.504,129,0,25.00, 60160, .3700, 15040, 8.4400
1.001851779,2.398.968.849,1.879.632.707,327.101.309,11.364.238,1.135.69,9.184,83,0,25.00, 60160, .3700, 15040, 8.4400
1.002016493,2.283.742.042,1.772.883.382,310.236.790,10.797.688,1.088.63,8.567,177,0,25.00, 60160, .3700, 15040, 8.4400
1.001700106,2.834.155.188,1.892.301.768,327.386.739,13.698.044,998.47,9.500,396,0,25.00, 60160, .3700, 15040, 8.4400
1.001647023,2.618.465.320,1.927.661.291,336.094.107,12.575.377,932.28,9.249,158,0,25.00, 60160, .3700, 15040, 8.4400
1.001731063,2.540.631.157,1.930.510.684,337.404.891,11.843.319,1.089.54,9.883,208,0,25.00, 60160, .3700, 15040, 8.4400
1.001692689,2.466.524.487,1.773.234.007,312.437.016,11.882.885,927.86,8.140,205,0,25.00, 60160, .3700, 15040, 8.4400
1.001719357,2.433.397.182,1.777.372.700,305.920.966,11.483.560,949.86,9.158,186,0,25.00, 60160, .3700, 15040, 8.4400
1.001830839,2.594.523.644,1.796.509.935,315.979.942,12.823.663,912.94,8.696,335,0,25.00, 60160, .3700, 15040, 8.4400
1.001974983,2.431.325.893,1.829.389.121,320.425.969,11.507.197,1.082.86,10.166,317,0,25.00, 60160, .3700, 15040, 8.4400
1.001700317,2.458.644.413,1.766.313.067,309.023.445,11.590.113,1.084.28,9.799,104,0,25.00, 60160, .3700, 15040, 8.4400
1.001665670,2.371.035.496,1.808.402.518,314.458.770,11.139.698,1.055.00,9.053,118,0,25.00, 60160, .3700, 15040, 8.4400
1.001624279,2.309.806.548,1.791.568.302,309.920.956,10.667.016,1.038.47,8.543,328,0,25.00, 60160, .3700, 15040, 8.4400
1.001931224,2.717.674.735,1.921.994.173,335.657.536,13.311.222,931.28,9.280,422,0,25.00, 60160, .3700, 15040, 8.4400
1.001798029,2.564.108.072,1.841.212.426,324.131.303,12.251.107,1.053.56,9.885,165,0,25.00, 60160, .3700, 15040, 8.4400
1.002233649,2.358.674.360,1.734.494.181,306.685.840,10.959.198,973.63,8.565,514,0,25.00, 60160, .3700, 15040, 8.4400
1.001826771,2.297.660.529,1.840.065.007,320.858.962,10.789.179,968.10,9.636,36,0,25.00, 60160, .3700, 15040, 8.4400
1.001633651,2.582.781.896,1.762.400.553,307.680.138,12.571.254,1.075.56,9.077,228,0,25.00, 60160, .3700, 15040, 8.4400
1.001827299,2.334.066.656,1.804.099.760,315.359.032,10.885.075,1.017.18,8.848,172,0,25.00, 60160, .3700, 15040, 8.4400
1.001685869,2.329.263.720,1.774.899.363,306.774.778,11.242.199,939.67,8.605,82,0,25.00, 60160, .3700, 15040, 8.4400
1.001834762,2.330.403.969,1.817.241.923,317.764.139,10.716.136,858.53,8.648,43,0,25.00, 60160, .3700, 15040, 8.4400
1.001893893,2.239.641.573,1.807.249.651,316.093.850,10.260.445,1.051.67,8.223,61,0,25.00, 60160, .3700, 15040, 8.4400
1.001839830,2.356.116.558,1.854.291.319,321.031.071,11.041.806,1.032.93,8.881,153,0,25.00, 60160, .3700, 15040, 8.4400
1.001604619,2.334.849.345,1.827.661.702,319.176.055,10.911.579,889.79,9.559,107,0,25.00, 60160, .3700, 15040, 8.4400
1.001758422,2.442.320.809,1.881.411.670,328.664.086,11.404.500,1.042.84,9.417,203,0,25.00, 60160, .3700, 15040, 8.4400
1.001779851,2.531.545.983,1.818.882.161,321.975.799,12.307.688,1.031.20,9.314,256,0,25.00, 60160, .3700, 15040, 8.4400
1.001782737,2.498.908.410,1.890.206.533,335.275.106,11.790.425,982.62,9.899,104,0,25.00, 60160, .3700, 15040, 8.4400
1.001621458,2.389.263.162,1.795.005.676,312.782.440,11.214.801,1.030.14,8.943,138,0,25.00, 60160, .3700, 15040, 8.4400
1.001874710,2.426.043.031,1.794.213.586,314.914.193,11.414.504,973.26,8.635,337,0,25.00, 60160, .3700, 15040, 8.4400
1.001850995,2.422.986.187,1.679.439.904,295.059.880,11.765.976,1.006.13,8.440,223,0,25.00, 60160, .3700, 15040, 8.4400
1.001920655,2.419.600.021,1.851.634.639,326.744.234,11.399.613,1.075.33,9.140,148,0,25.00, 60160, .3700, 15040, 8.4400
1.001754699,2.600.926.242,1.912.124.920,335.181.939,12.138.768,1.074.03,9.593,163,0,25.00, 60160, .3700, 15040, 8.4400
1.001837515,2.420.170.902,1.777.879.953,311.201.130,11.474.778,959.86,8.855,116,0,25.00, 60160, .3700, 15040, 8.4400
1.001993914,2.469.267.856,1.822.941.993,322.084.182,11.632.978,935.68,9.340,332,0,25.00, 60160, .3700, 15040, 8.4400
1.002051974,2.076.832.651,1.650.843.555,289.363.469,9.779.739,958.57,7.595,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001551407,2.363.478.769,1.900.937.058,333.212.198,10.699.698,1.027.49,9.242,77,0,25.00, 60160, .3700, 15040, 8.4400
1.001830750,2.421.614.825,1.789.284.307,312.092.213,11.638.186,931.62,8.384,138,0,25.00, 60160, .3700, 15040, 8.4400
1.001529022,2.154.586.165,1.751.989.194,304.264.083,10.121.889,999.50,7.740,131,0,25.00, 60160, .3700, 15040, 8.4400
1.001736859,2.225.693.406,1.801.145.713,313.361.021,10.438.644,1.047.26,8.267,133,0,25.00, 60160, .3700, 15040, 8.4400
1.001808836,2.490.098.774,1.807.518.584,316.152.454,12.112.134,938.31,9.066,294,0,25.00, 60160, .3700, 15040, 8.4400
1.001493092,2.508.951.673,1.799.363.181,316.312.938,12.124.733,1.042.82,8.830,105,0,25.00, 60160, .3700, 15040, 8.4400
1.001670330,2.325.281.545,1.804.686.569,315.471.814,11.091.775,981.89,8.756,215,0,25.00, 60160, .3700, 15040, 8.4400
1.001901922,2.554.623.768,1.798.444.834,313.909.300,12.455.901,1.039.33,9.619,214,0,25.00, 60160, .3700, 15040, 8.4400
1.001897833,2.296.651.028,1.803.506.075,313.511.227,11.038.670,979.59,9.038,255,0,25.00, 60160, .3700, 15040, 8.4400
1.001809635,2.135.127.853,1.779.506.250,310.687.141,9.929.769,1.077.41,8.278,42,0,25.00, 60160, .3700, 15040, 8.4400
1.002020216,2.494.668.188,1.838.759.367,324.745.623,11.851.055,1.007.21,9.960,138,0,25.00, 60160, .3700, 15040, 8.4400
1.001937378,2.276.383.421,1.810.767.983,318.839.459,10.615.112,1.051.58,9.168,90,0,25.00, 60160, .3700, 15040, 8.4400
1.001890177,2.276.154.134,1.783.277.191,310.840.404,10.607.701,1.076.27,8.666,103,0,25.00, 60160, .3700, 15040, 8.4400
1.001801728,2.337.024.850,1.793.946.987,314.299.837,10.877.012,1.066.37,9.136,118,0,25.00, 60160, .3700, 15040, 8.4400
1.001840150,2.397.146.203,1.824.825.301,321.654.346,11.609.742,1.083.10,9.028,101,0,25.00, 60160, .3700, 15040, 8.4400
1.001775816,2.671.019.967,2.001.224.505,349.451.082,12.841.710,984.69,9.310,82,0,25.00, 60160, .3700, 15040, 8.4400
1.001679422,2.329.883.689,1.895.787.716,330.625.933,11.065.815,1.114.71,9.205,25,0,25.00, 60160, .3700, 15040, 8.4400
1.001920332,2.058.548.359,1.702.599.041,297.972.892,9.817.868,978.35,7.608,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001566336,2.343.852.362,1.770.110.256,309.050.489,11.218.849,1.087.63,8.091,92,0,25.00, 60160, .3700, 15040, 8.4400
1.002072592,2.454.249.921,1.885.523.910,330.368.880,11.424.367,967.34,8.849,242,0,25.00, 60160, .3700, 15040, 8.4400
1.001958123,2.504.234.165,1.807.080.612,316.983.464,12.270.990,993.36,8.908,234,0,25.00, 60160, .3700, 15040, 8.4400
1.001913438,2.233.899.927,1.692.259.478,296.256.611,10.294.504,943.94,8.098,110,0,25.00, 60160, .3700, 15040, 8.4400
1.001808627,2.381.077.071,1.860.665.493,322.588.111,11.110.671,1.067.44,8.744,135,0,25.00, 60160, .3700, 15040, 8.4400
1.001693226,2.357.875.730,1.751.533.866,303.885.631,11.161.329,1.028.09,8.679,187,0,25.00, 60160, .3700, 15040, 8.4400
1.002031944,2.486.157.630,1.937.213.190,337.046.563,11.690.751,1.032.26,9.882,180,0,25.00, 60160, .3700, 15040, 8.4400
1.001772447,2.249.448.285,1.675.773.216,293.482.147,10.537.631,896.19,8.892,232,0,25.00, 60160, .3700, 15040, 8.4400
1.002111305,2.502.098.330,1.888.451.640,332.894.351,11.572.613,1.071.74,9.705,202,0,25.00, 60160, .3700, 15040, 8.4400
1.001748421,2.345.768.843,1.794.187.548,315.666.259,10.977.625,1.064.74,9.265,161,0,25.00, 60160, .3700, 15040, 8.4400
1.001742069,2.424.923.065,1.777.285.886,311.958.183,11.724.490,1.046.71,8.629,106,0,25.00, 60160, .3700, 15040, 8.4400
1.001667327,2.252.129.259,1.777.794.748,311.614.632,10.610.258,1.033.91,8.726,96,0,25.00, 60160, .3700, 15040, 8.4400
1.001779601,2.367.898.095,1.769.499.577,310.292.481,11.262.014,1.057.60,9.213,106,0,25.00, 60160, .3700, 15040, 8.4400
1.001858261,2.362.114.693,1.792.576.942,312.083.583,11.119.585,1.080.35,9.109,132,0,25.00, 60160, .3700, 15040, 8.4400
1.002074023,2.462.379.094,1.797.233.644,316.183.133,11.823.367,1.010.79,9.202,125,0,25.00, 60160, .3700, 15040, 8.4400
1.001748642,2.488.400.449,1.917.989.429,334.762.152,11.573.076,1.023.22,10.075,140,0,25.00, 60160, .3700, 15040, 8.4400
1.001682655,2.473.191.707,1.953.851.447,343.299.653,11.405.155,1.093.24,9.671,77,0,25.00, 60160, .3700, 15040, 8.4400
1.001867058,2.286.411.787,1.743.444.600,305.703.220,10.968.526,958.30,7.934,100,0,25.00, 60160, .3700, 15040, 8.4400
1.001822673,2.341.669.158,1.859.646.907,323.080.898,10.928.801,1.044.59,8.840,99,0,25.00, 60160, .3700, 15040, 8.4400
1.001745114,2.315.873.190,1.796.128.180,314.473.102,10.578.120,1.070.21,9.061,151,0,25.00, 60160, .3700, 15040, 8.4400
1.001760574,2.249.770.446,1.719.114.635,298.527.090,10.497.389,889.84,7.536,83,0,25.00, 60160, .3700, 15040, 8.4400
1.001860926,2.429.443.225,1.867.893.915,326.001.219,11.245.160,1.021.58,8.755,125,0,25.00, 60160, .3700, 15040, 8.4400
1.002170848,2.261.190.614,1.777.947.973,310.756.370,10.445.354,839.13,8.750,56,0,25.00, 60160, .3700, 15040, 8.4400
1.001675331,2.279.672.256,1.804.738.704,310.688.981,10.677.150,1.050.08,8.604,76,0,25.00, 60160, .3700, 15040, 8.4400
1.002073283,2.334.551.395,1.769.947.056,311.317.203,11.040.499,1.074.38,8.688,127,0,25.00, 60160, .3700, 15040, 8.4400
1.001957200,2.571.746.911,1.944.866.360,341.038.267,12.254.297,999.48,9.817,299,0,25.00, 60160, .3700, 15040, 8.4400
1.001437246,2.276.562.975,1.766.568.461,309.946.495,10.576.476,937.03,8.287,235,0,25.00, 60160, .3700, 15040, 8.4400
1.001706262,2.239.632.053,1.775.450.448,310.193.382,10.592.205,1.085.51,7.984,105,0,25.00, 60160, .3700, 15040, 8.4400
1.001842732,2.286.416.105,1.770.384.338,310.307.200,10.771.192,1.054.88,8.595,101,0,25.00, 60160, .3700, 15040, 8.4400
1.001847261,2.407.988.323,1.795.982.693,312.987.703,11.465.136,1.089.11,8.830,206,0,25.00, 60160, .3700, 15040, 8.4400
1.001764624,2.518.109.719,1.819.126.685,316.583.432,12.081.985,1.039.59,9.024,355,0,25.00, 60160, .3700, 15040, 8.4400
1.001677057,2.319.107.703,1.805.470.368,312.406.155,10.685.866,972.29,8.699,43,0,25.00, 60160, .3700, 15040, 8.4400
1.001775385,2.196.139.305,1.770.640.397,308.843.053,10.113.996,1.107.69,8.147,27,0,25.00, 60160, .3700, 15040, 8.4400
1.001902558,2.398.732.659,1.790.811.534,312.120.682,11.297.555,1.052.28,9.008,92,0,25.00, 60160, .3700, 15040, 8.4400
1.001862993,2.586.487.780,2.013.953.616,346.619.784,12.136.290,1.100.17,9.994,161,0,25.00, 60160, .3700, 15040, 8.4400
1.001941854,2.512.356.470,1.851.775.879,322.369.077,12.177.245,1.058.19,9.388,205,0,25.00, 60160, .3700, 15040, 8.4400
1.002049210,2.344.518.778,1.759.662.803,305.911.777,11.103.387,936.38,8.588,302,0,25.00, 60160, .3700, 15040, 8.4400
1.001971041,2.018.306.805,1.580.894.133,277.630.013,9.583.481,892.20,7.478,213,0,25.00, 60160, .3700, 15040, 8.4400
1.001735180,2.515.673.265,1.931.850.200,336.631.117,11.987.404,1.048.33,9.117,70,0,25.00, 60160, .3700, 15040, 8.4400
1.001531221,2.437.122.730,1.799.855.498,314.920.153,11.572.148,1.160.49,9.686,68,0,25.00, 60160, .3700, 15040, 8.4400
1.001889236,2.587.707.929,1.819.232.140,317.348.339,12.450.132,1.112.28,9.590,78,0,25.00, 60160, .3700, 15040, 8.4400
1.001847167,2.527.166.785,1.798.964.844,314.729.774,12.188.618,1.064.27,8.973,159,0,25.00, 60160, .3700, 15040, 8.4400
1.001908774,2.557.180.165,1.783.088.164,311.062.983,12.178.082,1.016.47,8.722,49,0,25.00, 60160, .3700, 15040, 8.4400
1.002054994,2.240.021.799,1.725.288.544,305.079.919,10.632.754,874.39,8.734,182,0,25.00, 60160, .3700, 15040, 8.4400
1.001917733,2.518.637.814,1.903.910.746,331.925.929,11.907.665,868.32,8.539,154,0,25.00, 60160, .3700, 15040, 8.4400
1.002000752,2.561.465.858,1.842.983.290,323.851.599,12.179.686,1.056.54,9.907,171,0,25.00, 60160, .3700, 15040, 8.4400
1.001896363,2.436.242.296,1.748.651.791,304.804.578,11.476.470,923.08,8.352,84,0,25.00, 60160, .3700, 15040, 8.4400
1.001695008,2.092.057.698,1.685.821.060,291.735.133,9.791.212,1.010.09,7.120,26,0,25.00, 60160, .3700, 15040, 8.4400
1.001662006,2.362.101.989,1.783.055.390,313.130.482,10.939.751,1.076.24,8.931,67,0,25.00, 60160, .3700, 15040, 8.4400
1.002009651,2.394.098.346,1.741.182.992,308.392.297,11.390.680,832.61,8.304,204,0,25.00, 60160, .3700, 15040, 8.4400
1.001979835,2.517.260.377,1.869.430.913,327.542.547,11.837.774,877.84,8.722,222,0,25.00, 60160, .3700, 15040, 8.4400
1.002008310,2.346.036.394,1.767.299.873,303.933.294,11.109.486,1.013.17,8.570,300,0,25.00, 60160, .3700, 15040, 8.4400
1.001386162,2.548.527.198,1.855.701.847,323.373.867,12.391.866,1.001.35,8.995,454,0,25.00, 60160, .3700, 15040, 8.4400
1.002038969,2.570.208.929,1.917.327.462,341.090.730,12.329.205,1.017.43,9.797,169,0,25.00, 60160, .3700, 15040, 8.4400
1.001694643,2.367.669.030,1.823.392.451,315.881.703,11.186.931,983.56,8.945,205,0,25.00, 60160, .3700, 15040, 8.4400
1.001912109,2.261.705.474,1.707.349.178,296.507.359,11.164.823,967.30,7.841,36,0,25.00, 60160, .3700, 15040, 8.4400
1.001712178,2.240.036.287,1.687.595.466,291.785.292,10.914.657,818.87,7.397,470,0,25.00, 60160, .3700, 15040, 8.4400
1.002000028,2.339.644.985,1.838.737.153,322.164.126,11.533.356,966.59,8.426,373,0,25.00, 60160, .3700, 15040, 8.4400
1.001746905,2.470.294.224,1.846.212.426,323.843.321,11.821.836,1.062.03,9.262,251,0,25.00, 60160, .3700, 15040, 8.4400
1.001654580,2.398.824.485,1.777.769.564,310.898.145,11.711.766,993.47,8.533,165,0,25.00, 60160, .3700, 15040, 8.4400
1.001703264,2.501.898.631,1.766.614.176,309.823.241,12.177.366,868.26,8.502,451,0,25.00, 60160, .3700, 15040, 8.4400
1.002227565,2.402.571.289,1.729.789.196,302.559.698,11.684.122,1.085.09,8.148,105,0,25.00, 60160, .3700, 15040, 8.4400
1.001783980,2.640.272.802,1.934.912.824,338.395.750,12.678.112,847.14,9.987,319,0,25.00, 60160, .3700, 15040, 8.4400
1.002120063,2.424.713.703,1.854.565.880,323.821.328,11.321.507,952.01,9.300,134,0,25.00, 60160, .3700, 15040, 8.4400
1.001892558,2.349.213.959,1.767.664.284,308.136.481,11.154.540,978.38,8.238,275,0,25.00, 60160, .3700, 15040, 8.4400
1.002015143,2.515.196.817,1.783.222.188,312.454.943,11.957.597,919.28,9.327,151,0,25.00, 60160, .3700, 15040, 8.4400
1.001917137,2.386.933.902,1.788.308.631,312.601.216,11.470.040,1.049.17,8.216,203,0,25.00, 60160, .3700, 15040, 8.4400
1.002019805,2.346.473.064,1.772.512.212,312.227.832,11.140.243,966.66,8.650,373,0,25.00, 60160, .3700, 15040, 8.4400
1.001895168,2.672.906.248,1.713.697.522,301.162.207,13.546.129,934.68,8.040,336,0,25.00, 60160, .3700, 15040, 8.4400
1.001591168,2.479.937.685,1.810.770.861,314.967.169,11.950.012,1.005.02,9.698,258,0,25.00, 60160, .3700, 15040, 8.4400
1.001622268,2.393.241.170,1.768.425.029,311.014.357,11.320.377,1.002.93,8.561,145,0,25.00, 60160, .3700, 15040, 8.4400
1.001895040,2.630.738.020,1.958.635.099,345.797.942,12.313.379,1.049.14,10.402,171,0,25.00, 60160, .3700, 15040, 8.4400
1.001741808,2.397.526.974,1.815.351.090,316.022.582,11.355.299,1.107.44,9.423,206,0,25.00, 60160, .3700, 15040, 8.4400
1.001726791,2.437.541.064,1.804.793.422,314.192.684,11.607.336,1.015.20,9.219,194,0,25.00, 60160, .3700, 15040, 8.4400
1.001840660,2.489.176.999,1.775.006.331,310.223.750,12.097.406,951.10,8.554,217,0,25.00, 60160, .3700, 15040, 8.4400
1.001978895,2.461.419.602,1.799.403.396,311.925.821,11.766.708,1.135.84,9.164,216,0,25.00, 60160, .3700, 15040, 8.4400
1.001825372,2.353.792.525,1.789.831.855,313.499.221,11.073.354,996.57,8.850,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001960522,2.601.827.365,1.791.982.910,312.980.168,13.032.984,1.093.80,8.973,129,0,25.00, 60160, .3700, 15040, 8.4400
