Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002065978,2048266,829134,165364,8787,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.002032812,6087029,3734280,668569,26526,3.4,30,0,0,2.0,55168,0.33,13792,5.32
1.002036987,2299041,867738,172653,9328,1.35,18,1,0,2.0,55168,0.33,13792,5.32
1.001283655,2112480,831266,165823,8649,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001978513,6210409,3754246,673877,27335,3.25,31,2,0,2.0,55168,0.33,13792,5.32
1.001937613,10332355,6680012,1182880,44776,5.6,45,0,0,2.0,55168,0.33,13792,5.32
1.00154197,1820724,832373,166060,8654,1.16,17,0,0,2.0,55168,0.33,13792,5.32
1.00169435,6252596,3753523,673657,26701,2.8,32,1,0,2.0,55168,0.33,13792,5.32
1.00159805,6490797,3766136,675997,27045,2.68,33,0,0,2.0,55168,0.33,13792,5.32
1.001375371,5793581,3689563,660012,24864,3.2,26,1,0,2.0,55168,0.33,13792,5.32
1.001595967,6247979,3723257,666726,25793,3.31,30,1,0,2.0,55168,0.33,13792,5.32
1.001622033,2495550,843670,168106,8963,1.19,18,0,0,2.0,55168,0.33,13792,5.32
1.001888588,2267333,838522,167108,8844,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.002076269,6364321,3801250,682412,27345,3.37,31,1,0,2.0,55168,0.33,13792,5.32
1.002205403,5989568,3746689,671161,25809,3.43,33,1,0,2.0,55168,0.33,13792,5.32
1.001678752,2053942,821395,163858,8545,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.00190076,6322483,3755987,674064,26874,3.51,32,1,0,2.0,55168,0.33,13792,5.32
1.001456999,6147322,3678762,657575,25423,3.31,25,0,0,2.0,55168,0.33,13792,5.32
1.001479807,6074185,3834395,693501,26543,3.39,35,2,0,2.0,55168,0.33,13792,5.32
1.002131312,2163588,826621,164922,8594,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001474457,5937507,3880585,703917,26638,3.65,33,1,0,2.0,55168,0.33,13792,5.32
1.002191552,1949747,819074,163482,8503,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001955567,6400603,3885091,702718,28482,3.51,31,4,0,2.0,55168,0.33,13792,5.32
1.001573483,6096306,3774232,678411,25495,3.28,29,0,0,2.0,55168,0.33,13792,5.32
1.001802767,5999522,3768601,681075,25365,3.49,28,0,0,2.0,55168,0.33,13792,5.32
1.001848439,5763745,3725069,668024,25451,3.21,27,0,0,2.0,55168,0.33,13792,5.32
1.002085846,2081077,837242,166693,8717,1.38,17,0,0,2.0,55168,0.33,13792,5.32
1.001875081,9708051,6668532,1181861,41832,5.05,43,2,0,2.0,55168,0.33,13792,5.32
1.001747131,2214309,841929,167724,8689,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001760919,5797032,3704125,662833,25531,3.28,28,2,0,2.0,55168,0.33,13792,5.32
1.00195687,2165159,830949,165532,8548,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001956514,2263151,827306,164847,873,1.41,17,0,0,2.0,55168,0.33,13792,5.32
1.002036854,6205787,3805356,686046,27088,3.33,29,4,0,2.0,55168,0.33,13792,5.32
1.001563366,9991531,6679467,1184051,43016,5.45,43,1,0,2.0,55168,0.33,13792,5.32
1.001508273,2188485,844198,169050,8851,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001358823,6274325,3805024,686944,25988,2.59,33,0,0,2.0,55168,0.33,13792,5.32
1.001734426,6267684,3767003,677209,25697,3.12,30,0,0,2.0,55168,0.33,13792,5.32
1.001506332,6007651,3768081,679077,25089,2.8,27,0,0,2.0,55168,0.33,13792,5.32
1.001267993,2046644,829187,165404,8588,1.06,17,0,0,2.0,55168,0.33,13792,5.32
1.001491098,7057005,3717934,665329,29216,3.62,25,0,0,2.0,55168,0.33,13792,5.32
1.001596721,2232752,818354,163318,8468,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001405514,6611615,3835714,692389,30626,3.45,31,5,0,2.0,55168,0.33,13792,5.32
1.001990435,11289626,6629087,1173144,55362,5.9,40,0,0,2.0,55168,0.33,13792,5.32
1.00191711,2000305,828495,165329,8757,1.29,17,1,0,2.0,55168,0.33,13792,5.32
1.001511859,5742046,3743774,672347,25363,3.14,28,1,0,2.0,55168,0.33,13792,5.32
1.001434639,1933446,828520,165102,8511,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001750046,9611815,6776099,1207986,42155,4.91,41,0,0,2.0,55168,0.33,13792,5.32
1.001578273,2070184,821511,163940,8442,1.3,17,1,0,2.0,55168,0.33,13792,5.32
1.001765382,5689631,3735635,671142,25361,3.33,27,0,0,2.0,55168,0.33,13792,5.32
1.001783363,1897876,821132,163862,8595,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001930824,5934603,3839782,691333,27615,3.17,31,2,0,2.0,55168,0.33,13792,5.32
1.001757492,6296747,3827076,691834,26229,3.18,33,0,0,2.0,55168,0.33,13792,5.32
1.001531863,6813507,3862995,700320,25896,3.94,28,0,0,2.0,55168,0.33,13792,5.32
1.001341032,5634220,3704070,663065,25379,3.28,28,0,0,2.0,55168,0.33,13792,5.32
1.001400942,2085099,829362,165473,8665,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.00142301,6229556,3845025,695739,26121,3.42,31,0,0,2.0,55168,0.33,13792,5.32
1.002031557,2036589,831215,165722,8616,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.001773688,6220748,3786989,681687,28328,3.41,33,0,0,2.0,55168,0.33,13792,5.32
1.002053228,1989591,821238,163882,861,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.00171231,1784933,819714,163585,8419,1.16,17,0,0,2.0,55168,0.33,13792,5.32
1.002009875,6075184,3694140,660647,27644,3.12,24,3,0,2.0,55168,0.33,13792,5.32
1.002496386,9702068,6712898,1191822,42719,5.27,42,1,0,2.0,55168,0.33,13792,5.32
1.001744646,1874199,846834,168686,9159,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001714778,5972486,3958887,723477,26185,2.96,33,2,0,2.0,55168,0.33,13792,5.32
1.002373995,2064795,840464,167450,8856,1.24,17,1,0,2.0,55168,0.33,13792,5.32
1.001911975,9489355,6779232,1205155,42195,5.28,54,0,0,2.0,55168,0.33,13792,5.32
1.001615969,5981332,3758426,675558,25355,3.26,28,1,0,2.0,55168,0.33,13792,5.32
1.001533785,2213558,859586,171125,9225,1.32,18,0,0,2.0,55168,0.33,13792,5.32
1.001381388,2123791,826966,164880,8561,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001545667,5816531,3812529,688186,27032,3.19,30,1,0,2.0,55168,0.33,13792,5.32
1.00145558,6070263,3899331,708541,26747,3.42,37,0,0,2.0,55168,0.33,13792,5.32
1.001837643,2086716,819889,163599,8468,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.00148397,9738175,6762447,1204362,42702,5.4,42,0,0,2.0,55168,0.33,13792,5.32
1.002019951,2018635,830596,165647,8805,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001467188,5785211,3814101,688709,25965,3.43,36,0,0,2.0,55168,0.33,13792,5.32
1.002027073,2086771,835301,166345,8968,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001310986,5817780,3778100,679188,26227,3.42,31,0,0,2.0,55168,0.33,13792,5.32
1.001494,2149203,843678,168777,8902,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001427518,6128340,3810893,686951,27417,3.21,33,1,0,2.0,55168,0.33,13792,5.32
1.001471627,5650504,3697351,661630,25334,3.33,27,0,0,2.0,55168,0.33,13792,5.32
1.001443821,5957493,3911002,712505,26181,3.27,34,2,0,2.0,55168,0.33,13792,5.32
1.001350903,5780828,3805621,688177,25524,3.22,30,1,0,2.0,55168,0.33,13792,5.32
1.00142008,5806176,3684760,659002,25057,2.78,27,0,0,2.0,55168,0.33,13792,5.32
1.001783569,6113127,3855178,698233,26013,3.32,31,0,0,2.0,55168,0.33,13792,5.32
1.001684474,2068085,834272,166321,8917,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.002149317,5876237,3741069,671563,25336,3.27,31,0,0,2.0,55168,0.33,13792,5.32
1.001976769,2023307,818856,163428,8614,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001949851,2073610,825795,164752,8611,1.36,17,0,0,2.0,55168,0.33,13792,5.32
1.001841498,6317443,3963479,702282,2669,3.41,30,3,0,2.0,55168,0.33,13792,5.32
1.002149052,9861858,6709693,1189717,43711,5.97,47,0,0,2.0,55168,0.33,13792,5.32
1.001488972,1917848,820980,163850,8614,1.23,17,1,0,2.0,55168,0.33,13792,5.32
1.002140934,5838581,3724072,668145,25301,3.18,27,0,0,2.0,55168,0.33,13792,5.32
1.002319698,2274479,832946,166075,8898,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.002046742,5912349,3741983,673456,25281,2.6,27,0,0,2.0,55168,0.33,13792,5.32
1.001839762,5993718,3795244,684320,26295,3.4,31,1,0,2.0,55168,0.33,13792,5.32
1.001349508,2303551,853371,170068,9239,1.29,18,0,0,2.0,55168,0.33,13792,5.32
1.0017423,1916051,817922,163190,8599,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001639609,6055576,3717569,665720,27384,3.16,29,1,0,2.0,55168,0.33,13792,5.32
1.001729564,9695251,6807357,1215568,42817,5.34,44,0,0,2.0,55168,0.33,13792,5.32
1.001851812,2270607,829649,165330,8713,1.41,17,1,0,2.0,55168,0.33,13792,5.32
1.002149711,6019550,3710287,664115,25877,3.29,29,0,0,2.0,55168,0.33,13792,5.32
1.001343546,5546132,3699115,661959,25099,3.34,26,0,0,2.0,55168,0.33,13792,5.32
1.00132305,5739063,3682881,658660,24931,3.29,26,0,0,2.0,55168,0.33,13792,5.32
1.001893222,1916034,818459,163396,8581,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001479848,5752237,3725336,666997,25855,2.77,30,0,0,2.0,55168,0.33,13792,5.32
1.001473469,1938922,817623,163234,8539,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001379404,6077903,3909296,712613,27678,3.37,31,1,0,2.0,55168,0.33,13792,5.32
1.001528672,5786475,3722896,666838,25449,3.21,27,1,0,2.0,55168,0.33,13792,5.32
1.001340647,6136386,3871227,701231,26168,3.01,31,1,0,2.0,55168,0.33,13792,5.32
1.001629072,5587695,3696950,663293,24453,3.07,27,1,0,2.0,55168,0.33,13792,5.32
1.001528653,2124279,837039,166779,8577,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001365557,5901597,3748004,672827,25649,3.33,29,0,0,2.0,55168,0.33,13792,5.32
1.002002075,2107027,829543,165459,8663,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002015004,5933565,3712380,663967,25199,3.25,27,0,0,2.0,55168,0.33,13792,5.32
1.002060172,2124237,835738,166709,8918,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001478966,2008816,825267,164674,8731,1.37,17,0,0,2.0,55168,0.33,13792,5.32
1.001498258,6107057,3884691,705750,27024,2.88,31,0,0,2.0,55168,0.33,13792,5.32
1.001364196,10172907,7130477,1290803,45074,4.87,53,1,0,2.0,55168,0.33,13792,5.32
1.001619025,1912929,843081,168053,8814,1.27,17,1,0,2.0,55168,0.33,13792,5.32
1.001780302,1894149,829675,165485,8449,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001530235,5789530,3866354,701040,25561,3.39,33,0,0,2.0,55168,0.33,13792,5.32
1.002025879,2064613,856990,170694,9228,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.002217443,5883464,3802428,687486,26437,3.35,28,1,0,2.0,55168,0.33,13792,5.32
1.001549884,2203840,842674,167974,8992,1.34,18,0,0,2.0,55168,0.33,13792,5.32
1.001567957,2095466,825013,164644,8768,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.002064378,5920901,3736985,669292,26175,3.0,28,1,0,2.0,55168,0.33,13792,5.32
1.00146115,9939346,6757656,1202256,43053,5.45,48,0,0,2.0,55168,0.33,13792,5.32
1.002122267,2068454,827400,165077,8658,1.19,17,0,0,2.0,55168,0.33,13792,5.32
1.002319745,6006206,3796064,684353,26236,3.57,31,0,0,2.0,55168,0.33,13792,5.32
1.00196625,1970867,820715,163888,8618,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001815078,10081608,6766577,1203052,43253,4.77,48,2,0,2.0,55168,0.33,13792,5.32
1.00157768,2319364,823738,164356,8675,1.16,17,0,0,2.0,55168,0.33,13792,5.32
1.002050607,6183546,3808855,688948,25823,3.03,30,1,0,2.0,55168,0.33,13792,5.32
1.001429623,2123498,850639,170222,8901,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.002076262,5982974,3755092,674071,26894,3.19,30,4,0,2.0,55168,0.33,13792,5.32
1.002115811,6220109,3837539,692222,26411,3.41,33,0,0,2.0,55168,0.33,13792,5.32
1.001323345,6040090,3768593,678463,25304,2.48,28,1,0,2.0,55168,0.33,13792,5.32
1.001471848,6035194,3785029,682610,25263,3.25,27,1,0,2.0,55168,0.33,13792,5.32
1.001306482,1943318,827904,165113,8638,1.11,17,0,0,2.0,55168,0.33,13792,5.32
1.002067402,9973783,6735998,1199012,42756,5.39,38,1,0,2.0,55168,0.33,13792,5.32
1.001382765,1961709,818825,163476,8517,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001519521,6252560,3880564,702490,26819,3.58,36,0,0,2.0,55168,0.33,13792,5.32
1.001858842,1976979,818911,163447,858,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001537612,2093450,820204,163682,8602,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.001920054,6154676,3736034,669458,26485,2.81,30,2,0,2.0,55168,0.33,13792,5.32
1.001503079,9989773,6709756,1192038,42714,4.67,44,0,0,2.0,55168,0.33,13792,5.32
1.001482727,5802535,3687697,659708,25371,3.21,27,0,0,2.0,55168,0.33,13792,5.32
1.001843901,2106997,832166,166026,874,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001723356,1869551,832440,166049,8807,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.002026424,9618665,6879344,1229485,42532,4.13,57,0,0,2.0,55168,0.33,13792,5.32
1.002061252,5963635,3786569,683087,25878,3.27,30,0,0,2.0,55168,0.33,13792,5.32
1.001570349,2280389,860159,171279,9228,1.37,18,0,0,2.0,55168,0.33,13792,5.32
1.00198878,2071740,843399,168005,8941,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001443721,6128013,3813946,686637,26812,3.17,28,3,0,2.0,55168,0.33,13792,5.32
1.0016081,9677378,6695840,1189444,41884,5.16,39,0,0,2.0,55168,0.33,13792,5.32
1.001541715,2118091,818209,163291,8521,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001777883,9701824,6805012,1215367,42367,5.18,47,0,0,2.0,55168,0.33,13792,5.32
1.002053742,2123090,846900,168949,8805,1.4,17,0,0,2.0,55168,0.33,13792,5.32
1.001893234,5885569,3881202,705362,25823,3.49,34,0,0,2.0,55168,0.33,13792,5.32
1.002456753,2148638,851287,170260,8821,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002685989,6003436,3829518,692430,25751,2.73,28,0,0,2.0,55168,0.33,13792,5.32
1.001602724,2040134,826123,164878,8861,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.00186802,6305194,3898647,708142,27751,3.3,33,4,0,2.0,55168,0.33,13792,5.32
1.002205083,6118468,3790868,683559,26445,3.45,31,1,0,2.0,55168,0.33,13792,5.32
1.001738956,6386293,3814554,688542,26236,2.79,31,1,0,2.0,55168,0.33,13792,5.32
1.001695659,6351856,3795226,684986,26452,3.6,33,0,0,2.0,55168,0.33,13792,5.32
1.002080697,5908287,3747919,674954,25006,3.41,26,2,0,2.0,55168,0.33,13792,5.32
1.002212282,6092651,3791027,683350,2571,3.41,28,0,0,2.0,55168,0.33,13792,5.32
1.001916208,2339178,839585,167678,8811,1.41,17,0,0,2.0,55168,0.33,13792,5.32
1.002102065,6428424,3862171,698678,26944,3.64,36,1,0,2.0,55168,0.33,13792,5.32
1.001759733,2183788,829650,165605,8866,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002216488,2118438,830612,165604,8737,1.4,17,0,0,2.0,55168,0.33,13792,5.32
1.001740514,2239650,819372,163336,8577,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.002051451,5724196,3719569,665656,25816,3.37,28,1,0,2.0,55168,0.33,13792,5.32
1.002131406,5877764,3792752,684318,25886,3.36,28,0,0,2.0,55168,0.33,13792,5.32
1.001944142,5851320,3782489,680218,26563,3.42,34,0,0,2.0,55168,0.33,13792,5.32
1.001956075,2259344,837135,166960,8876,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001687097,2101215,829143,165399,8717,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001924171,6463664,3724326,667374,28941,3.62,31,3,0,2.0,55168,0.33,13792,5.32
1.001494993,2381913,868886,173107,9376,1.39,18,0,0,2.0,55168,0.33,13792,5.32
1.001594045,1984847,818008,163270,837,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.002331247,6283446,3708154,663854,26382,3.23,29,1,0,2.0,55168,0.33,13792,5.32
1.001353811,10695042,6577516,1160364,48429,5.67,41,1,0,2.0,55168,0.33,13792,5.32
1.001384963,2073893,836633,166801,8731,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001903477,6439632,3808778,679162,29014,3.39,27,1,0,2.0,55168,0.33,13792,5.32
1.001903299,6568531,3718931,665749,29076,3.69,29,0,0,2.0,55168,0.33,13792,5.32
1.001160202,6327694,3919450,716573,25917,2.83,30,1,0,2.0,55168,0.33,13792,5.32
1.001375898,6329537,3693435,660766,28604,3.55,25,1,0,2.0,55168,0.33,13792,5.32
1.002000242,1916554,844481,168357,898,1.25,18,0,0,2.0,55168,0.33,13792,5.32
1.001451107,1967573,826697,164986,864,1.15,17,0,0,2.0,55168,0.33,13792,5.32
1.001686157,6122230,3734604,669107,2834,3.41,30,3,0,2.0,55168,0.33,13792,5.32
1.001691983,6359228,3693620,661339,28063,3.52,29,0,0,2.0,55168,0.33,13792,5.32
1.001728033,2157086,830286,165553,8745,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001640092,6105070,3752343,672882,26383,3.48,33,0,0,2.0,55168,0.33,13792,5.32
1.00212803,6050066,3771898,678266,25655,3.37,32,0,0,2.0,55168,0.33,13792,5.32
1.001415272,6666327,3719269,665992,29185,3.56,29,0,0,2.0,55168,0.33,13792,5.32
1.00155818,1947918,838993,167852,868,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001516972,6635023,3759154,673376,29611,3.7,31,0,0,2.0,55168,0.33,13792,5.32
1.001617619,2124913,827368,164959,857,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001412308,1873818,823905,164362,8677,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.001518414,7140227,3698959,662252,32027,3.69,27,0,0,2.0,55168,0.33,13792,5.32
1.001408056,7264037,3701700,664302,32513,3.25,32,0,0,2.0,55168,0.33,13792,5.32
1.001436072,7257558,3723348,667142,33031,3.83,31,0,0,2.0,55168,0.33,13792,5.32
1.002172479,2202074,832174,166044,8722,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001749163,11222475,6660864,1176940,50831,6.3,48,1,0,2.0,55168,0.33,13792,5.32
1.001519529,2302844,845697,168660,8854,1.43,17,0,0,2.0,55168,0.33,13792,5.32
1.001574823,6884495,3881838,714882,29746,3.67,29,0,0,2.0,55168,0.33,13792,5.32
1.001417948,2328009,838330,167275,874,1.41,17,0,0,2.0,55168,0.33,13792,5.32
1.001533132,2441740,842864,167954,8982,1.39,17,0,0,2.0,55168,0.33,13792,5.32
1.001839919,6690977,3779287,677600,29232,3.52,33,1,0,2.0,55168,0.33,13792,5.32
1.00145784,10666192,6560824,1157134,47813,5.98,38,0,0,2.0,55168,0.33,13792,5.32
1.001992012,1985223,829947,165384,8713,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.002083722,6341148,3683268,658375,27844,2.76,24,0,0,2.0,55168,0.33,13792,5.32
1.001991208,6477812,3712411,665075,28793,3.6,31,0,0,2.0,55168,0.33,13792,5.32
1.002139853,6767985,3806968,687258,29823,3.47,33,0,0,2.0,55168,0.33,13792,5.32
1.001585627,2191168,839298,167457,8917,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.00221356,6591255,3755594,673043,29696,3.1,31,1,0,2.0,55168,0.33,13792,5.32
1.001696604,2176858,836357,166644,8746,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.002150101,6193349,3797628,683846,26954,3.46,33,1,0,2.0,55168,0.33,13792,5.32
1.001432834,10191454,6609447,1167709,43583,5.42,41,0,0,2.0,55168,0.33,13792,5.32
1.001371931,2025652,838557,167184,8694,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001447544,5888092,3789975,682796,26571,3.23,32,0,0,2.0,55168,0.33,13792,5.32
1.001789495,1867306,846168,168670,8754,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001422102,10643231,6793120,1208995,45923,5.82,53,0,0,2.0,55168,0.33,13792,5.32
1.001451109,2016351,817529,163178,856,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.001392181,6277819,3761190,676153,2646,3.62,32,0,0,2.0,55168,0.33,13792,5.32
1.001974456,2232810,829379,165427,873,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001701543,6150050,3739804,669995,27126,3.33,33,0,0,2.0,55168,0.33,13792,5.32
1.001469686,6402095,3783080,679048,27408,3.41,34,0,0,2.0,55168,0.33,13792,5.32
1.001909769,6212554,3710274,664353,26067,3.58,25,1,0,2.0,55168,0.33,13792,5.32
1.001346115,6354941,3789863,682741,26911,3.48,34,0,0,2.0,55168,0.33,13792,5.32
1.001311278,2059517,826790,164934,8537,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001604579,1906482,819435,163405,8466,1.11,17,0,0,2.0,55168,0.33,13792,5.32
1.002163461,2255481,855689,170751,8975,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001599706,6334107,3802159,684068,2696,3.48,31,0,0,2.0,55168,0.33,13792,5.32
1.001561272,2137534,829975,165658,8723,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001488719,2095869,837745,167047,8884,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001638715,5542933,3670815,656370,24535,3.07,25,1,0,2.0,55168,0.33,13792,5.32
1.002081534,10508949,6687172,1184019,45037,5.17,46,0,0,2.0,55168,0.33,13792,5.32
1.00171695,2120315,832457,166077,8782,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001436067,10372673,6792430,1209700,44761,5.01,51,1,0,2.0,55168,0.33,13792,5.32
1.002095336,2247608,836647,166763,8757,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001716496,6212805,3759005,674025,26372,2.78,29,0,0,2.0,55168,0.33,13792,5.32
1.001460539,6129832,3708994,664602,25384,3.31,26,1,0,2.0,55168,0.33,13792,5.32
1.001273783,2224244,848065,168949,8995,1.17,18,0,0,2.0,55168,0.33,13792,5.32
1.001709588,2053304,832432,166046,8651,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.00209154,6374580,3772939,678512,2739,3.35,32,0,0,2.0,55168,0.33,13792,5.32
1.002000948,6256897,3793581,682357,27188,3.47,33,0,0,2.0,55168,0.33,13792,5.32
1.001295056,2088461,839155,167880,8693,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001425077,5811427,3750596,674084,2566,3.32,31,0,0,2.0,55168,0.33,13792,5.32
1.002045567,5662494,3725356,668378,24926,2.65,28,0,0,2.0,55168,0.33,13792,5.32
1.001720893,5713474,3762103,677468,25046,3.25,29,0,0,2.0,55168,0.33,13792,5.32
1.00225128,1718333,819050,163434,8587,1.13,17,0,0,2.0,55168,0.33,13792,5.32
1.001618778,6125549,3835495,692598,26505,3.27,32,1,0,2.0,55168,0.33,13792,5.32
1.001367542,1784492,818679,163429,8552,1.19,17,0,0,2.0,55168,0.33,13792,5.32
1.001412871,6194307,3850722,696083,26725,3.18,32,1,0,2.0,55168,0.33,13792,5.32
1.001411923,6113477,3783591,681695,25978,3.28,30,0,0,2.0,55168,0.33,13792,5.32
1.001382369,5942535,3806441,686915,26175,3.37,34,0,0,2.0,55168,0.33,13792,5.32
1.001386656,5928232,3789777,683616,25899,3.23,31,0,0,2.0,55168,0.33,13792,5.32
1.001378132,6564884,3910782,708948,2987,3.57,36,1,0,2.0,55168,0.33,13792,5.32
1.001598585,5950908,3846043,697246,25665,3.27,32,0,0,2.0,55168,0.33,13792,5.32
1.001435244,1963283,821088,163815,8398,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001537282,6651324,4003146,733141,27832,3.65,34,2,0,2.0,55168,0.33,13792,5.32
1.001953007,2090886,820687,163789,8516,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002147161,1955666,845007,168419,8847,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001530255,5797762,3714924,664771,25305,3.16,25,0,0,2.0,55168,0.33,13792,5.32
1.002062222,10408019,6581112,1162999,42646,5.01,36,0,0,2.0,55168,0.33,13792,5.32
1.001393146,2026458,834191,166260,8758,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.001407565,2006762,834751,166469,861,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001419382,6171169,3872259,703510,25702,2.87,31,0,0,2.0,55168,0.33,13792,5.32
1.001580959,6041636,3781905,683042,25119,2.61,31,0,0,2.0,55168,0.33,13792,5.32
1.001450195,6485531,3843274,694292,28211,3.52,34,0,0,2.0,55168,0.33,13792,5.32
1.001588972,2310266,843279,168061,8916,1.33,18,0,0,2.0,55168,0.33,13792,5.32
1.001270815,1830542,826442,164947,8618,1.19,17,0,0,2.0,55168,0.33,13792,5.32
1.00140394,6071455,3798478,683629,27335,3.45,32,1,0,2.0,55168,0.33,13792,5.32
1.001389695,9751903,6857829,1228388,43259,5.44,47,1,0,2.0,55168,0.33,13792,5.32
1.001453188,1790247,829848,165583,883,1.15,17,0,0,2.0,55168,0.33,13792,5.32
1.001553761,5350463,3764100,676575,25774,2.95,31,0,0,2.0,55168,0.33,13792,5.32
1.001441938,5743814,3728262,669333,25123,3.23,27,0,0,2.0,55168,0.33,13792,5.32
1.001525007,6081190,3858262,698891,26006,3.02,34,0,0,2.0,55168,0.33,13792,5.32
1.001472149,2187377,844288,169994,8906,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001941338,6870870,3726332,666808,26971,2.73,25,0,0,2.0,55168,0.33,13792,5.32
1.002129861,2064613,818873,163561,8558,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001461313,5940388,3803587,685700,26236,3.19,31,1,0,2.0,55168,0.33,13792,5.32
1.001419489,5905708,3824780,692967,25667,3.05,29,0,0,2.0,55168,0.33,13792,5.32
1.001847428,6169216,3728861,667136,2592,2.63,28,0,0,2.0,55168,0.33,13792,5.32
