Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001572254,1956419,694753,136865,8092,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001515719,1904922,693680,136722,8094,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.00142079,1954348,682655,134637,796,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001467973,1923597,690477,136069,8173,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001472211,2050290,713195,140364,8593,1.33,18,0,0,2.0,51072,0.31,12768,5.29
1.001254466,2180136,702818,138448,8329,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001421715,2029358,698584,137681,8135,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001362822,1893624,690095,135996,8067,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001983308,2070916,691627,136293,7963,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.00200342,1983125,702833,138735,8359,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001467197,2053318,692798,136517,7985,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001988433,1858394,702098,138187,8151,1.18,17,1,0,2.0,51072,0.31,12768,5.29
1.001853625,2023829,707360,139756,8029,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001838494,1943337,684495,134908,7939,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001460403,1905596,690727,136134,8168,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001829258,1977372,700737,137982,8166,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001402285,1901851,683045,134650,7866,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001453704,1935866,698805,137614,8458,1.32,17,0,0,2.0,51072,0.31,12768,5.29
1.001704101,1937939,684222,134905,8036,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001623618,1724437,682972,134554,7918,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001472341,1975929,694488,136699,8076,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001398039,1890458,688918,135660,804,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001371127,1989693,701450,138081,8276,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001518169,2085095,706377,139030,8431,1.29,18,0,0,2.0,51072,0.31,12768,5.29
1.001480285,2000280,692060,136350,7985,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001392991,1891110,695837,136918,8072,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001485398,1885347,691288,136234,7999,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001489572,2066972,694883,136902,8241,1.21,17,1,0,2.0,51072,0.31,12768,5.29
1.001383091,1982920,695688,137075,8263,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001434257,1961475,690748,136147,795,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001281938,1915873,689728,135933,8095,1.25,17,1,0,2.0,51072,0.31,12768,5.29
1.001478131,1926807,697322,137367,8251,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.00148215,2065105,718179,141363,871,1.36,18,0,0,2.0,51072,0.31,12768,5.29
1.001670216,2016983,691691,136349,8024,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.00166688,1927579,718797,141208,8463,1.3,17,1,0,2.0,51072,0.31,12768,5.29
1.002272977,1913244,687256,135477,8046,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001952083,2000271,686168,135216,80,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001636784,1956233,691864,136452,8033,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001294005,1852439,694588,136841,7992,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001933383,2058921,700165,137918,8252,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001544041,2052506,691795,136355,807,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001284948,2144982,706316,139076,8344,1.29,18,0,0,2.0,51072,0.31,12768,5.29
1.002082723,1937993,684398,135032,7911,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00177875,1931558,692949,136511,8228,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001489767,1955671,704128,138779,8341,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001398112,1920642,697412,137280,8278,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002202446,2031498,712745,140746,8252,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001854771,1927317,693026,136515,8201,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.002112773,2026016,692548,136531,7934,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002126677,2238277,719249,141666,8486,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001544547,1943476,699665,137802,821,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.00167672,2154570,737988,145905,8559,1.29,18,0,0,2.0,51072,0.31,12768,5.29
1.001464141,2063171,714557,140524,8651,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001470545,1983235,682163,134536,7928,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001363027,2059396,710807,139802,8367,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001686852,1911702,694445,136757,8033,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002098665,2003292,681680,134419,7923,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.002084571,1906646,708699,139653,83,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.001631332,2043406,712372,140070,852,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001712357,1997902,683642,134771,7943,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001962553,2375582,729090,143483,8692,1.27,18,0,0,2.0,51072,0.31,12768,5.29
1.001586294,2000898,714715,140781,8514,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.002167433,2163853,761920,149751,8962,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001647389,2044521,687883,135559,801,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001924906,2165012,702770,138398,8093,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001985323,2092536,684548,135001,7894,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002161582,2045676,702281,138840,8051,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001452519,2061935,694806,136879,8208,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001497352,1970063,692061,136321,8027,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002137905,1965542,703327,138510,8209,1.3,18,0,0,2.0,51072,0.31,12768,5.29
1.00151851,1877448,693635,136666,8195,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001635312,1831017,695264,136874,8103,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001327617,1913248,702212,138147,8274,1.29,17,1,0,2.0,51072,0.31,12768,5.29
1.002169988,1882380,692396,136393,8195,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001450718,1806014,690743,136083,8166,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001812973,1824921,690531,136140,8015,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.002114232,2056105,698106,137569,8058,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002114888,2153885,709481,139574,8138,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002100175,2026617,686063,135250,8016,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001532783,2177816,735161,144447,8776,1.35,18,1,0,2.0,51072,0.31,12768,5.29
1.001866077,1918894,707853,139191,8238,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002130277,1990228,685777,135158,8006,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.00204336,1961920,684798,134992,794,1.23,17,1,0,2.0,51072,0.31,12768,5.29
1.002870935,1914725,682170,134532,7938,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.002352433,1998785,696315,137156,8041,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001453314,2243217,698870,137730,8328,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001421704,2121753,697060,137318,8197,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001396065,2145062,698543,137688,8216,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001449852,2186446,712139,140225,8588,1.31,18,0,0,2.0,51072,0.31,12768,5.29
1.00141974,1968067,689569,135881,806,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001543984,1895536,689845,136024,8051,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001584737,1798875,692860,136553,803,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001322009,1965481,682480,134591,795,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001737672,2075570,703305,138379,8281,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001416678,2003746,695585,137030,8196,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001416825,1946776,679699,133716,7818,1.24,16,1,0,2.0,51072,0.31,12768,5.29
1.001414116,2018761,700458,138265,8224,1.27,18,0,0,2.0,51072,0.31,12768,5.29
1.001471124,2078955,714586,140589,8372,1.35,18,0,0,2.0,51072,0.31,12768,5.29
1.001568438,2087042,692134,136334,8124,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.001524019,2102519,700582,138006,8214,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002398956,1973423,692130,136441,7989,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.002029979,2001329,698385,137575,8288,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001536374,2013308,693246,136380,8098,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.00138104,2034366,695252,137001,8157,1.3,17,1,0,2.0,51072,0.31,12768,5.29
1.001432128,2127183,709783,140434,8041,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001733089,1846885,682339,134501,7935,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001525612,1859199,684991,135017,7895,1.21,17,1,0,2.0,51072,0.31,12768,5.29
1.001330235,2260191,714079,140572,8413,1.29,18,0,0,2.0,51072,0.31,12768,5.29
1.001626066,1909649,701356,138042,8278,1.28,17,1,0,2.0,51072,0.31,12768,5.29
1.001396497,1932978,696533,137255,799,1.18,17,2,0,2.0,51072,0.31,12768,5.29
1.001445658,1981422,701818,138144,7963,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001352497,1825761,693442,136528,8014,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001464395,1710162,682150,134431,7771,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002386032,1900164,683703,134779,7896,1.22,17,1,0,2.0,51072,0.31,12768,5.29
1.002072051,1922174,700255,137849,8111,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001671551,2016101,694440,136770,8067,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001592697,2075600,727093,143048,8578,1.14,18,1,0,2.0,51072,0.31,12768,5.29
1.001303271,1981704,694115,136701,7944,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001486206,2031444,694883,136909,8102,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001549238,1941584,687450,135515,8054,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001667292,1864663,681435,134329,7881,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001379477,1978493,689548,135890,8088,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001313648,1893016,682655,134567,7947,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001614643,1946785,702196,138262,8239,1.22,17,1,0,2.0,51072,0.31,12768,5.29
1.002002806,1788450,691335,136207,7994,1.16,17,1,0,2.0,51072,0.31,12768,5.29
1.00224137,2031281,727697,143023,8629,1.39,18,0,0,2.0,51072,0.31,12768,5.29
1.00138905,1980215,710825,139963,8311,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00157006,2103577,700374,137889,8174,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001655631,1989236,699387,137753,8168,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001580867,2087916,689443,135858,8139,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.00155454,1750827,684350,134884,7952,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001600826,1927476,691326,136193,796,1.03,17,0,0,2.0,51072,0.31,12768,5.29
1.001554334,1965332,699000,137654,8235,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.002002436,2049608,702135,138258,8347,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.002269039,2045464,692398,136470,8142,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002118159,2036273,715442,140762,867,1.29,18,0,0,2.0,51072,0.31,12768,5.29
1.001356739,1911503,701483,138165,8103,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002272415,1884025,696334,137141,8239,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002231752,1827760,684134,134816,7907,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.00202762,1837340,684788,135111,7964,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001910302,2178990,697300,137486,8116,1.06,17,1,0,2.0,51072,0.31,12768,5.29
1.002067989,1906081,690485,136210,8148,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001480755,2161909,731113,144453,8631,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.00140226,1885338,683171,134822,7956,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00147648,2231610,707089,139376,8361,1.14,18,0,0,2.0,51072,0.31,12768,5.29
1.001986278,1904733,702553,138464,8246,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.002352233,2056424,695473,137011,8099,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001655159,1902131,698688,137713,8362,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001853194,1880864,685498,135267,8019,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001209116,2172418,697626,137673,8663,1.3,17,1,0,2.0,51072,0.31,12768,5.29
1.001332564,2203896,707972,139902,8668,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.001865955,2116240,687856,135603,8435,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.001423727,2104079,687331,135650,8421,1.35,17,0,0,2.0,51072,0.31,12768,5.29
1.001586354,2176502,704432,138794,8375,1.22,18,0,0,2.0,51072,0.31,12768,5.29
1.00159802,1996516,682411,134579,7915,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001809429,2150153,708277,139519,8397,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.002080112,1786875,683897,134876,7898,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001859368,2053104,702556,138179,8335,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001355422,1964050,688239,135732,8129,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002046828,2030097,693837,136850,8278,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001469178,2063078,716185,140929,8492,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001359937,2033743,688130,135855,8007,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001658014,2045920,690849,136268,821,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001669301,1864046,684286,134977,8004,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001437891,1922311,704441,138809,8331,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001521529,1865798,685071,135187,7988,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001326278,1804390,701424,138204,8106,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.00214989,2076529,720609,142025,8378,1.16,17,1,0,2.0,51072,0.31,12768,5.29
1.001611535,2150576,695210,137057,8231,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001515108,1813439,618592,120914,7276,1.07,16,0,0,2.0,51072,0.31,12768,5.29
1.001468233,1930391,691719,136394,8108,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001543815,2065251,711721,140226,8349,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001390767,2121819,725696,142713,8717,1.3,18,1,0,2.0,51072,0.31,12768,5.29
1.001498045,1938892,708546,139592,8411,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001592302,1894712,702241,138192,816,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002278898,1894423,684306,134937,7958,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001614384,1867660,686091,135249,8048,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00161997,1993803,685781,135250,7943,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001812472,1916219,703732,138530,818,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001467365,1966010,694087,136726,818,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001732711,2031100,717497,141334,8419,1.14,17,1,0,2.0,51072,0.31,12768,5.29
1.00215918,1943120,712509,140341,8572,1.23,18,0,0,2.0,51072,0.31,12768,5.29
1.001573567,1858241,692007,136460,8083,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001866943,1953659,715846,141087,8306,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00187264,1825233,683064,134735,7988,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002053791,1826168,693190,136690,8056,1.08,17,0,0,2.0,51072,0.31,12768,5.29
1.001597273,1986202,695577,136967,8081,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001357242,1866230,710192,139867,8448,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001937595,1903871,685046,135079,7985,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001618087,1882289,701622,138303,8041,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002021634,1949475,694314,136884,8068,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001949962,1911929,703001,138897,7967,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002057573,1951062,700528,138066,8126,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002207397,1887595,709984,140368,8182,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.0019253,2024845,707896,139501,8399,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00170869,1930019,682845,134689,8086,1.15,16,0,0,2.0,51072,0.31,12768,5.29
1.001523344,1889701,690313,136132,8163,1.1,17,0,0,2.0,51072,0.31,12768,5.29
1.001791017,1937606,686432,135419,803,1.08,17,1,0,2.0,51072,0.31,12768,5.29
1.00215606,1998928,691757,136405,8088,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002134878,1986665,702701,138419,8218,1.22,17,1,0,2.0,51072,0.31,12768,5.29
1.001834135,1857482,712036,140218,8358,1.19,18,0,0,2.0,51072,0.31,12768,5.29
1.002054753,1875827,690366,136143,8035,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00194063,2016903,704641,138832,8129,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001920686,1963252,692172,136522,7971,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002150097,2002546,686051,135290,8014,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002112412,1903381,683542,134872,7914,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002109813,1871000,690924,136205,8101,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001861454,2037260,684637,135051,7989,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00157007,1997683,692112,136401,8192,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.00208093,2133131,715982,141096,8519,1.24,18,0,0,2.0,51072,0.31,12768,5.29
1.001581999,1976258,706696,139081,838,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00204489,2003329,710664,139981,8371,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002084719,1955792,698394,137518,8004,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.001745446,1941384,681585,134450,794,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002039932,1911873,693882,136790,8078,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002008447,1814960,693716,136797,8017,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001591046,1909641,699995,137999,8139,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001471331,1892531,699353,137811,8103,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.00137289,2168451,729840,143561,8694,1.25,18,0,0,2.0,51072,0.31,12768,5.29
1.001473394,1833300,702753,138459,8236,1.05,17,0,0,2.0,51072,0.31,12768,5.29
1.001384189,1744195,694131,136819,8162,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001402949,1839470,689160,135883,8123,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001513654,1974957,712362,140284,8346,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001365472,1799556,685866,135216,7577,1.16,17,1,0,2.0,51072,0.31,12768,5.29
1.00165936,2010440,692295,136503,8186,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001532481,1915291,694008,136782,8075,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001401719,1906111,684401,134999,784,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002075068,1915848,713065,140518,8516,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001799857,1983966,707115,139298,835,1.3,18,1,0,2.0,51072,0.31,12768,5.29
1.001834328,2056080,709598,139359,8162,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001771423,1910908,691850,136352,8056,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002091478,1872639,691322,136227,81,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002180691,1946081,678549,132029,7605,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001367023,1931832,712708,140373,832,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001488748,1920419,684035,134868,7966,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001555101,2057008,704091,138556,8416,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001757209,1818562,689409,135871,8071,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002051195,1964684,730840,144242,8693,1.28,18,0,0,2.0,51072,0.31,12768,5.29
1.00209822,1996450,711604,139989,8291,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001448702,1809352,704885,138676,8079,1.08,17,1,0,2.0,51072,0.31,12768,5.29
1.00223938,1846383,683655,134843,7929,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002155258,1966649,688379,135718,8008,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001920164,1888488,690404,135879,7936,1.21,16,0,0,2.0,51072,0.31,12768,5.29
1.002101988,2129312,730033,144237,8607,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001591015,1856514,701399,138260,8021,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001439832,1943085,687772,135555,8034,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001827544,2163492,724723,142564,8684,1.33,18,0,0,2.0,51072,0.31,12768,5.29
1.001602207,1918196,687743,135617,801,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001424622,1911116,709186,139686,8331,1.28,17,1,0,2.0,51072,0.31,12768,5.29
1.002149143,1915996,693608,136828,8151,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002360246,2036570,687313,135549,7995,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001286993,1960050,693339,136740,7996,1.19,17,1,0,2.0,51072,0.31,12768,5.29
1.002291504,2153327,712363,140742,8132,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001552648,1868723,695309,137020,8077,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001673704,1978990,687953,135638,809,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002148414,1935361,703296,138533,8263,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001654842,2114336,713093,140395,8468,1.27,18,0,0,2.0,51072,0.31,12768,5.29
1.002074429,2075222,699654,137890,8355,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002161568,1913130,703892,138481,8068,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002239823,2152844,696945,137382,8431,1.35,17,0,0,2.0,51072,0.31,12768,5.29
1.001921054,2120522,690243,136107,8526,1.32,17,1,0,2.0,51072,0.31,12768,5.29
1.001338728,2005830,697419,137459,8303,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001663249,1936756,694351,136867,7987,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00139419,2126508,694432,136825,8093,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001472013,1858044,702303,138330,8328,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001711814,2209454,703512,138659,8306,1.22,18,0,0,2.0,51072,0.31,12768,5.29
1.002322505,2011791,709964,139869,8278,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001883168,1955285,708741,140122,8229,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002074359,1809923,700159,138107,833,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002025449,1947670,692541,136585,8053,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.002169997,1940699,691913,136358,8133,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002140767,2008498,687753,135690,8087,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001633592,2114933,726500,143133,8545,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001895025,1886619,684809,135074,7998,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001392518,2172225,730973,143734,8823,1.3,18,0,0,2.0,51072,0.31,12768,5.29
1.001845997,1812138,695467,137135,8255,1.14,16,0,0,2.0,51072,0.31,12768,5.29
1.001469282,1947411,706061,139202,8345,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.00142943,2027718,684817,135120,7769,1.09,17,0,0,2.0,51072,0.31,12768,5.29
1.002136785,2030587,702999,138483,817,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001781594,1965074,695341,136998,8057,1.07,17,0,0,2.0,51072,0.31,12768,5.29
1.002102047,1944433,684314,134951,7969,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.001520414,1929774,698261,137404,8248,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001468583,1884242,684415,135000,8047,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001586353,1941200,682826,134673,7981,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.00183676,1979045,721233,141963,8662,1.31,18,1,0,2.0,51072,0.31,12768,5.29
1.001433193,1804386,691099,136093,8183,1.14,17,2,0,2.0,51072,0.31,12768,5.29
1.001433607,1985784,709460,139700,8388,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001542349,1835087,701763,138250,8176,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001452429,2053137,704798,138634,8577,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001399788,1857251,698783,137740,8119,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001482342,1879949,682919,134739,8116,1.24,17,0,0,2.0,51072,0.31,12768,5.29
