Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001786637,4.936.829.423,3.590.210.311,625.120.129,23.646.049,1.713.36,24.947,450,0,33.00, 61184, .3700, 15296, 8.8500
1.001861902,5.065.851.155,3.628.250.126,638.630.865,24.225.160,1.722.59,23.989,434,0,33.00, 61184, .3700, 15296, 8.8500
1.001823009,4.826.618.400,3.422.065.481,599.022.188,23.486.126,1.597.41,21.742,831,0,33.00, 61184, .3700, 15296, 8.8500
1.001944621,4.418.561.377,3.173.454.135,556.648.339,21.620.146,1.509.04,19.538,718,0,33.00, 61184, .3700, 15296, 8.8500
1.001775420,5.080.135.684,3.502.572.540,613.298.789,24.716.029,1.788.64,25.279,634,0,33.00, 61184, .3700, 15296, 8.8500
1.001616128,4.554.636.771,3.415.331.390,603.794.095,21.773.309,1.622.15,22.283,484,0,33.00, 61184, .3700, 15296, 8.8500
1.001856316,4.634.987.408,3.456.788.249,607.354.679,22.544.294,1.677.69,23.389,605,0,33.00, 61184, .3700, 15296, 8.8500
1.001623724,4.651.539.150,3.348.896.654,588.122.633,22.422.373,1.486.59,19.828,559,0,33.00, 61184, .3700, 15296, 8.8500
1.001627032,4.882.031.510,3.372.820.603,591.099.197,23.646.841,1.634.33,21.974,454,0,33.00, 61184, .3700, 15296, 8.8500
1.001743523,5.021.781.310,3.494.011.387,611.884.281,24.382.453,1.640.23,22.950,566,0,33.00, 61184, .3700, 15296, 8.8500
1.001590863,4.948.388.961,3.689.208.367,649.624.247,23.954.566,1.726.00,24.641,558,0,33.00, 61184, .3700, 15296, 8.8500
1.001709008,4.894.837.171,3.351.945.490,585.755.368,23.523.347,1.655.00,22.440,723,0,33.00, 61184, .3700, 15296, 8.8500
1.001989172,4.717.174.474,3.395.583.541,596.581.911,22.623.964,1.643.24,22.638,571,0,33.00, 61184, .3700, 15296, 8.8500
1.001687477,4.641.657.972,3.392.514.303,595.059.962,21.940.516,1.565.70,21.071,500,0,33.00, 61184, .3700, 15296, 8.8500
1.001731831,4.967.359.557,3.361.966.744,593.501.092,24.674.611,1.551.87,20.387,506,0,33.00, 61184, .3700, 15296, 8.8500
1.001897707,4.689.191.302,3.245.858.390,566.027.080,22.610.033,1.567.87,21.251,622,0,33.00, 61184, .3700, 15296, 8.8500
1.001658902,4.827.742.303,3.399.525.656,594.306.400,23.358.146,1.629.96,22.548,557,0,33.00, 61184, .3700, 15296, 8.8500
1.001920129,4.587.501.915,3.267.847.062,568.448.883,21.937.364,1.632.31,22.356,590,0,33.00, 61184, .3700, 15296, 8.8500
1.001784332,4.874.676.969,3.445.956.687,603.358.800,23.444.132,1.580.43,21.777,642,0,33.00, 61184, .3700, 15296, 8.8500
1.002101374,5.091.575.854,3.579.315.950,626.765.807,24.932.430,1.661.09,22.010,791,0,33.00, 61184, .3700, 15296, 8.8500
1.001849294,4.844.460.777,3.273.207.610,575.479.741,24.031.658,1.628.54,21.016,481,0,33.00, 61184, .3700, 15296, 8.8500
1.002001713,4.939.643.273,3.461.580.138,604.197.759,23.756.481,1.651.94,22.944,422,0,33.00, 61184, .3700, 15296, 8.8500
1.001920317,4.460.712.304,3.424.940.761,607.463.152,21.285.139,1.652.24,22.993,310,0,33.00, 61184, .3700, 15296, 8.8500
1.002252880,4.577.032.708,3.423.558.776,601.671.271,22.251.402,1.664.60,22.864,475,0,33.00, 61184, .3700, 15296, 8.8500
1.001902181,4.622.580.903,3.349.834.643,588.012.838,22.454.776,1.514.50,20.106,584,0,33.00, 61184, .3700, 15296, 8.8500
1.002110677,4.680.646.252,3.374.607.133,591.504.910,22.733.076,1.576.01,20.967,422,0,33.00, 61184, .3700, 15296, 8.8500
1.001801188,4.636.576.339,3.367.832.860,586.591.124,22.057.629,1.556.02,21.855,541,0,33.00, 61184, .3700, 15296, 8.8500
1.001905415,4.546.012.516,3.328.404.268,579.549.306,22.027.662,1.533.32,20.884,541,0,33.00, 61184, .3700, 15296, 8.8500
1.002219481,5.248.561.989,3.669.984.539,645.330.007,25.860.021,1.648.96,22.249,637,0,33.00, 61184, .3700, 15296, 8.8500
1.001632734,4.889.345.595,3.774.020.258,661.197.873,23.132.822,1.530.00,21.622,362,0,33.00, 61184, .3700, 15296, 8.8500
1.001789321,4.665.563.965,3.417.344.888,603.431.830,22.414.279,1.699.79,23.295,461,0,33.00, 61184, .3700, 15296, 8.8500
1.001876374,4.476.182.425,3.254.327.965,574.960.279,21.721.928,1.511.23,20.639,848,0,33.00, 61184, .3700, 15296, 8.8500
1.001987976,4.638.917.947,3.441.952.360,601.858.670,22.346.403,1.572.56,21.039,571,0,33.00, 61184, .3700, 15296, 8.8500
1.001696920,4.607.179.067,3.364.650.148,590.684.079,22.276.510,1.539.98,21.748,593,0,33.00, 61184, .3700, 15296, 8.8500
1.001600275,4.730.734.416,3.363.056.459,586.391.451,22.953.031,1.611.76,21.954,775,0,33.00, 61184, .3700, 15296, 8.8500
1.001641712,4.560.744.653,3.355.203.284,587.714.951,22.093.774,1.573.35,21.795,348,0,33.00, 61184, .3700, 15296, 8.8500
1.001993530,4.516.923.078,3.396.201.415,596.296.434,21.531.522,1.451.92,20.010,324,0,33.00, 61184, .3700, 15296, 8.8500
1.001867880,5.114.939.515,3.627.413.604,639.159.800,25.088.514,1.704.00,23.241,593,0,33.00, 61184, .3700, 15296, 8.8500
1.001824325,4.759.968.907,3.346.032.868,586.370.508,22.946.122,1.589.30,22.062,473,0,33.00, 61184, .3700, 15296, 8.8500
1.001731215,4.806.162.862,3.496.912.945,613.389.341,23.793.473,1.551.93,20.547,445,0,33.00, 61184, .3700, 15296, 8.8500
1.001974016,4.826.413.082,3.401.536.948,593.640.038,23.044.069,1.664.13,23.290,583,0,33.00, 61184, .3700, 15296, 8.8500
1.001605454,4.775.785.103,3.359.676.788,587.938.896,23.051.041,1.754.03,24.793,451,0,33.00, 61184, .3700, 15296, 8.8500
1.001671676,4.599.856.420,3.445.689.933,607.475.476,22.300.420,1.657.90,22.732,352,0,33.00, 61184, .3700, 15296, 8.8500
1.001721529,4.679.826.245,3.363.625.095,592.802.986,22.935.609,1.575.00,21.045,391,0,33.00, 61184, .3700, 15296, 8.8500
1.001886160,4.680.866.222,3.349.006.961,587.613.441,22.508.519,1.640.47,22.638,311,0,33.00, 61184, .3700, 15296, 8.8500
1.002203391,4.703.923.428,3.397.265.702,598.284.295,22.999.732,1.602.02,21.422,784,0,33.00, 61184, .3700, 15296, 8.8500
1.001519698,4.688.539.168,3.474.511.525,606.231.789,22.570.159,1.603.96,22.694,354,0,33.00, 61184, .3700, 15296, 8.8500
1.001577395,5.028.010.262,3.667.246.117,643.392.662,24.703.795,1.651.48,22.770,648,0,33.00, 61184, .3700, 15296, 8.8500
1.001871182,4.831.610.111,3.396.214.695,597.341.213,23.634.966,1.600.29,20.516,662,0,33.00, 61184, .3700, 15296, 8.8500
1.001544128,4.858.312.877,3.431.641.366,596.363.216,23.148.462,1.637.48,22.572,378,0,33.00, 61184, .3700, 15296, 8.8500
1.001908699,4.742.055.617,3.363.909.057,589.818.883,23.266.949,1.637.35,23.127,662,0,33.00, 61184, .3700, 15296, 8.8500
1.001816841,4.654.454.043,3.358.501.760,586.753.652,22.314.677,1.584.43,21.628,718,0,33.00, 61184, .3700, 15296, 8.8500
1.001804695,4.734.583.135,3.399.084.629,596.397.077,22.681.306,1.626.53,23.402,485,0,33.00, 61184, .3700, 15296, 8.8500
1.001630250,4.830.592.147,3.333.895.577,582.754.933,23.641.129,1.649.58,22.319,570,0,33.00, 61184, .3700, 15296, 8.8500
1.001653872,4.685.740.283,3.363.316.522,590.344.240,22.451.037,1.657.41,23.588,403,0,33.00, 61184, .3700, 15296, 8.8500
1.001814855,4.634.036.875,3.347.067.193,588.170.811,22.332.201,1.504.57,20.332,609,0,33.00, 61184, .3700, 15296, 8.8500
1.001788753,4.942.580.314,3.673.256.725,642.570.378,23.493.557,1.605.90,22.535,537,0,33.00, 61184, .3700, 15296, 8.8500
1.001605542,4.730.427.718,3.334.917.078,586.755.816,23.016.625,1.583.71,20.261,471,0,33.00, 61184, .3700, 15296, 8.8500
1.001574429,4.766.766.687,3.357.941.632,589.825.122,23.132.387,1.631.84,22.741,574,0,33.00, 61184, .3700, 15296, 8.8500
1.002002531,4.710.131.180,3.365.258.852,588.302.545,22.944.512,1.588.69,22.157,472,0,33.00, 61184, .3700, 15296, 8.8500
1.002093751,4.682.147.642,3.375.516.697,592.826.057,22.907.707,1.548.51,20.873,385,0,33.00, 61184, .3700, 15296, 8.8500
1.002084020,4.519.865.720,3.341.045.371,586.441.489,22.013.446,1.482.40,19.539,410,0,33.00, 61184, .3700, 15296, 8.8500
1.002075710,4.531.067.369,3.383.087.571,599.979.654,22.073.818,1.719.80,23.620,472,0,33.00, 61184, .3700, 15296, 8.8500
1.002038365,4.546.315.721,3.339.619.193,590.124.506,21.553.117,1.582.82,21.821,464,0,33.00, 61184, .3700, 15296, 8.8500
1.001725497,4.725.089.376,3.369.563.672,592.534.676,23.198.017,1.538.06,20.930,606,0,33.00, 61184, .3700, 15296, 8.8500
1.001710766,5.000.653.668,3.785.528.615,668.339.905,23.836.477,1.639.19,23.515,598,0,33.00, 61184, .3700, 15296, 8.8500
1.001805482,4.599.829.213,3.387.201.284,590.692.096,21.376.218,1.516.22,20.374,271,0,33.00, 61184, .3700, 15296, 8.8500
1.001790119,4.656.017.592,3.321.431.179,579.271.581,22.390.489,1.622.52,22.568,440,0,33.00, 61184, .3700, 15296, 8.8500
1.001650680,4.306.210.685,2.849.021.911,502.478.066,21.336.417,1.535.37,18.843,632,0,33.00, 61184, .3700, 15296, 8.8500
1.001842992,5.131.795.217,3.588.552.304,627.933.989,24.976.022,1.667.26,23.873,495,0,33.00, 61184, .3700, 15296, 8.8500
1.002232601,4.523.137.098,3.568.574.663,629.623.317,21.564.021,1.529.46,20.884,265,0,33.00, 61184, .3700, 15296, 8.8500
1.001800874,4.758.724.965,3.292.412.713,575.008.466,23.064.255,1.662.05,22.654,788,0,33.00, 61184, .3700, 15296, 8.8500
1.001887856,4.429.169.288,2.989.923.636,525.744.419,21.955.226,1.523.00,19.109,355,0,33.00, 61184, .3700, 15296, 8.8500
1.001836705,5.018.014.401,3.320.818.515,584.094.461,24.807.154,1.674.41,22.029,496,0,33.00, 61184, .3700, 15296, 8.8500
1.001991746,5.013.344.854,3.571.745.163,623.621.881,24.213.754,1.686.35,24.166,404,0,33.00, 61184, .3700, 15296, 8.8500
1.001787514,5.160.256.968,3.671.751.992,643.740.158,25.267.743,1.678.44,23.783,867,0,33.00, 61184, .3700, 15296, 8.8500
1.002066260,5.141.828.854,3.620.745.839,637.038.344,24.590.780,1.695.81,24.129,483,0,33.00, 61184, .3700, 15296, 8.8500
1.001894840,4.807.666.778,3.515.652.290,619.377.674,22.792.491,1.676.51,23.870,446,0,33.00, 61184, .3700, 15296, 8.8500
1.002049881,4.644.613.267,3.287.836.898,576.241.429,22.549.053,1.625.50,21.963,564,0,33.00, 61184, .3700, 15296, 8.8500
1.001863842,4.542.093.932,3.431.745.252,598.175.467,21.783.620,1.564.79,21.321,304,0,33.00, 61184, .3700, 15296, 8.8500
1.001784507,4.697.459.602,3.410.561.445,603.558.266,22.983.996,1.703.54,23.643,534,0,33.00, 61184, .3700, 15296, 8.8500
1.001692206,4.524.814.136,3.401.424.884,599.192.135,21.809.344,1.522.65,20.792,618,0,33.00, 61184, .3700, 15296, 8.8500
1.001653669,4.772.768.565,3.396.796.121,595.862.751,23.637.056,1.619.35,21.876,880,0,33.00, 61184, .3700, 15296, 8.8500
1.001834048,4.923.941.499,3.602.426.642,631.442.078,23.653.483,1.583.20,21.485,552,0,33.00, 61184, .3700, 15296, 8.8500
1.002063130,4.801.423.244,3.579.952.791,629.558.352,22.643.114,1.576.60,21.936,356,0,33.00, 61184, .3700, 15296, 8.8500
1.001972674,4.616.052.920,3.388.775.293,595.043.020,22.346.073,1.596.52,21.818,345,0,33.00, 61184, .3700, 15296, 8.8500
1.001859974,4.652.332.849,3.383.568.187,595.470.284,22.456.491,1.629.21,22.288,523,0,33.00, 61184, .3700, 15296, 8.8500
1.001927126,4.590.332.118,3.364.118.459,588.659.417,21.939.823,1.602.98,22.182,470,0,33.00, 61184, .3700, 15296, 8.8500
1.001958362,4.794.902.856,3.381.474.456,592.028.198,23.326.200,1.587.43,21.090,641,0,33.00, 61184, .3700, 15296, 8.8500
1.001750823,4.766.881.066,3.376.835.528,594.893.514,23.187.040,1.628.57,21.838,719,0,33.00, 61184, .3700, 15296, 8.8500
1.001825760,4.779.744.660,3.368.559.809,591.709.275,23.222.486,1.626.76,22.022,502,0,33.00, 61184, .3700, 15296, 8.8500
1.001661553,4.901.317.747,3.379.195.103,590.221.357,23.641.551,1.653.88,22.072,495,0,33.00, 61184, .3700, 15296, 8.8500
1.001694260,4.930.777.046,3.442.008.320,602.153.667,23.764.816,1.648.65,22.967,769,0,33.00, 61184, .3700, 15296, 8.8500
1.001649290,5.148.245.749,3.577.776.146,626.476.872,25.069.036,1.707.20,23.162,554,0,33.00, 61184, .3700, 15296, 8.8500
1.002292328,4.881.120.518,3.487.786.010,611.196.258,23.944.310,1.659.54,22.259,587,0,33.00, 61184, .3700, 15296, 8.8500
1.001793213,4.823.732.208,3.374.992.349,587.697.867,23.288.222,1.610.73,21.909,619,0,33.00, 61184, .3700, 15296, 8.8500
1.001640699,4.743.552.302,3.353.071.931,586.213.232,22.748.139,1.545.87,21.045,676,0,33.00, 61184, .3700, 15296, 8.8500
1.002071012,4.647.950.763,3.379.740.983,594.181.128,22.239.828,1.566.83,21.024,592,0,33.00, 61184, .3700, 15296, 8.8500
1.001762148,4.616.091.927,3.409.975.109,598.340.067,22.500.659,1.557.61,21.624,580,0,33.00, 61184, .3700, 15296, 8.8500
1.001949962,4.662.690.478,3.417.788.951,600.460.761,22.820.254,1.694.67,22.671,511,0,33.00, 61184, .3700, 15296, 8.8500
1.001979052,4.387.343.072,3.388.740.034,598.099.912,21.156.402,1.561.75,21.741,461,0,33.00, 61184, .3700, 15296, 8.8500
1.001733720,4.438.546.804,3.372.586.971,590.416.395,21.418.636,1.589.81,21.422,305,0,33.00, 61184, .3700, 15296, 8.8500
1.001962650,4.811.195.400,3.611.449.709,635.924.418,22.970.690,1.681.72,23.549,150,0,33.00, 61184, .3700, 15296, 8.8500
1.001973996,5.035.147.157,3.504.874.973,614.072.370,24.266.391,1.715.94,24.326,463,0,33.00, 61184, .3700, 15296, 8.8500
1.001809548,4.988.443.600,3.759.194.850,660.670.765,23.882.138,1.715.97,23.819,741,0,33.00, 61184, .3700, 15296, 8.8500
1.002079357,4.596.510.369,3.309.262.894,577.085.923,21.926.070,1.561.17,21.252,434,0,33.00, 61184, .3700, 15296, 8.8500
1.001569962,4.759.434.160,3.288.300.665,576.742.470,23.158.962,1.651.68,21.936,543,0,33.00, 61184, .3700, 15296, 8.8500
1.001820084,4.836.281.686,3.475.056.981,612.031.593,23.731.110,1.656.52,22.540,511,0,33.00, 61184, .3700, 15296, 8.8500
1.001678477,4.613.378.551,3.393.592.095,594.673.992,22.414.841,1.642.88,22.612,600,0,33.00, 61184, .3700, 15296, 8.8500
1.001973153,4.631.212.600,3.388.276.004,597.492.757,22.248.068,1.635.99,22.001,393,0,33.00, 61184, .3700, 15296, 8.8500
1.002169431,4.762.392.054,3.345.902.255,585.310.828,22.730.541,1.678.09,23.306,515,0,33.00, 61184, .3700, 15296, 8.8500
1.001826343,4.930.878.546,3.659.583.360,642.061.234,23.535.044,1.589.53,22.089,472,0,33.00, 61184, .3700, 15296, 8.8500
1.001668837,4.814.657.809,3.480.035.090,606.746.560,23.089.022,1.582.04,21.914,743,0,33.00, 61184, .3700, 15296, 8.8500
1.001770966,4.976.082.672,3.498.907.391,619.239.942,23.780.742,1.673.65,23.766,676,0,33.00, 61184, .3700, 15296, 8.8500
1.002068646,4.988.577.131,3.409.140.124,598.103.562,24.475.144,1.731.34,22.741,697,0,33.00, 61184, .3700, 15296, 8.8500
1.001749303,4.466.267.312,3.416.482.106,601.609.230,21.660.607,1.598.80,22.157,414,0,33.00, 61184, .3700, 15296, 8.8500
1.002065358,4.523.451.113,3.441.036.694,605.192.753,21.849.190,1.650.35,23.118,426,0,33.00, 61184, .3700, 15296, 8.8500
1.001483886,4.528.044.715,3.417.330.216,601.540.269,21.832.122,1.671.86,23.197,528,0,33.00, 61184, .3700, 15296, 8.8500
1.001878141,4.687.795.786,3.365.986.686,593.795.993,23.052.398,1.549.44,20.874,861,0,33.00, 61184, .3700, 15296, 8.8500
1.001814484,4.708.885.248,3.364.310.609,587.480.844,22.776.572,1.637.28,22.730,608,0,33.00, 61184, .3700, 15296, 8.8500
1.001660024,4.670.656.868,3.562.398.061,623.678.289,22.523.473,1.528.17,21.193,662,0,33.00, 61184, .3700, 15296, 8.8500
1.001604542,5.033.015.334,3.391.596.101,595.763.067,24.975.456,1.593.20,20.227,669,0,33.00, 61184, .3700, 15296, 8.8500
1.001715647,4.813.484.657,3.408.343.906,596.307.746,23.265.663,1.668.55,23.551,595,0,33.00, 61184, .3700, 15296, 8.8500
1.001803458,4.671.463.775,3.331.530.375,584.265.606,22.435.888,1.672.08,23.318,502,0,33.00, 61184, .3700, 15296, 8.8500
1.002112181,4.572.644.138,3.362.262.989,595.425.741,22.047.254,1.635.66,22.060,406,0,33.00, 61184, .3700, 15296, 8.8500
1.001547149,4.432.788.204,3.448.536.930,609.847.882,21.264.474,1.585.78,22.952,404,0,33.00, 61184, .3700, 15296, 8.8500
1.001576017,4.675.531.205,3.344.179.644,587.112.066,22.561.386,1.683.19,23.348,542,0,33.00, 61184, .3700, 15296, 8.8500
1.001885541,4.670.207.192,3.285.716.091,571.626.730,22.416.433,1.538.50,21.180,429,0,33.00, 61184, .3700, 15296, 8.8500
1.001791466,4.662.522.149,3.422.171.240,604.232.452,22.380.025,1.629.84,22.352,487,0,33.00, 61184, .3700, 15296, 8.8500
1.002204986,3.955.676.455,2.849.560.040,500.884.981,19.357.967,1.493.41,19.243,468,0,33.00, 61184, .3700, 15296, 8.8500
1.002106012,4.791.180.598,3.694.718.756,652.971.536,23.276.738,1.650.44,23.129,568,0,33.00, 61184, .3700, 15296, 8.8500
1.001787148,4.860.013.362,3.139.536.321,550.631.882,24.280.001,1.659.53,20.051,602,0,33.00, 61184, .3700, 15296, 8.8500
1.001736595,5.201.311.251,3.816.441.030,674.396.788,24.948.486,1.671.78,23.728,459,0,33.00, 61184, .3700, 15296, 8.8500
1.001786995,4.908.720.515,3.570.505.103,629.284.789,23.782.284,1.566.05,21.969,591,0,33.00, 61184, .3700, 15296, 8.8500
1.002145881,4.508.971.234,3.217.703.156,568.235.046,21.319.321,1.536.24,20.151,360,0,33.00, 61184, .3700, 15296, 8.8500
1.001832990,4.472.241.912,3.245.633.060,570.200.179,21.836.956,1.593.93,21.482,545,0,33.00, 61184, .3700, 15296, 8.8500
1.001778089,5.119.808.929,3.690.816.221,645.425.786,24.745.432,1.640.20,22.343,481,0,33.00, 61184, .3700, 15296, 8.8500
1.001754838,4.829.576.543,3.616.186.406,634.181.577,23.141.471,1.632.30,23.075,437,0,33.00, 61184, .3700, 15296, 8.8500
1.001676843,4.658.196.177,3.443.098.594,606.145.592,22.349.676,1.662.73,23.026,372,0,33.00, 61184, .3700, 15296, 8.8500
1.002091326,5.105.867.409,3.805.898.486,667.485.450,24.634.138,1.668.97,23.478,670,0,33.00, 61184, .3700, 15296, 8.8500
1.001956113,4.960.775.432,3.616.869.228,638.775.153,24.033.050,1.672.05,22.791,541,0,33.00, 61184, .3700, 15296, 8.8500
1.002080101,4.547.300.572,3.403.304.324,601.711.920,21.792.293,1.601.98,21.964,254,0,33.00, 61184, .3700, 15296, 8.8500
1.001772729,4.591.137.108,3.378.769.835,592.926.464,22.245.941,1.624.07,22.236,528,0,33.00, 61184, .3700, 15296, 8.8500
1.002127038,4.473.157.113,3.386.339.655,596.558.135,21.419.260,1.541.81,21.251,594,0,33.00, 61184, .3700, 15296, 8.8500
1.001756786,4.489.745.910,3.420.691.675,604.772.082,22.079.217,1.671.62,23.390,481,0,33.00, 61184, .3700, 15296, 8.8500
1.002217165,4.853.987.288,3.357.177.226,586.357.211,23.660.979,1.603.69,21.250,515,0,33.00, 61184, .3700, 15296, 8.8500
1.002018211,4.689.716.401,3.415.425.329,598.681.051,22.839.776,1.650.87,22.169,460,0,33.00, 61184, .3700, 15296, 8.8500
1.001830456,4.732.286.634,3.328.097.457,583.147.823,22.792.864,1.620.95,22.374,482,0,33.00, 61184, .3700, 15296, 8.8500
1.001817594,5.161.064.900,3.667.816.587,643.669.523,24.401.214,1.718.71,24.974,493,0,33.00, 61184, .3700, 15296, 8.8500
1.001761741,4.885.964.506,3.339.897.431,585.571.069,23.838.337,1.641.54,21.719,640,0,33.00, 61184, .3700, 15296, 8.8500
1.001673807,4.977.381.596,3.515.637.713,618.621.588,24.318.672,1.739.47,24.236,687,0,33.00, 61184, .3700, 15296, 8.8500
1.001690332,4.754.354.224,3.411.103.925,598.458.037,23.354.611,1.723.08,22.874,589,0,33.00, 61184, .3700, 15296, 8.8500
1.001581337,4.574.228.472,3.457.116.948,605.071.405,22.152.544,1.623.05,22.725,641,0,33.00, 61184, .3700, 15296, 8.8500
1.001987222,4.688.741.437,3.383.778.259,597.498.740,23.012.745,1.582.94,21.534,1.108,0,33.00, 61184, .3700, 15296, 8.8500
1.001931590,4.698.282.049,3.377.923.822,589.657.413,22.634.766,1.702.81,23.813,467,0,33.00, 61184, .3700, 15296, 8.8500
1.001796347,4.837.540.031,3.430.713.316,602.477.595,23.468.872,1.605.12,21.435,469,0,33.00, 61184, .3700, 15296, 8.8500
1.001836206,4.540.648.444,3.368.897.693,596.910.431,21.939.978,1.600.99,21.682,419,0,33.00, 61184, .3700, 15296, 8.8500
1.001529530,5.071.620.565,3.458.026.029,604.611.515,25.157.168,1.637.87,21.371,579,0,33.00, 61184, .3700, 15296, 8.8500
1.001917174,4.834.456.608,3.571.090.527,629.960.939,22.634.803,1.600.24,22.162,375,0,33.00, 61184, .3700, 15296, 8.8500
1.001938673,4.853.840.263,3.344.395.889,583.085.703,23.303.125,1.688.11,23.494,562,0,33.00, 61184, .3700, 15296, 8.8500
1.002138384,4.601.876.430,3.382.461.225,595.654.444,22.370.783,1.627.68,22.292,807,0,33.00, 61184, .3700, 15296, 8.8500
1.001808858,4.832.795.368,3.410.936.850,599.251.463,23.552.378,1.579.87,21.422,309,0,33.00, 61184, .3700, 15296, 8.8500
1.002055802,4.926.980.181,3.337.588.571,584.484.404,24.143.139,1.702.38,22.512,522,0,33.00, 61184, .3700, 15296, 8.8500
1.001921011,4.452.406.466,3.393.063.628,594.167.071,21.537.485,1.590.49,22.378,410,0,33.00, 61184, .3700, 15296, 8.8500
1.002044839,4.813.853.557,3.325.738.285,580.480.268,23.470.321,1.664.54,22.765,569,0,33.00, 61184, .3700, 15296, 8.8500
1.001701085,4.405.313.769,3.343.070.177,589.977.669,21.373.657,1.517.49,20.099,669,0,33.00, 61184, .3700, 15296, 8.8500
1.001864268,4.759.797.039,3.609.187.437,633.303.749,23.161.384,1.628.09,22.299,478,0,33.00, 61184, .3700, 15296, 8.8500
1.001977948,4.701.969.593,3.551.713.186,623.471.734,22.845.966,1.649.57,22.836,638,0,33.00, 61184, .3700, 15296, 8.8500
1.001784025,4.619.764.521,3.298.653.336,575.370.337,22.034.435,1.474.52,19.454,300,0,33.00, 61184, .3700, 15296, 8.8500
1.002034669,4.626.251.858,3.399.025.196,596.746.555,22.556.413,1.540.83,21.380,620,0,33.00, 61184, .3700, 15296, 8.8500
1.001687331,4.610.462.445,3.382.808.278,592.781.583,22.099.162,1.659.92,22.332,524,0,33.00, 61184, .3700, 15296, 8.8500
1.002023841,4.350.460.957,3.221.103.095,567.124.430,21.102.210,1.505.48,19.966,380,0,33.00, 61184, .3700, 15296, 8.8500
1.001870096,4.875.240.705,3.417.722.561,598.621.974,23.588.949,1.694.26,23.284,534,0,33.00, 61184, .3700, 15296, 8.8500
1.001930555,4.636.430.739,3.379.575.161,591.862.445,22.565.788,1.592.38,21.580,389,0,33.00, 61184, .3700, 15296, 8.8500
1.001916309,4.577.900.981,3.349.660.295,586.839.265,22.039.503,1.467.26,20.127,769,0,33.00, 61184, .3700, 15296, 8.8500
1.001602129,4.821.889.684,3.360.272.360,587.442.319,23.130.187,1.606.88,21.846,702,0,33.00, 61184, .3700, 15296, 8.8500
1.001977454,4.888.944.863,3.322.212.639,580.734.034,23.760.183,1.745.68,24.049,433,0,33.00, 61184, .3700, 15296, 8.8500
