Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001477122,2.408.229.855,1.777.818.802,310.803.355,11.579.832,797.98,8.715,380,0,25.00, 59904, .3600, 14976, 8.4400
1.002085420,2.288.066.480,1.781.807.753,311.392.456,10.996.688,1.115.14,8.813,95,0,25.00, 59904, .3600, 14976, 8.4400
1.001539473,2.421.027.371,1.775.483.266,309.024.364,11.854.718,1.035.70,9.061,153,0,25.00, 59904, .3600, 14976, 8.4400
1.001596058,2.404.438.848,1.831.991.805,323.223.107,11.604.944,942.83,8.969,191,0,25.00, 59904, .3600, 14976, 8.4400
1.001955621,2.607.284.384,1.829.260.357,315.651.325,12.784.913,979.29,9.411,202,0,25.00, 59904, .3600, 14976, 8.4400
1.001876867,2.310.536.999,1.702.540.994,297.961.728,11.426.503,962.13,8.982,112,0,25.00, 59904, .3600, 14976, 8.4400
1.002002813,2.419.797.595,1.731.324.590,305.734.970,11.409.407,1.103.13,8.986,203,0,25.00, 59904, .3600, 14976, 8.4400
1.001779572,2.450.178.406,1.856.717.516,329.485.769,11.590.671,906.82,8.834,98,0,25.00, 59904, .3600, 14976, 8.4400
1.002141350,2.437.880.928,1.845.853.681,320.151.207,11.744.445,907.92,8.890,398,7,25.00, 59904, .3600, 14976, 8.4400
1.002026518,2.461.987.083,1.831.706.359,323.422.597,11.868.610,1.004.17,9.307,278,0,25.00, 59904, .3600, 14976, 8.4400
1.001889211,2.647.978.046,1.772.274.053,314.317.604,12.924.782,933.57,8.982,161,0,25.00, 59904, .3600, 14976, 8.4400
1.001596207,2.392.669.732,1.791.558.427,315.350.725,11.361.179,926.88,9.138,166,0,25.00, 59904, .3600, 14976, 8.4400
1.001859396,2.384.396.171,1.839.650.485,321.832.194,11.488.332,896.19,9.318,65,0,25.00, 59904, .3600, 14976, 8.4400
1.001762348,2.753.341.309,1.956.100.291,341.259.591,13.283.407,1.087.69,10.560,306,0,25.00, 59904, .3600, 14976, 8.4400
1.001826156,2.033.749.397,1.506.619.402,263.753.977,10.021.086,880.77,6.911,238,0,25.00, 59904, .3600, 14976, 8.4400
1.002209495,2.699.441.632,2.088.184.091,363.009.371,13.193.226,983.48,10.001,154,0,25.00, 59904, .3600, 14976, 8.4400
1.001664069,2.434.335.144,1.759.123.345,305.298.622,11.680.007,902.68,8.731,178,0,25.00, 59904, .3600, 14976, 8.4400
1.001857575,2.454.685.013,1.725.697.521,299.754.259,12.241.556,1.038.29,8.255,158,0,25.00, 59904, .3600, 14976, 8.4400
1.001767639,2.522.772.577,1.809.355.264,313.811.814,12.399.527,983.99,8.769,397,0,25.00, 59904, .3600, 14976, 8.4400
1.001669508,2.353.247.708,1.781.349.398,309.562.269,11.172.541,1.101.30,9.277,174,0,25.00, 59904, .3600, 14976, 8.4400
1.001838197,2.331.836.053,1.701.260.031,299.793.481,11.372.963,1.001.19,8.790,249,0,25.00, 59904, .3600, 14976, 8.4400
1.002029128,2.396.839.492,1.829.042.818,319.293.079,11.636.580,1.064.97,9.061,262,0,25.00, 59904, .3600, 14976, 8.4400
1.001870322,2.402.949.525,1.868.670.350,330.400.434,11.526.274,989.55,9.398,102,0,25.00, 59904, .3600, 14976, 8.4400
1.001741602,2.579.750.598,1.865.100.329,325.851.966,12.256.833,946.13,10.465,196,0,25.00, 59904, .3600, 14976, 8.4400
1.002175839,2.583.561.750,1.895.711.192,330.996.816,12.409.109,1.121.79,10.764,299,2,25.00, 59904, .3600, 14976, 8.4400
1.001738560,2.385.737.506,1.809.727.832,316.485.928,11.618.701,991.28,9.600,337,0,25.00, 59904, .3600, 14976, 8.4400
1.001836323,2.301.930.602,1.783.018.332,311.610.967,10.878.040,966.25,9.191,119,0,25.00, 59904, .3600, 14976, 8.4400
1.001829667,2.344.715.664,1.777.358.957,313.573.249,11.408.184,1.055.23,8.944,140,0,25.00, 59904, .3600, 14976, 8.4400
1.001554608,2.501.715.378,1.818.912.078,318.977.482,12.103.944,983.96,9.397,327,0,25.00, 59904, .3600, 14976, 8.4400
1.001904794,2.319.710.711,1.773.026.968,310.564.618,11.315.592,1.002.45,9.507,113,0,25.00, 59904, .3600, 14976, 8.4400
1.001546255,2.512.838.665,1.772.833.543,315.732.240,12.114.761,1.017.05,9.567,502,0,25.00, 59904, .3600, 14976, 8.4400
1.001635252,2.417.165.911,1.763.050.361,308.475.802,11.899.868,1.014.45,9.245,392,0,25.00, 59904, .3600, 14976, 8.4400
1.001753565,2.682.190.298,1.991.593.331,347.652.363,13.056.385,1.044.85,9.971,298,0,25.00, 59904, .3600, 14976, 8.4400
1.001866278,2.207.217.087,1.763.335.053,308.026.935,10.644.775,1.044.59,8.444,35,0,25.00, 59904, .3600, 14976, 8.4400
1.001901051,2.416.110.802,1.831.672.366,322.563.983,11.532.223,1.078.00,9.708,203,0,25.00, 59904, .3600, 14976, 8.4400
1.001862174,2.239.343.978,1.753.914.152,305.361.778,10.754.959,1.057.01,7.761,45,0,25.00, 59904, .3600, 14976, 8.4400
1.001932085,2.278.539.682,1.776.946.487,313.535.050,11.003.479,1.082.27,8.478,33,0,25.00, 59904, .3600, 14976, 8.4400
1.001674790,2.462.693.016,1.791.986.908,315.013.636,11.821.394,1.073.37,9.062,176,0,25.00, 59904, .3600, 14976, 8.4400
1.001928161,2.305.280.942,1.806.394.699,316.411.084,11.162.627,1.032.90,9.302,115,0,25.00, 59904, .3600, 14976, 8.4400
1.001743935,2.407.961.639,1.785.777.323,311.057.806,11.686.661,878.56,8.841,367,0,25.00, 59904, .3600, 14976, 8.4400
1.001796252,2.555.859.005,1.853.100.279,324.446.407,12.433.315,1.015.62,9.246,487,0,25.00, 59904, .3600, 14976, 8.4400
1.001705116,2.369.825.207,1.851.212.127,323.501.925,11.594.074,1.067.52,9.120,134,0,25.00, 59904, .3600, 14976, 8.4400
1.001837245,2.605.554.869,1.886.790.618,328.057.775,12.688.352,1.096.09,9.563,128,0,25.00, 59904, .3600, 14976, 8.4400
1.001796825,2.421.623.204,1.826.523.133,323.242.145,11.513.956,972.31,11.115,84,0,25.00, 59904, .3600, 14976, 8.4400
1.001932833,2.415.319.370,1.772.123.715,313.646.367,11.762.569,1.028.77,9.671,80,0,25.00, 59904, .3600, 14976, 8.4400
1.001906930,2.446.849.122,1.857.084.846,326.252.638,11.904.192,1.024.91,10.317,183,0,25.00, 59904, .3600, 14976, 8.4400
1.002081230,2.495.632.516,1.807.870.029,319.023.105,11.757.882,1.074.42,10.079,180,0,25.00, 59904, .3600, 14976, 8.4400
1.001740527,2.458.365.938,1.822.029.056,322.586.793,11.813.657,992.25,9.731,73,0,25.00, 59904, .3600, 14976, 8.4400
1.001838611,2.227.129.793,1.718.464.503,299.895.201,10.673.419,1.086.71,8.132,203,0,25.00, 59904, .3600, 14976, 8.4400
1.001676218,2.580.802.045,1.894.241.785,337.886.241,12.688.937,955.88,10.104,274,0,25.00, 59904, .3600, 14976, 8.4400
1.002064958,2.480.655.002,1.844.547.900,321.169.765,11.923.530,992.55,9.057,233,0,25.00, 59904, .3600, 14976, 8.4400
1.001669360,2.539.996.175,1.848.196.009,322.492.279,12.435.546,1.009.28,9.526,258,0,25.00, 59904, .3600, 14976, 8.4400
1.001837899,2.605.054.673,1.835.249.496,322.619.322,12.936.195,1.043.67,9.525,97,0,25.00, 59904, .3600, 14976, 8.4400
1.001934201,2.508.502.860,1.779.444.340,311.333.614,12.486.944,1.053.09,9.173,109,0,25.00, 59904, .3600, 14976, 8.4400
1.001740017,2.308.731.884,1.773.879.124,310.522.214,11.106.649,1.038.05,8.886,209,0,25.00, 59904, .3600, 14976, 8.4400
1.001786663,2.575.033.355,1.687.655.718,293.181.870,13.003.269,972.49,8.743,259,0,25.00, 59904, .3600, 14976, 8.4400
1.001865392,2.602.927.719,1.876.155.112,327.319.352,12.686.260,903.96,8.837,384,0,25.00, 59904, .3600, 14976, 8.4400
1.002090299,2.287.866.403,1.796.457.001,312.971.329,10.698.354,981.28,9.269,74,0,25.00, 59904, .3600, 14976, 8.4400
1.001778632,2.309.214.251,1.779.174.210,310.221.399,11.103.764,1.055.26,9.317,63,0,25.00, 59904, .3600, 14976, 8.4400
1.001943845,2.458.048.808,1.969.919.789,344.203.289,11.745.225,1.073.77,10.235,125,0,25.00, 59904, .3600, 14976, 8.4400
1.001766292,2.276.500.999,1.667.835.719,291.069.663,10.859.728,998.33,8.300,390,0,25.00, 59904, .3600, 14976, 8.4400
1.001863085,2.638.797.614,2.033.591.412,355.093.415,12.833.472,1.006.21,10.650,134,0,25.00, 59904, .3600, 14976, 8.4400
1.001668340,2.203.841.213,1.807.803.922,317.277.143,10.385.605,1.038.87,9.001,30,0,25.00, 59904, .3600, 14976, 8.4400
1.001812814,2.326.681.314,1.818.830.468,319.172.906,11.029.288,1.031.54,10.001,115,0,25.00, 59904, .3600, 14976, 8.4400
1.001720546,2.498.111.204,1.848.322.686,325.008.157,11.907.962,1.063.64,9.837,241,0,25.00, 59904, .3600, 14976, 8.4400
1.001729591,2.385.009.930,1.757.692.304,307.592.734,11.717.203,1.087.64,9.071,127,0,25.00, 59904, .3600, 14976, 8.4400
1.001762682,2.324.453.873,1.829.770.181,320.513.093,11.176.495,992.14,9.881,34,0,25.00, 59904, .3600, 14976, 8.4400
1.002085476,2.480.229.578,1.838.387.248,322.396.017,11.877.651,1.047.83,9.700,376,0,25.00, 59904, .3600, 14976, 8.4400
1.001743551,2.532.465.325,1.820.735.071,315.749.520,11.997.022,1.016.87,9.773,141,0,25.00, 59904, .3600, 14976, 8.4400
1.001728500,2.575.029.034,1.851.871.939,324.295.022,12.622.791,1.108.97,9.773,173,0,25.00, 59904, .3600, 14976, 8.4400
1.001912379,2.516.068.174,1.814.932.893,321.520.985,12.150.711,1.063.01,10.508,141,2,25.00, 59904, .3600, 14976, 8.4400
1.001830771,2.491.911.350,1.832.144.442,321.259.332,11.991.152,1.087.36,9.481,162,0,25.00, 59904, .3600, 14976, 8.4400
1.001857009,2.415.074.917,1.755.626.988,304.259.642,11.774.275,1.098.38,8.906,173,0,25.00, 59904, .3600, 14976, 8.4400
1.002033915,2.418.514.813,1.751.809.280,306.379.017,11.547.337,1.004.50,8.858,119,0,25.00, 59904, .3600, 14976, 8.4400
1.001882874,2.498.157.061,1.768.667.008,307.553.274,12.193.599,1.017.81,8.635,249,0,25.00, 59904, .3600, 14976, 8.4400
1.002083907,2.482.950.836,1.806.726.735,316.959.060,11.968.857,912.13,8.741,369,0,25.00, 59904, .3600, 14976, 8.4400
1.002071972,2.206.620.338,1.666.703.057,292.721.257,10.743.661,1.060.40,7.838,113,0,25.00, 59904, .3600, 14976, 8.4400
1.002131634,2.457.062.105,1.888.194.131,331.380.340,11.899.252,1.003.72,9.457,217,0,25.00, 59904, .3600, 14976, 8.4400
1.001838672,2.373.951.478,1.858.773.854,322.669.196,11.328.838,1.093.24,8.836,191,0,25.00, 59904, .3600, 14976, 8.4400
1.001768936,2.506.866.717,1.875.315.796,327.855.267,12.336.994,1.000.48,9.532,343,0,25.00, 59904, .3600, 14976, 8.4400
1.001789995,2.501.056.002,1.847.200.149,322.998.130,12.126.347,1.025.73,9.892,95,0,25.00, 59904, .3600, 14976, 8.4400
1.001652591,2.396.415.102,1.813.518.837,314.361.315,11.448.399,1.068.39,9.111,254,0,25.00, 59904, .3600, 14976, 8.4400
1.001895102,2.424.114.551,1.789.012.984,311.510.361,11.672.639,1.023.62,9.421,175,0,25.00, 59904, .3600, 14976, 8.4400
1.001682594,2.370.011.533,1.779.723.974,310.356.949,11.376.903,957.21,8.893,236,0,25.00, 59904, .3600, 14976, 8.4400
1.001745313,2.559.599.578,1.793.670.702,309.672.888,12.424.157,1.031.00,8.685,445,0,25.00, 59904, .3600, 14976, 8.4400
1.001910246,2.379.412.990,1.632.605.539,283.067.612,12.108.462,881.80,7.889,80,0,25.00, 59904, .3600, 14976, 8.4400
1.001520428,2.482.234.197,1.803.574.714,316.011.322,12.101.237,951.73,8.584,176,0,25.00, 59904, .3600, 14976, 8.4400
1.001771988,2.795.080.885,1.995.715.088,348.540.512,13.657.291,1.077.14,10.238,363,0,25.00, 59904, .3600, 14976, 8.4400
1.001810118,2.351.452.310,1.810.420.955,317.634.766,11.521.757,906.06,8.630,137,0,25.00, 59904, .3600, 14976, 8.4400
1.001524120,2.484.590.091,1.865.479.198,319.998.025,11.636.150,943.38,8.869,127,0,25.00, 59904, .3600, 14976, 8.4400
1.001797252,2.715.552.562,1.887.522.712,322.517.838,13.329.206,922.26,8.846,310,0,25.00, 59904, .3600, 14976, 8.4400
1.001497256,2.524.775.080,1.906.621.521,334.141.960,12.244.707,1.029.65,10.228,236,0,25.00, 59904, .3600, 14976, 8.4400
1.001931615,2.618.670.224,1.840.871.049,321.194.295,12.802.809,1.110.34,9.479,65,0,25.00, 59904, .3600, 14976, 8.4400
1.001801044,2.147.328.441,1.739.277.311,303.256.215,10.405.954,1.034.78,8.099,327,0,25.00, 59904, .3600, 14976, 8.4400
1.001837262,2.448.708.959,1.871.847.657,327.129.152,11.763.450,1.088.84,10.038,132,0,25.00, 59904, .3600, 14976, 8.4400
1.001882265,2.550.294.183,1.767.267.741,305.082.545,12.412.010,980.70,9.669,102,0,25.00, 59904, .3600, 14976, 8.4400
1.001817640,2.302.546.523,1.834.568.275,318.100.633,10.897.626,1.056.26,9.207,120,0,25.00, 59904, .3600, 14976, 8.4400
1.001734451,2.716.718.086,1.880.123.623,325.473.190,12.911.775,1.005.70,9.859,79,0,25.00, 59904, .3600, 14976, 8.4400
1.001893333,2.291.684.391,1.663.684.817,291.277.984,11.210.787,998.58,8.816,160,0,25.00, 59904, .3600, 14976, 8.4400
1.001892761,2.499.622.737,1.799.563.125,315.581.838,12.163.529,843.24,8.039,280,0,25.00, 59904, .3600, 14976, 8.4400
1.001959817,2.619.142.545,1.871.141.211,325.686.146,12.544.056,972.77,9.262,351,0,25.00, 59904, .3600, 14976, 8.4400
1.001909880,2.386.649.216,1.709.653.529,301.473.133,11.423.278,917.43,9.220,270,0,25.00, 59904, .3600, 14976, 8.4400
1.002064975,2.466.791.498,1.842.856.457,323.013.927,11.923.011,968.13,11.580,85,0,25.00, 59904, .3600, 14976, 8.4400
1.002147801,2.452.064.601,1.792.799.595,312.286.046,11.926.492,1.008.45,10.305,172,0,25.00, 59904, .3600, 14976, 8.4400
1.001732156,2.308.615.391,1.799.960.662,314.860.733,11.090.089,973.82,9.304,59,0,25.00, 59904, .3600, 14976, 8.4400
1.002055193,2.240.799.040,1.820.664.140,316.750.142,10.659.967,1.069.20,8.175,58,0,25.00, 59904, .3600, 14976, 8.4400
1.001819460,2.383.878.747,1.930.239.322,339.615.992,11.302.936,1.109.70,8.897,24,0,25.00, 59904, .3600, 14976, 8.4400
1.001995717,2.383.865.017,1.843.125.956,320.088.230,11.381.187,1.053.24,9.566,58,0,25.00, 59904, .3600, 14976, 8.4400
1.002139560,2.721.115.416,1.759.685.302,308.685.555,13.635.668,873.88,8.699,533,0,25.00, 59904, .3600, 14976, 8.4400
1.001722342,2.604.220.066,1.804.119.972,315.752.312,12.832.832,877.33,8.731,339,0,25.00, 59904, .3600, 14976, 8.4400
1.001881124,2.511.335.660,1.766.328.768,308.169.534,12.640.363,1.060.75,9.139,401,0,25.00, 59904, .3600, 14976, 8.4400
1.001701750,2.486.070.306,1.830.491.975,322.494.972,12.234.325,1.000.51,8.757,144,0,25.00, 59904, .3600, 14976, 8.4400
1.001604784,2.438.772.548,1.761.540.121,308.455.946,12.157.140,1.034.22,8.667,185,0,25.00, 59904, .3600, 14976, 8.4400
1.001773174,2.341.279.122,1.828.406.233,318.360.334,11.546.256,1.084.78,9.098,111,0,25.00, 59904, .3600, 14976, 8.4400
1.001650779,2.490.668.485,1.819.747.413,319.045.230,12.168.505,966.49,8.796,342,0,25.00, 59904, .3600, 14976, 8.4400
1.001935462,2.344.872.529,1.784.406.984,310.468.621,11.230.355,1.067.67,8.715,128,0,25.00, 59904, .3600, 14976, 8.4400
1.002060480,2.596.960.899,1.853.132.727,326.241.804,12.702.883,918.75,9.219,92,0,25.00, 59904, .3600, 14976, 8.4400
1.001833495,2.480.204.866,1.819.530.196,320.395.898,12.063.467,1.067.21,9.568,195,0,25.00, 59904, .3600, 14976, 8.4400
1.001855326,2.545.418.516,1.832.821.262,321.945.624,12.545.727,1.038.13,9.533,268,0,25.00, 59904, .3600, 14976, 8.4400
1.001948103,2.454.513.245,1.873.654.149,327.090.543,11.782.947,1.017.91,9.448,104,0,25.00, 59904, .3600, 14976, 8.4400
1.001741416,2.448.177.834,1.788.869.453,310.746.917,11.764.566,977.01,9.418,142,0,25.00, 59904, .3600, 14976, 8.4400
1.001894498,2.414.867.452,1.793.390.625,315.119.425,11.661.122,1.026.31,8.726,299,0,25.00, 59904, .3600, 14976, 8.4400
1.001795719,2.261.758.578,1.678.183.808,293.435.546,10.773.805,1.006.09,8.333,232,0,25.00, 59904, .3600, 14976, 8.4400
1.001746733,2.496.790.701,1.903.666.886,333.154.471,12.110.166,1.005.55,9.437,119,0,25.00, 59904, .3600, 14976, 8.4400
1.001701046,2.425.606.162,1.878.330.739,329.438.877,11.558.298,1.036.54,9.621,126,1,25.00, 59904, .3600, 14976, 8.4400
1.001936865,2.429.884.411,1.805.131.557,315.105.582,11.659.837,1.027.34,9.433,276,0,25.00, 59904, .3600, 14976, 8.4400
1.001715030,2.365.213.381,1.674.204.684,291.434.893,11.499.497,864.87,7.868,220,0,25.00, 59904, .3600, 14976, 8.4400
1.001751639,2.792.685.513,1.826.345.073,319.893.957,14.096.269,883.80,7.929,65,0,25.00, 59904, .3600, 14976, 8.4400
1.002041253,2.377.754.573,1.695.150.163,294.628.049,11.646.626,926.17,8.197,258,0,25.00, 59904, .3600, 14976, 8.4400
1.001907537,2.441.271.300,1.871.736.749,323.490.743,11.884.274,1.007.28,9.246,75,0,25.00, 59904, .3600, 14976, 8.4400
1.001793267,2.411.329.833,1.788.900.842,312.820.729,11.705.056,1.053.16,8.677,235,0,25.00, 59904, .3600, 14976, 8.4400
1.001743602,2.452.175.193,1.799.248.664,312.070.356,11.718.509,932.17,8.664,232,0,25.00, 59904, .3600, 14976, 8.4400
1.001782285,2.335.974.287,1.806.024.903,316.401.934,11.111.865,1.042.57,9.071,220,0,25.00, 59904, .3600, 14976, 8.4400
1.001589967,2.377.722.423,1.841.695.747,321.912.306,11.359.664,1.034.58,8.777,184,0,25.00, 59904, .3600, 14976, 8.4400
1.001839954,2.411.426.348,1.873.119.193,325.574.500,11.662.902,998.15,9.825,183,0,25.00, 59904, .3600, 14976, 8.4400
1.002040697,2.274.482.683,1.817.057.363,321.944.256,11.169.249,1.085.31,9.438,92,0,25.00, 59904, .3600, 14976, 8.4400
1.001880931,2.304.216.087,1.703.068.325,298.198.316,11.106.357,1.016.90,9.054,212,0,25.00, 59904, .3600, 14976, 8.4400
1.001896761,2.469.166.249,1.871.020.482,326.832.446,12.112.145,955.78,9.233,194,0,25.00, 59904, .3600, 14976, 8.4400
1.001659748,2.388.835.365,1.844.910.431,325.448.331,11.404.913,1.072.34,10.081,99,0,25.00, 59904, .3600, 14976, 8.4400
1.001562111,2.513.597.421,1.799.483.379,314.474.960,12.147.390,1.017.67,9.856,260,0,25.00, 59904, .3600, 14976, 8.4400
1.001774606,2.337.444.988,1.765.689.756,308.113.555,11.020.245,1.033.61,9.191,82,0,25.00, 59904, .3600, 14976, 8.4400
1.001816325,2.391.567.255,1.800.001.308,315.119.660,11.450.152,1.073.90,9.728,77,0,25.00, 59904, .3600, 14976, 8.4400
1.001760298,2.411.446.372,1.785.419.967,314.050.493,11.787.332,1.080.51,9.174,141,0,25.00, 59904, .3600, 14976, 8.4400
1.001824239,2.645.978.300,1.887.893.769,329.266.379,12.786.683,991.97,9.762,124,0,25.00, 59904, .3600, 14976, 8.4400
1.001904182,2.705.580.048,1.860.989.101,327.098.182,13.348.055,898.43,9.044,438,0,25.00, 59904, .3600, 14976, 8.4400
1.001584250,2.614.170.224,1.689.497.993,293.792.796,13.240.996,861.62,8.054,258,0,25.00, 59904, .3600, 14976, 8.4400
1.001459622,2.316.137.160,1.783.422.100,310.382.384,11.083.199,1.066.81,8.003,170,0,25.00, 59904, .3600, 14976, 8.4400
1.002031153,2.548.952.983,1.894.603.741,331.568.575,12.462.922,871.06,9.160,204,0,25.00, 59904, .3600, 14976, 8.4400
1.001985116,2.475.319.692,1.716.772.320,300.309.192,12.225.352,917.28,8.129,380,0,25.00, 59904, .3600, 14976, 8.4400
1.002075758,2.375.826.539,1.838.034.585,319.075.067,11.340.068,1.107.72,8.984,157,0,25.00, 59904, .3600, 14976, 8.4400
1.001736440,2.461.173.951,1.781.326.907,309.757.816,12.089.583,1.017.50,9.000,417,0,25.00, 59904, .3600, 14976, 8.4400
1.001956419,2.569.587.555,1.762.084.688,306.058.726,12.706.193,975.87,8.634,303,0,25.00, 59904, .3600, 14976, 8.4400
1.002027034,2.320.464.441,1.751.921.089,305.675.982,11.176.273,975.66,8.868,199,0,25.00, 59904, .3600, 14976, 8.4400
1.001841268,2.496.677.942,1.993.333.128,348.629.901,11.943.208,1.113.58,10.554,76,0,25.00, 59904, .3600, 14976, 8.4400
1.001871757,2.462.935.201,1.833.970.397,318.298.157,11.655.786,1.135.77,9.994,143,0,25.00, 59904, .3600, 14976, 8.4400
1.001844675,2.578.236.562,1.843.152.330,322.751.246,12.383.365,1.077.86,10.192,133,0,25.00, 59904, .3600, 14976, 8.4400
1.001820550,2.517.135.181,1.770.333.198,308.215.476,12.386.930,1.056.43,9.807,119,0,25.00, 59904, .3600, 14976, 8.4400
1.001880965,2.385.611.254,1.778.977.813,313.257.642,11.472.476,1.081.89,8.767,128,0,25.00, 59904, .3600, 14976, 8.4400
1.001891404,2.501.274.985,1.765.712.756,309.552.970,12.412.496,979.03,8.966,174,0,25.00, 59904, .3600, 14976, 8.4400
1.001890021,2.331.512.458,1.805.371.738,315.320.972,11.128.804,1.088.90,8.952,84,0,25.00, 59904, .3600, 14976, 8.4400
1.001643060,2.519.228.628,1.812.249.472,316.046.927,12.236.460,1.043.66,9.598,279,0,25.00, 59904, .3600, 14976, 8.4400
1.001728393,2.479.444.109,1.851.372.950,319.710.439,11.774.059,1.083.48,9.632,85,0,25.00, 59904, .3600, 14976, 8.4400
1.002016333,2.670.500.141,1.968.307.235,338.399.972,12.750.687,1.003.01,9.543,167,0,25.00, 59904, .3600, 14976, 8.4400
1.001948463,2.374.877.397,1.724.519.772,301.258.098,11.598.537,958.53,8.579,199,0,25.00, 59904, .3600, 14976, 8.4400
1.001990875,2.398.796.339,1.817.590.806,318.860.075,11.645.071,985.11,8.540,115,0,25.00, 59904, .3600, 14976, 8.4400
1.001912514,2.456.168.961,1.798.180.996,314.175.418,11.939.778,902.30,8.929,213,0,25.00, 59904, .3600, 14976, 8.4400
1.001669480,2.282.732.957,1.755.805.079,310.895.418,11.166.456,1.049.13,8.368,302,0,25.00, 59904, .3600, 14976, 8.4400
1.001944796,2.378.083.017,1.785.265.297,315.929.465,11.483.843,1.059.33,8.801,77,0,25.00, 59904, .3600, 14976, 8.4400
1.001810520,2.520.956.747,1.813.945.986,318.286.508,12.024.807,1.031.52,9.399,207,0,25.00, 59904, .3600, 14976, 8.4400
1.001716270,2.552.096.898,1.806.568.946,313.406.252,12.456.836,934.91,8.433,242,0,25.00, 59904, .3600, 14976, 8.4400
1.002023838,2.407.109.867,1.765.181.878,310.113.739,11.359.874,1.026.66,8.822,136,0,25.00, 59904, .3600, 14976, 8.4400
1.001836550,2.629.039.865,1.969.671.697,344.468.469,12.577.298,1.079.83,10.548,305,0,25.00, 59904, .3600, 14976, 8.4400
1.001849083,2.296.945.403,1.771.559.596,311.166.774,10.919.432,912.30,8.653,188,0,25.00, 59904, .3600, 14976, 8.4400
1.001962021,2.347.533.350,1.777.843.339,311.466.875,11.227.075,992.19,9.586,118,0,25.00, 59904, .3600, 14976, 8.4400
1.001931271,2.394.774.659,1.771.751.709,307.314.994,11.481.705,989.33,10.432,105,0,25.00, 59904, .3600, 14976, 8.4400
1.001729266,2.429.177.817,1.809.934.572,312.630.212,11.757.325,1.056.73,9.057,240,0,25.00, 59904, .3600, 14976, 8.4400
1.001859134,2.248.185.860,1.814.572.193,319.646.084,10.850.894,980.76,8.770,56,0,25.00, 59904, .3600, 14976, 8.4400
1.001748824,2.457.550.482,1.809.696.899,317.511.577,11.815.703,1.108.87,9.497,317,0,25.00, 59904, .3600, 14976, 8.4400
1.001878311,2.361.679.019,1.772.950.004,308.899.946,11.669.622,1.025.50,8.768,308,0,25.00, 59904, .3600, 14976, 8.4400
1.001955760,2.443.373.500,1.761.655.906,308.377.640,11.804.796,1.103.32,9.437,219,0,25.00, 59904, .3600, 14976, 8.4400
1.002076752,2.534.161.639,1.873.610.640,322.864.423,12.026.369,1.017.47,9.704,200,0,25.00, 59904, .3600, 14976, 8.4400
