Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002151322,6.127.613,3.797.129,683.638,27.392,3.56,37,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001970839,2.127.563,820.991,163.569,8.857,1.27,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001342869,5.894.909,3.810.287,687.393,26.042,3.21,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001815671,2.118.667,855.408,170.229,9.010,1.34,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001498075,2.301.987,838.099,167.080,9.351,1.46,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001748625,6.185.138,3.762.166,676.060,27.132,3.40,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002278606,10.263.087,6.820.460,1.218.943,44.371,5.64,48,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001723579,2.109.197,839.328,167.316,8.866,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001525350,6.458.521,3.678.168,657.919,26.735,3.09,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001588500,5.669.691,3.803.130,685.994,25.740,3.41,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001620985,5.795.328,3.750.335,673.660,25.628,3.47,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002399060,2.087.783,830.976,165.760,8.596,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001453353,6.459.428,3.958.807,697.975,26.291,2.72,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001638689,2.330.116,824.853,164.733,9.270,1.42,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001344516,6.062.237,3.734.978,669.288,26.462,3.25,30,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001539129,9.627.209,6.716.844,1.192.956,43.093,5.31,43,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001531196,1.997.795,820.387,163.696,8.506,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002252187,5.951.870,3.735.583,670.690,25.993,3.24,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002248101,6.171.192,3.726.917,667.433,26.544,3.43,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001410874,7.028.915,3.978.606,723.833,29.070,3.77,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001560298,2.318.900,845.070,168.531,9.369,1.40,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001414139,6.043.503,3.802.689,682.564,26.564,3.68,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001634752,2.524.296,867.278,172.618,9.761,1.55,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001940421,6.408.984,3.855.745,697.756,27.428,3.26,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001365275,5.888.982,3.770.495,677.599,26.120,3.23,34,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002267356,5.687.998,3.766.474,678.261,25.396,3.49,29,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001722705,5.956.177,3.818.474,689.582,25.895,3.28,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001698893,2.099.495,821.334,164.064,8.548,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002030331,9.557.688,6.775.922,1.207.136,43.081,5.32,48,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001891894,1.967.649,824.464,164.483,8.662,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002218159,6.039.707,3.856.123,697.621,26.467,3.33,35,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001954335,2.258.327,853.150,169.919,9.004,1.34,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002087552,2.380.525,825.618,164.916,9.285,1.38,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002055197,6.047.773,3.711.474,664.381,25.445,3.32,24,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001825167,11.935.007,6.919.711,1.233.274,49.718,5.65,49,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002097676,2.332.589,820.551,163.959,9.348,1.44,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001756406,7.035.107,3.764.509,676.752,30.967,2.92,30,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002305802,2.404.348,823.853,164.460,9.243,1.45,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002067808,6.468.906,3.760.014,674.878,27.023,3.21,34,3,0,2.00, 55296, .3400, 13824, 5.3200
1.002080299,6.526.924,3.931.327,714.486,27.903,3.70,38,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001852365,2.456.021,853.317,170.078,9.712,1.54,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001899084,2.310.104,832.558,166.085,9.228,1.46,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002268767,6.605.067,3.779.758,680.003,27.397,3.30,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001948938,10.850.205,6.875.796,1.229.593,46.026,5.90,49,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001849926,2.091.401,832.777,166.073,8.838,1.24,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001443549,6.402.856,3.782.574,680.061,27.112,3.54,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001238624,2.253.750,842.231,167.977,9.341,1.51,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001488724,10.674.154,6.737.670,1.194.750,47.322,5.88,55,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002123160,2.252.760,837.487,166.929,9.281,1.43,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001612747,6.145.063,3.720.030,665.789,25.985,2.68,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001844087,2.229.225,842.819,168.013,9.020,1.32,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001369400,6.382.595,3.818.803,687.966,28.213,3.46,34,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002146062,6.266.282,3.782.326,679.995,26.861,3.46,34,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002102738,6.499.380,3.820.826,689.233,26.984,2.87,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001866204,6.559.882,3.862.614,697.674,29.739,3.74,37,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001298262,2.206.746,829.267,165.453,8.513,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002123340,6.181.590,3.716.677,666.610,25.850,3.28,29,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001609609,6.420.489,3.739.039,670.235,27.056,2.76,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001819316,5.977.324,3.722.383,666.206,26.246,3.23,27,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001634304,2.162.242,856.487,170.607,9.142,1.39,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002079952,2.257.983,825.377,164.709,8.480,1.10,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001674195,6.184.070,3.783.960,681.212,27.682,3.36,32,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001535143,10.606.726,6.711.368,1.190.240,45.174,5.15,43,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001334854,2.093.788,830.179,165.534,8.704,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001588359,6.893.367,4.192.510,762.451,30.679,3.55,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001403582,1.902.332,832.193,165.933,8.745,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001494942,6.121.045,3.769.254,677.607,25.681,2.67,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001336632,6.082.202,3.798.711,684.257,27.185,3.42,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001387204,2.189.846,852.368,169.810,9.137,1.40,18,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001836563,2.013.742,840.028,167.495,8.961,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001433672,5.702.288,3.741.721,670.084,25.986,3.16,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001494895,9.712.106,6.621.720,1.170.150,41.799,5.35,40,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001503609,2.257.529,832.724,166.070,8.624,1.28,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001316978,5.928.226,3.717.360,665.378,25.254,3.33,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001642098,5.947.380,3.732.331,669.265,24.877,3.18,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002171804,5.998.264,3.786.809,681.853,25.416,3.05,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002118835,2.220.839,823.590,164.385,8.532,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001961394,6.133.430,3.769.396,677.838,26.077,2.71,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002265759,2.195.238,846.809,168.797,8.897,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001545230,6.293.673,3.854.934,696.061,26.639,3.28,37,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001930792,5.871.166,3.755.897,675.247,25.315,3.35,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002020900,5.699.780,3.706.370,663.246,26.395,3.06,25,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001802246,5.827.336,3.775.236,679.834,25.145,3.22,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001916734,6.284.933,3.899.394,705.941,26.908,3.53,35,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001713805,6.720.522,3.923.025,710.268,27.695,3.63,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002102594,2.136.011,836.226,166.736,8.806,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002011797,5.734.598,3.685.703,659.113,24.910,3.23,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001534504,2.196.616,849.368,169.144,8.986,1.40,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001506169,2.004.362,822.186,164.078,8.530,1.22,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001427946,6.191.126,3.762.460,675.792,26.173,2.63,31,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001911416,10.599.756,6.600.465,1.164.775,43.166,4.82,39,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001639634,6.178.993,3.821.592,690.533,25.893,3.41,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002056417,2.137.053,828.197,165.153,8.535,1.26,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002171148,6.010.328,3.758.594,675.280,25.345,3.46,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002149186,2.188.380,845.324,168.857,8.693,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002016640,6.127.849,3.752.793,673.187,27.135,3.47,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002161616,1.974.461,840.310,167.552,8.981,1.34,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001495100,2.105.126,819.431,163.562,8.518,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001894909,6.445.039,3.775.507,677.190,27.917,3.35,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002118326,10.501.954,6.659.118,1.178.105,45.745,5.62,45,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001984356,2.266.378,843.467,167.956,8.824,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001738053,6.784.569,3.847.889,684.134,29.704,3.90,28,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001667924,6.630.437,3.773.140,677.012,27.760,3.28,37,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001468040,6.204.013,3.728.518,667.868,26.621,3.52,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001660365,2.109.149,821.525,163.897,8.678,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001431253,6.681.622,3.754.987,672.247,30.672,3.77,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001436528,1.809.757,835.562,166.417,8.718,1.20,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001504144,6.855.364,3.728.138,667.986,30.671,3.52,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001307856,11.340.795,6.644.764,1.173.512,50.582,6.12,43,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001272280,2.367.050,874.526,176.238,9.439,1.46,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001670217,6.281.955,3.721.499,666.454,26.228,3.46,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002074042,2.253.611,830.559,165.704,9.304,1.45,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001926999,10.310.261,6.631.321,1.171.526,44.166,5.70,46,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001603111,2.365.037,833.450,166.267,9.310,1.43,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002005721,6.240.286,3.695.966,661.185,26.015,3.41,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002145998,2.200.973,842.267,167.915,8.948,1.41,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001929572,1.985.918,821.028,163.866,8.640,1.31,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001615869,6.533.791,3.679.133,658.247,26.761,3.53,23,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001548647,6.279.582,3.793.292,682.876,26.260,3.00,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001360847,6.306.506,3.884.647,712.003,27.506,3.44,35,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001369767,1.823.261,821.892,163.976,8.163,1.20,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001462802,6.752.201,4.749.855,922.186,26.679,3.68,35,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001347839,6.323.832,3.714.549,664.956,25.095,2.59,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001988289,5.844.237,3.757.388,674.056,26.019,3.24,34,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002220556,2.346.016,848.134,168.977,9.125,1.34,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001612674,2.207.887,849.112,169.248,9.054,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002068518,5.337.574,3.736.510,670.424,25.478,2.94,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002281863,9.325.408,6.755.116,1.203.745,42.013,5.01,39,4,0,2.00, 55296, .3400, 13824, 5.3200
1.001389214,2.038.533,827.960,165.185,8.491,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002025868,6.049.293,3.704.686,663.181,25.091,3.42,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001914501,2.150.199,825.809,164.781,8.505,1.20,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001652256,9.322.456,6.646.226,1.177.368,41.286,5.44,42,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001321821,2.059.795,833.613,166.127,8.700,1.39,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001479517,2.281.482,869.182,172.777,9.098,1.42,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001756865,2.113.435,834.074,166.313,8.731,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002062333,5.969.023,3.839.692,694.665,26.689,3.29,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001840456,5.979.182,3.775.928,680.398,25.437,3.25,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001453664,6.191.877,3.796.212,684.262,25.855,2.69,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001399417,6.006.745,3.770.129,678.811,25.405,3.21,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002083004,2.217.928,829.162,165.483,8.852,1.24,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001718821,6.246.995,3.763.550,676.702,26.894,3.58,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002208037,2.116.245,827.236,164.981,8.493,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002230658,6.305.540,3.776.548,679.949,27.050,3.72,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001599320,2.221.368,859.622,171.089,9.482,1.50,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001515082,2.306.340,1.043.648,192.345,8.877,1.44,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001765996,6.267.525,3.770.127,678.285,27.019,3.34,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002065014,5.979.564,3.707.590,664.470,25.763,3.37,28,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001809081,6.370.009,3.769.691,677.259,27.492,3.51,36,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002077720,5.969.899,3.666.986,655.329,25.295,3.33,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001465708,6.332.176,3.756.656,674.806,26.790,3.43,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001476942,2.215.971,829.317,165.337,8.723,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001547534,6.196.339,3.717.863,666.643,25.868,3.34,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002129604,2.353.792,857.175,170.665,9.163,1.37,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002093150,2.277.237,819.719,163.584,8.555,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001740689,6.140.604,3.727.688,668.759,26.390,3.16,28,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001850827,10.593.386,6.706.604,1.189.448,45.301,5.71,46,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001719189,1.919.721,830.152,165.537,8.577,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001508315,6.171.887,3.742.043,671.864,26.204,2.56,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001582019,6.302.141,3.740.067,671.297,26.643,2.54,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002021063,6.072.707,3.764.336,676.311,26.461,3.49,30,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002132301,6.332.168,3.816.483,688.243,27.521,3.58,35,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002180029,2.039.045,841.378,167.726,8.968,1.29,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001863810,1.817.689,846.144,168.520,8.885,1.21,17,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001359752,5.985.388,3.756.956,673.439,26.800,3.16,30,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001532809,6.103.400,3.723.811,667.122,25.763,3.39,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001508717,2.077.209,838.441,167.310,8.658,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001945455,5.987.809,3.782.017,678.932,26.259,3.34,38,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001729991,6.146.920,3.871.121,702.313,26.522,3.39,36,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002058993,5.868.773,3.727.616,667.583,25.645,3.23,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001461263,1.931.939,832.853,166.031,8.683,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001553609,5.808.767,3.813.597,688.987,26.267,2.80,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001475775,2.139.115,844.763,168.400,9.093,1.20,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001268576,6.313.372,3.880.239,704.257,27.889,3.26,33,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001412144,5.728.783,3.667.361,665.440,26.169,3.25,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001267865,5.902.921,3.824.507,693.011,25.415,2.92,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001431443,5.687.146,3.763.541,678.044,25.246,3.13,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001316437,2.057.839,829.000,165.381,8.567,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001414812,9.858.595,6.657.767,1.179.199,42.868,4.76,42,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001382845,2.046.754,821.486,163.848,8.643,1.22,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001496995,6.715.366,3.978.012,719.733,30.961,3.78,27,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001893980,2.152.101,842.928,168.004,8.973,1.40,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001931256,2.032.605,840.083,167.965,8.583,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001842583,6.050.632,3.778.338,678.042,27.558,3.25,35,4,0,2.00, 55296, .3400, 13824, 5.3200
1.001559660,9.628.365,6.571.379,1.158.825,42.160,5.44,41,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001914589,2.116.697,847.937,169.592,8.986,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001681799,6.300.470,3.737.230,669.854,25.580,2.67,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002306439,6.091.213,3.766.263,675.673,26.474,3.45,36,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002170531,6.263.882,3.723.911,666.938,25.764,3.63,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001913457,1.941.644,825.031,164.531,8.621,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001504334,6.478.186,3.759.730,674.335,25.855,2.75,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002014910,1.881.331,825.699,164.617,8.399,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001399092,6.416.516,3.730.241,668.053,28.511,3.40,29,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001383266,12.262.186,6.602.314,1.165.232,56.457,6.46,40,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001952537,2.052.670,829.719,165.377,8.674,1.39,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002159996,6.233.728,3.754.197,672.845,25.828,3.43,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001402347,2.129.630,827.346,165.055,8.575,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001531058,10.031.991,6.620.272,1.169.089,43.205,5.02,45,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002218616,2.156.662,819.850,163.531,8.442,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001775331,5.993.944,3.689.583,659.916,25.357,3.44,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002006638,2.123.928,840.436,167.475,8.820,1.39,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002012511,6.140.276,3.786.948,678.808,26.552,3.23,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002079808,6.033.433,3.729.555,667.299,25.707,3.34,28,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001385313,6.455.648,3.723.488,666.772,25.570,2.77,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001310985,6.012.499,3.741.607,670.105,25.479,3.40,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001375764,2.291.832,839.927,167.358,8.881,1.37,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001969953,6.207.113,3.731.948,668.224,25.667,3.37,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001497167,1.995.616,835.927,166.493,8.715,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001407349,6.678.115,3.763.317,675.522,28.261,3.58,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001480835,2.191.682,848.429,168.844,9.051,1.40,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001346221,1.954.900,837.012,166.677,8.353,1.14,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001470774,5.697.465,3.703.017,662.580,24.984,3.18,24,4,0,2.00, 55296, .3400, 13824, 5.3200
1.001501366,10.632.003,6.724.075,1.195.776,45.593,5.73,50,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001598266,2.121.135,847.645,168.666,8.999,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001463188,6.619.093,3.827.894,690.925,27.612,2.73,36,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001467433,2.083.952,853.637,169.756,8.693,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001874042,11.028.678,6.799.158,1.207.026,47.070,5.15,58,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002423380,6.425.804,3.786.343,682.298,26.618,3.58,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002076361,2.373.250,870.573,173.053,9.520,1.37,18,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001392028,1.951.308,829.066,165.300,8.449,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001459142,6.327.408,3.773.415,677.788,26.896,3.21,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002068430,6.374.988,3.803.757,685.424,27.161,3.41,35,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001482726,2.128.808,832.124,165.773,8.642,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001947997,9.798.399,6.741.764,1.198.379,42.603,5.27,47,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002057512,2.109.694,833.312,166.131,8.712,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002187794,5.962.996,3.794.060,685.247,25.325,3.32,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002043414,2.196.850,838.032,166.865,8.746,1.38,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001740476,5.801.342,3.735.799,670.912,25.454,3.37,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002144834,2.275.015,882.730,175.590,9.255,1.39,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001172652,6.254.936,3.803.327,685.406,27.338,3.33,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002081451,5.879.433,3.737.495,671.152,25.511,3.41,28,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002242907,6.152.801,3.905.345,712.087,25.620,2.99,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001512491,5.890.608,3.745.620,672.989,25.606,3.28,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001493279,6.101.801,3.883.669,704.167,26.368,3.14,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001555744,6.316.493,3.837.193,694.801,26.364,3.38,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001609341,2.032.338,831.427,165.823,8.615,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002066830,5.900.660,3.729.505,669.312,24.967,3.27,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001955408,2.356.019,848.208,168.973,8.873,1.42,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002034001,2.068.668,817.646,163.269,8.455,1.39,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001904058,6.019.760,3.762.273,676.509,25.885,3.24,30,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001514911,9.985.940,6.738.006,1.199.078,43.206,4.59,45,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001359915,2.030.729,816.640,163.017,8.392,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
