Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001919508,2.618.799.040,2.066.639.558,361.568.265,12.309.103,1.012.35,10.978,788,0,23.00, 62464, .3800, 15616, 8.0400
1.002055315,2.513.349.039,1.993.371.401,350.820.750,11.997.139,1.064.56,10.011,234,0,23.00, 62464, .3800, 15616, 8.0400
1.002020789,2.674.118.534,1.957.715.448,345.078.194,12.556.033,1.070.48,9.524,360,0,23.00, 62464, .3800, 15616, 8.0400
1.001931408,2.554.024.789,1.940.203.204,340.615.166,12.391.736,1.123.64,9.912,433,0,23.00, 62464, .3800, 15616, 8.0400
1.002019435,2.459.072.131,1.841.668.279,320.102.441,11.762.895,1.017.93,8.761,253,0,23.00, 62464, .3800, 15616, 8.0400
1.001831118,2.430.952.649,1.848.070.971,325.133.914,11.755.310,1.010.51,8.887,311,0,23.00, 62464, .3800, 15616, 8.0400
1.001843511,2.635.371.423,1.937.667.529,334.683.156,12.664.636,1.057.13,10.236,240,0,23.00, 62464, .3800, 15616, 8.0400
1.001642851,2.481.156.974,1.941.341.118,343.739.668,11.859.752,1.094.85,9.938,313,0,23.00, 62464, .3800, 15616, 8.0400
1.002009478,2.437.094.805,1.897.613.718,329.643.989,11.680.091,1.126.29,9.279,111,0,23.00, 62464, .3800, 15616, 8.0400
1.001749996,2.303.897.406,1.870.717.966,330.589.340,11.023.156,865.26,7.882,87,0,23.00, 62464, .3800, 15616, 8.0400
1.001652132,1.644.249.639,1.248.158.332,219.500.663,8.104.658,683.39,5.613,61,0,23.00, 62464, .3800, 15616, 8.0400
1.001802229,2.632.652.902,2.049.939.048,357.030.472,12.530.444,1.108.84,11.364,266,0,23.00, 62464, .3800, 15616, 8.0400
1.001698814,2.564.343.754,1.831.244.193,320.284.704,12.754.353,999.46,9.086,82,0,23.00, 62464, .3800, 15616, 8.0400
1.001840406,2.310.958.124,1.789.688.773,312.187.401,11.016.549,983.18,9.087,107,0,23.00, 62464, .3800, 15616, 8.0400
1.001788409,2.675.180.191,2.064.477.088,360.042.080,12.589.630,1.126.80,10.890,61,0,23.00, 62464, .3800, 15616, 8.0400
1.002234098,2.490.633.095,1.911.565.881,331.630.400,11.885.747,996.92,9.499,113,0,23.00, 62464, .3800, 15616, 8.0400
1.001873596,2.681.838.516,2.039.600.120,360.701.719,12.464.409,1.049.88,9.945,110,0,23.00, 62464, .3800, 15616, 8.0400
1.002142631,2.432.081.622,1.882.308.620,328.098.769,11.596.015,1.114.07,9.038,220,0,23.00, 62464, .3800, 15616, 8.0400
1.001952863,2.826.277.783,2.101.274.285,376.352.422,13.596.711,1.074.11,10.485,187,0,23.00, 62464, .3800, 15616, 8.0400
1.001891450,2.188.484.644,1.687.449.910,299.609.441,10.488.892,807.11,7.751,145,0,23.00, 62464, .3800, 15616, 8.0400
1.002103005,2.140.432.587,1.616.853.187,282.178.663,9.882.454,986.07,8.297,137,0,23.00, 62464, .3800, 15616, 8.0400
1.002124340,2.513.555.180,1.865.005.488,325.421.444,12.187.712,996.81,8.856,103,0,23.00, 62464, .3800, 15616, 8.0400
1.002027388,2.286.479.021,1.777.398.781,312.521.672,10.789.301,959.09,7.987,148,0,23.00, 62464, .3800, 15616, 8.0400
1.001742974,2.460.042.469,2.001.883.683,350.427.799,11.702.340,931.97,9.888,161,0,23.00, 62464, .3800, 15616, 8.0400
1.001834774,2.633.993.722,1.879.776.138,326.852.606,12.681.143,1.092.26,9.843,576,0,23.00, 62464, .3800, 15616, 8.0400
1.001444377,2.369.725.408,1.902.213.548,335.275.344,11.246.094,970.35,9.454,595,0,23.00, 62464, .3800, 15616, 8.0400
1.001640684,2.742.735.303,2.076.715.345,360.489.416,13.067.321,1.132.28,10.466,220,0,23.00, 62464, .3800, 15616, 8.0400
1.001980635,2.611.140.001,1.961.480.096,345.022.757,12.292.326,1.122.03,10.073,46,0,23.00, 62464, .3800, 15616, 8.0400
1.001794827,2.289.508.963,1.657.875.017,291.819.623,11.120.029,1.015.58,8.811,170,0,23.00, 62464, .3800, 15616, 8.0400
1.001715513,2.573.041.400,1.923.926.145,332.667.951,12.242.985,873.40,8.316,154,0,23.00, 62464, .3800, 15616, 8.0400
1.001697043,2.613.624.743,1.943.029.562,334.471.500,12.746.775,938.59,8.825,265,0,23.00, 62464, .3800, 15616, 8.0400
1.001944549,2.487.662.645,1.876.666.603,325.873.954,12.114.688,914.28,8.506,546,0,23.00, 62464, .3800, 15616, 8.0400
1.001592607,2.371.062.323,1.811.696.268,314.566.332,11.200.134,914.62,8.759,138,0,23.00, 62464, .3800, 15616, 8.0400
1.001667085,2.636.014.914,1.938.927.188,339.395.188,12.824.705,905.24,8.842,282,0,23.00, 62464, .3800, 15616, 8.0400
1.001799853,2.629.506.347,1.932.845.953,337.545.086,12.544.238,946.25,8.970,353,0,23.00, 62464, .3800, 15616, 8.0400
1.001605853,2.619.111.966,1.973.936.501,342.228.161,12.587.186,964.32,9.163,332,0,23.00, 62464, .3800, 15616, 8.0400
1.001596040,2.846.169.229,2.033.551.478,354.080.125,13.733.848,1.066.26,10.909,174,0,23.00, 62464, .3800, 15616, 8.0400
1.001608641,2.683.770.108,1.915.180.875,331.016.568,12.703.996,995.19,10.966,210,0,23.00, 62464, .3800, 15616, 8.0400
1.001828607,2.415.954.044,1.826.984.964,321.409.788,11.755.931,1.043.80,9.104,89,0,23.00, 62464, .3800, 15616, 8.0400
1.001970825,2.504.834.490,2.048.163.809,361.693.388,11.783.740,1.008.22,10.074,175,0,23.00, 62464, .3800, 15616, 8.0400
1.001784467,2.602.912.425,2.038.101.966,354.505.239,12.263.035,1.079.20,10.285,105,0,23.00, 62464, .3800, 15616, 8.0400
1.002144681,2.364.079.581,1.932.664.861,338.874.257,11.133.871,984.36,9.690,214,0,23.00, 62464, .3800, 15616, 8.0400
1.001946363,2.474.045.861,1.963.371.739,345.338.641,11.885.967,1.073.71,10.219,531,0,23.00, 62464, .3800, 15616, 8.0400
1.001680536,2.387.781.860,1.869.112.576,322.467.716,11.822.082,1.074.24,9.343,314,0,23.00, 62464, .3800, 15616, 8.0400
1.001817405,2.501.483.915,1.803.051.540,316.840.450,12.183.258,1.037.80,9.073,79,0,23.00, 62464, .3800, 15616, 8.0400
1.001536500,2.328.448.666,1.882.063.318,327.022.208,11.044.400,956.53,8.791,135,0,23.00, 62464, .3800, 15616, 8.0400
1.001884539,2.113.126.633,1.684.923.158,294.402.424,10.249.580,911.02,7.178,22,0,23.00, 62464, .3800, 15616, 8.0400
1.001753110,2.107.806.236,1.720.936.187,302.818.364,10.102.492,950.44,9.136,55,0,23.00, 62464, .3800, 15616, 8.0400
1.001949241,735.549.101,583.699.865,104.220.316,3.447.553,338.16,2.581,146,0,23.00, 62464, .3800, 15616, 8.0400
1.001787502,341.671.110,260.628.928,44.465.578,1.698.918,165.49,998,101,0,23.00, 62464, .3800, 15616, 8.0400
1.002051224,319.882.228,217.290.241,38.060.877,1.534.164,146.37,839,119,0,23.00, 62464, .3800, 15616, 8.0400
1.001673827,342.640.001,218.329.225,38.342.418,1.624.759,109.45,866,86,0,23.00, 62464, .3800, 15616, 8.0400
1.001834622,259.569.899,187.173.745,32.625.999,1.243.407,130.59,725,90,0,23.00, 62464, .3800, 15616, 8.0400
1.001781141,280.300.934,200.711.871,35.073.738,1.271.129,123.20,812,34,0,23.00, 62464, .3800, 15616, 8.0400
1.001739381,352.888.378,258.558.120,44.960.786,1.644.341,170.79,1.079,88,0,23.00, 62464, .3800, 15616, 8.0400
1.001677264,517.169.563,407.224.094,71.942.940,2.521.946,220.45,1.971,108,0,23.00, 62464, .3800, 15616, 8.0400
1.001834132,536.222.590,341.315.067,59.110.181,2.701.951,204.16,1.583,133,0,23.00, 62464, .3800, 15616, 8.0400
1.001857307,1.975.699.668,1.497.101.036,262.906.528,9.504.497,990.32,6.990,622,0,23.00, 62464, .3800, 15616, 8.0400
1.001688227,2.724.958.831,2.021.915.336,355.311.255,13.528.906,1.015.69,9.295,966,0,23.00, 62464, .3800, 15616, 8.0400
1.001604139,2.470.062.368,1.890.810.860,328.808.272,11.860.895,1.150.29,9.118,655,0,23.00, 62464, .3800, 15616, 8.0400
1.001700582,2.603.189.227,1.887.642.960,329.795.998,12.684.071,916.91,8.583,113,0,23.00, 62464, .3800, 15616, 8.0400
1.002206045,2.586.265.787,1.942.450.822,334.297.648,12.528.412,951.61,9.279,158,0,23.00, 62464, .3800, 15616, 8.0400
1.001816326,2.665.346.172,1.956.563.410,341.129.477,12.974.790,821.43,8.634,148,0,23.00, 62464, .3800, 15616, 8.0400
1.001865411,2.514.455.200,1.885.212.260,326.485.421,11.997.236,1.070.36,9.385,545,0,23.00, 62464, .3800, 15616, 8.0400
1.001775211,2.470.051.203,1.870.623.374,328.216.994,11.915.557,982.19,8.991,156,0,23.00, 62464, .3800, 15616, 8.0400
1.001731791,2.204.852.992,1.713.615.831,301.474.840,10.563.960,1.003.59,9.111,67,0,23.00, 62464, .3800, 15616, 8.0400
1.001660017,2.663.579.974,2.096.468.282,364.959.084,12.454.053,1.049.77,10.527,344,0,23.00, 62464, .3800, 15616, 8.0400
1.001826936,2.406.005.747,1.887.666.930,333.194.073,11.436.411,1.004.48,9.323,205,0,23.00, 62464, .3800, 15616, 8.0400
1.001817371,2.535.867.685,2.001.113.121,349.307.853,12.091.626,1.105.55,10.209,404,0,23.00, 62464, .3800, 15616, 8.0400
1.001601502,2.346.694.425,1.814.244.019,317.119.937,11.137.836,1.082.12,9.273,66,0,23.00, 62464, .3800, 15616, 8.0400
1.001892348,2.412.922.490,1.770.772.710,309.855.317,11.776.974,991.72,8.308,602,0,23.00, 62464, .3800, 15616, 8.0400
1.001910776,2.710.333.070,2.133.998.340,369.666.946,12.775.488,1.131.80,10.380,830,0,23.00, 62464, .3800, 15616, 8.0400
1.001839002,2.771.920.506,1.924.784.110,333.914.836,13.480.744,1.023.97,9.655,472,0,23.00, 62464, .3800, 15616, 8.0400
1.001911133,2.969.318.570,2.225.852.009,388.443.916,14.376.657,1.223.14,11.843,757,0,23.00, 62464, .3800, 15616, 8.0400
1.001946413,2.461.346.006,1.871.659.610,333.944.075,11.813.099,984.86,8.975,317,0,23.00, 62464, .3800, 15616, 8.0400
1.001847609,1.382.275.654,1.081.150.028,187.623.696,6.486.420,553.40,4.308,137,0,23.00, 62464, .3800, 15616, 8.0400
1.002088970,1.422.211.170,1.082.520.197,190.166.902,6.903.306,710.07,5.408,59,0,23.00, 62464, .3800, 15616, 8.0400
1.001688464,1.272.944.182,920.272.154,159.432.084,6.295.715,486.44,3.890,269,0,23.00, 62464, .3800, 15616, 8.0400
1.001841639,864.381.079,644.556.928,113.024.980,4.012.457,400.62,2.557,201,0,23.00, 62464, .3800, 15616, 8.0400
1.001668655,715.332.875,531.423.134,92.685.734,3.511.767,338.54,2.117,297,0,23.00, 62464, .3800, 15616, 8.0400
1.001784378,552.305.191,407.112.558,71.512.994,2.757.991,281.30,1.663,313,0,23.00, 62464, .3800, 15616, 8.0400
1.001962371,513.474.676,387.035.243,66.418.030,2.526.360,240.21,1.478,15,0,23.00, 62464, .3800, 15616, 8.0400
1.001661404,570.049.566,400.899.572,70.100.253,2.869.964,291.05,1.697,109,0,23.00, 62464, .3800, 15616, 8.0400
1.001839465,885.845.482,653.147.480,113.315.913,4.183.983,403.07,3.056,124,0,23.00, 62464, .3800, 15616, 8.0400
1.001726046,2.143.069.636,1.617.172.514,282.267.041,10.331.467,1.002.79,8.189,342,0,23.00, 62464, .3800, 15616, 8.0400
1.001681265,2.846.889.931,2.039.934.023,354.786.542,13.779.955,1.016.55,10.378,335,0,23.00, 62464, .3800, 15616, 8.0400
1.001938739,2.761.191.249,2.037.012.813,355.130.579,12.925.675,972.74,9.924,37,0,23.00, 62464, .3800, 15616, 8.0400
1.001908186,2.743.963.768,2.067.438.558,362.136.752,13.064.564,1.072.20,10.610,67,0,23.00, 62464, .3800, 15616, 8.0400
1.001724552,2.672.020.161,1.966.894.845,343.983.677,12.589.713,1.050.36,9.786,102,0,23.00, 62464, .3800, 15616, 8.0400
1.001827143,2.652.351.216,1.989.659.510,346.898.799,12.605.887,930.09,8.875,157,0,23.00, 62464, .3800, 15616, 8.0400
1.001800497,2.430.158.140,2.052.107.095,355.745.978,11.737.017,1.078.80,9.615,570,0,23.00, 62464, .3800, 15616, 8.0400
1.001808118,2.387.017.691,1.798.990.175,314.726.654,11.659.830,1.060.48,8.005,498,0,23.00, 62464, .3800, 15616, 8.0400
1.001741346,2.508.746.854,1.820.374.796,321.192.426,12.085.869,993.43,9.157,810,0,23.00, 62464, .3800, 15616, 8.0400
1.001959898,2.104.006.789,1.562.113.571,268.590.052,10.507.160,784.81,7.205,334,0,24.00, 62464, .3800, 15616, 8.0400
1.001839405,2.507.352.335,1.880.561.592,326.163.278,11.968.217,1.064.69,8.972,639,0,24.00, 62464, .3800, 15616, 8.0400
1.001866592,2.656.518.628,2.035.841.558,356.283.809,12.753.356,993.99,9.674,559,0,24.00, 62464, .3800, 15616, 8.0400
1.001573983,2.582.894.613,1.921.906.651,332.948.205,12.363.522,983.24,9.617,369,0,24.00, 62464, .3800, 15616, 8.0400
1.001770650,2.473.692.274,1.922.878.302,342.533.058,11.856.392,1.008.99,9.134,252,0,24.00, 62464, .3800, 15616, 8.0400
1.001570618,2.623.868.647,1.939.753.479,337.818.357,12.729.917,887.45,8.519,451,0,24.00, 62464, .3800, 15616, 8.0400
1.001797396,2.494.081.121,1.939.220.550,335.462.201,11.757.223,1.078.16,9.364,163,0,24.00, 62464, .3800, 15616, 8.0400
1.001858789,2.571.751.428,2.037.081.310,356.694.943,12.254.099,1.006.55,9.672,141,0,24.00, 62464, .3800, 15616, 8.0400
1.001790446,2.814.174.736,2.082.504.926,366.516.414,13.438.874,1.102.45,10.436,388,0,24.00, 62464, .3800, 15616, 8.0400
1.001828665,2.021.509.622,1.480.214.601,260.790.422,9.911.120,859.72,7.076,226,0,24.00, 62464, .3800, 15616, 8.0400
1.001533762,2.843.894.335,2.138.646.894,377.055.655,13.564.479,982.47,9.722,207,0,24.00, 62464, .3800, 15616, 8.0400
1.002068134,2.827.304.409,2.141.533.113,372.622.707,13.689.635,1.042.41,10.810,671,0,24.00, 62464, .3800, 15616, 8.0400
1.001659545,2.723.955.359,2.107.627.072,370.405.539,13.173.282,1.081.89,11.238,206,0,24.00, 62464, .3800, 15616, 8.0400
1.002158049,2.357.690.419,1.784.736.358,312.568.034,11.397.352,840.45,7.899,219,0,24.00, 62464, .3800, 15616, 8.0400
1.002151002,2.387.228.060,1.871.536.790,324.847.077,11.361.647,959.01,8.734,336,0,24.00, 62464, .3800, 15616, 8.0400
1.001715203,2.586.683.725,1.922.918.371,335.619.963,12.900.875,990.47,8.995,292,0,24.00, 62464, .3800, 15616, 8.0400
1.001862009,2.379.868.080,1.870.294.807,331.677.204,11.635.112,1.037.47,8.933,780,0,24.00, 62464, .3800, 15616, 8.0400
1.001843011,2.431.352.432,1.943.792.931,338.352.474,11.579.997,1.062.68,9.586,500,0,24.00, 62464, .3800, 15616, 8.0400
1.001794626,2.604.257.295,2.067.846.799,360.972.521,12.607.044,1.134.12,10.822,508,0,24.00, 62464, .3800, 15616, 8.0400
1.001826285,1.919.630.048,1.482.906.470,259.737.503,9.220.474,822.81,7.413,252,0,24.00, 62464, .3800, 15616, 8.0400
1.002081606,2.662.914.832,1.814.627.075,317.569.077,13.434.035,1.040.48,8.273,58,0,24.00, 62464, .3800, 15616, 8.0400
1.001878249,2.554.461.549,2.008.633.469,354.931.144,12.222.190,993.32,9.931,195,0,24.00, 62464, .3800, 15616, 8.0400
1.002061645,2.407.991.826,1.873.619.864,326.903.462,11.677.512,999.09,9.302,26,0,24.00, 62464, .3800, 15616, 8.0400
1.001896451,2.568.527.456,1.872.394.894,328.325.659,12.575.581,935.93,9.578,419,0,24.00, 62464, .3800, 15616, 8.0400
1.001837357,2.530.646.013,1.893.588.404,332.925.613,12.290.854,1.016.51,9.561,78,0,24.00, 62464, .3800, 15616, 8.0400
1.001975648,2.515.845.650,1.890.231.870,331.407.192,11.974.164,1.076.12,11.029,43,0,24.00, 62464, .3800, 15616, 8.0400
1.001814070,2.198.085.036,1.796.981.751,312.538.693,10.571.092,971.43,9.460,67,0,24.00, 62464, .3800, 15616, 8.0400
1.001704941,2.311.668.215,1.845.476.710,325.140.940,11.048.491,944.69,9.225,58,0,24.00, 62464, .3800, 15616, 8.0400
1.001892136,2.188.356.749,1.668.536.190,292.959.061,10.486.461,1.002.00,8.862,87,0,24.00, 62464, .3800, 15616, 8.0400
1.001488528,2.546.018.509,2.040.063.668,356.387.541,12.096.145,981.55,10.295,29,0,24.00, 62464, .3800, 15616, 8.0400
1.001684549,2.422.034.221,1.960.238.391,341.457.097,11.634.711,901.35,9.224,10,0,24.00, 62464, .3800, 15616, 8.0400
1.001958388,2.375.933.684,1.826.570.021,321.572.718,11.533.750,951.05,8.946,76,0,24.00, 62464, .3800, 15616, 8.0400
1.001917820,2.383.911.441,1.930.170.078,339.015.487,11.234.269,1.113.23,9.433,23,0,24.00, 62464, .3800, 15616, 8.0400
1.001799264,2.588.884.630,1.951.113.876,339.412.760,12.293.020,1.106.65,9.773,219,0,24.00, 62464, .3800, 15616, 8.0400
1.001825744,2.601.298.747,1.885.983.070,326.782.220,12.666.583,1.070.26,9.560,96,0,24.00, 62464, .3800, 15616, 8.0400
1.001882932,2.375.235.229,1.869.621.722,323.350.504,11.331.774,1.062.28,9.321,66,0,24.00, 62464, .3800, 15616, 8.0400
1.001977430,2.560.457.591,1.964.592.661,346.634.574,12.289.574,1.065.71,9.535,98,0,24.00, 62464, .3800, 15616, 8.0400
1.001839098,3.082.111.624,2.355.426.792,410.235.488,14.563.893,1.245.59,13.946,370,0,24.00, 62464, .3800, 15616, 8.0400
1.001735710,3.736.387.765,2.691.651.653,466.967.062,17.331.142,1.294.46,17.222,143,0,24.00, 62464, .3800, 15616, 8.0400
1.001595014,3.761.329.256,2.790.081.111,487.446.405,18.056.759,1.467.88,19.558,41,0,24.00, 62464, .3800, 15616, 8.0400
1.002032343,3.599.141.636,2.638.718.025,468.672.565,17.240.250,1.286.50,15.850,44,0,24.00, 62464, .3800, 15616, 8.0400
1.001934228,3.594.466.094,2.704.673.501,472.590.000,17.209.248,1.470.64,16.827,209,0,24.00, 62464, .3800, 15616, 8.0400
1.001754616,3.017.648.584,2.407.352.301,420.493.540,13.871.907,1.219.81,13.357,105,0,24.00, 62464, .3800, 15616, 8.0400
1.001812987,3.935.167.531,2.943.310.987,516.434.234,18.541.469,1.502.57,18.010,135,0,24.00, 62464, .3800, 15616, 8.0400
1.001941852,3.548.479.352,2.848.326.123,498.737.412,16.694.037,1.333.84,16.517,108,0,24.00, 62464, .3800, 15616, 8.0400
1.001849086,2.870.313.368,2.218.101.618,389.195.948,13.865.463,1.107.07,11.352,133,0,24.00, 62464, .3800, 15616, 8.0400
1.001740080,2.984.653.959,2.375.265.164,417.093.175,14.580.343,1.017.27,11.088,161,0,24.00, 62464, .3800, 15616, 8.0400
1.001750520,3.291.032.181,2.451.589.686,432.767.061,15.891.295,1.238.68,14.160,178,0,24.00, 62464, .3800, 15616, 8.0400
1.002108981,3.772.885.315,2.990.584.083,526.723.905,17.551.883,1.371.06,17.386,23,0,24.00, 62464, .3800, 15616, 8.0400
1.001681641,2.016.110.239,1.610.129.052,280.582.546,9.584.097,877.80,7.851,17,0,24.00, 62464, .3800, 15616, 8.0400
1.001728020,1.476.250.931,1.053.299.773,183.188.427,7.237.570,636.24,4.320,43,0,24.00, 62464, .3800, 15616, 8.0400
1.001708734,1.219.569.725,911.383.106,159.887.242,6.004.994,558.67,3.682,498,0,24.00, 62464, .3800, 15616, 8.0400
1.001803384,914.157.312,656.199.303,114.953.273,4.567.935,412.44,2.583,284,0,24.00, 62464, .3800, 15616, 8.0400
1.001931769,790.871.339,537.998.051,94.136.303,4.124.223,318.69,2.142,126,0,24.00, 62464, .3800, 15616, 8.0400
1.002055465,727.066.073,537.838.120,91.855.079,3.511.321,338.77,2.258,58,0,24.00, 62464, .3800, 15616, 8.0400
1.001904699,968.434.536,694.907.826,123.930.739,4.755.942,436.61,3.061,201,0,24.00, 62464, .3800, 15616, 8.0400
1.001684082,1.715.122.645,1.282.536.132,223.645.809,8.421.073,831.34,6.683,64,0,24.00, 62464, .3800, 15616, 8.0400
1.001676708,2.787.517.261,2.044.114.405,356.016.284,13.541.267,1.068.24,10.755,302,0,24.00, 62464, .3800, 15616, 8.0400
1.001812959,2.503.880.691,1.902.049.240,337.896.176,12.108.049,1.068.02,9.628,225,0,24.00, 62464, .3800, 15616, 8.0400
1.002007720,2.610.860.478,2.054.553.851,360.617.969,12.457.642,1.085.40,10.193,153,0,24.00, 62464, .3800, 15616, 8.0400
1.001786010,2.510.545.437,1.962.876.711,341.789.843,11.919.407,1.126.44,9.840,737,0,24.00, 62464, .3800, 15616, 8.0400
1.002068558,2.540.408.689,1.925.496.202,338.031.419,12.198.016,1.151.47,9.930,136,0,24.00, 62464, .3800, 15616, 8.0400
1.001775163,2.515.706.987,1.906.415.686,332.661.745,11.992.751,1.106.76,9.564,64,0,24.00, 62464, .3800, 15616, 8.0400
1.001863722,2.340.829.575,1.918.388.268,336.502.270,11.005.201,1.019.98,9.043,411,0,24.00, 62464, .3800, 15616, 8.0400
1.001639069,2.455.395.592,1.856.775.634,324.680.210,11.920.095,1.069.03,9.476,319,0,24.00, 62464, .3800, 15616, 8.0400
1.001746804,2.294.570.917,1.854.558.623,325.231.465,10.931.046,991.11,10.329,82,0,24.00, 62464, .3800, 15616, 8.0400
1.001668247,2.747.687.308,2.040.305.229,355.979.257,13.347.795,1.136.77,12.317,83,0,24.00, 62464, .3800, 15616, 8.0400
1.001882485,2.412.510.253,1.950.633.990,342.944.340,11.501.763,1.046.31,9.458,56,0,24.00, 62464, .3800, 15616, 8.0400
1.001833905,2.384.864.976,1.811.097.932,317.920.230,11.535.504,952.69,8.984,155,0,24.00, 62464, .3800, 15616, 8.0400
1.002045048,2.705.929.489,1.960.785.485,345.440.216,13.016.287,1.025.61,10.130,66,0,24.00, 62464, .3800, 15616, 8.0400
1.001796899,2.469.034.406,1.935.331.599,337.299.680,11.999.483,1.043.81,10.800,98,0,24.00, 62464, .3800, 15616, 8.0400
1.001496812,2.629.326.657,2.021.536.866,353.475.448,12.372.955,1.039.10,10.283,138,0,24.00, 62464, .3800, 15616, 8.0400
1.001835276,2.337.170.263,1.829.053.417,319.496.408,11.324.738,1.006.78,9.574,70,0,24.00, 62464, .3800, 15616, 8.0400
1.002017445,2.073.775.184,1.672.104.787,293.023.022,9.920.201,905.54,8.284,158,0,24.00, 62464, .3800, 15616, 8.0400
1.001833929,2.924.922.201,2.294.683.936,402.913.612,14.010.860,1.181.23,12.513,218,0,24.00, 62464, .3800, 15616, 8.0400
1.001851835,2.019.617.711,1.577.970.122,275.238.789,9.691.509,824.53,7.743,186,0,24.00, 62464, .3800, 15616, 8.0400
1.001816821,1.853.353.538,1.422.282.692,246.167.354,8.856.837,874.49,7.198,93,0,24.00, 62464, .3800, 15616, 8.0400
1.001607477,2.447.744.644,1.900.684.395,333.447.725,11.906.843,990.47,8.552,297,0,24.00, 62464, .3800, 15616, 8.0400
1.001820163,2.726.302.405,1.980.762.281,347.101.190,13.132.011,938.89,8.916,673,0,24.00, 62464, .3800, 15616, 8.0400
1.001928852,2.357.205.462,1.847.037.202,326.971.444,11.440.681,989.45,8.654,856,0,24.00, 62464, .3800, 15616, 8.0400
1.001882396,2.646.956.498,2.080.331.585,362.280.480,12.812.640,1.082.25,10.220,329,0,24.00, 62464, .3800, 15616, 8.0400
1.001640209,2.667.002.809,2.044.649.985,358.143.958,12.874.636,885.56,8.916,170,0,24.00, 62464, .3800, 15616, 8.0400
1.001614483,2.643.255.390,1.885.805.164,330.728.553,12.954.421,865.46,8.140,379,0,24.00, 62464, .3800, 15616, 8.0400
1.001953730,2.464.379.797,1.856.134.269,330.412.210,11.699.511,958.00,8.543,135,0,24.00, 62464, .3800, 15616, 8.0400
1.001850808,2.353.720.099,1.726.258.656,300.419.550,11.391.941,860.63,8.187,366,0,24.00, 62464, .3800, 15616, 8.0400
1.002057453,2.335.096.802,1.820.879.308,318.648.054,11.075.152,1.039.53,8.438,119,0,24.00, 62464, .3800, 15616, 8.0400
1.001726608,2.258.737.496,1.678.550.972,292.055.333,10.798.573,947.70,7.554,304,0,24.00, 62464, .3800, 15616, 8.0400
1.001759844,2.781.092.554,2.113.381.624,367.558.324,13.373.147,949.39,9.082,82,0,24.00, 62464, .3800, 15616, 8.0400
1.001684605,2.569.716.241,2.009.765.884,347.662.080,12.404.862,1.108.83,10.568,45,0,24.00, 62464, .3800, 15616, 8.0400
