Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001453477,4.934.189.082,3.635.367.209,634.460.578,23.205.118,1.754.39,24.176,138,0,24.00, 94572, .5800, 23643, 8.8200
1.001875514,4.975.164.397,3.572.057.773,623.042.933,23.515.059,1.829.51,26.718,343,0,24.00, 94572, .5800, 23643, 8.8200
1.001832908,5.301.093.690,4.076.033.012,714.542.113,24.780.031,1.688.99,23.178,500,0,24.00, 94572, .5800, 23643, 8.8200
1.001735027,5.311.325.815,3.841.041.880,673.277.777,24.733.962,1.761.54,24.048,106,0,24.00, 94572, .5800, 23643, 8.8200
1.001797654,5.163.521.489,3.898.565.029,687.152.206,23.947.118,1.807.37,24.537,92,0,24.00, 94572, .5800, 23643, 8.8200
1.001723328,5.067.506.012,3.862.463.742,681.658.721,23.677.103,1.819.80,25.855,107,0,24.00, 94572, .5800, 23643, 8.8200
1.001489548,5.144.076.514,3.854.770.360,671.997.627,23.549.005,1.791.40,25.658,233,0,24.00, 94572, .5800, 23643, 8.8200
1.001651046,5.007.143.048,3.624.391.091,640.346.289,23.939.157,1.838.38,24.357,219,0,24.00, 94572, .5800, 23643, 8.8200
1.001819146,5.203.018.860,3.862.541.783,679.712.133,24.406.338,1.758.05,24.616,152,0,24.00, 94572, .5800, 23643, 8.8200
1.001986604,5.070.423.542,3.839.648.066,675.254.612,23.777.308,1.738.78,23.320,176,0,24.00, 94572, .5800, 23643, 8.8200
1.001638456,5.281.754.096,4.021.077.447,702.870.747,24.224.476,1.719.53,24.043,49,0,24.00, 94572, .5800, 23643, 8.8200
1.001839290,5.102.277.810,3.711.052.050,651.288.775,23.971.676,1.841.29,25.959,148,0,24.00, 94572, .5800, 23643, 8.8200
1.001713959,5.249.215.002,4.061.015.573,712.956.691,24.334.512,1.792.59,24.022,139,0,24.00, 94572, .5800, 23643, 8.8200
1.001804992,5.187.609.193,3.895.239.689,680.896.606,24.174.384,1.811.17,24.172,93,0,24.00, 94572, .5800, 23643, 8.8200
1.001586904,5.140.015.273,3.803.788.364,661.646.538,24.374.402,1.790.19,24.316,390,0,24.00, 94572, .5800, 23643, 8.8200
1.001781757,5.179.786.304,4.043.309.980,708.764.623,24.022.823,1.733.46,22.768,412,0,24.00, 94572, .5800, 23643, 8.8200
1.001947083,5.120.141.902,3.870.992.526,682.259.112,24.229.194,1.746.99,24.279,350,0,24.00, 94572, .5800, 23643, 8.8200
1.001854937,5.183.040.414,3.920.450.442,686.531.828,24.363.762,1.780.36,24.634,152,0,24.00, 94572, .5800, 23643, 8.8200
1.001907838,5.067.076.610,3.848.221.836,675.095.320,23.488.237,1.810.30,25.322,180,0,24.00, 94572, .5800, 23643, 8.8200
1.001700382,5.065.831.393,4.025.657.261,708.057.652,23.555.696,1.743.55,25.124,88,0,24.00, 94572, .5800, 23643, 8.8200
1.001915906,4.932.312.787,3.865.564.333,683.864.345,23.032.490,1.938.71,27.876,75,0,24.00, 94572, .5800, 23643, 8.8200
1.001969280,5.005.349.461,3.736.050.223,661.411.523,23.380.960,1.843.19,26.161,126,0,24.00, 94572, .5800, 23643, 8.8200
1.001727600,5.209.015.285,3.994.528.056,699.090.577,24.179.497,1.763.42,24.023,148,0,24.00, 94572, .5800, 23643, 8.8200
1.001716329,4.914.012.260,3.816.952.046,674.768.382,23.056.479,1.866.24,26.812,129,0,24.00, 94572, .5800, 23643, 8.8200
1.001824528,5.083.084.686,3.991.570.988,706.800.868,23.716.591,1.834.59,27.003,136,0,24.00, 94572, .5800, 23643, 8.8200
1.001807448,5.166.780.366,3.818.331.371,671.617.481,24.728.181,1.817.85,25.239,126,0,24.00, 94572, .5800, 23643, 8.8200
1.001755059,5.106.115.941,3.841.629.298,669.221.606,24.198.573,1.800.74,25.500,295,0,24.00, 94572, .5800, 23643, 8.8200
1.001649641,5.260.786.974,4.098.851.397,717.256.691,24.584.610,1.781.33,23.299,52,0,24.00, 94572, .5800, 23643, 8.8200
1.001973954,5.125.109.717,3.897.922.084,685.095.401,23.959.802,1.705.41,23.746,178,0,24.00, 94572, .5800, 23643, 8.8200
1.001803442,5.129.177.046,3.796.028.877,670.082.269,24.621.805,1.809.44,23.966,211,0,24.00, 94572, .5800, 23643, 8.8200
1.001879009,5.323.600.580,3.792.660.822,664.282.781,24.875.426,1.731.09,23.801,120,0,24.00, 94572, .5800, 23643, 8.8200
1.001732021,5.263.314.383,3.913.505.017,686.086.021,24.905.814,1.664.26,22.773,373,0,24.00, 94572, .5800, 23643, 8.8200
1.001675086,5.322.523.095,3.991.762.142,702.837.113,24.982.092,1.715.92,22.859,695,0,24.00, 94572, .5800, 23643, 8.8200
1.001890583,5.014.896.788,3.826.629.542,680.206.787,23.194.956,1.751.02,24.602,188,0,24.00, 94572, .5800, 23643, 8.8200
1.001758965,5.115.909.960,4.035.337.053,710.376.910,23.463.489,1.822.35,25.415,244,0,24.00, 94572, .5800, 23643, 8.8200
1.001673797,5.129.143.713,3.936.316.259,696.404.639,23.654.506,1.673.45,24.106,555,0,24.00, 94572, .5800, 23643, 8.8200
1.001691665,5.284.406.685,4.147.934.381,725.619.629,24.255.023,1.640.50,22.175,106,0,24.00, 94572, .5800, 23643, 8.8200
1.001861635,4.951.915.943,3.870.776.891,681.837.267,23.358.515,1.730.16,24.064,122,0,24.00, 94572, .5800, 23643, 8.8200
1.001790686,4.956.894.985,3.693.667.519,652.446.460,23.645.573,1.888.58,26.213,163,0,24.00, 94572, .5800, 23643, 8.8200
1.001863220,4.943.212.259,3.730.668.467,659.143.251,23.093.238,1.806.68,26.364,78,0,24.00, 94572, .5800, 23643, 8.8200
1.002076895,5.004.812.192,3.924.648.209,696.104.476,23.228.803,1.836.17,26.886,46,0,24.00, 94572, .5800, 23643, 8.8200
1.002125243,5.251.176.556,3.950.615.095,694.014.678,24.360.054,1.771.98,23.838,106,0,24.00, 94572, .5800, 23643, 8.8200
1.001932591,5.202.283.472,3.778.482.536,661.348.415,24.134.242,1.787.71,24.302,160,0,24.00, 94572, .5800, 23643, 8.8200
1.001865899,5.341.173.717,3.949.059.235,691.725.048,24.793.460,1.710.34,22.759,286,0,24.00, 94572, .5800, 23643, 8.8200
1.001850435,5.340.071.993,3.957.862.072,695.371.423,25.283.655,1.679.20,23.138,629,0,24.00, 94572, .5800, 23643, 8.8200
1.001690227,5.189.813.052,3.871.842.438,676.194.621,24.066.198,1.751.85,23.704,261,0,24.00, 94572, .5800, 23643, 8.8200
1.001712577,5.140.457.922,3.811.499.388,662.772.453,23.392.599,1.804.05,25.083,356,0,24.00, 94572, .5800, 23643, 8.8200
1.001888209,5.288.479.724,3.924.216.656,687.211.352,24.544.747,1.776.60,24.605,237,0,24.00, 94572, .5800, 23643, 8.8200
1.001802652,5.131.031.802,3.744.553.601,660.543.167,24.170.643,1.793.76,25.168,472,0,24.00, 94572, .5800, 23643, 8.8200
1.001755872,5.347.438.307,4.050.541.221,710.516.549,24.920.615,1.717.74,22.688,387,0,24.00, 94572, .5800, 23643, 8.8200
1.001651841,5.234.776.754,3.968.008.987,697.318.958,24.702.650,1.636.72,22.451,223,0,24.00, 94572, .5800, 23643, 8.8200
1.001987912,5.199.702.372,3.813.141.010,671.153.792,24.144.154,1.774.79,24.185,195,0,24.00, 94572, .5800, 23643, 8.8200
1.001782147,5.164.256.963,4.029.175.390,707.847.323,24.277.834,1.798.14,24.705,124,0,24.00, 94572, .5800, 23643, 8.8200
1.001894941,5.140.247.690,3.749.854.723,660.200.757,23.987.737,1.719.74,23.420,120,0,24.00, 94572, .5800, 23643, 8.8200
1.001774009,5.212.183.981,3.767.854.052,660.983.616,24.420.694,1.771.43,24.115,532,0,24.00, 94572, .5800, 23643, 8.8200
1.001632728,5.045.582.234,3.541.273.339,620.423.630,23.689.144,1.883.02,26.433,89,0,24.00, 94572, .5800, 23643, 8.8200
1.002071747,5.104.553.805,3.891.632.653,682.937.742,23.491.378,1.662.72,22.469,191,0,24.00, 94572, .5800, 23643, 8.8200
1.001899416,5.208.983.445,3.949.754.826,691.581.302,24.655.984,1.732.84,23.514,74,0,24.00, 94572, .5800, 23643, 8.8200
1.001881281,5.265.074.281,3.840.140.805,671.908.079,24.655.674,1.706.70,22.866,448,0,24.00, 94572, .5800, 23643, 8.8200
1.001913964,5.228.968.383,3.839.164.888,670.127.366,24.458.696,1.697.14,23.394,318,0,24.00, 94572, .5800, 23643, 8.8200
1.001924624,5.046.984.719,3.814.560.220,672.203.608,23.661.663,1.802.02,25.960,213,0,24.00, 94572, .5800, 23643, 8.8200
1.001911451,5.117.680.805,3.867.298.850,680.642.012,24.001.271,1.852.15,25.956,129,0,24.00, 94572, .5800, 23643, 8.8200
1.001998427,5.122.426.533,3.763.438.155,656.623.707,24.370.570,1.771.09,23.633,386,0,24.00, 94572, .5800, 23643, 8.8200
1.001844824,5.066.482.494,3.731.357.688,657.691.997,23.685.509,1.797.19,25.986,168,0,24.00, 94572, .5800, 23643, 8.8200
1.001809277,5.091.712.938,3.746.634.185,656.830.143,24.120.383,1.811.97,24.723,294,0,24.00, 94572, .5800, 23643, 8.8200
1.001730198,5.037.513.857,3.738.632.932,656.791.096,23.036.055,1.678.27,24.541,142,0,24.00, 94572, .5800, 23643, 8.8200
1.001705270,5.056.540.828,3.860.770.466,674.759.164,24.114.321,1.775.56,24.202,336,0,24.00, 94572, .5800, 23643, 8.8200
1.002036326,5.343.333.776,4.059.216.862,710.720.918,24.846.567,1.658.14,22.471,678,0,24.00, 94572, .5800, 23643, 8.8200
1.001827548,5.246.873.676,4.059.083.692,712.404.531,24.283.404,1.741.24,23.854,299,0,24.00, 94572, .5800, 23643, 8.8200
1.001789567,4.957.892.390,3.820.915.182,677.159.691,23.224.897,1.872.54,26.823,276,0,24.00, 94572, .5800, 23643, 8.8200
1.001764803,5.044.990.049,3.779.795.176,663.322.802,23.552.857,1.797.47,24.702,129,0,24.00, 94572, .5800, 23643, 8.8200
1.001542679,5.022.885.237,3.794.440.629,671.536.737,23.942.699,1.819.88,25.640,394,0,24.00, 94572, .5800, 23643, 8.8200
1.001638394,5.135.958.391,3.959.596.129,697.090.568,23.857.440,1.754.27,24.662,85,0,24.00, 94572, .5800, 23643, 8.8200
1.001746505,5.042.692.348,3.928.725.060,695.186.796,23.571.921,1.706.62,25.041,29,0,24.00, 94572, .5800, 23643, 8.8200
1.002079475,4.930.938.546,3.746.042.667,660.886.696,23.255.199,1.796.44,24.976,71,0,24.00, 94572, .5800, 23643, 8.8200
1.001477938,5.077.986.836,3.954.099.717,691.621.906,23.640.797,1.832.33,26.060,165,0,24.00, 94572, .5800, 23643, 8.8200
1.001751154,5.257.239.471,3.898.549.081,681.168.557,25.085.595,1.659.77,22.357,317,0,24.00, 94572, .5800, 23643, 8.8200
1.001473726,5.229.530.545,3.887.567.595,681.250.977,24.188.346,1.789.55,24.369,143,0,24.00, 94572, .5800, 23643, 8.8200
1.001926576,5.093.668.503,3.721.562.256,651.933.533,24.011.014,1.868.60,25.867,564,0,24.00, 94572, .5800, 23643, 8.8200
1.001795990,5.120.200.215,3.719.005.103,651.965.533,24.044.162,1.774.16,24.844,121,0,24.00, 94572, .5800, 23643, 8.8200
1.001990207,5.073.197.200,3.687.950.830,650.948.733,24.353.934,1.694.32,22.893,77,0,24.00, 94572, .5800, 23643, 8.8200
1.002047720,5.058.162.192,3.759.000.606,661.424.919,23.869.536,1.832.60,24.881,363,0,24.00, 94572, .5800, 23643, 8.8200
1.002197650,5.110.741.955,3.923.286.731,685.875.208,24.009.514,1.796.13,24.467,231,0,24.00, 94572, .5800, 23643, 8.8200
1.001810827,5.280.856.754,4.223.262.616,738.825.608,24.079.854,1.659.52,22.650,1.059,0,24.00, 94572, .5800, 23643, 8.8200
1.001728493,5.141.635.122,3.945.745.440,694.828.831,23.691.078,1.750.27,23.848,53,0,24.00, 94572, .5800, 23643, 8.8200
1.001930145,4.975.239.264,3.768.391.889,662.435.609,23.131.680,1.796.72,26.353,124,0,24.00, 94572, .5800, 23643, 8.8200
1.001947642,5.267.417.041,4.224.836.224,740.118.443,24.178.145,1.781.05,23.111,104,0,24.00, 94572, .5800, 23643, 8.8200
1.001708752,4.917.735.496,3.766.182.370,665.581.206,23.021.099,1.879.89,27.319,79,0,24.00, 94572, .5800, 23643, 8.8200
1.001645718,5.223.976.839,4.267.968.650,746.645.688,23.982.882,1.659.65,22.681,22,0,24.00, 94572, .5800, 23643, 8.8200
1.001836056,4.924.340.581,3.832.486.297,677.939.835,22.921.014,1.832.95,26.502,111,0,24.00, 94572, .5800, 23643, 8.8200
1.001954519,5.191.937.595,3.882.534.266,681.779.882,23.956.606,1.713.83,24.451,96,0,24.00, 94572, .5800, 23643, 8.8200
1.001715809,5.118.328.446,3.953.998.102,693.598.369,23.630.477,1.768.38,25.845,234,0,24.00, 94572, .5800, 23643, 8.8200
1.002234057,5.137.978.180,3.867.140.420,676.924.896,23.598.869,1.689.99,23.596,16,0,24.00, 94572, .5800, 23643, 8.8200
1.002001078,5.003.807.783,3.686.815.273,649.506.207,23.727.238,1.848.92,27.051,177,0,24.00, 94572, .5800, 23643, 8.8200
1.001924649,5.013.939.630,3.868.177.370,680.181.476,23.334.992,1.842.62,25.863,187,0,24.00, 94572, .5800, 23643, 8.8200
1.001952177,5.143.750.281,4.118.559.290,723.989.237,23.654.938,1.793.90,24.730,215,0,24.00, 94572, .5800, 23643, 8.8200
1.001853397,5.107.235.933,3.781.712.328,661.229.444,23.873.276,1.859.44,26.519,537,0,24.00, 94572, .5800, 23643, 8.8200
1.001648342,5.260.875.337,3.872.997.438,676.030.096,24.092.481,1.690.84,23.010,217,0,24.00, 94572, .5800, 23643, 8.8200
1.001836219,5.033.193.195,3.635.876.505,639.039.169,23.834.558,1.730.90,22.453,55,0,24.00, 94572, .5800, 23643, 8.8200
1.001826548,5.197.072.471,3.768.527.458,659.879.514,24.360.261,1.835.97,25.604,124,0,24.00, 94572, .5800, 23643, 8.8200
1.001744548,5.057.584.560,3.728.537.277,652.903.380,23.572.859,1.818.23,26.020,432,0,24.00, 94572, .5800, 23643, 8.8200
1.002065300,5.108.928.710,3.817.965.014,670.201.303,23.394.449,1.765.91,25.569,112,0,24.00, 94572, .5800, 23643, 8.8200
1.001891787,5.053.660.586,3.864.602.323,678.716.406,23.210.881,1.676.69,23.456,312,0,24.00, 94572, .5800, 23643, 8.8200
1.001819617,4.895.321.255,3.708.253.890,653.998.257,22.773.447,1.763.44,25.370,305,0,24.00, 94572, .5800, 23643, 8.8200
1.001967238,4.820.127.127,3.764.095.419,662.041.535,22.653.913,1.892.76,27.375,82,0,24.00, 94572, .5800, 23643, 8.8200
1.001753397,5.065.323.695,3.751.239.231,656.006.853,23.518.060,1.839.47,26.525,124,0,24.00, 94572, .5800, 23643, 8.8200
1.001752747,5.205.702.212,3.924.132.439,688.485.809,24.457.636,1.718.73,24.100,246,0,24.00, 94572, .5800, 23643, 8.8200
1.001511565,5.198.517.246,3.995.603.988,697.512.467,24.102.832,1.685.92,23.998,157,0,24.00, 94572, .5800, 23643, 8.8200
1.001706776,5.219.349.300,3.687.657.028,650.109.678,24.511.939,1.833.96,25.723,248,0,24.00, 94572, .5800, 23643, 8.8200
1.001875749,5.119.773.866,3.828.447.207,671.067.553,23.902.352,1.754.00,24.299,255,0,24.00, 94572, .5800, 23643, 8.8200
1.002017368,5.027.285.046,3.785.129.837,662.825.031,23.665.278,1.830.52,26.008,355,0,24.00, 94572, .5800, 23643, 8.8200
1.001928439,5.055.908.920,4.001.102.404,709.401.628,23.464.506,1.777.06,25.681,53,0,24.00, 94572, .5800, 23643, 8.8200
1.001834009,4.926.673.180,3.870.287.032,684.409.831,23.053.641,1.862.10,27.795,117,0,24.00, 94572, .5800, 23643, 8.8200
1.001529657,4.984.265.335,3.857.070.505,680.236.713,23.533.727,1.806.28,26.197,139,0,24.00, 94572, .5800, 23643, 8.8200
1.001799322,5.190.123.003,4.175.744.821,730.968.466,23.824.266,1.666.42,23.706,93,0,24.00, 94572, .5800, 23643, 8.8200
1.001923490,5.041.255.905,3.676.723.036,647.445.704,23.439.439,1.842.04,26.951,33,0,24.00, 94572, .5800, 23643, 8.8200
1.001664506,5.208.299.765,3.816.852.286,667.493.271,24.462.873,1.709.69,23.196,181,0,24.00, 94572, .5800, 23643, 8.8200
1.001695876,5.299.507.085,4.237.629.933,742.697.858,23.995.116,1.693.86,23.560,178,0,24.00, 94572, .5800, 23643, 8.8200
1.002091033,4.992.533.673,3.821.338.491,678.121.693,22.935.182,1.836.91,27.033,145,0,24.00, 94572, .5800, 23643, 8.8200
1.001769029,5.041.026.518,3.756.341.822,662.146.228,23.565.656,1.811.77,24.722,80,0,24.00, 94572, .5800, 23643, 8.8200
1.001686712,5.046.879.037,3.763.598.164,658.689.654,22.870.905,1.781.72,25.749,151,0,24.00, 94572, .5800, 23643, 8.8200
1.001971596,5.021.810.588,3.769.821.056,656.680.132,22.775.548,1.780.37,24.934,79,0,24.00, 94572, .5800, 23643, 8.8200
1.001923929,5.090.397.326,3.707.274.496,648.621.521,23.999.936,1.798.95,24.603,114,0,24.00, 94572, .5800, 23643, 8.8200
1.002040453,5.232.046.152,3.773.273.475,660.818.513,24.402.246,1.789.98,24.425,159,0,24.00, 94572, .5800, 23643, 8.8200
1.001731224,5.218.216.704,3.903.588.673,686.282.197,24.389.000,1.714.65,23.467,325,0,24.00, 94572, .5800, 23643, 8.8200
1.001810146,5.190.633.077,3.902.096.724,675.074.516,23.621.933,1.788.39,25.192,335,0,24.00, 94572, .5800, 23643, 8.8200
1.001880133,5.097.104.778,3.681.512.830,650.203.094,24.306.993,1.699.18,22.490,187,0,24.00, 94572, .5800, 23643, 8.8200
1.001820281,5.041.350.162,3.645.496.210,641.048.282,23.879.736,1.805.31,25.037,224,0,24.00, 94572, .5800, 23643, 8.8200
1.001706536,5.184.087.520,3.750.177.497,656.766.058,24.570.375,1.817.87,25.994,68,0,24.00, 94572, .5800, 23643, 8.8200
1.001681251,5.012.713.585,3.718.469.722,657.225.194,23.954.573,1.828.90,24.477,313,0,24.00, 94572, .5800, 23643, 8.8200
1.001604106,5.044.422.234,3.843.252.108,673.578.318,23.578.499,1.796.15,24.650,189,0,24.00, 94572, .5800, 23643, 8.8200
1.001691937,5.189.913.948,3.871.350.494,669.975.407,23.961.381,1.815.89,25.387,285,0,24.00, 94572, .5800, 23643, 8.8200
1.001690198,5.021.770.089,3.625.083.635,639.953.785,24.380.304,1.756.48,22.536,542,0,24.00, 94572, .5800, 23643, 8.8200
1.001588437,5.193.862.732,3.825.450.128,667.975.244,23.990.760,1.810.64,25.148,326,0,24.00, 94572, .5800, 23643, 8.8200
1.001660598,5.379.778.020,4.009.901.091,701.914.725,25.459.049,1.702.36,23.295,661,0,24.00, 94572, .5800, 23643, 8.8200
1.001923343,5.268.127.092,3.868.306.540,678.494.385,24.566.546,1.798.37,25.424,632,0,24.00, 94572, .5800, 23643, 8.8200
1.001880184,5.369.380.401,3.780.914.853,656.807.698,24.312.580,1.686.12,23.789,54,0,24.00, 94572, .5800, 23643, 8.8200
1.001875238,5.151.041.895,3.835.804.451,669.279.193,23.784.493,1.827.39,25.905,235,0,24.00, 94572, .5800, 23643, 8.8200
1.001895322,5.125.388.431,3.782.773.912,658.683.206,24.051.240,1.865.43,26.811,241,0,24.00, 94572, .5800, 23643, 8.8200
1.001628516,5.255.988.415,3.991.688.875,701.860.252,24.711.889,1.719.30,23.701,447,0,24.00, 94572, .5800, 23643, 8.8200
1.001799156,4.990.860.574,3.633.849.321,637.566.237,23.231.855,1.762.25,24.546,306,0,24.00, 94572, .5800, 23643, 8.8200
1.001657710,5.186.519.632,3.831.007.979,672.185.457,24.303.707,1.682.08,22.676,117,0,24.00, 94572, .5800, 23643, 8.8200
1.001695587,5.202.457.461,3.903.029.320,682.597.284,24.486.203,1.705.00,22.440,398,0,24.00, 94572, .5800, 23643, 8.8200
1.001705772,5.209.693.222,3.880.058.420,678.850.011,24.838.989,1.660.60,22.915,702,0,24.00, 94572, .5800, 23643, 8.8200
1.001553145,5.099.459.438,3.762.467.911,665.642.709,24.180.913,1.847.13,26.103,595,0,24.00, 94572, .5800, 23643, 8.8200
1.001871198,4.951.287.764,3.656.047.207,641.715.272,23.380.553,1.836.93,26.117,263,0,24.00, 94572, .5800, 23643, 8.8200
1.001559628,5.147.336.983,4.010.755.755,703.416.765,23.981.409,1.724.95,24.054,175,0,24.00, 94572, .5800, 23643, 8.8200
1.001755007,5.201.211.011,3.855.049.298,674.685.459,24.476.762,1.799.40,25.422,132,0,24.00, 94572, .5800, 23643, 8.8200
1.001480157,5.284.826.072,4.285.080.767,748.592.514,24.094.047,1.663.54,23.189,212,0,24.00, 94572, .5800, 23643, 8.8200
1.001885777,5.195.790.736,4.089.645.019,716.474.251,23.743.218,1.615.94,22.300,43,0,24.00, 94572, .5800, 23643, 8.8200
1.001812774,5.198.437.836,4.065.011.533,708.870.591,24.192.774,1.651.65,22.738,201,0,24.00, 94572, .5800, 23643, 8.8200
1.002043881,5.124.210.319,3.854.882.861,672.138.548,23.634.548,1.701.25,24.497,290,0,24.00, 94572, .5800, 23643, 8.8200
1.001785825,5.194.409.694,3.852.669.087,667.556.117,24.074.391,1.817.83,25.474,93,0,24.00, 94572, .5800, 23643, 8.8200
1.001800718,5.234.885.644,3.988.603.165,698.889.211,24.299.160,1.748.87,23.458,129,0,24.00, 94572, .5800, 23643, 8.8200
1.002747223,4.792.925.337,3.713.690.339,663.234.208,22.442.700,1.724.61,24.413,207,0,24.00, 94572, .5800, 23643, 8.8200
1.001835028,5.025.625.648,3.979.608.146,697.207.036,23.451.223,1.814.44,25.563,102,0,24.00, 94572, .5800, 23643, 8.8200
1.001871334,5.047.637.365,3.723.335.920,657.023.770,23.366.689,1.793.86,25.865,173,0,24.00, 94572, .5800, 23643, 8.8200
1.001646642,5.259.258.879,4.257.544.460,743.617.643,23.876.632,1.683.85,23.003,60,0,24.00, 94572, .5800, 23643, 8.8200
1.001674953,4.950.273.773,3.790.332.280,667.744.953,22.757.845,1.734.90,25.828,57,0,24.00, 94572, .5800, 23643, 8.8200
1.001655783,5.012.463.051,3.709.491.119,652.169.628,23.617.411,1.870.66,26.338,160,0,24.00, 94572, .5800, 23643, 8.8200
1.001863606,4.980.429.657,3.637.403.683,640.908.518,23.995.500,1.816.53,25.731,410,0,24.00, 94572, .5800, 23643, 8.8200
1.001663152,5.130.515.666,3.932.529.503,690.403.012,23.984.079,1.807.38,26.307,467,0,24.00, 94572, .5800, 23643, 8.8200
1.001869503,4.863.136.835,3.821.921.683,677.447.278,22.949.693,1.923.59,27.960,142,0,24.00, 94572, .5800, 23643, 8.8200
1.001678687,5.226.949.878,4.138.762.475,724.254.109,24.193.135,1.763.35,24.677,129,0,24.00, 94572, .5800, 23643, 8.8200
1.001728069,4.911.464.649,3.848.351.201,678.581.260,22.963.195,1.802.21,26.532,192,0,24.00, 94572, .5800, 23643, 8.8200
1.001545579,4.939.030.537,3.755.000.276,665.519.157,23.159.693,1.780.30,26.375,58,0,24.00, 94572, .5800, 23643, 8.8200
1.001631460,5.201.308.041,3.938.318.429,690.307.490,23.908.440,1.694.62,22.614,32,0,24.00, 94572, .5800, 23643, 8.8200
1.001815550,4.886.972.225,3.826.410.608,675.965.473,22.888.926,1.857.37,27.079,130,0,24.00, 94572, .5800, 23643, 8.8200
1.001805099,4.985.726.582,3.734.400.802,658.546.832,23.873.900,1.872.48,25.133,267,0,24.00, 94572, .5800, 23643, 8.8200
1.001663336,5.093.755.424,3.839.954.180,673.578.098,24.310.029,1.852.57,25.361,288,0,24.00, 94572, .5800, 23643, 8.8200
1.001882353,5.299.018.512,3.997.989.448,698.453.049,25.219.741,1.632.68,22.210,847,0,24.00, 94572, .5800, 23643, 8.8200
1.001605794,5.223.499.339,3.822.712.803,670.555.217,25.038.527,1.630.01,21.667,531,0,24.00, 94572, .5800, 23643, 8.8200
1.001915003,5.212.054.402,3.909.411.424,683.885.804,25.035.159,1.638.19,21.774,465,0,24.00, 94572, .5800, 23643, 8.8200
1.001851370,5.140.541.078,3.984.899.721,700.344.637,24.014.615,1.858.10,25.397,130,0,24.00, 94572, .5800, 23643, 8.8200
1.001823016,4.942.487.464,3.705.403.621,652.274.596,23.195.710,1.885.87,26.625,274,0,24.00, 94572, .5800, 23643, 8.8200
1.001783530,4.992.172.935,3.761.404.073,667.618.356,23.547.419,1.834.41,25.890,157,0,24.00, 94572, .5800, 23643, 8.8200
1.001792847,4.912.032.605,3.828.663.618,677.317.645,23.114.018,1.837.57,27.147,254,0,24.00, 94572, .5800, 23643, 8.8200
1.001700820,4.891.820.547,3.937.936.616,692.972.809,22.893.956,1.811.21,25.483,91,0,24.00, 94572, .5800, 23643, 8.8200
