Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001643531,2.243.950.066,1.702.318.627,297.562.582,10.720.888,881.41,8.348,120,0,25.00, 56960, .3500, 14240, 8.4400
1.001838156,2.206.682.406,1.723.350.148,299.351.070,10.485.867,1.008.27,8.129,77,0,25.00, 56960, .3500, 14240, 8.4400
1.001749630,2.378.815.151,1.706.262.940,296.225.596,11.510.191,1.072.63,8.483,123,0,25.00, 56960, .3500, 14240, 8.4400
1.001948283,2.322.471.956,1.723.453.258,303.640.888,11.123.129,933.34,8.931,218,0,25.00, 56960, .3500, 14240, 8.4400
1.001806006,2.307.511.919,1.712.805.481,300.301.933,11.120.704,993.53,9.289,145,0,25.00, 56960, .3500, 14240, 8.4400
1.001786770,2.214.846.489,1.706.249.280,298.723.868,10.665.741,1.020.94,8.398,131,0,25.00, 56960, .3500, 14240, 8.4400
1.001553703,2.569.960.521,1.873.989.581,328.650.300,12.370.931,1.010.70,10.503,336,1,25.00, 56960, .3500, 14240, 8.4400
1.001490424,2.399.125.574,1.801.150.959,308.326.687,11.482.465,914.91,8.919,311,1,25.00, 56960, .3500, 14240, 8.4400
1.001727459,2.079.546.604,1.740.943.651,304.590.561,9.985.934,1.055.27,8.459,35,0,25.00, 56960, .3500, 14240, 8.4400
1.001882660,2.139.235.540,1.726.419.530,302.053.320,10.053.822,1.003.04,7.802,143,0,25.00, 56960, .3500, 14240, 8.4400
1.001687634,2.296.574.520,1.713.344.804,301.729.120,11.082.795,1.011.30,8.649,237,0,25.00, 56960, .3500, 14240, 8.4400
1.001837996,2.309.247.531,1.737.351.657,303.992.952,11.040.889,1.077.51,9.020,143,0,25.00, 56960, .3500, 14240, 8.4400
1.001903949,2.280.140.321,1.716.870.070,300.212.598,11.008.143,1.036.00,8.831,141,0,25.00, 56960, .3500, 14240, 8.4400
1.002088636,2.225.356.484,1.700.181.219,293.764.394,10.486.350,1.016.59,8.550,106,0,25.00, 56960, .3500, 14240, 8.4400
1.001811165,2.235.862.913,1.744.593.045,303.469.012,10.586.475,1.007.27,8.964,47,0,25.00, 56960, .3500, 14240, 8.4400
1.001610579,2.367.774.721,1.754.250.753,307.059.768,11.228.406,1.012.38,9.463,102,0,25.00, 56960, .3500, 14240, 8.4400
1.002010810,2.394.537.185,1.761.032.088,303.678.245,11.548.238,1.013.47,9.526,130,0,25.00, 56960, .3500, 14240, 8.4400
1.001747627,2.197.262.502,1.744.963.508,304.289.118,10.347.566,955.57,9.115,87,0,25.00, 56960, .3500, 14240, 8.4400
1.001934607,2.143.188.463,1.704.119.081,296.639.896,10.031.207,985.56,8.683,117,0,25.00, 56960, .3500, 14240, 8.4400
1.002083126,2.137.362.039,1.714.068.728,304.405.591,10.138.473,936.29,8.906,155,0,25.00, 56960, .3500, 14240, 8.4400
1.002054732,2.163.234.898,1.691.067.521,294.695.122,10.227.589,989.77,8.922,73,0,25.00, 56960, .3500, 14240, 8.4400
1.001703474,2.351.169.150,1.732.815.440,301.694.739,11.268.645,1.090.61,9.652,29,0,25.00, 56960, .3500, 14240, 8.4400
1.002039724,2.273.748.831,1.711.496.491,299.409.784,10.822.801,1.032.82,8.877,195,0,25.00, 56960, .3500, 14240, 8.4400
1.001636878,2.370.414.209,1.720.968.564,298.850.590,11.354.340,956.44,9.133,353,0,25.00, 56960, .3500, 14240, 8.4400
1.001777653,2.325.470.180,1.726.822.905,300.494.683,11.186.572,963.95,9.592,82,0,25.00, 56960, .3500, 14240, 8.4400
1.001668308,2.403.751.558,1.872.310.488,328.115.033,11.324.780,1.047.33,9.872,179,0,25.00, 56960, .3500, 14240, 8.4400
1.002199624,2.219.786.092,1.803.613.145,314.207.491,10.313.346,1.081.77,9.305,181,0,25.00, 56960, .3500, 14240, 8.4400
1.001734693,2.354.986.440,1.701.758.802,297.518.289,11.270.880,1.054.57,8.719,186,0,25.00, 56960, .3500, 14240, 8.4400
1.001901976,2.410.102.268,1.730.220.316,304.107.170,11.632.007,1.099.93,9.332,254,0,25.00, 56960, .3500, 14240, 8.4400
1.001975213,2.200.420.839,1.727.526.192,299.676.132,10.232.276,986.42,8.905,95,0,25.00, 56960, .3500, 14240, 8.4400
1.001639844,2.510.502.460,1.696.187.463,297.708.944,12.410.085,874.33,8.671,536,0,25.00, 56960, .3500, 14240, 8.4400
1.001944466,2.222.292.522,1.718.960.680,299.803.003,10.492.089,1.098.51,8.985,63,0,25.00, 56960, .3500, 14240, 8.4400
1.001706690,2.303.622.788,1.686.154.647,294.057.861,10.976.430,1.016.80,8.883,216,0,25.00, 56960, .3500, 14240, 8.4400
1.001955997,2.390.178.200,1.703.772.200,293.741.482,11.307.952,1.047.11,9.155,117,0,25.00, 56960, .3500, 14240, 8.4400
1.001807419,2.571.247.386,1.858.080.768,320.589.534,12.225.125,1.059.35,10.278,129,0,25.00, 56960, .3500, 14240, 8.4400
1.001754730,2.438.938.804,1.784.959.330,308.885.053,11.338.745,1.083.17,10.387,98,0,25.00, 56960, .3500, 14240, 8.4400
1.001621510,2.386.164.403,1.726.528.890,303.895.726,11.590.772,1.023.19,9.393,421,0,25.00, 56960, .3500, 14240, 8.4400
1.002050764,2.404.322.580,1.700.957.947,300.282.854,11.338.920,1.048.81,9.342,158,0,25.00, 56960, .3500, 14240, 8.4400
1.001994951,2.300.319.643,1.722.211.870,298.831.755,11.064.456,1.130.60,9.221,242,0,25.00, 56960, .3500, 14240, 8.4400
1.001762344,2.364.683.820,1.757.278.891,308.566.108,11.388.971,1.113.65,9.597,180,0,25.00, 56960, .3500, 14240, 8.4400
1.002133560,2.425.537.472,1.717.841.634,302.531.322,11.785.751,1.033.52,8.834,156,0,25.00, 56960, .3500, 14240, 8.4400
1.001955135,2.502.106.768,1.758.615.599,308.174.421,12.113.861,1.087.50,9.377,406,0,25.00, 56960, .3500, 14240, 8.4400
1.001701229,2.316.594.993,1.734.584.099,299.813.156,11.211.529,1.031.65,9.118,229,0,25.00, 56960, .3500, 14240, 8.4400
1.001873011,2.570.840.812,1.803.353.845,311.858.198,12.428.559,1.111.45,9.831,242,0,25.00, 56960, .3500, 14240, 8.4400
1.002153978,2.340.427.961,1.749.022.746,305.695.645,11.199.648,978.64,9.568,325,0,25.00, 56960, .3500, 14240, 8.4400
1.001410575,2.399.031.271,1.699.762.546,296.771.305,11.457.277,979.37,9.871,74,0,25.00, 56960, .3500, 14240, 8.4400
1.001757555,2.373.147.607,1.706.294.104,299.461.591,11.530.405,1.050.87,9.425,122,0,25.00, 56960, .3500, 14240, 8.4400
1.001814902,2.333.753.789,1.699.570.044,297.484.034,11.253.827,1.050.76,9.459,158,0,25.00, 56960, .3500, 14240, 8.4400
1.002082274,2.298.396.707,1.718.845.403,300.794.788,11.058.520,1.046.51,9.387,139,0,25.00, 56960, .3500, 14240, 8.4400
1.001737077,2.175.104.363,1.699.457.527,298.207.891,9.982.916,1.038.16,8.944,20,0,25.00, 56960, .3500, 14240, 8.4400
1.001765821,2.365.425.280,1.708.295.364,297.164.297,11.265.100,1.049.51,9.964,336,0,25.00, 56960, .3500, 14240, 8.4400
1.002061254,2.317.913.078,1.717.166.075,300.139.970,11.091.385,1.061.01,9.720,227,0,25.00, 56960, .3500, 14240, 8.4400
1.001863304,2.359.613.300,1.724.483.305,303.890.529,11.248.923,1.022.91,9.775,181,0,25.00, 56960, .3500, 14240, 8.4400
1.002013805,2.568.631.883,1.987.899.135,346.965.844,12.329.745,1.116.72,11.417,189,0,25.00, 56960, .3500, 14240, 8.4400
1.001520080,2.209.727.987,1.708.045.558,298.559.628,10.684.088,999.89,8.323,141,0,25.00, 56960, .3500, 14240, 8.4400
1.001665603,2.049.838.848,1.517.015.749,263.382.209,9.854.432,937.25,8.012,232,0,25.00, 56960, .3500, 14240, 8.4400
1.001856059,2.532.902.087,1.882.031.402,331.767.731,12.240.728,1.139.06,10.460,291,0,25.00, 56960, .3500, 14240, 8.4400
1.002006882,2.311.045.696,1.732.406.780,305.894.656,11.099.671,1.043.88,9.434,318,0,25.00, 56960, .3500, 14240, 8.4400
1.002161853,2.115.576.215,1.728.850.762,304.479.317,9.944.720,1.000.84,9.015,93,1,25.00, 56960, .3500, 14240, 8.4400
1.001829490,2.266.252.490,1.737.409.614,299.354.970,10.923.459,917.62,9.202,274,0,25.00, 56960, .3500, 14240, 8.4400
1.001999028,2.304.652.189,1.712.994.503,299.144.521,11.071.568,923.95,8.834,291,0,25.00, 56960, .3500, 14240, 8.4400
1.001610719,2.394.285.792,1.738.167.100,301.645.754,11.718.940,1.052.81,8.729,86,0,25.00, 56960, .3500, 14240, 8.4400
1.001503939,2.467.314.091,1.855.009.253,324.654.932,11.798.424,959.25,10.596,368,0,25.00, 56960, .3500, 14240, 8.4400
1.001742907,2.207.297.686,1.780.893.754,311.196.142,10.280.650,1.038.46,9.511,42,0,25.00, 56960, .3500, 14240, 8.4400
1.001727709,2.210.855.328,1.704.864.780,298.473.595,10.590.990,977.90,9.406,64,0,25.00, 56960, .3500, 14240, 8.4400
1.001992646,2.382.533.472,1.717.649.139,298.346.809,11.481.263,1.029.11,9.950,143,0,25.00, 56960, .3500, 14240, 8.4400
1.001755281,2.229.275.424,1.718.041.025,301.646.534,10.302.791,1.056.17,9.500,65,0,25.00, 56960, .3500, 14240, 8.4400
1.001893790,2.387.711.799,1.707.691.578,299.384.086,11.400.711,1.002.04,9.757,245,0,25.00, 56960, .3500, 14240, 8.4400
1.001916503,2.309.526.411,1.705.987.553,298.960.033,11.147.555,1.091.82,9.240,165,0,25.00, 56960, .3500, 14240, 8.4400
1.002313297,2.194.148.149,1.694.784.474,293.257.685,10.422.575,1.011.83,8.744,113,0,25.00, 56960, .3500, 14240, 8.4400
1.001768135,2.317.656.937,1.721.241.832,296.979.118,11.219.906,1.096.43,9.292,160,0,25.00, 56960, .3500, 14240, 8.4400
1.001715506,2.483.322.709,1.799.958.444,319.215.140,11.948.763,948.75,10.289,473,0,25.00, 56960, .3500, 14240, 8.4400
1.001910832,2.346.779.941,1.734.627.778,302.331.391,11.172.870,996.39,10.409,247,0,25.00, 56960, .3500, 14240, 8.4400
1.001914189,2.421.847.780,1.721.004.487,299.300.458,11.902.800,1.060.48,10.714,245,0,25.00, 56960, .3500, 14240, 8.4400
1.001685119,2.151.305.508,1.711.687.633,300.501.820,10.027.624,1.024.31,9.549,165,0,25.00, 56960, .3500, 14240, 8.4400
1.002069389,2.162.006.373,1.685.628.055,296.105.974,10.220.447,1.043.53,10.260,99,0,25.00, 56960, .3500, 14240, 8.4400
1.001695940,2.198.542.630,1.704.298.062,296.947.164,10.215.606,1.074.71,10.259,117,0,25.00, 56960, .3500, 14240, 8.4400
1.001911594,2.295.893.528,1.720.310.850,301.243.499,10.984.154,1.000.07,10.270,148,0,25.00, 56960, .3500, 14240, 8.4400
1.001924338,2.070.380.825,1.688.349.250,294.183.244,9.567.743,993.60,9.004,39,0,25.00, 56960, .3500, 14240, 8.4400
1.001712951,2.244.626.557,1.729.071.148,303.809.466,10.600.278,1.059.38,9.723,105,0,25.00, 56960, .3500, 14240, 8.4400
1.001996053,2.568.319.136,1.683.307.210,291.714.937,12.889.704,980.98,8.927,121,0,25.00, 56960, .3500, 14240, 8.4400
1.002138309,2.495.114.603,1.918.249.972,333.942.998,11.926.127,1.082.26,10.906,127,0,25.00, 56960, .3500, 14240, 8.4400
1.001648120,2.284.311.700,1.777.581.206,310.564.761,10.776.539,1.021.47,9.896,249,0,25.00, 56960, .3500, 14240, 8.4400
1.001723261,2.176.104.642,1.702.752.934,298.263.886,10.233.010,1.045.85,9.007,70,0,25.00, 56960, .3500, 14240, 8.4400
1.001936550,2.239.938.917,1.700.801.523,296.482.922,10.467.062,1.071.22,9.496,31,0,25.00, 56960, .3500, 14240, 8.4400
1.001757424,2.143.328.377,1.717.531.120,300.054.843,10.072.871,1.057.39,8.785,50,0,25.00, 56960, .3500, 14240, 8.4400
1.001920240,2.225.141.532,1.726.084.713,303.745.883,10.661.386,1.028.93,9.324,168,0,25.00, 56960, .3500, 14240, 8.4400
1.001935268,2.052.802.695,1.543.548.951,268.562.128,9.734.351,910.00,7.650,317,0,25.00, 56960, .3500, 14240, 8.4400
1.001598377,2.465.552.027,1.823.836.852,319.389.280,11.771.772,901.03,9.476,476,0,25.00, 56960, .3500, 14240, 8.4400
1.002052428,2.179.317.863,1.721.993.050,299.559.117,10.137.335,1.051.13,8.494,130,0,25.00, 56960, .3500, 14240, 8.4400
1.001725435,2.250.078.009,1.745.729.898,307.846.077,10.588.626,952.12,9.201,124,0,25.00, 56960, .3500, 14240, 8.4400
1.001762554,2.416.712.268,1.899.990.913,332.113.237,11.191.354,1.057.35,9.527,73,0,25.00, 56960, .3500, 14240, 8.4400
1.001826985,2.196.136.361,1.713.693.897,300.121.737,10.377.733,964.68,8.674,112,0,25.00, 56960, .3500, 14240, 8.4400
1.002084237,2.176.479.565,1.702.331.321,299.589.442,10.253.578,939.54,8.743,53,0,25.00, 56960, .3500, 14240, 8.4400
1.001390647,2.191.548.063,1.718.543.195,300.965.091,10.605.104,1.073.93,9.159,67,0,25.00, 56960, .3500, 14240, 8.4400
1.001792200,2.201.108.639,1.706.665.395,296.939.210,10.395.287,987.62,9.373,56,0,25.00, 56960, .3500, 14240, 8.4400
1.001903699,2.278.197.826,1.713.951.222,303.797.223,11.231.489,1.038.94,8.695,162,0,25.00, 56960, .3500, 14240, 8.4400
1.001944435,2.292.673.573,1.699.507.219,296.154.683,10.822.456,979.85,8.978,250,0,25.00, 56960, .3500, 14240, 8.4400
1.001699356,2.373.918.890,1.698.828.191,298.128.787,11.529.032,1.004.89,9.273,105,0,25.00, 56960, .3500, 14240, 8.4400
1.001716017,2.589.888.080,1.892.357.686,333.177.663,12.227.631,1.112.02,10.496,177,0,25.00, 56960, .3500, 14240, 8.4400
1.001638292,2.359.588.951,1.771.193.121,307.810.758,11.327.455,916.08,8.933,125,0,25.00, 56960, .3500, 14240, 8.4400
1.001747256,2.312.781.616,1.728.143.490,304.315.418,11.079.033,1.046.06,9.204,119,0,25.00, 56960, .3500, 14240, 8.4400
1.001658560,2.218.619.164,1.738.643.646,304.557.702,10.709.870,1.025.27,8.939,142,0,25.00, 56960, .3500, 14240, 8.4400
1.001990732,2.247.566.401,1.758.343.554,306.275.672,10.611.711,1.031.16,9.055,167,0,25.00, 56960, .3500, 14240, 8.4400
1.001729462,2.296.835.798,1.737.198.536,304.180.298,11.267.586,994.64,9.153,214,0,25.00, 56960, .3500, 14240, 8.4400
1.001833627,2.276.467.801,1.715.150.500,297.666.912,10.754.904,1.026.92,9.232,221,0,25.00, 56960, .3500, 14240, 8.4400
1.002127629,2.453.726.165,1.723.768.234,298.887.874,11.826.416,1.081.61,9.431,72,0,25.00, 56960, .3500, 14240, 8.4400
1.001559784,2.395.186.597,1.719.811.596,297.691.210,11.598.223,1.036.25,9.055,296,0,25.00, 56960, .3500, 14240, 8.4400
1.001616641,2.612.733.184,1.740.213.608,304.991.649,12.922.760,1.072.42,9.176,357,0,25.00, 56960, .3500, 14240, 8.4400
1.001697242,2.429.883.449,1.864.377.858,325.679.424,11.588.365,1.029.90,10.576,176,0,25.00, 56960, .3500, 14240, 8.4400
1.001864285,1.680.647.347,1.265.680.378,223.076.882,8.170.676,768.54,6.453,154,0,25.00, 56960, .3500, 14240, 8.4400
1.001782863,2.780.741.261,2.072.826.419,362.420.473,13.361.945,1.055.22,10.613,324,0,25.00, 56960, .3500, 14240, 8.4400
1.002032971,2.356.642.115,1.748.330.482,304.594.858,11.099.118,975.21,9.829,347,0,25.00, 56960, .3500, 14240, 8.4400
1.001821485,2.198.253.944,1.710.862.625,297.611.607,10.396.291,1.045.27,8.615,132,0,25.00, 56960, .3500, 14240, 8.4400
1.001757625,2.247.615.635,1.711.137.344,300.535.621,10.679.065,1.042.16,8.963,160,0,25.00, 56960, .3500, 14240, 8.4400
1.001913548,2.260.571.684,1.674.373.801,296.177.584,10.797.076,937.64,8.882,344,0,25.00, 56960, .3500, 14240, 8.4400
1.001925891,2.221.650.384,1.720.047.852,301.094.172,10.798.055,1.031.89,8.931,312,0,25.00, 56960, .3500, 14240, 8.4400
1.001842545,2.428.667.088,1.685.033.557,296.284.954,11.838.542,1.008.53,8.932,434,0,25.00, 56960, .3500, 14240, 8.4400
1.001800686,2.525.743.362,1.717.438.971,300.025.261,12.192.953,985.46,9.571,664,0,25.00, 56960, .3500, 14240, 8.4400
1.001752585,2.370.906.352,1.880.030.635,325.997.192,11.006.388,980.81,9.719,256,0,25.00, 56960, .3500, 14240, 8.4400
1.001849588,2.348.189.209,1.812.423.137,319.723.395,11.256.151,949.37,9.250,459,0,25.00, 56960, .3500, 14240, 8.4400
1.001714424,2.104.941.202,1.740.323.549,304.256.098,9.949.189,965.33,8.862,40,0,25.00, 56960, .3500, 14240, 8.4400
1.001992415,2.262.980.656,1.722.230.683,298.743.848,10.902.451,1.076.45,8.889,107,0,25.00, 56960, .3500, 14240, 8.4400
1.001730394,2.395.647.557,1.731.846.118,306.619.057,11.747.263,1.108.50,9.401,95,0,25.00, 56960, .3500, 14240, 8.4400
1.002132649,2.362.641.635,1.693.785.874,293.529.472,11.486.114,987.55,8.765,176,0,25.00, 56960, .3500, 14240, 8.4400
1.001742396,2.330.846.243,1.751.710.227,308.337.751,11.263.506,1.079.94,8.793,226,0,25.00, 56960, .3500, 14240, 8.4400
1.001880045,2.378.314.352,1.723.794.532,302.849.112,11.676.888,1.052.98,9.080,250,0,25.00, 56960, .3500, 14240, 8.4400
1.001985693,2.554.765.860,1.917.659.492,334.299.368,12.125.674,1.112.07,10.985,165,0,25.00, 56960, .3500, 14240, 8.4400
1.001713031,2.077.518.214,1.697.681.913,295.313.324,9.786.232,994.26,8.407,61,0,25.00, 56960, .3500, 14240, 8.4400
1.002196028,2.176.083.877,1.718.496.242,302.156.326,10.258.360,1.048.54,8.831,125,0,25.00, 56960, .3500, 14240, 8.4400
1.001840962,2.237.162.132,1.749.198.864,305.684.853,10.634.753,977.95,10.108,110,0,25.00, 56960, .3500, 14240, 8.4400
1.001434980,2.104.226.357,1.693.505.268,296.424.831,9.914.418,1.042.96,8.743,42,0,25.00, 56960, .3500, 14240, 8.4400
1.001932733,2.401.528.147,1.709.245.652,297.924.196,11.643.773,1.044.22,9.409,367,0,25.00, 56960, .3500, 14240, 8.4400
1.001928976,2.328.315.320,1.710.041.886,298.957.208,10.898.024,1.005.87,9.768,232,0,25.00, 56960, .3500, 14240, 8.4400
1.002054582,2.337.777.121,1.717.770.770,296.487.205,11.492.815,1.028.87,9.574,208,0,25.00, 56960, .3500, 14240, 8.4400
1.001782131,2.216.910.434,1.688.774.377,296.022.752,10.694.100,1.051.43,9.103,242,0,25.00, 56960, .3500, 14240, 8.4400
1.001732538,2.650.352.964,1.684.752.262,298.009.953,13.286.575,976.60,9.050,54,0,25.00, 56960, .3500, 14240, 8.4400
1.001617322,2.367.620.672,1.832.187.387,322.638.847,11.478.354,1.049.83,9.640,37,0,25.00, 56960, .3500, 14240, 8.4400
1.001927995,2.382.840.180,1.763.449.552,306.635.187,11.495.693,1.093.50,9.309,171,0,25.00, 56960, .3500, 14240, 8.4400
1.001873813,2.331.140.186,1.707.815.815,294.452.042,11.232.810,1.065.91,9.054,215,0,25.00, 56960, .3500, 14240, 8.4400
1.001765781,2.283.737.615,1.743.756.285,300.852.561,11.051.502,910.34,9.619,313,0,25.00, 56960, .3500, 14240, 8.4400
1.001761653,2.292.677.411,1.709.504.293,296.124.359,11.330.159,1.007.39,9.444,228,0,25.00, 56960, .3500, 14240, 8.4400
1.001649663,2.143.116.903,1.709.433.727,301.408.571,10.118.734,1.031.83,8.576,61,0,25.00, 56960, .3500, 14240, 8.4400
1.001768505,2.208.518.756,1.681.799.759,292.278.552,10.572.759,1.020.57,8.669,158,0,25.00, 56960, .3500, 14240, 8.4400
1.001700288,2.139.534.655,1.716.672.839,301.032.045,10.060.408,1.041.53,8.879,100,0,25.00, 56960, .3500, 14240, 8.4400
1.001840680,2.334.898.413,1.715.523.049,299.520.434,11.308.173,1.025.34,9.573,232,0,25.00, 56960, .3500, 14240, 8.4400
1.001678617,2.704.730.110,1.963.344.998,342.939.151,13.156.278,1.050.79,10.679,214,0,25.00, 56960, .3500, 14240, 8.4400
1.001873722,2.468.205.760,1.731.063.934,298.700.098,12.142.706,989.55,9.348,143,0,25.00, 56960, .3500, 14240, 8.4400
1.001692002,2.256.590.294,1.733.822.601,302.732.806,10.684.134,994.89,9.509,95,0,25.00, 56960, .3500, 14240, 8.4400
1.001703624,2.409.026.145,1.611.234.951,282.792.756,11.946.891,898.11,8.004,337,0,25.00, 56960, .3500, 14240, 8.4400
1.001761552,2.513.045.751,1.791.154.713,313.464.992,11.924.117,1.012.91,9.046,318,0,25.00, 56960, .3500, 14240, 8.4400
1.001956137,2.429.741.373,1.726.021.236,306.165.632,11.992.725,1.012.78,9.624,217,0,25.00, 56960, .3500, 14240, 8.4400
1.001498269,2.144.841.594,1.736.775.177,302.843.884,10.142.325,984.13,7.893,27,0,25.00, 56960, .3500, 14240, 8.4400
1.001846222,2.398.060.425,1.747.303.729,302.614.057,11.720.075,1.094.36,9.210,242,0,25.00, 56960, .3500, 14240, 8.4400
1.001709936,2.166.807.586,1.735.688.300,302.616.685,10.416.179,1.039.04,8.905,136,0,25.00, 56960, .3500, 14240, 8.4400
1.001859576,2.326.357.911,1.893.333.481,332.509.134,11.142.190,1.021.25,9.669,76,0,25.00, 56960, .3500, 14240, 8.4400
1.001844929,2.379.531.271,1.818.616.709,317.562.665,11.357.293,1.087.65,9.482,123,0,25.00, 56960, .3500, 14240, 8.4400
1.001971777,2.280.725.083,1.724.986.345,302.144.603,10.961.911,1.092.79,8.819,182,0,25.00, 56960, .3500, 14240, 8.4400
1.001831274,2.307.006.437,1.689.293.698,295.575.548,11.031.872,1.041.60,8.694,288,0,25.00, 56960, .3500, 14240, 8.4400
1.001711859,2.323.948.846,1.709.836.054,301.462.101,11.419.967,1.046.67,8.658,239,0,25.00, 56960, .3500, 14240, 8.4400
1.002211517,2.197.411.065,1.711.100.886,298.773.065,10.457.037,1.035.69,8.398,26,0,25.00, 56960, .3500, 14240, 8.4400
1.001901575,2.233.367.315,1.698.713.796,302.881.468,10.689.333,969.68,9.139,129,0,25.00, 56960, .3500, 14240, 8.4400
1.002079339,2.225.555.778,1.727.910.917,300.910.691,10.427.659,1.056.10,8.806,86,0,25.00, 56960, .3500, 14240, 8.4400
1.001606201,2.426.288.062,1.691.974.114,296.191.002,11.469.100,1.007.17,8.651,259,0,25.00, 56960, .3500, 14240, 8.4400
1.001701550,2.427.493.015,1.839.598.753,323.735.737,11.363.690,1.105.69,9.925,137,0,25.00, 56960, .3500, 14240, 8.4400
1.001846211,2.392.620.439,1.776.262.747,311.579.951,11.648.149,973.30,9.862,322,0,25.00, 56960, .3500, 14240, 8.4400
1.001831884,2.681.802.269,1.689.024.064,293.269.998,13.450.741,901.34,8.474,195,0,25.00, 56960, .3500, 14240, 8.4400
1.001745693,2.520.914.522,1.740.609.318,303.679.364,12.512.225,1.036.62,8.930,88,0,25.00, 56960, .3500, 14240, 8.4400
1.001820904,2.232.104.849,1.709.794.343,300.418.001,10.464.171,1.010.37,8.405,132,0,25.00, 56960, .3500, 14240, 8.4400
1.001934747,2.166.297.485,1.728.177.656,302.690.965,10.316.229,999.28,8.713,74,0,25.00, 56960, .3500, 14240, 8.4400
1.001716528,2.300.317.570,1.688.387.472,298.471.585,11.001.094,1.074.73,8.755,241,0,25.00, 56960, .3500, 14240, 8.4400
1.002111158,2.303.296.224,1.705.177.037,300.786.082,10.877.891,1.074.08,8.963,192,0,25.00, 56960, .3500, 14240, 8.4400
1.001891436,2.398.128.536,1.708.462.699,294.193.101,11.597.640,970.85,8.639,122,0,25.00, 56960, .3500, 14240, 8.4400
1.001906895,2.370.637.871,1.712.393.397,301.686.748,11.385.531,1.028.38,9.427,199,0,25.00, 56960, .3500, 14240, 8.4400
1.001738429,2.514.728.536,1.863.162.004,324.242.921,11.917.679,1.029.68,10.220,270,0,25.00, 56960, .3500, 14240, 8.4400
1.001644743,2.216.500.290,1.737.955.289,306.922.020,10.502.585,1.047.39,8.658,36,0,25.00, 56960, .3500, 14240, 8.4400
1.001835071,2.412.043.098,1.710.771.397,301.863.770,11.620.731,1.021.03,9.016,323,0,25.00, 56960, .3500, 14240, 8.4400
1.001753307,2.645.250.525,1.693.665.197,293.341.512,13.406.663,909.22,8.829,434,0,25.00, 56960, .3500, 14240, 8.4400
1.001676002,2.494.449.579,1.736.440.838,303.728.296,12.112.820,982.63,9.233,368,0,25.00, 56960, .3500, 14240, 8.4400
1.002101180,2.608.391.299,1.696.594.610,298.827.419,12.930.552,868.60,8.416,317,0,25.00, 56960, .3500, 14240, 8.4400
1.001843186,2.191.054.175,1.715.028.972,299.520.056,10.364.387,1.030.22,8.777,178,0,25.00, 56960, .3500, 14240, 8.4400
