Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002114799,1.039.564.039,761.838.923,130.131.565,4.906.075,316.81,1.615,298,0,42.00, 53504, .3200, 13376, 8.0000
1.001862076,957.557.429,694.824.700,119.335.425,4.450.651,287.00,1.459,292,0,42.00, 53504, .3200, 13376, 8.0000
1.001953608,954.881.725,701.254.244,120.924.976,4.505.960,305.19,1.527,306,0,42.00, 53504, .3200, 13376, 8.0000
1.001659516,1.072.894.379,769.984.897,133.237.485,5.124.058,343.33,1.859,264,0,42.00, 53504, .3200, 13376, 8.0000
1.001582051,1.133.655.316,794.304.433,136.094.310,5.155.998,340.57,1.779,393,0,42.00, 53504, .3200, 13376, 8.0000
1.001668583,1.486.890.102,1.076.417.068,186.179.990,7.040.342,459.08,3.525,392,0,42.00, 53504, .3200, 13376, 8.0000
1.002043456,936.051.223,651.315.720,113.484.025,4.558.361,300.51,1.380,278,0,42.00, 53504, .3200, 13376, 8.0000
1.001972703,957.465.821,689.364.292,118.750.910,4.571.080,286.57,1.556,376,0,42.00, 53504, .3200, 13376, 8.0000
1.002024651,866.019.048,622.869.984,106.633.992,4.068.422,271.58,1.303,220,0,42.00, 53504, .3200, 13376, 8.0000
1.001973575,1.042.289.853,747.589.595,129.242.997,4.877.630,325.34,1.622,232,0,42.00, 53504, .3200, 13376, 8.0000
1.002007518,1.313.425.037,927.137.061,161.007.539,6.238.319,395.78,2.470,463,0,42.00, 53504, .3200, 13376, 8.0000
1.001560760,1.009.668.841,673.538.634,118.425.049,4.959.405,321.82,1.494,213,0,42.00, 53504, .3200, 13376, 8.0000
1.001869139,1.010.723.777,727.710.956,125.688.230,4.792.796,303.88,1.632,324,0,42.00, 53504, .3200, 13376, 8.0000
1.001868458,981.065.807,726.160.689,125.762.600,4.662.350,331.77,1.792,263,0,42.00, 53504, .3200, 13376, 8.0000
1.001628557,773.580.948,578.067.585,99.305.490,3.667.388,318.76,1.291,181,0,42.00, 53504, .3200, 13376, 8.0000
1.001910446,1.019.978.467,731.221.804,125.077.008,4.856.428,323.21,1.616,248,0,42.00, 53504, .3200, 13376, 8.0000
1.001779861,1.016.518.176,689.661.551,119.998.051,4.897.029,305.55,1.601,287,0,42.00, 53504, .3200, 13376, 8.0000
1.001700212,986.060.128,678.177.880,115.747.004,4.713.489,312.81,1.492,308,0,42.00, 53504, .3200, 13376, 8.0000
1.001867366,1.005.470.958,713.007.847,121.878.602,4.760.853,308.25,1.536,324,0,42.00, 53504, .3200, 13376, 8.0000
1.001798315,1.129.538.290,833.612.437,144.368.758,5.285.894,339.86,1.863,252,0,42.00, 53504, .3200, 13376, 8.0000
1.001776024,1.063.353.477,756.420.702,130.040.599,5.114.475,325.44,1.697,232,0,42.00, 53504, .3200, 13376, 8.0000
1.001762448,989.610.323,699.776.465,121.995.458,4.684.021,300.88,1.497,276,0,42.00, 53504, .3200, 13376, 8.0000
1.001739956,774.844.888,544.615.753,93.352.979,3.743.502,237.85,1.132,238,0,42.00, 53504, .3200, 13376, 8.0000
1.001554108,1.098.303.942,748.934.868,130.779.662,5.382.871,340.36,3.712,304,0,42.00, 53504, .3200, 13376, 8.0000
1.001738293,146.518.507,94.544.212,16.375.059,676.573,47.14,210,68,0,42.00, 53504, .3200, 13376, 8.0000
1.001641431,81.883.152,51.160.593,8.833.133,178.201,24.84,115,46,0,42.00, 53504, .3200, 13376, 8.0000
1.001775663,81.589.289,48.401.290,8.490.014,326.441,24.33,110,58,0,42.00, 53504, .3200, 13376, 8.0000
1.001578033,356.985.039,244.140.284,42.506.990,1.593.253,111.12,666,118,0,42.00, 53504, .3200, 13376, 8.0000
1.001627996,570.500.514,417.290.898,73.502.583,2.695.128,180.16,880,196,0,42.00, 53504, .3200, 13376, 8.0000
1.001751939,796.001.826,564.324.774,97.841.087,3.943.112,260.86,1.178,234,0,42.00, 53504, .3200, 13376, 8.0000
1.001627055,1.041.335.341,720.567.739,123.976.923,5.009.608,309.82,1.581,375,0,42.00, 53504, .3200, 13376, 8.0000
1.001528530,1.376.942.778,986.400.529,172.333.437,6.577.211,470.11,2.608,344,0,42.00, 53504, .3200, 13376, 8.0000
1.001602549,1.109.211.859,811.359.110,137.563.314,5.192.177,368.76,1.973,303,0,42.00, 53504, .3200, 13376, 8.0000
1.001661369,1.027.851.103,689.502.605,118.600.652,5.026.106,327.89,1.541,183,0,42.00, 53504, .3200, 13376, 8.0000
1.001617777,1.095.481.609,754.114.171,129.238.886,5.260.094,325.70,1.668,325,0,42.00, 53504, .3200, 13376, 8.0000
1.001579907,1.131.038.168,837.953.150,143.578.380,5.405.955,377.25,2.022,264,0,42.00, 53504, .3200, 13376, 8.0000
1.001765314,1.368.478.351,974.195.731,166.940.712,6.527.638,428.54,2.917,291,0,42.00, 53504, .3200, 13376, 8.0000
1.001487442,975.166.123,701.527.832,120.352.785,4.609.166,292.16,1.554,240,0,42.00, 53504, .3200, 13376, 8.0000
1.001518191,1.041.316.904,720.191.426,124.523.233,4.944.272,309.20,1.524,331,0,42.00, 53504, .3200, 13376, 8.0000
1.001652683,922.481.716,666.469.966,115.818.533,4.271.470,286.49,1.402,269,0,42.00, 53504, .3200, 13376, 8.0000
1.001659355,902.740.488,633.163.903,109.620.751,3.942.679,272.22,1.378,237,0,43.00, 53504, .3200, 13376, 8.0000
1.001552855,1.309.280.489,942.114.883,164.739.315,6.194.758,424.05,2.811,373,0,43.00, 53504, .3200, 13376, 8.0000
1.001472274,846.467.294,598.787.521,102.792.719,4.017.109,260.53,1.310,320,0,43.00, 53504, .3200, 13376, 8.0000
1.001496811,1.023.804.814,726.526.949,124.505.440,4.863.368,317.84,1.520,296,0,43.00, 53504, .3200, 13376, 8.0000
1.001551903,957.512.529,667.390.902,115.609.736,4.548.012,285.44,1.476,282,0,43.00, 53504, .3200, 13376, 8.0000
1.001815217,1.051.443.213,769.537.747,130.337.200,4.970.402,353.39,1.692,388,0,43.00, 53504, .3200, 13376, 8.0000
1.001460302,982.527.519,701.962.566,120.233.122,4.451.003,326.03,1.484,286,0,43.00, 53504, .3200, 13376, 8.0000
1.001616555,943.171.243,685.571.699,113.940.256,4.486.111,293.56,1.456,241,0,43.00, 53504, .3200, 13376, 8.0000
1.001596167,1.089.181.368,760.892.710,130.132.672,5.196.151,322.74,1.675,342,0,43.00, 53504, .3200, 13376, 8.0000
1.001688019,1.006.135.603,679.766.473,117.036.120,4.846.428,299.38,1.560,372,0,43.00, 53504, .3200, 13376, 8.0000
1.001628928,928.210.859,660.032.120,112.540.021,4.381.478,281.38,1.411,419,0,43.00, 53504, .3200, 13376, 8.0000
1.001647553,1.387.286.427,966.424.280,166.637.292,6.682.799,414.34,2.373,493,0,43.00, 53504, .3200, 13376, 8.0000
1.001714489,1.390.119.021,1.006.955.615,175.487.835,6.571.901,473.61,3.542,400,0,43.00, 53504, .3200, 13376, 8.0000
1.001644357,988.443.788,705.414.315,120.467.580,4.714.540,304.29,1.469,280,0,43.00, 53504, .3200, 13376, 8.0000
1.001511308,991.701.071,666.359.315,115.807.947,4.784.821,296.20,1.451,287,0,43.00, 53504, .3200, 13376, 8.0000
1.001801462,1.377.745.722,944.352.260,164.370.254,6.603.983,413.82,2.313,454,0,43.00, 53504, .3200, 13376, 8.0000
1.001595085,1.090.886.347,740.856.114,128.512.018,5.266.914,324.32,1.567,395,0,43.00, 53504, .3200, 13376, 8.0000
1.001697146,889.647.612,639.179.142,109.365.579,4.169.124,266.68,1.339,226,0,43.00, 53504, .3200, 13376, 8.0000
1.001763531,1.028.654.319,722.154.820,124.260.435,4.910.363,306.11,1.566,360,0,43.00, 53504, .3200, 13376, 8.0000
1.001555670,1.104.092.292,765.421.636,133.072.530,5.315.362,328.44,1.802,361,0,43.00, 53504, .3200, 13376, 8.0000
1.001529202,1.418.955.692,939.001.633,162.603.440,6.829.173,427.12,3.008,505,0,43.00, 53504, .3200, 13376, 8.0000
1.001649988,1.083.480.581,757.914.203,130.790.906,5.180.805,328.84,1.643,279,0,43.00, 53504, .3200, 13376, 8.0000
1.001455643,1.103.398.742,763.524.855,132.545.747,5.286.048,326.90,1.620,277,0,43.00, 53504, .3200, 13376, 8.0000
1.001522539,986.032.547,712.344.010,123.188.435,4.587.109,311.66,1.557,211,0,43.00, 53504, .3200, 13376, 8.0000
1.001631703,899.351.702,648.287.029,114.976.682,4.265.827,308.13,1.405,184,0,43.00, 53504, .3200, 13376, 8.0000
1.001480540,975.042.475,679.819.479,117.523.008,4.668.114,291.17,1.438,327,0,43.00, 53504, .3200, 13376, 8.0000
1.001653875,1.030.635.475,691.735.299,119.914.598,4.927.782,307.66,1.583,309,0,43.00, 53504, .3200, 13376, 8.0000
1.001575859,1.113.659.594,789.193.710,136.812.616,5.327.945,346.78,1.728,263,0,43.00, 53504, .3200, 13376, 8.0000
1.001637083,942.002.362,650.649.580,112.024.853,4.445.298,281.40,1.504,323,0,43.00, 53504, .3200, 13376, 8.0000
1.001594293,1.110.468.695,739.518.204,128.770.665,5.366.898,360.94,1.848,298,0,43.00, 53504, .3200, 13376, 8.0000
1.001524151,1.281.918.775,910.508.386,156.466.120,6.103.076,385.92,2.598,361,0,43.00, 53504, .3200, 13376, 8.0000
1.001571390,1.117.810.793,785.401.296,136.825.613,5.412.790,343.52,1.990,360,0,43.00, 53504, .3200, 13376, 8.0000
1.001727623,888.915.743,637.081.678,111.277.424,4.226.797,281.04,1.374,293,0,43.00, 53504, .3200, 13376, 8.0000
1.001587691,873.980.436,641.499.190,107.867.136,4.131.439,297.78,1.380,235,0,43.00, 53504, .3200, 13376, 8.0000
1.001615874,1.020.265.247,714.086.363,121.397.350,4.868.757,304.49,1.547,365,0,43.00, 53504, .3200, 13376, 8.0000
1.001564477,957.056.417,698.499.302,120.488.704,4.542.146,310.96,1.480,271,0,43.00, 53504, .3200, 13376, 8.0000
1.001563947,950.519.023,677.471.792,115.710.642,4.538.827,284.47,1.435,281,0,43.00, 53504, .3200, 13376, 8.0000
1.001698288,885.286.990,644.976.805,110.041.654,4.166.517,273.20,1.354,188,0,43.00, 53504, .3200, 13376, 8.0000
1.001595475,1.061.129.313,750.524.377,129.363.608,5.001.930,333.14,1.658,352,0,43.00, 53504, .3200, 13376, 8.0000
1.001678090,929.595.140,671.308.404,115.459.625,4.457.019,306.98,1.799,301,0,43.00, 53504, .3200, 13376, 8.0000
1.001590486,1.121.130.825,787.824.431,136.548.237,5.346.057,340.14,1.918,441,0,43.00, 53504, .3200, 13376, 8.0000
1.001653073,1.000.371.621,698.752.396,120.290.520,4.786.927,298.07,1.556,343,0,43.00, 53504, .3200, 13376, 8.0000
1.001683972,958.610.175,682.956.382,117.832.951,4.508.522,296.82,1.475,265,0,43.00, 53504, .3200, 13376, 8.0000
1.001496089,886.702.220,635.102.102,111.393.167,4.195.665,273.29,1.353,191,0,43.00, 53504, .3200, 13376, 8.0000
1.001589534,930.673.861,680.699.229,117.348.983,4.392.899,283.61,1.437,252,0,43.00, 53504, .3200, 13376, 8.0000
1.001863689,1.112.009.958,772.851.051,135.750.286,5.281.384,346.96,1.691,303,0,43.00, 53504, .3200, 13376, 8.0000
1.001669033,1.022.643.961,705.628.497,123.724.191,4.869.069,306.17,1.502,228,0,43.00, 53504, .3200, 13376, 8.0000
1.001581720,1.216.681.936,859.234.851,147.562.451,5.784.532,373.97,1.840,368,0,43.00, 53504, .3200, 13376, 8.0000
1.001903764,1.342.708.394,959.526.928,165.890.012,6.378.361,425.16,2.872,366,0,43.00, 53504, .3200, 13376, 8.0000
1.001554178,1.196.265.286,824.373.321,145.203.747,5.788.151,356.47,2.071,377,0,43.00, 53504, .3200, 13376, 8.0000
1.001632865,905.230.038,677.748.371,118.052.280,4.208.966,312.06,1.454,160,0,43.00, 53504, .3200, 13376, 8.0000
1.001721271,937.002.611,676.722.256,117.801.429,4.437.168,280.93,1.429,303,0,43.00, 53504, .3200, 13376, 8.0000
1.001533770,1.045.971.841,710.547.544,122.294.880,5.072.575,310.12,1.530,445,0,43.00, 53504, .3200, 13376, 8.0000
1.001661529,966.707.230,668.232.672,115.810.831,4.715.696,312.91,1.470,240,0,43.00, 53504, .3200, 13376, 8.0000
1.001607929,971.792.514,691.351.433,118.752.136,4.674.006,289.40,1.481,246,0,43.00, 53504, .3200, 13376, 8.0000
1.001548608,994.945.127,700.156.463,119.147.461,4.719.446,299.26,1.475,327,0,43.00, 53504, .3200, 13376, 8.0000
1.001502331,946.652.862,669.894.616,116.069.806,4.414.986,285.73,1.519,265,0,43.00, 53504, .3200, 13376, 8.0000
1.001749555,1.214.064.392,828.201.306,142.014.137,5.805.572,370.54,1.992,393,0,43.00, 53504, .3200, 13376, 8.0000
1.001581980,1.252.840.142,877.801.875,151.416.993,6.010.932,377.07,2.633,381,0,43.00, 53504, .3200, 13376, 8.0000
1.002017868,999.686.367,700.434.151,119.121.700,4.808.188,307.43,1.485,200,0,43.00, 53504, .3200, 13376, 8.0000
1.001702036,956.589.277,687.550.942,120.768.202,4.591.211,312.24,1.494,286,0,43.00, 53504, .3200, 13376, 8.0000
1.001589464,943.250.217,650.505.708,112.428.115,4.440.060,281.67,1.555,327,0,43.00, 53504, .3200, 13376, 8.0000
1.001546594,1.022.270.513,688.070.238,119.330.588,4.859.957,311.26,1.505,446,0,43.00, 53504, .3200, 13376, 8.0000
1.001633086,954.410.272,662.009.887,115.847.324,4.258.138,292.11,1.429,266,0,43.00, 53504, .3200, 13376, 8.0000
1.001618469,972.131.719,701.812.528,121.663.022,4.597.958,289.82,1.491,322,0,43.00, 53504, .3200, 13376, 8.0000
1.001630120,1.074.457.408,724.880.957,126.290.455,5.198.722,318.71,1.542,403,0,43.00, 53504, .3200, 13376, 8.0000
1.001522349,948.648.387,655.767.365,111.771.967,4.514.833,288.36,1.423,313,0,43.00, 53504, .3200, 13376, 8.0000
1.001720149,1.163.324.494,817.839.871,141.344.104,5.567.346,349.82,2.093,390,0,43.00, 53504, .3200, 13376, 8.0000
1.001537466,1.438.947.088,1.020.515.891,176.420.094,6.874.178,441.89,2.916,363,0,43.00, 53504, .3200, 13376, 8.0000
1.001613209,1.214.556.378,892.678.208,151.392.994,5.690.436,381.89,1.897,174,0,43.00, 53504, .3200, 13376, 8.0000
1.001602819,1.201.670.442,839.678.845,147.543.282,5.641.802,357.22,1.808,305,0,43.00, 53504, .3200, 13376, 8.0000
1.001542776,1.318.248.764,948.351.303,163.101.529,6.279.073,397.20,2.062,240,0,43.00, 53504, .3200, 13376, 8.0000
1.001600305,1.639.598.305,1.219.638.676,209.336.377,7.763.162,497.76,3.305,431,0,43.00, 53504, .3200, 13376, 8.0000
1.001915857,1.187.993.351,834.220.020,146.379.797,5.624.605,355.89,1.756,308,0,43.00, 53504, .3200, 13376, 8.0000
1.001591669,1.177.180.593,831.331.968,143.215.177,5.585.857,350.16,1.892,452,0,43.00, 53504, .3200, 13376, 8.0000
1.001454441,1.360.256.464,926.809.312,162.411.947,6.541.842,421.86,2.038,476,0,43.00, 53504, .3200, 13376, 8.0000
1.001547396,1.347.747.068,917.286.974,155.427.216,6.535.555,407.75,2.492,336,0,43.00, 53504, .3200, 13376, 8.0000
1.001628317,981.861.497,677.524.913,116.976.282,4.452.977,293.54,1.422,268,0,43.00, 53504, .3200, 13376, 8.0000
1.001542306,913.708.558,648.630.092,110.014.228,4.009.067,286.38,1.385,279,0,43.00, 53504, .3200, 13376, 8.0000
1.001958477,976.810.698,663.436.891,114.557.043,4.697.570,297.54,1.427,296,0,43.00, 53504, .3200, 13376, 8.0000
1.001660848,919.836.096,674.659.557,114.760.261,4.375.996,289.11,1.397,271,0,43.00, 53504, .3200, 13376, 8.0000
1.001620542,1.204.043.559,842.261.276,145.326.137,5.716.015,367.93,1.881,365,0,43.00, 53504, .3200, 13376, 8.0000
1.001590716,933.018.123,673.292.435,115.511.794,4.399.422,279.04,1.416,195,0,43.00, 53504, .3200, 13376, 8.0000
1.001530885,1.091.174.872,741.576.768,128.564.625,5.217.560,328.15,1.623,325,0,43.00, 53504, .3200, 13376, 8.0000
1.001886592,959.008.326,689.115.267,118.866.414,4.555.437,287.62,1.486,204,0,43.00, 53504, .3200, 13376, 8.0000
1.001587812,1.021.610.177,702.268.306,121.527.245,4.906.799,303.92,1.514,372,0,43.00, 53504, .3200, 13376, 8.0000
1.001817371,1.153.053.015,822.264.003,140.538.601,5.397.831,358.61,2.123,400,0,43.00, 53504, .3200, 13376, 8.0000
1.001471804,1.245.593.448,900.594.594,155.674.468,5.834.119,389.04,2.239,287,0,43.00, 53504, .3200, 13376, 8.0000
1.001522920,983.400.994,688.006.292,120.763.513,4.660.549,294.27,1.481,220,0,43.00, 53504, .3200, 13376, 8.0000
1.001594484,912.091.097,673.818.272,115.637.099,4.335.141,274.80,1.443,162,0,43.00, 53504, .3200, 13376, 8.0000
1.001563355,1.022.963.307,724.559.296,122.935.172,4.854.224,324.45,1.587,340,0,43.00, 53504, .3200, 13376, 8.0000
1.001650158,919.450.612,639.707.046,109.430.061,4.380.089,278.05,1.341,306,0,43.00, 53504, .3200, 13376, 8.0000
1.001507891,975.968.857,666.306.121,116.265.851,4.725.565,327.59,1.450,367,0,43.00, 53504, .3200, 13376, 8.0000
1.001623628,969.870.228,670.997.545,116.675.682,4.678.118,318.92,1.550,280,0,43.00, 53504, .3200, 13376, 8.0000
1.001651390,993.809.500,703.395.040,120.563.736,4.724.926,298.85,1.500,255,0,43.00, 53504, .3200, 13376, 8.0000
1.001565399,1.042.927.971,775.696.525,134.254.950,4.916.362,333.90,1.938,165,0,43.00, 53504, .3200, 13376, 8.0000
1.001512280,1.112.494.188,825.191.808,142.260.728,5.291.279,370.88,1.863,337,0,43.00, 53504, .3200, 13376, 8.0000
1.001719097,943.674.904,664.420.083,116.681.317,4.469.458,287.78,1.452,206,0,43.00, 53504, .3200, 13376, 8.0000
1.001866154,915.203.282,618.476.225,107.203.471,4.421.126,271.95,1.309,267,0,43.00, 53504, .3200, 13376, 8.0000
1.001665547,982.406.300,686.523.630,116.293.394,4.767.879,311.84,1.510,253,0,43.00, 53504, .3200, 13376, 8.0000
1.001605294,1.028.906.042,710.920.578,122.775.234,4.931.943,325.31,1.503,315,0,43.00, 53504, .3200, 13376, 8.0000
1.001608610,1.263.988.986,900.696.416,152.118.376,6.039.525,413.85,2.346,392,0,43.00, 53504, .3200, 13376, 8.0000
1.001578754,1.258.610.185,965.760.542,163.380.390,5.937.875,412.29,2.455,310,0,43.00, 53504, .3200, 13376, 8.0000
1.001705472,998.965.025,720.150.618,123.651.386,4.809.820,305.84,1.546,228,0,43.00, 53504, .3200, 13376, 8.0000
1.001589545,958.331.440,702.681.746,119.794.095,4.544.533,313.89,1.914,270,0,43.00, 53504, .3200, 13376, 8.0000
1.001903563,947.380.047,663.314.816,115.422.609,4.550.496,297.86,1.407,277,0,43.00, 53504, .3200, 13376, 8.0000
1.001568575,939.376.688,637.491.119,111.957.887,4.598.022,284.66,1.350,306,0,43.00, 53504, .3200, 13376, 8.0000
1.001835235,942.280.463,676.553.444,116.816.297,4.467.438,291.65,1.446,272,0,43.00, 53504, .3200, 13376, 8.0000
1.002011115,999.995.177,699.968.790,120.682.950,4.788.837,315.19,1.495,274,0,43.00, 53504, .3200, 13376, 8.0000
1.001660477,982.273.346,678.268.007,117.801.054,4.597.808,304.48,1.442,271,0,43.00, 53504, .3200, 13376, 8.0000
1.001851556,991.716.387,721.882.332,120.350.418,4.514.005,321.90,1.507,298,0,43.00, 53504, .3200, 13376, 8.0000
1.001998100,1.119.493.476,800.207.052,137.237.957,5.336.506,375.27,1.804,301,0,43.00, 53504, .3200, 13376, 8.0000
1.001775694,1.069.566.656,751.307.384,129.720.094,5.131.156,332.83,1.671,196,0,43.00, 53504, .3200, 13376, 8.0000
1.001749385,962.933.147,697.760.491,120.826.551,4.628.426,304.55,1.526,280,0,43.00, 53504, .3200, 13376, 8.0000
1.002081136,1.116.607.091,809.758.270,139.339.184,5.288.300,365.64,1.886,278,0,43.00, 53504, .3200, 13376, 8.0000
1.001724127,1.222.490.114,868.975.312,149.910.152,5.870.314,374.88,2.113,316,0,43.00, 53504, .3200, 13376, 8.0000
1.001792965,984.106.913,681.747.441,119.927.935,4.763.327,310.08,1.463,275,0,43.00, 53504, .3200, 13376, 8.0000
1.001836938,982.966.731,673.106.504,116.093.580,4.860.633,306.50,1.409,315,0,43.00, 53504, .3200, 13376, 8.0000
1.001877144,955.063.641,678.151.807,115.765.819,4.545.387,319.40,1.421,219,0,43.00, 53504, .3200, 13376, 8.0000
1.001880189,1.086.415.264,763.356.756,131.291.315,5.208.200,322.79,1.678,248,0,43.00, 53504, .3200, 13376, 8.0000
1.001749615,881.724.564,614.257.894,106.446.732,4.240.466,272.99,1.338,245,0,43.00, 53504, .3200, 13376, 8.0000
1.001853700,965.931.400,697.421.923,118.796.507,4.494.727,306.24,1.488,253,0,43.00, 53504, .3200, 13376, 8.0000
1.001794509,1.094.543.826,786.335.199,134.190.306,5.157.202,350.97,1.800,241,0,43.00, 53504, .3200, 13376, 8.0000
1.001844122,1.160.588.878,836.442.464,143.826.827,5.677.135,395.14,2.287,376,0,43.00, 53504, .3200, 13376, 8.0000
1.001561752,1.242.193.936,877.055.846,151.270.086,5.912.164,386.52,1.957,399,0,43.00, 53504, .3200, 13376, 8.0000
1.001679944,1.335.096.233,943.973.447,161.980.165,6.272.234,415.35,2.101,385,0,43.00, 53504, .3200, 13376, 8.0000
1.001746209,1.689.160.714,1.229.763.219,213.585.787,8.003.780,503.64,2.750,277,0,43.00, 53504, .3200, 13376, 8.0000
1.001588763,1.631.474.729,1.136.624.712,195.967.729,7.803.599,485.95,2.422,366,0,43.00, 53504, .3200, 13376, 8.0000
1.001511548,1.619.564.477,1.213.975.393,208.751.602,7.523.926,481.91,2.587,313,0,43.00, 53504, .3200, 13376, 8.0000
1.001581560,1.916.120.153,1.364.130.363,236.135.773,9.197.794,574.73,3.569,533,0,43.00, 53504, .3200, 13376, 8.0000
1.001782526,2.537.783.563,1.826.765.687,317.239.004,12.049.103,762.13,5.352,554,0,43.00, 53504, .3200, 13376, 8.0000
1.001481883,1.223.071.254,934.142.689,160.617.292,5.741.000,372.99,2.103,253,0,43.00, 53504, .3200, 13376, 8.0000
1.001714108,1.557.544.606,1.165.177.358,201.442.690,7.305.538,467.63,2.965,430,0,43.00, 53504, .3200, 13376, 8.0000
1.001593391,1.211.632.104,860.824.418,148.437.124,5.872.010,364.74,1.857,315,0,43.00, 53504, .3200, 13376, 8.0000
1.001491931,1.286.488.622,908.272.427,155.783.998,6.216.009,384.41,1.920,273,0,43.00, 53504, .3200, 13376, 8.0000
1.001520224,1.241.531.582,902.630.985,156.066.526,5.815.504,370.22,1.973,316,0,43.00, 53504, .3200, 13376, 8.0000
1.001567452,1.168.542.577,839.077.501,146.347.091,5.530.329,358.73,1.853,311,0,43.00, 53504, .3200, 13376, 8.0000
1.001583774,1.227.010.778,884.191.065,152.488.169,5.876.217,378.40,1.833,334,0,43.00, 53504, .3200, 13376, 8.0000
1.001692818,1.220.619.913,838.203.165,145.524.706,5.746.653,382.83,1.766,333,0,43.00, 53504, .3200, 13376, 8.0000
1.001566992,1.369.975.889,940.266.209,162.130.345,6.586.667,406.93,2.181,471,0,43.00, 53504, .3200, 13376, 8.0000
1.001491199,1.210.244.180,858.973.408,149.145.984,5.280.911,361.85,1.897,433,0,43.00, 53504, .3200, 13376, 8.0000
1.001482403,1.021.809.873,687.504.349,118.995.084,4.955.593,305.14,1.814,258,0,43.00, 53504, .3200, 13376, 8.0000
1.001757479,687.059.287,488.169.335,82.936.025,3.292.468,223.60,1.330,169,0,43.00, 53504, .3200, 13376, 8.0000
1.001586048,1.241.611.988,841.161.949,146.062.819,6.008.057,373.82,2.691,366,0,43.00, 53504, .3200, 13376, 8.0000
1.001748212,1.010.530.015,720.378.991,121.845.944,4.791.392,311.60,1.629,363,0,43.00, 53504, .3200, 13376, 8.0000
1.001825386,1.078.078.030,754.439.382,130.472.758,5.162.193,321.22,1.687,387,0,43.00, 53504, .3200, 13376, 8.0000
