Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002057779,2.201.651,835.062,166.548,8.807,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002270792,11.869.246,6.978.871,1.232.741,51.354,6.62,40,4,0,2.00, 55168, .3300, 13792, 5.3200
1.001849940,11.755.599,7.522.806,1.331.480,52.054,6.46,50,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001359889,2.061.727,824.009,164.421,8.698,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001823971,10.605.639,7.548.631,1.427.299,47.284,5.74,52,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002036735,1.998.697,838.566,167.002,8.798,1.23,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001937970,7.748.570,4.635.092,830.511,32.294,3.85,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001776739,2.048.520,830.235,165.577,8.713,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002177601,2.437.303,863.193,171.912,9.221,1.60,19,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001910637,2.028.840,830.947,165.537,8.775,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002288515,6.924.169,3.758.963,674.349,32.795,3.89,32,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001978434,7.047.064,3.721.453,666.418,32.493,3.80,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001901908,6.488.001,3.780.241,678.344,26.481,2.79,37,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001745087,6.029.048,3.709.905,664.171,25.363,3.24,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001592110,5.861.082,3.733.781,669.149,25.664,3.30,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001742323,5.896.040,3.716.602,665.151,25.571,3.32,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001496562,2.064.730,833.182,166.026,8.838,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002078908,6.111.879,3.849.283,694.278,26.811,3.52,40,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001594708,2.040.617,832.836,166.093,8.783,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001773524,1.948.980,841.848,167.769,8.616,1.30,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001523866,5.656.355,3.687.072,659.652,24.872,2.83,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002119957,9.904.108,6.647.847,1.176.671,42.710,4.44,44,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002140792,7.582.679,4.512.998,803.009,31.677,3.79,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002127352,2.107.595,831.013,165.696,8.479,1.17,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002293555,2.065.396,822.525,164.047,8.440,1.06,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002056907,5.863.065,3.772.215,680.230,25.316,2.83,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001666098,5.709.557,3.790.321,683.779,25.519,3.13,27,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002266839,2.114.837,855.201,170.273,8.821,1.30,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002104154,2.082.239,828.578,165.221,8.280,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002133783,5.682.764,3.762.090,676.269,26.454,3.14,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001911707,9.308.038,6.602.613,1.166.563,41.717,5.06,40,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002163059,1.937.631,817.095,163.047,8.462,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002084876,6.290.308,3.782.664,681.182,28.342,3.60,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001629483,6.339.804,3.809.896,688.037,28.868,3.47,32,3,0,2.00, 55168, .3300, 13792, 5.3200
1.002077960,6.383.659,3.911.804,710.574,29.120,3.56,38,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001940640,2.059.615,827.894,165.139,8.858,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002104595,6.077.268,3.765.188,676.509,27.651,3.35,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001595137,4.270.207,2.450.513,447.552,18.920,2.33,23,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001766115,6.563.241,3.780.082,678.173,29.293,3.29,30,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001472139,6.433.057,3.917.553,714.044,28.193,3.47,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001393413,6.593.538,3.884.572,704.707,29.745,2.85,37,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001466980,6.394.726,3.885.740,706.752,29.206,3.51,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001469657,1.999.336,822.953,164.159,8.588,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002008488,9.711.112,6.652.480,1.176.289,43.888,4.65,39,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002071422,2.073.222,849.627,170.057,8.723,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001506920,5.988.000,3.821.154,689.546,26.710,3.41,35,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001857873,1.941.295,825.569,164.628,8.709,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001400665,2.131.899,817.549,163.182,8.551,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001399737,2.023.959,838.962,167.208,8.923,1.17,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001644769,6.348.783,3.786.545,681.677,29.748,3.89,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001590558,6.377.390,3.790.629,683.727,29.234,3.58,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001491964,1.930.293,818.569,163.433,8.565,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001375415,7.648.643,4.684.051,845.004,35.083,4.21,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001396798,5.957.369,3.713.032,664.311,26.853,3.13,26,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001264911,6.219.644,3.744.480,672.053,28.368,3.38,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002076372,2.152.560,840.460,167.553,8.816,1.29,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001564058,1.888.895,825.252,164.490,8.317,1.16,17,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001460716,6.192.968,3.739.418,669.893,27.705,3.28,29,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001309330,9.647.831,6.577.710,1.160.404,42.702,5.21,39,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001460562,1.989.324,830.249,165.444,8.895,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002026838,5.806.559,3.693.877,660.997,25.596,3.43,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001994235,1.938.434,817.174,163.067,8.498,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002055878,9.924.331,6.637.161,1.172.288,42.743,5.06,45,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002118656,1.978.577,820.487,163.708,8.672,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002506041,2.133.591,851.692,169.565,9.230,1.32,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001872935,2.133.573,867.876,172.351,9.220,1.30,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002047753,5.793.955,3.736.270,671.039,25.243,3.07,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002019972,5.839.891,3.758.882,675.239,25.048,3.17,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001526846,5.821.815,3.789.044,684.059,25.693,3.17,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001513970,5.827.431,3.854.794,697.394,26.371,3.51,35,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001458869,2.004.484,822.410,164.249,8.911,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001503129,9.203.443,6.674.350,1.184.376,40.005,4.88,43,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001376691,2.041.662,831.237,165.785,9.351,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001512277,6.007.605,3.785.363,681.812,25.232,3.37,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001520347,2.093.329,825.187,164.798,8.730,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001329764,1.965.983,832.269,166.045,8.363,1.08,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001313332,5.879.567,3.817.562,689.772,26.461,3.37,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001388520,5.831.614,3.741.444,672.506,25.714,3.32,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001419061,5.610.076,3.755.525,673.690,26.204,3.20,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002049164,2.082.143,827.401,165.044,8.720,1.26,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002008880,5.850.772,3.733.700,670.679,25.208,3.14,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001949437,6.220.044,3.763.411,676.745,25.412,2.82,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001750453,5.733.622,3.693.827,661.014,24.860,3.16,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001535334,2.118.190,848.816,168.895,9.010,1.34,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001450967,2.040.412,819.546,163.570,8.488,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001456028,5.889.307,3.777.494,679.579,26.900,3.24,32,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001293762,9.746.374,6.575.691,1.159.902,42.097,5.43,39,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001699175,2.252.156,819.054,163.543,9.149,1.46,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001497119,9.778.202,6.623.563,1.172.629,42.587,5.13,38,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001923498,2.325.916,825.617,164.789,9.120,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001968089,6.461.889,3.877.832,705.977,25.942,2.99,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001285660,6.434.048,3.914.653,711.337,27.108,3.57,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001661600,2.410.224,867.269,172.691,9.788,1.45,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001806071,2.179.863,817.971,162.926,8.638,1.23,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002124353,5.875.892,3.786.886,680.909,26.595,3.20,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001271877,9.944.861,6.821.830,1.218.683,43.950,5.43,47,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001900821,2.411.952,840.790,167.973,9.494,1.47,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001763419,6.103.185,3.784.221,682.222,26.276,3.45,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001345992,6.123.003,3.827.207,692.027,26.055,3.43,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001470292,6.081.339,3.711.991,664.578,25.962,3.36,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001665576,2.408.814,831.674,165.916,9.245,1.43,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001273221,6.020.305,3.821.704,689.536,26.357,3.44,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001911048,1.839.984,831.836,165.920,8.786,1.20,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002359544,6.037.061,3.741.715,670.916,26.438,3.30,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001790820,5.945.515,3.829.302,693.056,26.055,3.42,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002268991,5.638.598,3.709.439,665.154,24.720,3.17,26,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001767496,5.831.935,3.724.507,668.615,24.875,3.28,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001982891,6.259.903,3.746.673,672.523,26.017,3.40,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001615821,6.298.614,3.782.519,681.261,26.807,3.54,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002019803,2.142.746,831.947,166.060,9.086,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001897468,6.100.812,3.863.140,700.628,26.018,3.40,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001559142,2.154.391,828.882,165.408,8.695,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001870926,2.320.292,831.736,165.805,9.401,1.48,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001657371,7.457.727,4.659.815,838.909,32.457,4.18,33,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001860118,9.899.352,6.710.576,1.192.388,42.493,5.51,44,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001475434,2.142.738,827.038,165.022,8.900,1.36,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001715402,5.964.343,3.741.292,670.403,25.847,2.48,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002095908,5.889.406,3.767.944,679.394,25.052,3.01,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001756703,5.838.676,3.740.952,671.515,25.615,3.53,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001407628,2.136.600,833.528,166.311,8.664,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001757925,6.238.585,3.810.744,685.910,26.102,2.63,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001884338,2.360.157,821.844,164.180,9.245,1.37,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002147338,6.286.004,3.841.408,693.328,27.764,3.56,33,4,0,2.00, 55168, .3300, 13792, 5.3200
1.002331952,10.071.766,6.832.435,1.219.036,44.332,5.61,51,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002149416,1.970.811,825.098,164.715,8.622,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001519007,5.888.461,3.728.005,669.752,24.960,3.39,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001965812,6.394.259,3.863.567,699.642,27.624,3.57,34,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002041517,6.151.905,3.812.797,687.331,26.183,3.41,33,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002333413,2.267.692,830.852,165.779,9.310,1.39,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001691539,6.008.784,3.778.024,679.586,25.385,3.40,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001568776,2.395.619,829.833,165.658,9.398,1.44,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002059579,6.355.638,3.746.699,673.307,26.975,3.31,28,5,0,2.00, 55168, .3300, 13792, 5.3200
1.001442282,5.743.912,3.803.990,688.079,25.492,3.32,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002033811,5.798.038,3.765.071,679.595,25.369,3.45,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001935672,6.086.358,3.833.173,694.790,26.025,3.38,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001753747,2.120.430,825.218,164.671,8.588,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002004161,9.672.340,6.791.430,1.211.708,42.366,5.12,43,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001924136,2.059.424,821.479,164.028,8.641,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001720709,6.279.978,3.862.527,698.068,27.078,3.51,37,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001555063,2.199.057,833.490,166.261,8.729,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001659185,2.309.407,822.302,164.245,9.288,1.42,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001369569,6.205.541,3.715.688,665.369,26.858,3.09,26,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001426446,10.644.524,6.754.916,1.200.152,48.290,5.87,46,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001540374,2.203.795,826.710,165.011,9.206,1.43,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001543650,5.484.621,2.777.855,496.581,20.470,2.95,23,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001762425,2.359.856,822.936,164.288,9.101,1.36,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001344447,6.038.303,3.830.457,692.845,25.782,3.19,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001986460,5.751.467,3.742.149,672.511,25.431,3.23,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001949630,2.463.988,851.378,169.602,9.566,1.47,18,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001877963,2.292.018,849.800,169.812,9.192,1.46,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001802497,6.375.473,3.793.869,682.908,27.513,3.33,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002004854,9.950.019,6.777.213,1.206.493,44.645,5.75,48,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002141182,2.255.670,833.511,166.111,8.997,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001804919,5.741.122,3.768.409,679.088,25.012,3.41,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001854409,2.242.056,821.545,164.039,9.162,1.51,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001596580,9.572.623,6.717.099,1.192.398,41.552,5.63,45,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001479973,2.150.029,822.252,164.146,9.111,1.39,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001432803,6.108.113,3.793.691,683.501,25.544,3.03,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001381605,2.086.293,831.993,165.903,8.699,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001442610,6.156.526,3.906.601,707.790,28.166,3.40,35,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001338942,5.916.313,3.729.039,669.381,25.941,3.55,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002063963,6.034.855,3.839.988,696.870,25.167,2.78,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001903125,5.954.796,3.757.229,675.434,26.095,3.41,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001866987,2.173.172,841.854,167.682,8.847,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001559453,5.816.600,3.832.991,694.385,25.650,3.53,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001481735,5.800.011,3.738.248,670.486,24.842,3.18,25,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001369087,6.059.045,3.816.780,687.077,26.399,3.48,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001519976,2.008.785,821.990,163.995,8.623,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001734613,2.115.639,828.413,165.199,8.601,1.17,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001615193,5.815.950,3.802.052,685.052,27.111,3.19,31,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001666012,9.424.266,6.556.044,1.155.981,42.186,5.34,38,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001765576,2.107.856,819.678,163.627,8.566,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001546911,5.615.629,3.733.759,668.631,25.784,3.22,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001920758,1.880.270,818.667,163.392,8.561,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002110335,6.014.893,3.780.492,680.577,25.759,2.79,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001608651,6.140.169,3.796.785,684.133,26.299,3.44,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001799591,1.905.974,841.542,167.653,8.942,1.35,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002418714,2.289.547,836.321,166.821,8.811,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001914199,5.932.656,3.737.019,671.133,26.019,3.28,26,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001555280,9.717.525,6.697.792,1.188.645,42.747,5.37,42,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001639029,2.105.730,818.700,163.312,8.411,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002261993,5.712.022,3.684.177,659.003,24.656,3.20,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001642118,5.663.521,3.670.565,656.130,24.709,2.96,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001573533,6.078.847,3.955.075,720.881,26.497,3.45,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001392017,1.902.015,837.526,166.775,8.710,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002028262,5.811.073,3.824.299,691.289,26.026,3.60,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002216264,2.307.871,835.814,166.728,8.837,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001399561,5.831.791,3.761.902,677.177,25.774,3.10,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001307503,6.027.799,3.808.740,688.856,25.612,3.26,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001771323,5.928.525,3.762.668,677.002,24.517,2.40,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001369370,5.788.531,3.670.072,655.955,25.002,3.22,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002007808,5.977.153,3.825.453,694.229,25.752,3.38,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001695319,5.654.683,3.760.919,676.974,25.668,3.26,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002165905,2.048.970,825.263,164.660,8.718,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001996899,6.027.831,3.794.194,682.740,26.004,3.37,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002081518,2.053.104,828.565,165.175,8.681,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002207006,1.960.100,832.644,165.988,8.723,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002070232,6.159.187,3.740.993,670.693,26.463,2.59,33,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002628485,9.958.270,6.794.979,1.209.858,43.045,4.67,51,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001233248,5.962.511,3.753.830,674.482,25.674,3.23,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001378332,2.103.410,825.297,164.673,8.708,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001693767,5.618.408,3.806.032,687.671,25.425,3.40,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002160348,2.098.897,830.622,165.657,8.668,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001303208,5.920.028,3.771.324,679.308,25.241,3.23,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001727046,2.231.381,851.171,169.562,9.074,1.32,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001714008,2.221.141,817.320,163.220,8.505,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001854331,5.996.643,3.732.483,669.174,27.015,3.25,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002054524,9.776.905,6.770.447,1.204.704,43.543,5.35,44,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001979897,2.036.571,833.402,166.106,8.686,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001442098,6.293.985,3.835.807,695.747,28.584,3.83,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001720064,5.949.881,3.806.860,687.800,26.350,3.43,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002375743,6.035.995,3.799.478,685.443,26.326,3.54,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002077121,2.037.279,820.567,163.805,8.643,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002150776,6.584.060,3.823.204,688.134,29.922,3.46,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002050029,2.049.877,840.166,167.287,8.684,1.21,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002162421,6.616.254,3.770.213,678.285,30.230,3.54,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002112893,6.664.675,3.848.677,696.310,29.443,3.68,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001654719,2.363.691,826.380,165.107,9.267,1.41,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001656021,6.297.238,3.801.221,682.970,27.676,3.69,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001666606,2.208.771,822.643,164.293,9.263,1.43,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001484864,10.677.320,6.701.201,1.186.898,45.788,5.85,47,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001522176,2.431.484,842.354,168.126,9.546,1.46,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002162782,6.230.758,3.717.543,665.392,27.095,3.54,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001257601,2.041.621,824.048,164.417,8.645,1.36,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001460375,2.095.896,820.720,163.770,8.575,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001529393,5.366.195,3.288.681,601.446,25.339,2.62,26,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001740463,5.800.991,3.726.504,667.663,25.726,3.52,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001812982,5.900.538,3.715.239,665.246,25.762,3.20,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001677474,1.711.226,830.507,165.584,8.581,1.08,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001982153,6.421.185,4.790.580,933.133,25.783,3.41,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002127067,6.174.261,3.716.039,665.178,25.240,2.73,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001519073,5.930.267,3.714.752,664.943,25.341,3.32,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001385541,2.141.265,851.549,169.606,9.084,1.42,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001377165,1.991.954,830.629,165.673,8.891,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001362400,5.936.917,3.749.516,671.423,26.719,3.26,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001628185,9.922.702,6.692.765,1.186.424,43.087,5.59,46,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001565350,1.926.486,827.401,165.096,8.572,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001362702,6.280.530,4.355.191,850.536,28.883,3.73,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001958965,2.114.415,819.956,163.754,8.602,1.07,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002056016,9.262.349,6.674.648,1.185.165,40.112,5.06,43,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002128832,2.042.931,846.834,169.388,8.813,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
