Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001824415,2.817.979.432,2.153.991.569,371.156.569,13.608.926,1.025.91,11.231,129,0,24.00, 65792, .4000, 16448, 8.0400
1.001708951,2.828.829.308,2.039.014.307,353.033.925,13.874.069,1.104.25,10.523,330,0,24.00, 65792, .4000, 16448, 8.0400
1.001882461,2.655.585.602,2.075.468.684,361.805.368,13.070.950,948.32,9.520,769,0,24.00, 65792, .4000, 16448, 8.0400
1.001547786,2.513.578.984,1.913.342.989,333.245.529,12.155.009,983.81,9.052,354,0,24.00, 65792, .4000, 16448, 8.0400
1.001749923,2.638.706.901,2.021.871.355,352.237.691,12.932.048,1.017.30,9.950,42,0,24.00, 65792, .4000, 16448, 8.0400
1.001592690,2.409.190.495,1.856.744.488,327.375.013,11.643.903,999.04,8.732,311,0,24.00, 65792, .4000, 16448, 8.0400
1.001721516,1.966.534.659,1.477.067.149,260.565.635,9.850.014,958.93,7.105,458,0,24.00, 65792, .4000, 16448, 8.0400
1.001573832,2.824.698.073,2.135.055.395,369.537.126,13.959.373,991.18,9.456,455,0,24.00, 65792, .4000, 16448, 8.0400
1.001691988,2.789.454.717,1.882.614.305,327.314.249,14.216.399,900.50,8.417,148,0,24.00, 65792, .4000, 16448, 8.0400
1.001924413,2.373.766.075,1.842.038.884,321.925.500,11.652.480,1.050.16,8.922,234,0,24.00, 65792, .4000, 16448, 8.0400
1.001821025,2.603.769.414,1.973.922.614,343.456.105,12.829.209,837.76,8.702,349,0,24.00, 65792, .4000, 16448, 8.0400
1.001900076,2.616.461.150,1.833.569.599,321.234.272,13.202.158,1.058.25,9.302,233,0,24.00, 65792, .4000, 16448, 8.0400
1.001781159,2.625.146.992,1.935.913.469,339.302.717,13.023.339,967.29,9.691,257,0,24.00, 65792, .4000, 16448, 8.0400
1.002127746,2.378.480.900,1.859.582.800,322.302.998,11.988.027,914.72,8.422,362,0,24.00, 65792, .4000, 16448, 8.0400
1.001957711,2.457.696.211,1.877.586.303,330.567.904,12.243.408,1.005.40,9.011,723,0,24.00, 65792, .4000, 16448, 8.0400
1.001819716,2.530.772.871,1.918.552.237,334.302.972,12.394.152,1.116.57,9.197,136,0,24.00, 65792, .4000, 16448, 8.0400
1.001636970,1.987.302.673,1.507.850.837,265.477.196,9.935.398,759.19,7.762,84,0,24.00, 65792, .4000, 16448, 8.0400
1.001947096,2.617.711.328,2.016.431.977,352.602.771,12.663.917,1.014.81,9.785,56,0,24.00, 65792, .4000, 16448, 8.0400
1.002019298,2.685.227.166,1.989.995.728,348.830.382,13.222.276,1.120.22,11.196,64,0,24.00, 65792, .4000, 16448, 8.0400
1.001914380,2.422.868.295,1.864.805.919,328.429.775,12.073.522,1.089.36,9.836,46,0,24.00, 65792, .4000, 16448, 8.0400
1.001949901,2.864.390.167,1.981.911.464,347.508.268,14.605.444,1.078.27,10.094,268,0,24.00, 65792, .4000, 16448, 8.0400
1.001567541,2.781.751.584,2.073.663.591,364.002.901,14.048.535,1.000.81,10.148,294,0,24.00, 65792, .4000, 16448, 8.0400
1.002089017,2.498.221.445,1.855.054.441,323.672.874,12.278.252,949.55,9.013,351,0,24.00, 65792, .4000, 16448, 8.0400
1.001881302,2.810.240.324,2.066.976.822,361.265.807,13.713.752,1.067.17,10.401,185,0,24.00, 65792, .4000, 16448, 8.0400
1.001859484,2.613.762.438,2.066.425.769,359.947.786,12.860.091,1.023.97,10.063,53,0,24.00, 65792, .4000, 16448, 8.0400
1.001764086,2.735.131.043,1.930.608.225,341.498.630,13.774.089,1.017.13,9.590,83,0,24.00, 65792, .4000, 16448, 8.0400
1.001857761,2.508.530.289,1.905.478.440,337.939.845,12.460.893,955.23,8.851,781,0,24.00, 65792, .4000, 16448, 8.0400
1.001973460,2.533.746.235,1.896.818.146,333.031.130,12.780.478,954.47,9.560,281,0,24.00, 65792, .4000, 16448, 8.0400
1.002043640,2.418.082.697,1.870.044.140,326.217.215,11.923.259,1.032.33,9.337,149,0,24.00, 65792, .4000, 16448, 8.0400
1.001762446,2.754.264.598,2.061.548.930,359.420.695,13.492.202,1.096.28,11.029,52,0,24.00, 65792, .4000, 16448, 8.0400
1.002029095,2.476.218.570,1.895.123.774,334.614.845,12.197.747,1.079.23,9.742,91,0,24.00, 65792, .4000, 16448, 8.0400
1.002011307,2.492.946.953,1.903.993.931,336.745.783,12.197.704,1.056.78,9.555,119,0,24.00, 65792, .4000, 16448, 8.0400
1.001793406,2.576.669.364,2.038.954.930,361.032.941,12.594.446,1.094.16,10.791,494,1,24.00, 65792, .4000, 16448, 8.0400
1.001866003,2.410.667.138,1.827.916.053,319.442.213,11.599.890,932.45,8.766,66,0,24.00, 65792, .4000, 16448, 8.0400
1.001545327,2.162.895.443,1.620.379.426,281.767.535,10.733.683,929.31,8.278,236,0,24.00, 65792, .4000, 16448, 8.0400
1.001613535,2.274.570.913,1.823.969.513,324.246.574,11.166.412,1.029.86,8.630,193,0,24.00, 65792, .4000, 16448, 8.0400
1.001440572,2.556.828.546,1.942.021.562,338.671.868,12.459.344,1.042.63,9.319,793,0,24.00, 65792, .4000, 16448, 8.0400
1.001671293,2.708.663.007,2.062.089.836,360.190.688,13.032.266,942.84,9.560,75,0,24.00, 65792, .4000, 16448, 8.0400
1.001746726,2.355.638.426,1.768.809.707,313.011.323,11.811.302,987.30,8.735,44,0,24.00, 65792, .4000, 16448, 8.0400
1.001712821,2.601.786.470,1.845.124.191,321.019.756,12.965.023,1.039.37,9.386,79,0,24.00, 65792, .4000, 16448, 8.0400
1.002122196,2.533.074.871,1.927.182.476,336.678.078,12.509.724,1.014.81,9.467,151,0,24.00, 65792, .4000, 16448, 8.0400
1.002296411,2.723.456.792,2.038.222.966,359.498.554,13.302.940,1.005.01,10.082,519,0,24.00, 65792, .4000, 16448, 8.0400
1.001641675,2.426.504.668,1.927.103.216,343.944.725,11.842.700,1.029.84,9.779,109,0,24.00, 65792, .4000, 16448, 8.0400
1.001696490,2.922.428.218,2.205.619.321,389.532.212,14.577.945,1.239.15,12.494,636,0,24.00, 65792, .4000, 16448, 8.0400
1.001616869,2.533.540.910,1.941.489.301,341.792.393,12.487.930,1.100.73,9.641,600,0,24.00, 65792, .4000, 16448, 8.0400
1.001780653,2.555.899.910,1.963.938.166,344.821.454,12.658.840,975.50,10.054,243,0,24.00, 65792, .4000, 16448, 8.0400
1.001924310,2.808.181.039,2.077.049.800,366.479.550,13.468.598,991.06,10.193,83,0,24.00, 65792, .4000, 16448, 8.0400
1.001805875,2.389.236.174,1.822.877.030,322.915.650,11.995.846,1.030.03,9.040,769,0,24.00, 65792, .4000, 16448, 8.0400
1.001787532,2.386.925.019,1.767.065.216,309.465.859,11.679.243,983.20,9.028,462,0,24.00, 65792, .4000, 16448, 8.0400
1.001697450,2.420.404.971,1.820.606.817,322.330.133,11.870.577,988.33,8.486,371,0,24.00, 65792, .4000, 16448, 8.0400
1.001755494,2.365.126.817,1.766.694.540,305.303.534,11.725.771,1.019.97,8.911,349,0,24.00, 65792, .4000, 16448, 8.0400
1.001643253,2.756.854.004,2.203.600.943,385.824.951,13.553.213,1.145.30,12.202,501,0,24.00, 65792, .4000, 16448, 8.0400
1.001778996,2.425.159.905,1.788.104.840,312.859.457,11.805.899,876.68,8.647,265,0,24.00, 65792, .4000, 16448, 8.0400
1.002027756,2.320.851.007,1.723.286.062,300.272.286,11.546.048,1.126.37,9.880,303,0,24.00, 65792, .4000, 16448, 8.0400
1.001501241,2.545.627.312,1.824.197.604,320.582.241,12.759.226,994.88,8.789,47,0,24.00, 65792, .4000, 16448, 8.0400
1.001651020,2.330.624.643,1.884.929.473,330.880.204,11.397.373,1.128.63,9.283,288,0,24.00, 65792, .4000, 16448, 8.0400
1.001833747,2.596.470.030,1.989.311.146,345.564.175,12.842.365,995.34,9.204,100,0,24.00, 65792, .4000, 16448, 8.0400
1.001882154,2.638.302.114,1.970.448.167,346.122.484,13.157.339,1.011.42,9.493,30,0,24.00, 65792, .4000, 16448, 8.0400
1.001745636,2.747.245.898,1.942.809.319,339.771.948,13.434.246,1.124.93,9.803,79,0,24.00, 65792, .4000, 16448, 8.0400
1.001819383,2.478.188.263,1.834.135.679,321.158.883,12.501.596,924.02,8.566,197,0,24.00, 65792, .4000, 16448, 8.0400
1.001826001,2.388.467.290,1.828.926.192,321.620.302,11.713.603,1.052.30,9.250,143,0,24.00, 65792, .4000, 16448, 8.0400
1.001743629,2.597.934.587,1.906.628.720,330.043.396,12.461.146,1.054.03,9.849,210,0,24.00, 65792, .4000, 16448, 8.0400
1.001801906,2.466.933.476,1.695.494.093,298.073.945,12.178.939,935.29,8.817,302,0,24.00, 65792, .4000, 16448, 8.0400
1.001875323,2.416.107.101,1.743.611.477,306.837.216,11.985.979,982.77,8.934,866,0,24.00, 65792, .4000, 16448, 8.0400
1.001799444,2.673.239.868,2.002.736.779,347.305.664,12.965.619,1.009.28,9.225,491,0,24.00, 65792, .4000, 16448, 8.0400
1.001847041,2.462.976.418,1.898.280.920,329.268.635,12.076.312,960.58,8.458,817,0,24.00, 65792, .4000, 16448, 8.0400
1.001929106,2.703.854.818,1.891.215.017,334.702.524,13.438.004,1.083.34,9.889,161,0,24.00, 65792, .4000, 16448, 8.0400
1.001696677,2.488.450.901,1.872.882.704,326.473.655,12.009.761,870.66,8.498,479,0,24.00, 65792, .4000, 16448, 8.0400
1.001595292,2.513.657.424,1.904.429.423,339.375.536,12.207.320,1.050.25,9.038,647,0,24.00, 65792, .4000, 16448, 8.0400
1.001606881,2.331.672.605,1.780.934.550,312.199.832,11.778.512,995.84,8.277,353,0,24.00, 65792, .4000, 16448, 8.0400
1.001729294,2.355.722.280,1.904.812.344,337.147.434,11.440.537,1.026.51,8.905,44,0,24.00, 65792, .4000, 16448, 8.0400
1.001724372,1.441.484.036,1.120.309.371,197.220.472,7.169.682,650.01,5.078,40,0,24.00, 65792, .4000, 16448, 8.0400
1.001649057,2.508.263.869,1.924.380.142,332.425.827,12.150.870,1.145.74,10.075,658,0,24.00, 65792, .4000, 16448, 8.0400
1.001893474,2.440.438.301,1.841.332.032,324.185.355,12.056.386,929.41,8.727,672,0,24.00, 65792, .4000, 16448, 8.0400
1.002007200,2.668.065.741,2.064.204.224,363.910.711,13.443.587,1.009.00,10.147,323,0,24.00, 65792, .4000, 16448, 8.0400
1.002032889,2.487.758.422,1.950.278.523,340.638.755,12.368.256,1.072.60,9.815,61,0,24.00, 65792, .4000, 16448, 8.0400
1.001893161,2.326.354.476,1.868.704.291,330.857.443,11.446.805,1.065.66,10.161,38,0,24.00, 65792, .4000, 16448, 8.0400
1.001796516,2.785.794.316,2.067.310.135,360.375.996,13.792.386,1.171.29,11.274,144,0,24.00, 65792, .4000, 16448, 8.0400
1.001979765,2.579.762.742,1.830.605.783,320.170.665,12.759.708,1.005.12,8.991,612,0,24.00, 65792, .4000, 16448, 8.0400
1.001871780,2.789.246.916,2.078.706.593,364.288.560,13.911.845,1.107.29,10.399,187,0,24.00, 65792, .4000, 16448, 8.0400
1.002056655,2.079.724.326,1.552.780.108,272.620.230,10.153.499,797.31,7.508,174,0,24.00, 65792, .4000, 16448, 8.0400
1.001858033,2.472.846.008,1.950.490.787,340.374.881,12.107.313,905.50,8.976,361,0,24.00, 65792, .4000, 16448, 8.0400
1.002002282,2.504.298.500,1.881.034.617,328.356.153,12.491.558,1.105.84,8.609,496,0,24.00, 65792, .4000, 16448, 8.0400
1.001651421,2.383.853.228,1.830.455.400,324.400.068,11.962.503,966.34,8.549,124,0,24.00, 65792, .4000, 16448, 8.0400
1.002104662,2.621.494.205,2.000.189.345,351.337.991,12.995.897,938.64,8.916,559,0,24.00, 65792, .4000, 16448, 8.0400
1.002113719,2.405.988.341,1.878.748.515,329.940.951,12.129.627,925.81,8.745,244,0,24.00, 65792, .4000, 16448, 8.0400
1.001815951,2.547.588.195,1.971.685.693,343.742.425,12.690.005,915.86,8.726,728,0,24.00, 65792, .4000, 16448, 8.0400
1.001747613,2.662.835.886,1.881.677.931,328.318.970,13.689.607,1.065.10,9.542,158,0,24.00, 65792, .4000, 16448, 8.0400
1.001712237,2.569.781.508,1.888.382.505,332.787.820,12.841.188,1.021.16,8.922,514,0,24.00, 65792, .4000, 16448, 8.0400
1.001705557,2.645.784.080,2.081.563.608,363.077.021,12.937.476,1.130.20,10.458,497,0,24.00, 65792, .4000, 16448, 8.0400
1.001854355,2.117.435.100,1.652.666.591,289.986.822,10.415.843,897.12,8.855,322,0,24.00, 65792, .4000, 16448, 8.0400
1.001693721,2.466.711.508,1.884.041.359,326.509.952,11.925.255,1.105.87,9.356,422,0,24.00, 65792, .4000, 16448, 8.0400
1.001654078,2.433.572.284,1.874.846.029,331.405.748,12.114.657,961.18,8.662,360,0,24.00, 65792, .4000, 16448, 8.0400
1.001621380,2.453.894.638,1.982.432.759,346.501.843,12.252.987,1.166.76,10.278,47,0,24.00, 65792, .4000, 16448, 8.0400
1.001620762,2.544.304.297,2.017.153.626,350.305.826,12.320.413,1.102.37,9.380,886,0,24.00, 65792, .4000, 16448, 8.0400
1.001637849,2.547.797.274,1.908.615.261,334.674.462,12.705.570,1.025.17,9.049,214,0,24.00, 65792, .4000, 16448, 8.0400
1.001623967,2.707.871.038,1.967.467.109,346.836.484,13.510.985,1.066.83,9.549,326,0,24.00, 65792, .4000, 16448, 8.0400
1.001578645,2.466.142.542,1.962.903.280,341.777.393,12.100.747,958.97,8.930,210,0,24.00, 65792, .4000, 16448, 8.0400
1.001409306,2.821.606.219,2.166.422.266,379.219.964,13.793.869,1.093.65,10.934,499,0,24.00, 65792, .4000, 16448, 8.0400
1.001657915,2.005.898.802,1.543.079.624,268.949.365,10.048.489,929.68,7.669,206,0,24.00, 65792, .4000, 16448, 8.0400
1.001976772,2.518.633.834,1.778.063.921,309.963.838,12.539.568,1.070.65,8.490,267,0,24.00, 65792, .4000, 16448, 8.0400
1.001817282,2.373.076.016,1.844.767.820,318.887.635,11.903.593,1.085.70,8.603,245,0,24.00, 65792, .4000, 16448, 8.0400
1.002078949,2.459.603.559,1.908.579.913,332.843.854,12.059.887,947.67,8.924,498,0,24.00, 65792, .4000, 16448, 8.0400
1.001988490,2.542.201.597,1.935.640.406,336.347.099,12.524.511,1.070.27,10.242,67,0,24.00, 65792, .4000, 16448, 8.0400
1.001865793,2.518.683.139,1.905.384.118,334.158.930,12.543.751,992.62,9.304,163,0,24.00, 65792, .4000, 16448, 8.0400
1.001336225,2.590.291.258,1.938.456.955,341.242.058,12.944.548,811.65,8.328,141,0,24.00, 65792, .4000, 16448, 8.0400
1.001875515,2.771.702.021,1.999.847.528,348.778.232,13.763.398,866.99,9.071,426,0,24.00, 65792, .4000, 16448, 8.0400
1.001813633,2.648.090.378,1.921.495.836,337.187.515,13.238.391,1.085.54,10.290,280,0,24.00, 65792, .4000, 16448, 8.0400
1.001778232,2.456.274.087,1.783.824.052,308.299.851,12.187.255,964.61,8.485,270,0,24.00, 65792, .4000, 16448, 8.0400
1.001775845,2.685.879.103,1.987.712.588,348.103.295,13.546.723,1.005.45,9.447,188,0,24.00, 65792, .4000, 16448, 8.0400
1.001915869,2.392.690.706,1.916.929.281,335.260.684,11.888.114,991.62,9.154,12,0,24.00, 65792, .4000, 16448, 8.0400
1.001854190,2.884.220.784,2.047.984.757,358.735.538,14.233.654,1.003.56,9.396,215,0,24.00, 65792, .4000, 16448, 8.0400
1.001686186,2.604.672.168,2.028.691.218,351.133.054,12.322.917,817.86,8.494,307,0,24.00, 65792, .4000, 16448, 8.0400
1.001834759,2.528.371.391,1.909.799.721,338.275.700,12.346.254,957.96,9.334,95,0,24.00, 65792, .4000, 16448, 8.0400
1.001869644,2.700.714.556,2.049.756.668,358.931.478,13.156.481,977.13,10.773,114,0,24.00, 65792, .4000, 16448, 8.0400
1.001522208,2.515.994.198,1.891.597.025,331.443.926,12.330.543,1.023.28,10.092,106,0,24.00, 65792, .4000, 16448, 8.0400
1.001683205,2.804.241.557,1.989.536.539,348.635.068,13.899.487,1.093.84,10.157,176,0,24.00, 65792, .4000, 16448, 8.0400
1.001715937,2.319.706.831,1.762.332.260,306.828.760,11.341.557,1.013.72,8.945,324,0,24.00, 65792, .4000, 16448, 8.0400
1.001949062,1.990.488.403,1.453.847.664,252.037.700,9.740.634,872.20,7.250,85,0,24.00, 65792, .4000, 16448, 8.0400
1.001584844,2.534.751.328,1.992.510.084,349.230.879,12.333.185,985.24,9.900,912,0,24.00, 65792, .4000, 16448, 8.0400
1.001583993,2.611.069.748,1.919.719.752,335.279.502,13.253.793,981.41,9.515,326,0,24.00, 65792, .4000, 16448, 8.0400
1.001689074,2.667.856.027,1.971.773.970,343.620.371,13.280.060,909.06,9.136,315,0,24.00, 65792, .4000, 16448, 8.0400
1.002118164,2.422.134.204,1.917.151.596,334.858.517,11.971.560,933.90,9.210,872,0,24.00, 65792, .4000, 16448, 8.0400
1.001785289,2.608.178.279,1.927.120.908,333.923.764,12.881.464,1.111.78,9.829,579,0,24.00, 65792, .4000, 16448, 8.0400
1.001701810,2.675.182.682,1.870.971.414,329.624.128,13.437.029,1.034.73,9.278,309,0,24.00, 65792, .4000, 16448, 8.0400
1.001690209,2.508.771.630,1.885.897.095,330.296.522,12.387.664,1.059.81,9.246,244,0,24.00, 65792, .4000, 16448, 8.0400
1.001947351,2.488.037.510,1.936.436.258,336.442.582,12.109.048,1.113.19,10.088,97,0,24.00, 65792, .4000, 16448, 8.0400
1.001851068,2.117.673.355,1.572.654.528,278.217.063,10.256.205,913.98,7.994,295,0,24.00, 65792, .4000, 16448, 8.0400
1.001667499,2.432.795.893,1.892.655.014,333.633.592,11.879.686,1.084.94,9.525,273,0,24.00, 65792, .4000, 16448, 8.0400
1.001863525,2.612.714.935,2.048.746.431,357.489.497,12.874.289,1.083.12,10.531,66,0,24.00, 65792, .4000, 16448, 8.0400
1.001562651,2.677.334.603,2.063.711.601,359.943.155,13.351.212,1.085.13,10.750,162,0,24.00, 65792, .4000, 16448, 8.0400
1.001814425,2.504.315.432,1.857.758.153,333.810.396,12.456.694,1.061.44,9.880,363,0,24.00, 65792, .4000, 16448, 8.0400
1.001711070,2.619.375.260,1.899.680.942,330.922.117,12.793.162,1.061.83,9.538,44,0,24.00, 65792, .4000, 16448, 8.0400
1.001775475,2.488.109.084,1.857.773.679,326.418.752,12.235.510,1.077.61,9.212,294,0,24.00, 65792, .4000, 16448, 8.0400
1.002132129,2.464.509.286,1.982.986.609,346.828.183,12.209.575,1.127.00,9.067,90,0,24.00, 65792, .4000, 16448, 8.0400
1.001777223,2.552.586.908,1.950.124.977,340.040.454,12.786.041,1.055.19,9.393,58,0,24.00, 65792, .4000, 16448, 8.0400
1.001833955,1.996.932.310,1.530.114.207,270.577.779,10.043.023,930.58,7.817,22,0,24.00, 65792, .4000, 16448, 8.0400
1.001395058,2.588.380.137,1.944.981.849,340.440.418,13.021.064,1.121.23,9.297,428,0,24.00, 65792, .4000, 16448, 8.0400
1.001738078,2.778.902.127,1.930.297.547,338.162.407,13.993.667,925.23,9.139,376,0,24.00, 65792, .4000, 16448, 8.0400
1.001632640,2.394.941.182,1.920.837.153,337.586.527,11.498.095,909.11,8.495,388,0,24.00, 65792, .4000, 16448, 8.0400
1.001647662,2.460.860.862,1.833.669.512,316.782.898,12.319.104,954.04,8.967,346,0,24.00, 65792, .4000, 16448, 8.0400
1.001782826,2.539.492.542,1.905.121.720,331.261.008,12.863.877,1.099.60,10.016,163,0,24.00, 65792, .4000, 16448, 8.0400
1.001773020,2.505.017.832,1.860.785.219,324.114.241,12.391.605,1.093.16,9.684,277,0,24.00, 65792, .4000, 16448, 8.0400
1.002158683,2.412.314.204,1.889.841.889,331.283.116,11.822.336,967.20,8.801,78,0,24.00, 65792, .4000, 16448, 8.0400
1.001766476,2.478.188.749,1.909.908.588,333.580.677,12.107.488,1.098.60,9.740,471,0,24.00, 65792, .4000, 16448, 8.0400
1.001492478,2.685.050.381,1.998.191.901,352.187.881,13.293.270,977.75,10.159,167,0,24.00, 65792, .4000, 16448, 8.0400
1.001804029,1.629.969.545,1.254.548.334,218.561.968,8.135.397,777.55,6.310,49,0,24.00, 65792, .4000, 16448, 8.0400
1.001891101,1.149.118.162,881.624.229,153.864.199,5.688.515,552.77,3.800,77,0,24.00, 65792, .4000, 16448, 8.0400
1.001753892,1.448.607.191,1.076.980.972,189.788.003,7.272.448,689.73,4.861,193,0,24.00, 65792, .4000, 16448, 8.0400
1.001889638,1.362.970.420,1.030.994.079,180.686.623,6.690.955,704.83,5.093,38,0,24.00, 65792, .4000, 16448, 8.0400
1.001650917,1.735.531.486,1.357.255.890,237.607.431,8.605.188,819.65,6.452,172,0,24.00, 65792, .4000, 16448, 8.0400
1.001592983,1.845.105.267,1.386.558.891,241.672.911,8.941.285,774.29,6.842,187,0,24.00, 65792, .4000, 16448, 8.0400
1.001470052,2.086.843.508,1.564.534.437,272.322.708,10.037.245,846.50,8.574,227,0,24.00, 65792, .4000, 16448, 8.0400
1.001943655,2.105.698.250,1.592.124.820,280.290.546,10.471.443,908.22,8.893,80,0,24.00, 65792, .4000, 16448, 8.0400
1.001753779,2.002.060.720,1.481.457.712,257.325.839,9.907.378,702.07,7.076,262,0,24.00, 65792, .4000, 16448, 8.0400
1.001671748,1.291.337.238,913.775.378,161.368.014,6.460.220,557.40,4.811,315,0,24.00, 65792, .4000, 16448, 8.0400
1.002048756,2.522.915.044,1.862.539.356,325.762.434,12.332.789,1.129.28,9.401,384,0,24.00, 65792, .4000, 16448, 8.0400
1.001685428,2.693.862.176,2.027.403.011,352.261.066,13.137.706,951.46,9.421,427,0,24.00, 65792, .4000, 16448, 8.0400
1.001631092,2.480.115.775,1.866.635.270,329.709.013,11.980.708,848.25,8.526,170,0,24.00, 65792, .4000, 16448, 8.0400
1.001700692,2.590.164.977,1.943.771.918,338.310.946,12.830.637,854.97,8.221,246,0,24.00, 65792, .4000, 16448, 8.0400
1.001896815,2.750.930.585,1.792.243.510,314.813.823,13.679.786,1.066.45,9.177,490,0,24.00, 65792, .4000, 16448, 8.0400
1.001978308,2.588.372.473,1.909.435.112,332.679.679,12.700.423,1.028.48,9.625,115,0,24.00, 65792, .4000, 16448, 8.0400
1.001624639,2.495.747.496,1.842.669.201,318.139.704,12.587.384,937.38,9.008,634,0,24.00, 65792, .4000, 16448, 8.0400
1.002229154,2.600.287.477,1.952.068.980,342.239.325,12.955.874,1.017.88,9.889,114,0,24.00, 65792, .4000, 16448, 8.0400
1.001916885,2.111.224.998,1.626.177.418,288.107.035,10.551.382,938.14,8.200,202,0,24.00, 65792, .4000, 16448, 8.0400
1.001770574,2.390.249.666,1.886.433.386,329.202.704,11.876.663,1.084.85,9.310,72,0,24.00, 65792, .4000, 16448, 8.0400
1.001674178,3.232.496.309,2.394.592.973,419.268.573,16.316.640,1.312.85,13.640,185,0,24.00, 65792, .4000, 16448, 8.0400
1.001881692,3.477.846.413,2.688.618.462,467.500.374,16.755.604,1.128.77,12.892,1.181,0,24.00, 65792, .4000, 16448, 8.0400
1.001916780,4.007.318.121,2.986.267.543,521.287.422,18.920.573,1.267.67,15.131,262,0,24.00, 65792, .4000, 16448, 8.0400
1.001884838,4.302.609.367,3.274.786.141,572.811.304,20.389.012,1.533.90,19.544,81,0,24.00, 65792, .4000, 16448, 8.0400
1.001936445,4.110.988.636,3.099.248.899,544.434.057,20.207.194,1.578.55,19.643,167,0,24.00, 65792, .4000, 16448, 8.0400
1.001844709,4.318.032.848,3.390.916.501,598.222.576,20.614.306,1.625.05,21.030,114,0,24.00, 65792, .4000, 16448, 8.0400
1.001813619,4.342.030.960,3.325.722.472,585.170.080,20.863.410,1.653.07,22.373,288,0,24.00, 65792, .4000, 16448, 8.0400
1.001968947,4.430.222.532,3.445.257.555,609.605.461,21.660.209,1.704.50,22.712,172,0,24.00, 65792, .4000, 16448, 8.0400
1.001851563,1.894.107.810,1.458.776.251,253.735.545,9.394.818,789.20,7.948,266,0,24.00, 65792, .4000, 16448, 8.0400
1.001609319,1.822.067.870,1.336.509.383,237.410.804,9.095.550,761.32,7.065,93,0,24.00, 65792, .4000, 16448, 8.0400
1.001723418,2.042.384.202,1.512.330.297,261.570.820,9.993.711,896.18,7.477,109,0,24.00, 65792, .4000, 16448, 8.0400
1.001711073,1.547.440.873,1.208.676.576,209.704.951,7.644.886,814.81,5.483,277,0,24.00, 65792, .4000, 16448, 8.0400
1.001554665,1.771.821.044,1.377.530.307,241.239.899,8.823.873,825.96,6.193,196,0,24.00, 65792, .4000, 16448, 8.0400
1.001680557,1.918.873.537,1.490.275.385,260.986.292,9.531.475,714.54,6.297,803,0,24.00, 65792, .4000, 16448, 8.0400
1.001942279,1.878.081.251,1.382.287.309,240.053.035,9.515.499,735.25,6.291,777,0,24.00, 65792, .4000, 16448, 8.0400
